FM_num = 5
FM_indices (indexed from 0) = [4, 96, 431, 752, 1144]
Center_indices_list (indexed from 0, exact order) = [96, 752, 1144, 4, 431, 616, 156, 708, 408, 95, 494, 731, 228, 126, 330, 734, 420, 514, 414, 50]
PC_num = 27
Batch_size = 20
Learning_rate = 0.001
Num_epochs = 4000
----------------------------------------------------------
Epoch	Training loss	Validation loss
0	0.00559628	0.00256117
1	0.00268045	0.00244606
2	0.00258645	0.00236863
3	0.00246766	0.00222777
4	0.00227013	0.00197876
5	0.00187739	0.00149784
6	0.00132429	0.00095088
7	0.00081729	0.00061862
8	0.00061408	0.00054413
9	0.00056098	0.00051087
10	0.00050956	0.00044875
11	0.00044971	0.00039052
12	0.00037985	0.00032182
13	0.00030943	0.00027156
14	0.00025616	0.00023311
15	0.00022630	0.00021978
16	0.00020772	0.00020995
17	0.00020312	0.00021188
18	0.00019862	0.00021235
19	0.00019775	0.00020949
20	0.00019437	0.00020936
21	0.00019378	0.00020628
22	0.00019110	0.00020564
23	0.00019106	0.00020316
24	0.00019002	0.00020351
25	0.00018792	0.00020256
26	0.00018722	0.00020266
27	0.00018405	0.00019954
28	0.00018422	0.00019741
29	0.00017916	0.00019891
30	0.00017832	0.00019068
31	0.00017555	0.00019006
32	0.00017438	0.00018823
33	0.00017257	0.00018517
34	0.00016942	0.00018132
35	0.00016725	0.00017577
36	0.00016349	0.00017384
37	0.00016155	0.00017098
38	0.00015810	0.00016527
39	0.00015386	0.00016052
40	0.00014971	0.00016259
41	0.00014615	0.00015035
42	0.00014056	0.00014726
43	0.00013568	0.00013879
44	0.00013081	0.00013980
45	0.00012585	0.00012659
46	0.00011919	0.00011983
47	0.00011328	0.00011369
48	0.00010966	0.00010656
49	0.00010129	0.00010139
50	0.00009782	0.00009529
51	0.00009250	0.00009193
52	0.00009032	0.00008603
53	0.00008571	0.00008087
54	0.00008279	0.00007818
55	0.00008089	0.00007594
56	0.00008054	0.00007674
57	0.00007888	0.00007415
58	0.00007752	0.00007955
59	0.00007686	0.00007151
60	0.00007654	0.00007282
61	0.00007563	0.00007384
62	0.00007599	0.00006991
63	0.00007492	0.00007211
64	0.00007406	0.00007074
65	0.00007388	0.00006918
66	0.00007309	0.00006877
67	0.00007315	0.00007430
68	0.00007352	0.00006906
69	0.00007258	0.00007416
70	0.00007411	0.00007007
71	0.00007235	0.00006773
72	0.00007261	0.00007058
73	0.00007162	0.00006812
74	0.00007166	0.00006847
75	0.00007130	0.00006720
76	0.00006917	0.00006533
77	0.00006949	0.00006897
78	0.00006907	0.00006475
79	0.00006982	0.00006539
80	0.00006916	0.00006459
81	0.00006871	0.00006524
82	0.00006764	0.00006657
83	0.00006825	0.00006388
84	0.00006694	0.00006377
85	0.00006684	0.00006551
86	0.00006662	0.00006398
87	0.00006614	0.00006459
88	0.00006652	0.00006734
89	0.00006672	0.00006312
90	0.00006464	0.00006358
91	0.00006515	0.00006301
92	0.00006363	0.00006103
93	0.00006383	0.00006144
94	0.00006412	0.00006190
95	0.00006378	0.00006313
96	0.00006291	0.00005924
97	0.00006209	0.00006082
98	0.00006208	0.00005763
99	0.00006115	0.00005978
100	0.00006107	0.00005875
101	0.00005914	0.00005976
102	0.00006019	0.00005636
103	0.00005885	0.00005725
104	0.00005732	0.00005616
105	0.00005834	0.00005650
106	0.00005759	0.00005460
107	0.00005620	0.00005519
108	0.00005568	0.00005205
109	0.00005462	0.00005350
110	0.00005505	0.00005297
111	0.00005384	0.00005219
112	0.00005314	0.00005001
113	0.00005253	0.00004796
114	0.00005156	0.00004759
115	0.00005072	0.00004992
116	0.00005084	0.00004805
117	0.00005049	0.00004988
118	0.00004983	0.00004505
119	0.00004823	0.00004381
120	0.00004776	0.00004513
121	0.00004707	0.00004479
122	0.00004593	0.00004274
123	0.00004583	0.00004235
124	0.00004460	0.00004144
125	0.00004382	0.00004151
126	0.00004366	0.00004102
127	0.00004331	0.00004224
128	0.00004302	0.00004004
129	0.00004259	0.00004106
130	0.00004200	0.00003821
131	0.00004052	0.00003926
132	0.00004096	0.00003852
133	0.00004092	0.00003979
134	0.00004059	0.00003725
135	0.00004025	0.00003709
136	0.00004023	0.00003749
137	0.00003960	0.00003616
138	0.00003905	0.00003714
139	0.00003882	0.00003606
140	0.00003851	0.00003551
141	0.00003864	0.00003702
142	0.00003905	0.00003735
143	0.00003877	0.00003526
144	0.00003828	0.00003615
145	0.00003814	0.00003533
146	0.00003756	0.00003444
147	0.00003786	0.00003540
148	0.00003844	0.00003428
149	0.00003754	0.00003563
150	0.00003723	0.00003429
151	0.00003672	0.00003445
152	0.00003730	0.00003429
153	0.00003648	0.00003528
154	0.00003684	0.00003511
155	0.00003622	0.00003478
156	0.00003625	0.00003396
157	0.00003583	0.00003538
158	0.00003634	0.00003379
159	0.00003637	0.00003543
160	0.00003625	0.00003432
161	0.00003564	0.00003459
162	0.00003523	0.00003360
163	0.00003541	0.00003377
164	0.00003528	0.00003405
165	0.00003495	0.00003352
166	0.00003481	0.00003331
167	0.00003439	0.00003438
168	0.00003440	0.00003291
169	0.00003413	0.00003270
170	0.00003419	0.00003247
171	0.00003432	0.00003258
172	0.00003396	0.00003402
173	0.00003360	0.00003169
174	0.00003358	0.00003152
175	0.00003329	0.00003091
176	0.00003319	0.00003221
177	0.00003306	0.00003092
178	0.00003281	0.00003272
179	0.00003237	0.00003091
180	0.00003294	0.00003232
181	0.00003273	0.00003124
182	0.00003200	0.00003056
183	0.00003134	0.00003027
184	0.00003086	0.00003046
185	0.00003160	0.00003295
186	0.00003134	0.00002999
187	0.00003119	0.00003122
188	0.00003154	0.00002992
189	0.00003131	0.00003017
190	0.00003013	0.00003269
191	0.00003035	0.00003218
192	0.00003057	0.00002970
193	0.00002989	0.00002925
194	0.00002990	0.00002974
195	0.00002933	0.00002923
196	0.00002914	0.00002913
197	0.00002911	0.00002880
198	0.00002890	0.00002864
199	0.00002967	0.00002920
200	0.00002904	0.00002860
201	0.00002872	0.00002758
202	0.00002838	0.00002802
203	0.00002785	0.00002799
204	0.00002815	0.00002870
205	0.00002853	0.00002880
206	0.00002803	0.00002693
207	0.00002731	0.00002766
208	0.00002743	0.00002751
209	0.00002727	0.00002759
210	0.00002697	0.00002645
211	0.00002709	0.00002748
212	0.00002716	0.00002707
213	0.00002652	0.00002721
214	0.00002730	0.00002597
215	0.00002637	0.00002601
216	0.00002626	0.00002521
217	0.00002635	0.00002714
218	0.00002597	0.00002576
219	0.00002580	0.00002558
220	0.00002549	0.00002522
221	0.00002512	0.00002545
222	0.00002524	0.00002591
223	0.00002496	0.00002652
224	0.00002467	0.00002662
225	0.00002463	0.00002491
226	0.00002499	0.00002485
227	0.00002457	0.00002415
228	0.00002416	0.00002424
229	0.00002430	0.00002508
230	0.00002368	0.00002446
231	0.00002389	0.00002372
232	0.00002344	0.00002310
233	0.00002340	0.00002343
234	0.00002354	0.00002465
235	0.00002376	0.00002495
236	0.00002297	0.00002417
237	0.00002267	0.00002400
238	0.00002258	0.00002231
239	0.00002227	0.00002236
240	0.00002164	0.00002459
241	0.00002262	0.00002330
242	0.00002164	0.00002255
243	0.00002165	0.00002190
244	0.00002176	0.00002322
245	0.00002207	0.00002240
246	0.00002219	0.00002284
247	0.00002162	0.00002174
248	0.00002091	0.00002127
249	0.00002100	0.00002156
250	0.00002092	0.00002355
251	0.00002118	0.00002208
252	0.00002063	0.00002224
253	0.00002117	0.00002162
254	0.00002067	0.00002173
255	0.00002045	0.00002290
256	0.00002048	0.00002108
257	0.00002000	0.00002092
258	0.00002008	0.00002150
259	0.00002045	0.00002266
260	0.00002044	0.00002241
261	0.00002017	0.00002153
262	0.00002016	0.00002283
263	0.00002040	0.00002219
264	0.00002046	0.00002091
265	0.00002018	0.00002399
266	0.00001987	0.00002064
267	0.00001931	0.00002083
268	0.00001947	0.00002090
269	0.00001966	0.00002034
270	0.00001937	0.00002118
271	0.00001912	0.00002067
272	0.00001927	0.00002132
273	0.00001930	0.00002093
274	0.00001946	0.00001984
275	0.00001937	0.00001977
276	0.00001892	0.00001982
277	0.00001877	0.00002062
278	0.00001864	0.00001935
279	0.00001825	0.00001976
280	0.00001817	0.00001981
281	0.00001844	0.00001972
282	0.00001852	0.00002028
283	0.00001859	0.00001923
284	0.00001797	0.00001914
285	0.00001842	0.00001938
286	0.00001831	0.00001983
287	0.00001842	0.00001932
288	0.00001849	0.00001914
289	0.00001793	0.00002070
290	0.00001805	0.00001944
291	0.00001757	0.00001953
292	0.00001759	0.00001952
293	0.00001774	0.00001938
294	0.00001765	0.00001917
295	0.00001743	0.00002044
296	0.00001765	0.00001882
297	0.00001754	0.00001828
298	0.00001739	0.00001874
299	0.00001731	0.00001827
300	0.00001726	0.00001811
301	0.00001672	0.00001830
302	0.00001750	0.00001809
303	0.00001725	0.00001762
304	0.00001740	0.00001906
305	0.00001697	0.00001827
306	0.00001680	0.00001784
307	0.00001710	0.00001901
308	0.00001694	0.00001807
309	0.00001682	0.00001839
310	0.00001697	0.00001824
311	0.00001633	0.00001879
312	0.00001688	0.00001740
313	0.00001649	0.00001860
314	0.00001667	0.00001724
315	0.00001639	0.00001817
316	0.00001679	0.00001905
317	0.00001644	0.00001713
318	0.00001657	0.00001731
319	0.00001644	0.00001766
320	0.00001614	0.00001772
321	0.00001669	0.00001729
322	0.00001644	0.00001834
323	0.00001680	0.00001649
324	0.00001590	0.00001718
325	0.00001601	0.00001672
326	0.00001590	0.00001743
327	0.00001630	0.00001714
328	0.00001612	0.00001734
329	0.00001606	0.00001711
330	0.00001605	0.00001713
331	0.00001595	0.00001731
332	0.00001605	0.00001799
333	0.00001631	0.00001651
334	0.00001582	0.00001667
335	0.00001580	0.00001641
336	0.00001607	0.00001678
337	0.00001559	0.00001640
338	0.00001617	0.00001911
339	0.00001643	0.00001654
340	0.00001557	0.00001657
341	0.00001570	0.00001599
342	0.00001569	0.00001718
343	0.00001549	0.00001629
344	0.00001566	0.00001548
345	0.00001550	0.00001644
346	0.00001529	0.00001709
347	0.00001562	0.00001687
348	0.00001530	0.00001509
349	0.00001548	0.00001504
350	0.00001540	0.00001677
351	0.00001564	0.00001546
352	0.00001522	0.00001560
353	0.00001528	0.00001609
354	0.00001495	0.00001504
355	0.00001504	0.00001572
356	0.00001511	0.00001617
357	0.00001520	0.00001724
358	0.00001526	0.00001524
359	0.00001533	0.00001484
360	0.00001488	0.00001478
361	0.00001496	0.00001728
362	0.00001524	0.00001598
363	0.00001501	0.00001647
364	0.00001495	0.00001517
365	0.00001469	0.00001497
366	0.00001503	0.00001491
367	0.00001529	0.00001526
368	0.00001495	0.00001543
369	0.00001464	0.00001463
370	0.00001461	0.00001542
371	0.00001477	0.00001573
372	0.00001440	0.00001475
373	0.00001476	0.00001476
374	0.00001452	0.00001585
375	0.00001476	0.00001522
376	0.00001467	0.00001473
377	0.00001467	0.00001450
378	0.00001461	0.00001427
379	0.00001441	0.00001450
380	0.00001441	0.00001451
381	0.00001430	0.00001436
