FM_num = 5
FM_indices (starting from 0) = [4, 268, 303, 584, 746]
Center_indices_list (starting from 0) = [584, 4, 268, 746, 303, 616, 407, 24, 215, 732, 494, 95, 228, 514, 420, 77, 384, 694, 1105, 109]
PC_num = 26
Batch_size = 20
Learning_rate = 0.001
Num_epochs = 1500
----------------------------------------------------------
Epoch	Training loss	Validation loss
0	0.14297134	0.01321483
1	0.11211543	0.01303894
2	0.11105464	0.01298502
3	0.11001436	0.01271372
4	0.10648847	0.01208403
5	0.09596286	0.00983686
6	0.06383178	0.00463382
7	0.03090405	0.00326515
8	0.02748393	0.00322687
9	0.02674384	0.00307709
10	0.02538134	0.00288183
11	0.02351912	0.00260492
12	0.01968089	0.00215211
13	0.01388666	0.00134667
14	0.00899483	0.00110906
15	0.00797473	0.00108525
16	0.00790516	0.00108018
17	0.00784310	0.00107635
18	0.00776796	0.00107476
19	0.00773959	0.00108835
20	0.00778281	0.00107785
21	0.00773601	0.00106336
22	0.00772319	0.00105842
23	0.00766774	0.00107226
24	0.00773228	0.00111373
25	0.00767820	0.00105737
26	0.00770852	0.00105637
27	0.00766092	0.00106152
28	0.00758203	0.00105313
29	0.00756781	0.00107924
30	0.00758072	0.00104693
31	0.00751820	0.00103577
32	0.00755750	0.00106940
33	0.00756214	0.00104139
34	0.00754271	0.00106677
35	0.00756864	0.00103839
36	0.00743117	0.00102313
37	0.00739702	0.00103348
38	0.00736215	0.00100815
39	0.00737835	0.00101716
40	0.00724712	0.00100734
41	0.00724520	0.00099327
42	0.00714247	0.00098578
43	0.00711698	0.00096957
44	0.00699936	0.00096292
45	0.00680536	0.00093741
46	0.00675838	0.00092752
47	0.00653587	0.00090123
48	0.00630764	0.00089719
49	0.00621634	0.00084252
50	0.00589136	0.00077531
51	0.00554016	0.00071185
52	0.00513832	0.00065802
53	0.00476000	0.00060563
54	0.00435910	0.00053306
55	0.00395333	0.00046749
56	0.00365268	0.00043427
57	0.00344759	0.00042697
58	0.00339231	0.00040031
59	0.00328962	0.00039782
60	0.00320457	0.00039054
61	0.00314165	0.00037409
62	0.00311767	0.00037131
63	0.00311252	0.00036630
64	0.00313024	0.00037980
65	0.00312992	0.00036707
66	0.00305593	0.00037751
67	0.00310407	0.00037350
68	0.00303934	0.00036700
69	0.00307235	0.00036495
70	0.00302945	0.00035147
71	0.00303633	0.00035898
72	0.00299263	0.00036253
73	0.00300510	0.00036155
74	0.00296578	0.00036059
75	0.00300303	0.00034918
76	0.00294742	0.00035263
77	0.00292644	0.00034937
78	0.00294666	0.00035187
79	0.00293598	0.00035465
80	0.00294113	0.00035459
81	0.00297166	0.00034622
82	0.00290829	0.00036169
83	0.00289556	0.00034249
84	0.00287999	0.00035167
85	0.00291390	0.00034677
86	0.00288973	0.00034008
87	0.00284612	0.00034073
88	0.00285029	0.00034745
89	0.00288603	0.00035682
90	0.00282982	0.00034174
91	0.00285670	0.00034761
92	0.00284063	0.00034486
93	0.00284169	0.00034815
94	0.00280101	0.00035051
95	0.00283129	0.00034366
96	0.00285446	0.00034039
97	0.00281352	0.00034040
98	0.00278419	0.00033496
99	0.00276967	0.00034141
100	0.00280594	0.00033760
101	0.00276355	0.00035126
102	0.00275530	0.00033834
103	0.00275407	0.00033175
104	0.00280845	0.00035215
105	0.00271818	0.00034234
106	0.00274160	0.00035391
107	0.00273252	0.00033431
108	0.00272069	0.00035552
109	0.00275361	0.00033467
110	0.00271122	0.00033396
111	0.00266346	0.00034584
112	0.00269942	0.00033010
113	0.00271613	0.00033508
114	0.00270327	0.00033245
115	0.00268060	0.00034047
116	0.00268525	0.00034930
117	0.00266612	0.00033638
118	0.00267157	0.00033603
119	0.00265489	0.00034009
120	0.00261222	0.00033793
121	0.00263296	0.00032517
122	0.00258473	0.00033435
123	0.00259473	0.00033286
124	0.00260159	0.00031900
125	0.00258711	0.00032641
126	0.00267606	0.00032598
127	0.00260741	0.00034369
128	0.00258172	0.00034794
129	0.00256360	0.00031279
130	0.00251842	0.00031995
131	0.00253344	0.00033032
132	0.00250910	0.00031419
133	0.00248530	0.00032580
134	0.00249024	0.00031420
135	0.00245730	0.00030985
136	0.00240618	0.00030369
137	0.00243099	0.00030591
138	0.00239040	0.00030225
139	0.00234350	0.00029417
140	0.00232410	0.00027325
141	0.00217837	0.00025232
142	0.00209434	0.00025136
143	0.00207828	0.00024929
144	0.00197454	0.00023644
145	0.00193924	0.00023087
146	0.00192816	0.00024108
147	0.00187276	0.00023067
148	0.00183984	0.00021190
149	0.00176741	0.00021219
150	0.00175415	0.00021298
151	0.00174875	0.00021184
152	0.00171380	0.00021163
153	0.00171429	0.00021281
154	0.00170338	0.00020116
155	0.00169475	0.00020144
156	0.00168027	0.00020333
157	0.00170473	0.00019874
158	0.00169481	0.00020052
159	0.00169150	0.00019922
160	0.00169248	0.00020001
161	0.00166847	0.00019977
162	0.00165024	0.00019766
163	0.00162590	0.00019513
164	0.00163774	0.00020017
165	0.00163754	0.00019617
166	0.00163691	0.00020026
167	0.00163651	0.00019740
168	0.00162499	0.00019717
169	0.00163769	0.00019264
170	0.00163428	0.00019420
171	0.00163964	0.00020950
172	0.00165293	0.00019094
173	0.00162476	0.00019899
174	0.00168043	0.00019451
175	0.00162266	0.00019295
176	0.00162218	0.00020063
177	0.00163274	0.00019224
178	0.00160712	0.00018944
179	0.00161491	0.00019251
180	0.00159932	0.00018770
181	0.00161812	0.00019731
182	0.00163438	0.00018623
183	0.00160317	0.00018959
184	0.00160217	0.00019208
185	0.00160663	0.00019394
186	0.00163937	0.00019333
187	0.00160980	0.00018819
188	0.00160587	0.00019406
189	0.00161796	0.00019521
190	0.00159467	0.00018822
191	0.00162359	0.00019125
192	0.00160552	0.00019537
193	0.00160968	0.00019282
194	0.00160891	0.00018735
195	0.00159139	0.00019280
196	0.00158944	0.00019201
197	0.00159857	0.00019977
198	0.00159958	0.00020510
199	0.00157715	0.00018942
200	0.00160089	0.00018693
201	0.00157510	0.00018683
202	0.00157869	0.00018459
203	0.00159985	0.00019290
204	0.00160027	0.00018757
205	0.00157774	0.00019351
206	0.00159062	0.00018853
207	0.00158124	0.00020420
208	0.00158449	0.00019020
209	0.00159890	0.00018760
210	0.00156237	0.00018681
211	0.00156504	0.00018799
212	0.00154831	0.00018639
213	0.00157081	0.00018473
214	0.00156561	0.00019344
215	0.00158011	0.00019243
216	0.00157130	0.00018930
217	0.00156622	0.00019567
218	0.00157806	0.00018394
219	0.00156879	0.00018992
220	0.00157601	0.00018295
221	0.00157812	0.00019147
222	0.00155521	0.00018426
223	0.00156926	0.00019260
224	0.00157637	0.00019044
225	0.00153934	0.00018766
226	0.00153733	0.00019173
227	0.00153095	0.00018433
228	0.00153973	0.00019166
229	0.00151648	0.00018331
230	0.00154011	0.00018146
231	0.00153004	0.00018957
232	0.00154189	0.00019015
233	0.00153700	0.00018504
234	0.00152813	0.00018672
235	0.00153622	0.00018186
236	0.00154050	0.00019876
237	0.00153966	0.00019185
238	0.00152485	0.00018803
239	0.00152120	0.00018039
240	0.00150060	0.00018897
241	0.00150816	0.00019241
242	0.00151258	0.00018054
243	0.00148868	0.00018387
244	0.00149888	0.00019257
245	0.00149285	0.00018862
246	0.00149694	0.00018779
247	0.00147338	0.00018158
248	0.00147345	0.00017935
249	0.00147524	0.00017750
250	0.00148157	0.00018495
251	0.00151138	0.00019465
252	0.00152117	0.00018672
253	0.00147798	0.00019135
254	0.00147574	0.00017444
255	0.00146912	0.00018800
256	0.00145652	0.00018354
257	0.00145389	0.00017489
258	0.00146826	0.00018556
259	0.00145760	0.00018171
260	0.00141218	0.00017416
261	0.00139624	0.00017053
262	0.00139237	0.00017232
263	0.00140744	0.00018292
264	0.00140241	0.00017075
265	0.00142651	0.00017277
266	0.00138513	0.00017392
267	0.00138159	0.00016961
268	0.00136651	0.00016900
269	0.00134846	0.00016073
270	0.00131814	0.00017318
271	0.00136431	0.00016811
272	0.00134687	0.00015868
273	0.00135699	0.00017268
274	0.00134012	0.00016922
275	0.00129079	0.00016442
276	0.00131350	0.00016293
277	0.00129843	0.00016165
278	0.00127430	0.00015843
279	0.00126438	0.00015796
280	0.00127998	0.00015647
281	0.00128008	0.00015821
282	0.00123925	0.00015190
283	0.00122685	0.00016002
284	0.00121746	0.00015505
285	0.00122977	0.00016055
286	0.00122578	0.00015504
287	0.00122297	0.00015145
288	0.00121667	0.00015770
289	0.00118066	0.00015498
290	0.00118773	0.00014859
291	0.00117600	0.00015814
292	0.00118594	0.00014318
293	0.00116506	0.00014975
294	0.00116010	0.00014605
295	0.00115877	0.00014511
296	0.00116581	0.00014688
297	0.00115858	0.00015011
298	0.00116503	0.00014202
299	0.00114652	0.00014714
300	0.00117160	0.00014631
301	0.00115393	0.00014891
302	0.00113640	0.00014742
303	0.00113804	0.00014292
304	0.00115669	0.00014778
305	0.00114162	0.00014576
306	0.00116103	0.00014532
307	0.00115552	0.00015044
308	0.00113869	0.00014491
309	0.00118065	0.00015426
310	0.00115301	0.00014142
311	0.00111211	0.00015443
312	0.00115371	0.00014374
313	0.00113255	0.00014329
314	0.00113257	0.00014256
315	0.00111866	0.00014359
316	0.00115351	0.00014778
317	0.00113960	0.00014539
318	0.00112036	0.00014362
319	0.00111402	0.00014885
320	0.00111443	0.00013842
321	0.00110198	0.00014631
322	0.00113224	0.00013954
323	0.00111842	0.00014600
324	0.00112661	0.00014142
