FM_num = 5
FM_indices (starting from 0) = [4, 268, 303, 584, 746]
Center_indices_list (starting from 0) = [584, 4, 268, 746, 303, 616, 407, 24, 215, 732, 494, 95, 228, 514, 420, 77, 384, 694, 1105, 109]
PC_num = 26
Batch_size = 20
Learning_rate = 0.001
Num_epochs = 1500
----------------------------------------------------------
Epoch	Training loss	Validation loss
0	0.15779085	0.01311966
1	0.11124915	0.01280299
2	0.10847714	0.01239158
3	0.10272074	0.01146058
4	0.09271223	0.00975127
5	0.07277533	0.00681446
6	0.04673811	0.00403367
7	0.03008806	0.00321180
8	0.02670276	0.00309325
9	0.02548755	0.00288686
10	0.02348655	0.00261550
11	0.02090927	0.00224961
12	0.01704793	0.00180283
13	0.01314200	0.00141784
14	0.00987234	0.00114806
15	0.00834769	0.00106747
16	0.00784397	0.00106558
17	0.00776561	0.00107870
18	0.00780696	0.00105023
19	0.00771829	0.00104362
20	0.00770260	0.00104404
21	0.00765660	0.00105108
22	0.00761017	0.00103942
23	0.00758291	0.00104326
24	0.00758877	0.00104678
25	0.00760936	0.00102814
26	0.00755853	0.00102993
27	0.00747057	0.00102835
28	0.00744817	0.00105146
29	0.00743189	0.00102074
30	0.00741024	0.00101193
31	0.00734729	0.00100751
32	0.00732779	0.00099797
33	0.00723064	0.00100762
34	0.00724817	0.00097814
35	0.00715902	0.00097380
36	0.00705353	0.00097413
37	0.00700925	0.00095995
38	0.00691844	0.00094840
39	0.00684242	0.00093957
40	0.00676236	0.00092218
41	0.00662717	0.00089344
42	0.00650496	0.00087205
43	0.00626165	0.00084946
44	0.00608397	0.00082814
45	0.00587326	0.00078213
46	0.00564208	0.00074620
47	0.00541638	0.00072477
48	0.00515436	0.00066352
49	0.00479281	0.00061473
50	0.00458238	0.00060101
51	0.00430614	0.00052463
52	0.00394024	0.00048587
53	0.00361322	0.00044886
54	0.00342901	0.00042009
55	0.00332776	0.00041257
56	0.00323342	0.00039164
57	0.00311825	0.00038708
58	0.00304616	0.00037356
59	0.00301489	0.00036453
60	0.00304505	0.00035985
61	0.00303959	0.00035966
62	0.00296157	0.00036033
63	0.00292972	0.00034662
64	0.00296373	0.00036436
65	0.00298434	0.00036469
66	0.00291008	0.00036118
67	0.00289882	0.00034350
68	0.00285282	0.00033825
69	0.00284901	0.00034963
70	0.00284931	0.00034450
71	0.00284078	0.00033607
72	0.00282375	0.00033555
73	0.00282519	0.00033019
74	0.00277303	0.00033697
75	0.00278974	0.00034285
76	0.00283552	0.00033122
77	0.00276252	0.00032433
78	0.00270680	0.00032723
79	0.00268928	0.00031732
80	0.00266043	0.00032587
81	0.00265560	0.00032464
82	0.00265917	0.00032099
83	0.00264781	0.00032095
84	0.00261113	0.00033418
85	0.00258793	0.00030992
86	0.00256805	0.00030904
87	0.00252945	0.00030686
88	0.00248537	0.00030402
89	0.00248027	0.00029734
90	0.00246968	0.00028974
91	0.00240721	0.00030598
92	0.00241097	0.00028834
93	0.00234984	0.00029296
94	0.00230305	0.00028137
95	0.00228407	0.00027669
96	0.00223803	0.00027624
97	0.00220092	0.00027489
