FM_num = 10
FM_indices (indexed from 0) = [96, 127, 330, 449, 466, 474, 483, 1078, 1142, 1168]
Center_indices_list (indexed from 0, exact order) = [96, 483, 127, 449, 1142, 474, 1168, 330, 1078, 466, 1117, 954, 1081, 949, 1171, 971, 770, 890, 515, 938]
PC_num = 11
Batch_size = 20
Learning_rate = 0.001
Num_epochs = 4000
----------------------------------------------------------
Epoch	Training loss	Validation loss
0	0.00892933	0.00817397
1	0.00748979	0.00659324
2	0.00496875	0.00272419
3	0.00108178	0.00022840
4	0.00026464	0.00022347
5	0.00025450	0.00021624
6	0.00025046	0.00021757
7	0.00024639	0.00021186
8	0.00024537	0.00021610
9	0.00024191	0.00021546
10	0.00023928	0.00020690
11	0.00023734	0.00020889
12	0.00023756	0.00020856
13	0.00024069	0.00021133
14	0.00023350	0.00021013
15	0.00023872	0.00020504
16	0.00023279	0.00020823
17	0.00023002	0.00020322
18	0.00023089	0.00020100
19	0.00022771	0.00021840
20	0.00022615	0.00020839
21	0.00022693	0.00019257
22	0.00022010	0.00019549
23	0.00021445	0.00021258
24	0.00021431	0.00019636
25	0.00020829	0.00018378
26	0.00020421	0.00019089
27	0.00019943	0.00017622
28	0.00019263	0.00016536
29	0.00018869	0.00015698
30	0.00017976	0.00015394
31	0.00017260	0.00014385
32	0.00016372	0.00013907
33	0.00015522	0.00012678
34	0.00014956	0.00012247
35	0.00014339	0.00012388
36	0.00013776	0.00010342
37	0.00013019	0.00009671
38	0.00012406	0.00008954
39	0.00012161	0.00008581
40	0.00011421	0.00008210
41	0.00011264	0.00007786
42	0.00010722	0.00006935
43	0.00009953	0.00006911
44	0.00010064	0.00006906
45	0.00009073	0.00005614
46	0.00008540	0.00005924
47	0.00007833	0.00004915
48	0.00007386	0.00004587
49	0.00006928	0.00004019
50	0.00006555	0.00003994
51	0.00006196	0.00003373
52	0.00005674	0.00003465
53	0.00005668	0.00003281
54	0.00005424	0.00003104
55	0.00005106	0.00002913
56	0.00005039	0.00002950
57	0.00004742	0.00002814
58	0.00004716	0.00002765
59	0.00004679	0.00002649
60	0.00004471	0.00002520
61	0.00004399	0.00002384
62	0.00004506	0.00002408
63	0.00004223	0.00002526
64	0.00004164	0.00002366
65	0.00003981	0.00002220
66	0.00003818	0.00002110
67	0.00003723	0.00002091
68	0.00003726	0.00002133
69	0.00003495	0.00002197
70	0.00003596	0.00001898
71	0.00003521	0.00001738
72	0.00003278	0.00002319
73	0.00003227	0.00001797
74	0.00003046	0.00001695
75	0.00002997	0.00001898
76	0.00003045	0.00001594
77	0.00002863	0.00001490
78	0.00002793	0.00001514
79	0.00002759	0.00001511
80	0.00002701	0.00001710
81	0.00002681	0.00001355
82	0.00002626	0.00001307
83	0.00002618	0.00001548
84	0.00002589	0.00001596
85	0.00002453	0.00001306
86	0.00002446	0.00001400
87	0.00002509	0.00001384
88	0.00002588	0.00001824
89	0.00002752	0.00001379
90	0.00002507	0.00001249
91	0.00002292	0.00001210
92	0.00002413	0.00001326
93	0.00002321	0.00001323
94	0.00002269	0.00001563
95	0.00002293	0.00001237
96	0.00002355	0.00001234
97	0.00002322	0.00001709
98	0.00002226	0.00001515
99	0.00002207	0.00001277
100	0.00002059	0.00001368
101	0.00002104	0.00001018
102	0.00001933	0.00001239
103	0.00001937	0.00001131
104	0.00001854	0.00001037
105	0.00001853	0.00001089
106	0.00001783	0.00001121
107	0.00001757	0.00001411
108	0.00001734	0.00000950
109	0.00001664	0.00001081
110	0.00001690	0.00000881
111	0.00001545	0.00000914
112	0.00001488	0.00001087
113	0.00001471	0.00000888
114	0.00001416	0.00001292
115	0.00001429	0.00000819
116	0.00001254	0.00000802
117	0.00001160	0.00000716
118	0.00001163	0.00000808
119	0.00001150	0.00000679
120	0.00001115	0.00000659
121	0.00001072	0.00000734
122	0.00000955	0.00000565
123	0.00000916	0.00000764
124	0.00000871	0.00000582
125	0.00000818	0.00000608
126	0.00000824	0.00000685
127	0.00000829	0.00000629
128	0.00000823	0.00000796
129	0.00000787	0.00000546
130	0.00000789	0.00000548
131	0.00000733	0.00000536
132	0.00000763	0.00000525
133	0.00000723	0.00000614
134	0.00000688	0.00000489
135	0.00000695	0.00000548
136	0.00000672	0.00000556
137	0.00000706	0.00000492
138	0.00000671	0.00000484
139	0.00000658	0.00000496
140	0.00000656	0.00000543
141	0.00000697	0.00000575
142	0.00000635	0.00000565
143	0.00000678	0.00000857
144	0.00000691	0.00000512
145	0.00000707	0.00000510
146	0.00000713	0.00000533
147	0.00000690	0.00000539
148	0.00000684	0.00000592
149	0.00000708	0.00000526
150	0.00000682	0.00000491
151	0.00000610	0.00000518
152	0.00000680	0.00000609
153	0.00000628	0.00000525
154	0.00000633	0.00000497
155	0.00000654	0.00000518
156	0.00000676	0.00000541
157	0.00000683	0.00000493
158	0.00000639	0.00000517
159	0.00000646	0.00000600
160	0.00000648	0.00000496
161	0.00000672	0.00000499
162	0.00000698	0.00000670
163	0.00000684	0.00000479
164	0.00000628	0.00000518
165	0.00000624	0.00000443
166	0.00000606	0.00000526
167	0.00000658	0.00000491
168	0.00000641	0.00000623
169	0.00000670	0.00000482
170	0.00000679	0.00000550
171	0.00000659	0.00000559
172	0.00000651	0.00000528
173	0.00000615	0.00000568
174	0.00000579	0.00000466
175	0.00000608	0.00000539
176	0.00000727	0.00000510
177	0.00000721	0.00000462
178	0.00000687	0.00000496
179	0.00000673	0.00000474
180	0.00000597	0.00000595
181	0.00000605	0.00000511
182	0.00000585	0.00000523
183	0.00000607	0.00000479
184	0.00000654	0.00000471
185	0.00000604	0.00000522
186	0.00000584	0.00000507
187	0.00000645	0.00000550
188	0.00000587	0.00000504
189	0.00000597	0.00000468
190	0.00000569	0.00000615
191	0.00000629	0.00000556
192	0.00000629	0.00000511
193	0.00000588	0.00000489
194	0.00000579	0.00000602
195	0.00000586	0.00000477
196	0.00000563	0.00000479
197	0.00000603	0.00000439
198	0.00000605	0.00000516
199	0.00000557	0.00000521
200	0.00000589	0.00000555
201	0.00000574	0.00000489
202	0.00000580	0.00000480
203	0.00000562	0.00000472
204	0.00000574	0.00000443
205	0.00000546	0.00000519
206	0.00000561	0.00000457
207	0.00000565	0.00000439
208	0.00000567	0.00000611
209	0.00000591	0.00000466
210	0.00000524	0.00000461
211	0.00000536	0.00000545
212	0.00000579	0.00000464
213	0.00000576	0.00000545
214	0.00000541	0.00000496
215	0.00000521	0.00000447
216	0.00000526	0.00000433
217	0.00000545	0.00000436
218	0.00000499	0.00000488
219	0.00000521	0.00000427
220	0.00000521	0.00000480
221	0.00000513	0.00000568
222	0.00000589	0.00000672
223	0.00000562	0.00000478
224	0.00000532	0.00000482
225	0.00000503	0.00000513
226	0.00000508	0.00000436
227	0.00000474	0.00000376
228	0.00000473	0.00000389
229	0.00000446	0.00000452
230	0.00000468	0.00000467
231	0.00000463	0.00000392
232	0.00000454	0.00000389
233	0.00000472	0.00000481
234	0.00000476	0.00000379
235	0.00000467	0.00000350
236	0.00000425	0.00000361
237	0.00000438	0.00000385
238	0.00000435	0.00000438
239	0.00000451	0.00000436
240	0.00000445	0.00000492
241	0.00000421	0.00000475
242	0.00000407	0.00000334
243	0.00000387	0.00000350
244	0.00000435	0.00000416
245	0.00000416	0.00000326
246	0.00000396	0.00000321
247	0.00000376	0.00000339
248	0.00000375	0.00000532
249	0.00000434	0.00000433
250	0.00000383	0.00000312
251	0.00000368	0.00000472
252	0.00000383	0.00000325
253	0.00000442	0.00000335
254	0.00000459	0.00000330
255	0.00000380	0.00000279
256	0.00000364	0.00000297
257	0.00000327	0.00000287
258	0.00000338	0.00000307
259	0.00000326	0.00000331
260	0.00000371	0.00000337
261	0.00000361	0.00000277
262	0.00000357	0.00000322
263	0.00000365	0.00000397
