FM_num = 11
FM_indices (indexed from 0) = [96, 127, 330, 449, 466, 474, 483, 1078, 1117, 1142, 1168]
Center_indices_list (indexed from 0, exact order) = [96, 483, 127, 449, 1142, 474, 1168, 330, 1078, 466, 1117, 954, 1081, 949, 1171, 971, 770, 890, 515, 938]
PC_num = 11
Batch_size = 20
Learning_rate = 0.001
Num_epochs = 4000
----------------------------------------------------------
Epoch	Training loss	Validation loss
0	0.00959477	0.00803562
1	0.00730227	0.00627759
2	0.00444181	0.00215383
3	0.00076543	0.00022801
4	0.00026180	0.00022019
5	0.00025469	0.00022376
6	0.00025318	0.00021940
7	0.00025099	0.00021724
8	0.00024644	0.00022118
9	0.00024619	0.00021387
10	0.00024425	0.00021584
11	0.00024194	0.00022041
12	0.00024118	0.00021310
13	0.00023950	0.00020732
14	0.00023582	0.00021689
15	0.00023719	0.00020678
16	0.00023263	0.00020574
17	0.00023167	0.00020283
18	0.00022818	0.00020305
19	0.00022743	0.00019318
20	0.00022171	0.00018993
21	0.00021919	0.00019009
22	0.00021531	0.00017754
23	0.00021423	0.00017487
24	0.00020773	0.00017095
25	0.00020254	0.00016617
26	0.00019998	0.00015737
27	0.00019491	0.00015720
28	0.00018937	0.00014463
29	0.00018326	0.00013356
30	0.00017402	0.00012293
31	0.00016822	0.00011429
32	0.00015985	0.00010223
33	0.00015165	0.00009587
34	0.00014481	0.00009303
35	0.00014040	0.00008214
36	0.00013141	0.00007210
37	0.00012388	0.00006675
38	0.00011816	0.00005773
39	0.00011122	0.00005703
40	0.00010820	0.00005224
41	0.00010304	0.00004912
42	0.00009827	0.00004769
43	0.00009520	0.00004819
44	0.00009058	0.00004521
45	0.00008824	0.00004038
46	0.00008371	0.00003940
47	0.00007890	0.00004106
48	0.00007722	0.00003617
49	0.00007355	0.00003452
50	0.00006986	0.00003228
51	0.00006631	0.00003163
52	0.00006374	0.00004208
53	0.00006398	0.00003014
54	0.00006009	0.00002771
55	0.00005812	0.00002881
56	0.00005682	0.00002868
57	0.00005515	0.00002887
58	0.00005413	0.00002698
59	0.00005432	0.00002753
60	0.00005334	0.00002820
61	0.00005396	0.00002812
62	0.00005220	0.00002514
63	0.00005137	0.00003024
64	0.00005148	0.00002509
65	0.00005129	0.00002597
66	0.00005021	0.00003277
67	0.00005027	0.00002833
68	0.00004975	0.00002548
69	0.00004731	0.00002723
70	0.00004695	0.00002621
71	0.00004737	0.00002879
72	0.00004693	0.00002378
73	0.00004397	0.00002851
74	0.00004510	0.00002347
75	0.00004280	0.00002334
76	0.00004147	0.00002274
77	0.00004080	0.00002274
78	0.00003959	0.00002407
79	0.00003890	0.00002174
80	0.00003653	0.00001943
81	0.00003592	0.00002251
82	0.00003691	0.00001878
83	0.00003343	0.00001976
84	0.00003303	0.00001689
85	0.00003105	0.00001723
86	0.00003014	0.00001571
87	0.00002915	0.00001592
88	0.00002918	0.00001663
89	0.00002841	0.00001644
90	0.00002762	0.00001494
91	0.00002726	0.00001555
92	0.00002694	0.00001443
93	0.00002782	0.00001428
94	0.00002591	0.00001390
95	0.00002532	0.00001363
96	0.00002604	0.00001350
97	0.00002516	0.00001384
98	0.00002530	0.00001299
99	0.00002448	0.00001688
100	0.00002515	0.00001407
101	0.00002518	0.00001368
102	0.00002452	0.00001400
103	0.00002416	0.00001874
104	0.00002524	0.00001286
105	0.00002382	0.00001456
106	0.00002395	0.00001344
107	0.00002437	0.00001478
108	0.00002320	0.00001581
109	0.00002353	0.00001414
110	0.00002255	0.00001370
111	0.00002368	0.00001346
112	0.00002224	0.00001330
113	0.00002247	0.00001248
114	0.00002239	0.00001499
115	0.00002298	0.00001357
