FM_num = 12
FM_indices (indexed from 0) = [96, 127, 330, 449, 466, 474, 483, 954, 1078, 1117, 1142, 1168]
Center_indices_list (indexed from 0, exact order) = [96, 483, 127, 449, 1142, 474, 1168, 330, 1078, 466, 1117, 954, 1081, 949, 1171, 971, 770, 890, 515, 938]
PC_num = 11
Batch_size = 20
Learning_rate = 0.001
Num_epochs = 4000
----------------------------------------------------------
Epoch	Training loss	Validation loss
0	0.00938432	0.00810502
1	0.00768318	0.00700815
2	0.00562089	0.00358201
3	0.00149341	0.00023314
4	0.00027171	0.00022236
5	0.00026198	0.00022499
6	0.00025854	0.00021993
7	0.00025591	0.00022347
8	0.00025100	0.00022227
9	0.00024953	0.00021748
10	0.00024982	0.00022009
11	0.00024572	0.00021650
12	0.00024338	0.00021158
13	0.00024321	0.00021200
14	0.00024453	0.00022030
15	0.00023953	0.00020892
16	0.00023569	0.00020980
17	0.00023476	0.00021249
18	0.00023486	0.00021192
19	0.00022933	0.00021449
20	0.00022847	0.00020525
21	0.00022656	0.00019647
22	0.00022224	0.00019189
23	0.00021905	0.00018884
24	0.00021856	0.00018947
25	0.00021011	0.00018457
26	0.00020980	0.00017239
27	0.00020425	0.00016133
28	0.00019250	0.00015070
29	0.00018200	0.00014015
30	0.00017386	0.00013860
31	0.00016220	0.00012002
32	0.00015448	0.00012026
33	0.00014225	0.00009640
34	0.00013344	0.00008172
35	0.00012938	0.00007435
36	0.00011703	0.00007036
37	0.00011302	0.00006601
38	0.00010858	0.00006355
39	0.00010686	0.00006183
40	0.00009935	0.00006004
41	0.00009747	0.00005874
42	0.00009240	0.00005200
43	0.00008772	0.00005301
44	0.00008350	0.00005168
45	0.00007750	0.00004315
46	0.00007560	0.00004219
47	0.00006875	0.00003804
48	0.00006602	0.00003658
49	0.00006273	0.00003700
50	0.00006078	0.00003317
51	0.00005967	0.00003355
52	0.00005715	0.00003252
53	0.00005479	0.00003271
54	0.00005575	0.00003123
55	0.00005279	0.00003075
56	0.00005300	0.00002887
57	0.00005186	0.00003315
58	0.00005151	0.00002894
59	0.00005226	0.00003299
60	0.00005121	0.00002943
61	0.00005015	0.00002888
62	0.00004810	0.00002771
63	0.00004908	0.00002838
64	0.00004927	0.00002927
65	0.00004718	0.00002766
66	0.00004603	0.00002504
67	0.00004560	0.00002421
68	0.00004453	0.00002426
69	0.00004259	0.00002350
70	0.00004287	0.00002293
71	0.00004195	0.00002484
72	0.00004214	0.00002273
73	0.00004170	0.00002524
74	0.00003959	0.00002421
75	0.00003930	0.00002549
76	0.00003867	0.00001933
77	0.00003595	0.00002169
78	0.00003593	0.00002115
79	0.00003511	0.00002292
80	0.00003379	0.00002318
81	0.00003335	0.00001852
82	0.00003195	0.00001733
83	0.00003119	0.00002057
84	0.00003233	0.00001703
85	0.00002996	0.00001791
86	0.00002918	0.00001667
87	0.00002886	0.00001715
88	0.00002793	0.00001592
89	0.00002781	0.00001535
90	0.00002642	0.00001660
91	0.00002784	0.00001890
92	0.00002650	0.00001537
93	0.00002684	0.00001697
94	0.00002680	0.00001522
95	0.00002632	0.00001463
96	0.00002564	0.00001538
97	0.00002569	0.00001504
98	0.00002520	0.00001509
99	0.00002523	0.00001504
100	0.00002574	0.00001507
101	0.00002540	0.00001776
102	0.00002485	0.00001576
103	0.00002530	0.00001449
104	0.00002397	0.00001460
105	0.00002436	0.00001502
106	0.00002395	0.00001367
107	0.00002380	0.00001667
108	0.00002437	0.00001479
