FM_num = 13
FM_indices (indexed from 0) = [96, 127, 330, 449, 466, 474, 483, 954, 1078, 1081, 1117, 1142, 1168]
Center_indices_list (indexed from 0, exact order) = [96, 483, 127, 449, 1142, 474, 1168, 330, 1078, 466, 1117, 954, 1081, 949, 1171, 971, 770, 890, 515, 938]
PC_num = 11
Batch_size = 20
Learning_rate = 0.001
Num_epochs = 4000
----------------------------------------------------------
Epoch	Training loss	Validation loss
0	0.00860178	0.00785255
1	0.00715886	0.00584977
2	0.00360556	0.00095891
3	0.00038522	0.00022148
4	0.00026463	0.00022605
5	0.00026094	0.00021972
6	0.00025396	0.00022012
7	0.00025262	0.00023040
8	0.00025023	0.00021318
9	0.00024459	0.00021277
10	0.00024264	0.00020631
11	0.00023892	0.00020818
12	0.00023719	0.00021276
13	0.00023545	0.00020567
14	0.00023435	0.00021659
15	0.00023010	0.00020325
16	0.00022697	0.00019626
17	0.00022357	0.00018917
18	0.00021442	0.00018355
19	0.00021035	0.00018594
20	0.00020440	0.00017179
21	0.00019371	0.00016861
22	0.00018784	0.00015081
23	0.00017703	0.00014115
24	0.00017080	0.00013034
25	0.00015803	0.00012625
26	0.00015409	0.00011996
27	0.00014897	0.00010374
28	0.00013721	0.00009826
29	0.00013583	0.00009333
30	0.00012620	0.00009228
31	0.00012487	0.00008936
32	0.00011877	0.00008370
33	0.00011549	0.00009077
34	0.00011637	0.00006983
35	0.00010505	0.00006532
36	0.00010004	0.00005890
37	0.00009298	0.00005734
38	0.00008741	0.00005385
39	0.00008209	0.00004931
40	0.00007860	0.00004399
41	0.00007064	0.00004485
42	0.00006889	0.00003967
43	0.00006612	0.00004438
44	0.00006076	0.00003177
45	0.00006037	0.00004410
46	0.00005922	0.00003200
47	0.00005445	0.00002889
48	0.00005226	0.00002967
49	0.00005220	0.00002944
50	0.00005129	0.00003161
51	0.00005382	0.00003019
52	0.00005058	0.00002971
53	0.00004919	0.00002649
54	0.00004919	0.00003027
55	0.00004772	0.00002595
56	0.00004755	0.00002477
57	0.00004548	0.00002865
58	0.00004630	0.00002418
59	0.00004341	0.00002374
60	0.00004380	0.00002503
61	0.00004267	0.00002458
62	0.00004065	0.00002272
63	0.00003989	0.00002498
64	0.00004004	0.00002091
65	0.00003901	0.00002364
66	0.00003696	0.00002089
67	0.00003664	0.00001988
68	0.00003574	0.00001989
69	0.00003485	0.00002737
70	0.00003361	0.00001706
71	0.00003176	0.00001677
72	0.00003109	0.00001974
73	0.00003034	0.00001504
74	0.00002971	0.00001819
75	0.00002873	0.00001774
76	0.00002938	0.00001609
77	0.00002937	0.00001683
78	0.00002778	0.00001388
79	0.00002852	0.00001385
80	0.00002716	0.00001995
81	0.00002814	0.00001619
82	0.00002760	0.00001432
83	0.00002762	0.00001520
84	0.00002795	0.00001429
85	0.00002815	0.00001505
86	0.00002776	0.00001555
87	0.00002656	0.00001354
88	0.00002700	0.00001643
89	0.00002576	0.00001432
90	0.00002643	0.00001393
91	0.00002710	0.00001599
92	0.00002587	0.00001376
93	0.00002653	0.00001381
94	0.00002485	0.00001302
95	0.00002429	0.00001350
96	0.00002424	0.00001379
97	0.00002415	0.00001462
98	0.00002465	0.00001574
99	0.00002521	0.00001362
100	0.00002466	0.00001231
101	0.00002458	0.00001306
102	0.00002381	0.00001470
103	0.00002412	0.00001340
104	0.00002364	0.00001217
105	0.00002245	0.00001369
106	0.00002170	0.00001284
107	0.00002146	0.00001396
108	0.00002081	0.00001341
109	0.00002065	0.00001139
110	0.00001997	0.00001133
111	0.00002089	0.00001182
112	0.00002187	0.00001197
113	0.00001822	0.00001250
114	0.00001723	0.00001070
115	0.00001783	0.00001020
116	0.00001746	0.00001103
117	0.00001626	0.00000958
118	0.00001708	0.00001188
119	0.00001536	0.00000954
120	0.00001431	0.00000807
121	0.00001301	0.00001084
122	0.00001271	0.00000814
123	0.00001194	0.00000783
124	0.00001077	0.00000775
125	0.00001123	0.00000810
126	0.00001046	0.00000883
127	0.00000972	0.00000642
128	0.00000908	0.00000769
129	0.00000849	0.00000753
130	0.00000819	0.00000771
131	0.00000785	0.00000666
132	0.00000760	0.00000561
133	0.00000729	0.00000626
134	0.00000766	0.00000643
135	0.00000729	0.00000652
136	0.00000736	0.00000594
137	0.00000728	0.00000683
138	0.00000747	0.00000611
139	0.00000681	0.00000608
140	0.00000670	0.00000682
141	0.00000688	0.00000564
142	0.00000660	0.00000575
143	0.00000689	0.00000587
144	0.00000686	0.00000605
145	0.00000647	0.00000659
146	0.00000615	0.00000741
147	0.00000683	0.00000594
148	0.00000662	0.00000698
149	0.00000653	0.00000585
150	0.00000633	0.00000528
151	0.00000650	0.00000613
152	0.00000638	0.00000594
153	0.00000662	0.00000627
154	0.00000638	0.00000583
155	0.00000660	0.00000563
156	0.00000621	0.00000534
157	0.00000634	0.00000592
158	0.00000644	0.00000634
159	0.00000609	0.00000502
160	0.00000593	0.00000527
161	0.00000658	0.00000597
162	0.00000609	0.00000642
163	0.00000679	0.00000565
164	0.00000622	0.00000518
165	0.00000604	0.00000555
166	0.00000607	0.00000536
167	0.00000612	0.00000593
168	0.00000678	0.00000582
169	0.00000607	0.00000503
170	0.00000587	0.00000569
171	0.00000583	0.00000516
172	0.00000605	0.00000562
173	0.00000594	0.00000683
174	0.00000599	0.00000503
175	0.00000585	0.00000523
176	0.00000628	0.00000541
177	0.00000621	0.00000484
178	0.00000605	0.00000664
179	0.00000640	0.00000587
180	0.00000594	0.00000541
181	0.00000619	0.00000488
182	0.00000664	0.00000538
183	0.00000586	0.00000486
184	0.00000562	0.00000524
185	0.00000599	0.00000704
186	0.00000623	0.00000486
187	0.00000563	0.00000552
188	0.00000608	0.00000585
189	0.00000567	0.00000628
190	0.00000588	0.00000530
191	0.00000568	0.00000537
192	0.00000532	0.00000459
193	0.00000536	0.00000614
194	0.00000636	0.00000741
195	0.00000636	0.00000498
196	0.00000527	0.00000553
197	0.00000571	0.00000556
198	0.00000535	0.00000469
199	0.00000594	0.00000509
200	0.00000578	0.00000543
201	0.00000580	0.00000504
202	0.00000527	0.00000498
203	0.00000544	0.00000662
204	0.00000567	0.00000462
205	0.00000517	0.00000440
206	0.00000511	0.00000454
207	0.00000506	0.00000555
208	0.00000515	0.00000451
209	0.00000486	0.00000514
210	0.00000516	0.00000595
211	0.00000510	0.00000472
212	0.00000529	0.00000574
213	0.00000557	0.00000486
214	0.00000545	0.00000672
215	0.00000507	0.00000427
216	0.00000501	0.00000462
217	0.00000509	0.00000557
218	0.00000500	0.00000429
219	0.00000498	0.00000438
220	0.00000463	0.00000468
221	0.00000501	0.00000517
222	0.00000492	0.00000516
223	0.00000486	0.00000435
224	0.00000448	0.00000508
225	0.00000487	0.00000531
226	0.00000492	0.00000484
227	0.00000462	0.00000407
228	0.00000449	0.00000430
229	0.00000450	0.00000377
230	0.00000432	0.00000430
231	0.00000476	0.00000423
232	0.00000473	0.00000474
233	0.00000410	0.00000459
234	0.00000442	0.00000531
235	0.00000444	0.00000386
236	0.00000446	0.00000408
237	0.00000492	0.00000381
238	0.00000420	0.00000390
239	0.00000426	0.00000415
240	0.00000413	0.00000498
241	0.00000388	0.00000401
242	0.00000441	0.00000443
243	0.00000415	0.00000354
244	0.00000439	0.00000427
245	0.00000397	0.00000408
246	0.00000409	0.00000401
247	0.00000364	0.00000421
248	0.00000372	0.00000367
249	0.00000359	0.00000357
250	0.00000374	0.00000379
251	0.00000353	0.00000329
252	0.00000352	0.00000381
253	0.00000349	0.00000338
254	0.00000342	0.00000445
255	0.00000343	0.00000337
256	0.00000394	0.00000433
257	0.00000331	0.00000315
258	0.00000332	0.00000325
259	0.00000340	0.00000325
260	0.00000373	0.00000320
261	0.00000311	0.00000261
262	0.00000322	0.00000379
263	0.00000380	0.00000445
264	0.00000386	0.00000304
265	0.00000323	0.00000524
266	0.00000349	0.00000425
267	0.00000330	0.00000294
268	0.00000320	0.00000393
269	0.00000295	0.00000251
270	0.00000292	0.00000298
271	0.00000340	0.00000279
272	0.00000292	0.00000303
273	0.00000287	0.00000244
274	0.00000295	0.00000358
275	0.00000332	0.00000240
276	0.00000285	0.00000314
277	0.00000294	0.00000266
278	0.00000292	0.00000355
279	0.00000298	0.00000278
280	0.00000325	0.00000261
281	0.00000281	0.00000274
282	0.00000282	0.00000210
283	0.00000243	0.00000210
284	0.00000249	0.00000204
285	0.00000237	0.00000233
286	0.00000267	0.00000238
287	0.00000272	0.00000266
288	0.00000289	0.00000234
289	0.00000247	0.00000267
290	0.00000265	0.00000221
291	0.00000243	0.00000231
292	0.00000242	0.00000219
293	0.00000237	0.00000226
294	0.00000242	0.00000222
295	0.00000246	0.00000209
296	0.00000235	0.00000217
297	0.00000252	0.00000220
298	0.00000252	0.00000329
299	0.00000246	0.00000192
300	0.00000218	0.00000208
301	0.00000244	0.00000269
302	0.00000271	0.00000207
303	0.00000223	0.00000189
304	0.00000247	0.00000209
305	0.00000249	0.00000232
306	0.00000237	0.00000226
307	0.00000248	0.00000247
308	0.00000214	0.00000230
309	0.00000279	0.00000241
310	0.00000244	0.00000175
311	0.00000237	0.00000238
312	0.00000220	0.00000222
313	0.00000221	0.00000207
314	0.00000226	0.00000196
315	0.00000227	0.00000210
316	0.00000266	0.00000299
317	0.00000270	0.00000223
318	0.00000227	0.00000244
319	0.00000225	0.00000185
320	0.00000228	0.00000229
321	0.00000240	0.00000299
322	0.00000236	0.00000198
323	0.00000225	0.00000173
324	0.00000216	0.00000167
325	0.00000222	0.00000186
326	0.00000234	0.00000186
327	0.00000231	0.00000173
328	0.00000246	0.00000178
329	0.00000228	0.00000176
330	0.00000210	0.00000206
331	0.00000208	0.00000187
