FM_num = 14
FM_indices (indexed from 0) = [96, 127, 330, 449, 466, 474, 483, 949, 954, 1078, 1081, 1117, 1142, 1168]
Center_indices_list (indexed from 0, exact order) = [96, 483, 127, 449, 1142, 474, 1168, 330, 1078, 466, 1117, 954, 1081, 949, 1171, 971, 770, 890, 515, 938]
PC_num = 11
Batch_size = 20
Learning_rate = 0.001
Num_epochs = 4000
----------------------------------------------------------
Epoch	Training loss	Validation loss
0	0.00933379	0.00805854
1	0.00754811	0.00669029
2	0.00495187	0.00246460
3	0.00089598	0.00023122
4	0.00027964	0.00021798
5	0.00026186	0.00022235
6	0.00025894	0.00021526
7	0.00025104	0.00021345
8	0.00024835	0.00021029
9	0.00024725	0.00021271
10	0.00024385	0.00021817
11	0.00024286	0.00021432
12	0.00023994	0.00021247
13	0.00023734	0.00021647
14	0.00023610	0.00020403
15	0.00023285	0.00021825
16	0.00023332	0.00021006
17	0.00022991	0.00020322
18	0.00022832	0.00019873
19	0.00022660	0.00021030
20	0.00022727	0.00020321
21	0.00022291	0.00019749
22	0.00021942	0.00018942
23	0.00021491	0.00018415
24	0.00021511	0.00017762
25	0.00020537	0.00017640
26	0.00020029	0.00017018
27	0.00019792	0.00016702
28	0.00019152	0.00015937
29	0.00018419	0.00014737
30	0.00017693	0.00013508
31	0.00016859	0.00013092
32	0.00016032	0.00011661
33	0.00015177	0.00011800
34	0.00014423	0.00010893
35	0.00013641	0.00010505
36	0.00012572	0.00008128
37	0.00011699	0.00007423
38	0.00010891	0.00006788
39	0.00009976	0.00005892
40	0.00009155	0.00006331
41	0.00008503	0.00004461
42	0.00007571	0.00004018
43	0.00007022	0.00004197
44	0.00006523	0.00003587
45	0.00006260	0.00003433
46	0.00005889	0.00003774
47	0.00005767	0.00003115
48	0.00005444	0.00003106
49	0.00005287	0.00002845
50	0.00005117	0.00002920
51	0.00005008	0.00003099
52	0.00004970	0.00002847
53	0.00004978	0.00002572
54	0.00004739	0.00003509
55	0.00004959	0.00002695
56	0.00004601	0.00002521
57	0.00004489	0.00002519
58	0.00004403	0.00002430
59	0.00004283	0.00002715
60	0.00004307	0.00002843
61	0.00004372	0.00002266
62	0.00004034	0.00002385
63	0.00003942	0.00002172
64	0.00003813	0.00002189
65	0.00003692	0.00002076
66	0.00003613	0.00001852
67	0.00003560	0.00002109
68	0.00003467	0.00001850
69	0.00003376	0.00001853
70	0.00003314	0.00002337
71	0.00003367	0.00001807
72	0.00003090	0.00001874
73	0.00003027	0.00001720
74	0.00003028	0.00001738
75	0.00002785	0.00001572
76	0.00002780	0.00001790
77	0.00002788	0.00001520
78	0.00002748	0.00001595
79	0.00002714	0.00001391
80	0.00002749	0.00001423
81	0.00002615	0.00001463
82	0.00002603	0.00001482
83	0.00002615	0.00001397
84	0.00002511	0.00001677
85	0.00002707	0.00001491
86	0.00002542	0.00001332
87	0.00002462	0.00001409
88	0.00002493	0.00001708
89	0.00002521	0.00001494
90	0.00002465	0.00001350
91	0.00002579	0.00001457
92	0.00002634	0.00001444
93	0.00002553	0.00001422
94	0.00002424	0.00001454
95	0.00002297	0.00001560
96	0.00002377	0.00001412
97	0.00002383	0.00001361
98	0.00002304	0.00001252
99	0.00002235	0.00001327
100	0.00002229	0.00001249
101	0.00002372	0.00001219
102	0.00002179	0.00001283
103	0.00002154	0.00001275
104	0.00002154	0.00001164
105	0.00002041	0.00001263
106	0.00002042	0.00001164
107	0.00002040	0.00001120
108	0.00001912	0.00001202
109	0.00001960	0.00001232
110	0.00001872	0.00001154
111	0.00001778	0.00001420
112	0.00001812	0.00001152
113	0.00001738	0.00001170
114	0.00001686	0.00001709
115	0.00001850	0.00001074
116	0.00001585	0.00000984
117	0.00001568	0.00001067
118	0.00001681	0.00000948
119	0.00001403	0.00001098
120	0.00001474	0.00000903
121	0.00001291	0.00000773
122	0.00001277	0.00001002
123	0.00001177	0.00000783
124	0.00001125	0.00000716
125	0.00001045	0.00000800
126	0.00001073	0.00000761
127	0.00000978	0.00000696
