FM_num = 15
FM_indices (indexed from 0) = [96, 127, 330, 449, 466, 474, 483, 949, 954, 1078, 1081, 1117, 1142, 1168, 1171]
Center_indices_list (indexed from 0, exact order) = [96, 483, 127, 449, 1142, 474, 1168, 330, 1078, 466, 1117, 954, 1081, 949, 1171, 971, 770, 890, 515, 938]
PC_num = 11
Batch_size = 20
Learning_rate = 0.001
Num_epochs = 4000
----------------------------------------------------------
Epoch	Training loss	Validation loss
0	0.00878747	0.00800431
1	0.00735963	0.00622470
2	0.00410023	0.00136800
3	0.00047788	0.00023148
4	0.00027385	0.00022001
5	0.00026629	0.00021758
6	0.00025990	0.00021291
7	0.00025431	0.00021256
8	0.00025066	0.00021245
9	0.00024757	0.00022306
10	0.00024544	0.00021465
11	0.00024185	0.00020681
12	0.00023712	0.00020194
13	0.00023308	0.00019911
14	0.00022796	0.00019987
15	0.00022798	0.00019437
16	0.00021971	0.00019374
17	0.00021212	0.00018316
18	0.00020699	0.00017845
19	0.00020448	0.00017735
20	0.00019755	0.00017235
21	0.00018861	0.00015753
22	0.00018028	0.00014593
23	0.00017463	0.00014846
24	0.00016274	0.00013831
25	0.00015556	0.00012159
26	0.00014940	0.00011072
27	0.00014251	0.00010723
28	0.00013896	0.00010407
29	0.00013400	0.00010251
30	0.00012960	0.00009134
31	0.00012471	0.00008682
32	0.00012237	0.00008519
33	0.00011817	0.00008656
34	0.00011441	0.00007380
35	0.00010900	0.00007565
36	0.00010381	0.00006571
37	0.00010021	0.00006070
38	0.00009351	0.00005861
39	0.00008850	0.00005871
40	0.00008328	0.00004616
41	0.00007714	0.00004147
42	0.00007017	0.00003781
43	0.00007091	0.00004501
44	0.00006579	0.00003323
45	0.00006211	0.00003185
46	0.00005905	0.00003302
47	0.00005784	0.00002970
48	0.00005742	0.00002971
49	0.00005586	0.00003000
50	0.00005466	0.00003063
51	0.00005391	0.00002900
52	0.00005343	0.00003096
53	0.00005433	0.00003367
54	0.00005424	0.00002861
55	0.00005382	0.00003107
56	0.00005242	0.00002912
57	0.00005113	0.00003134
58	0.00005101	0.00002860
59	0.00005010	0.00002787
60	0.00005023	0.00002735
61	0.00004854	0.00002675
62	0.00004793	0.00002664
63	0.00004777	0.00002873
64	0.00004677	0.00002826
65	0.00004697	0.00002628
66	0.00004549	0.00002454
67	0.00004449	0.00002365
68	0.00004371	0.00002805
69	0.00004341	0.00002625
70	0.00004233	0.00002962
71	0.00004272	0.00002307
72	0.00004048	0.00002173
73	0.00003937	0.00002172
74	0.00003856	0.00002086
75	0.00003617	0.00002175
76	0.00003483	0.00002215
77	0.00003470	0.00001926
78	0.00003223	0.00001961
79	0.00003153	0.00002329
80	0.00003011	0.00001619
81	0.00002855	0.00001747
82	0.00002882	0.00001604
83	0.00002654	0.00001600
84	0.00002570	0.00001378
85	0.00002398	0.00001576
86	0.00002590	0.00001350
87	0.00002299	0.00001535
88	0.00002198	0.00001260
89	0.00002227	0.00001530
90	0.00002116	0.00001411
91	0.00002167	0.00001122
92	0.00002045	0.00001258
93	0.00001968	0.00001097
94	0.00001875	0.00001072
95	0.00001850	0.00001369
96	0.00001982	0.00001288
97	0.00001804	0.00001054
98	0.00001611	0.00001056
99	0.00001639	0.00001045
100	0.00001564	0.00000930
101	0.00001467	0.00000928
102	0.00001421	0.00001037
103	0.00001414	0.00000967
104	0.00001382	0.00000915
105	0.00001287	0.00000846
106	0.00001264	0.00001011
107	0.00001214	0.00000825
108	0.00001183	0.00000903
109	0.00001115	0.00000737
110	0.00001114	0.00000818
111	0.00001001	0.00000730
112	0.00000963	0.00000887
113	0.00000942	0.00000632
114	0.00000855	0.00000788
115	0.00000863	0.00000760
116	0.00000848	0.00000739
117	0.00000807	0.00000645
118	0.00000747	0.00000682
119	0.00000789	0.00000741
120	0.00000782	0.00000841
121	0.00000757	0.00000594
122	0.00000702	0.00000590
123	0.00000731	0.00000704
124	0.00000734	0.00000580
125	0.00000748	0.00000625
126	0.00000709	0.00000692
127	0.00000660	0.00000684
128	0.00000695	0.00000577
129	0.00000670	0.00000607
130	0.00000655	0.00000552
131	0.00000622	0.00000564
132	0.00000684	0.00000617
133	0.00000671	0.00000585
134	0.00000643	0.00000556
135	0.00000640	0.00000592
136	0.00000638	0.00000573
137	0.00000678	0.00000618
138	0.00000671	0.00000561
139	0.00000668	0.00000652
140	0.00000730	0.00000700
141	0.00000701	0.00000575
142	0.00000692	0.00000545
143	0.00000625	0.00000642
144	0.00000621	0.00000549
145	0.00000690	0.00000629
146	0.00000654	0.00000640
147	0.00000657	0.00000626
148	0.00000692	0.00000635
149	0.00000664	0.00000541
150	0.00000629	0.00000614
151	0.00000658	0.00000551
152	0.00000608	0.00000601
153	0.00000641	0.00000620
154	0.00000652	0.00000595
155	0.00000721	0.00000606
156	0.00000635	0.00000597
157	0.00000672	0.00000766
158	0.00000684	0.00000651
159	0.00000630	0.00000593
160	0.00000645	0.00000592
161	0.00000644	0.00000566
162	0.00000704	0.00000642
163	0.00000609	0.00000568
164	0.00000611	0.00000598
165	0.00000626	0.00000667
166	0.00000665	0.00000616
167	0.00000628	0.00000525
168	0.00000619	0.00000534
169	0.00000607	0.00000548
170	0.00000600	0.00000542
171	0.00000613	0.00000560
172	0.00000633	0.00000659
173	0.00000636	0.00000543
174	0.00000626	0.00000742
175	0.00000659	0.00000635
176	0.00000614	0.00000544
177	0.00000597	0.00000540
178	0.00000596	0.00000705
179	0.00000598	0.00000532
180	0.00000600	0.00000541
181	0.00000614	0.00000564
182	0.00000590	0.00000583
183	0.00000594	0.00000537
184	0.00000574	0.00000649
185	0.00000636	0.00000538
186	0.00000624	0.00000476
187	0.00000611	0.00000648
188	0.00000616	0.00000643
189	0.00000632	0.00000600
190	0.00000582	0.00000568
191	0.00000600	0.00000629
192	0.00000570	0.00000515
193	0.00000539	0.00000723
194	0.00000613	0.00000593
195	0.00000599	0.00000524
196	0.00000599	0.00000591
