FM_num = 16
FM_indices (indexed from 0) = [96, 127, 330, 449, 466, 474, 483, 949, 954, 971, 1078, 1081, 1117, 1142, 1168, 1171]
Center_indices_list (indexed from 0, exact order) = [96, 483, 127, 449, 1142, 474, 1168, 330, 1078, 466, 1117, 954, 1081, 949, 1171, 971, 770, 890, 515, 938]
PC_num = 11
Batch_size = 20
Learning_rate = 0.001
Num_epochs = 4000
----------------------------------------------------------
Epoch	Training loss	Validation loss
0	0.01004935	0.00807644
1	0.00742834	0.00637076
2	0.00400010	0.00127139
3	0.00046445	0.00023006
4	0.00027184	0.00022060
5	0.00026488	0.00021675
6	0.00026175	0.00022093
7	0.00025767	0.00021920
8	0.00025418	0.00021646
9	0.00024873	0.00021823
10	0.00024616	0.00021142
11	0.00024539	0.00021364
12	0.00024340	0.00021011
13	0.00024196	0.00021235
14	0.00024147	0.00020859
15	0.00023899	0.00021129
16	0.00023604	0.00020340
17	0.00023435	0.00020035
18	0.00023288	0.00020764
19	0.00023099	0.00020470
20	0.00023053	0.00020254
21	0.00022914	0.00019861
22	0.00022607	0.00019199
23	0.00022402	0.00020271
24	0.00021928	0.00018365
25	0.00021517	0.00018480
26	0.00021384	0.00017941
27	0.00020762	0.00016951
28	0.00020377	0.00017239
29	0.00020131	0.00016816
30	0.00019787	0.00015068
31	0.00018807	0.00014415
32	0.00018420	0.00013316
33	0.00017170	0.00012242
34	0.00016288	0.00010540
35	0.00015283	0.00009791
36	0.00014713	0.00008480
37	0.00013799	0.00008420
38	0.00013305	0.00007122
39	0.00012556	0.00006328
40	0.00012017	0.00006205
41	0.00011454	0.00005511
42	0.00011040	0.00006045
43	0.00010551	0.00005071
44	0.00009969	0.00004812
45	0.00009746	0.00004946
46	0.00009134	0.00004332
47	0.00008470	0.00003928
48	0.00008010	0.00004001
49	0.00007508	0.00004048
50	0.00007083	0.00003440
51	0.00006741	0.00003267
52	0.00006361	0.00003302
53	0.00006088	0.00003502
54	0.00005853	0.00003333
55	0.00005748	0.00003086
56	0.00005619	0.00003040
57	0.00005434	0.00002768
58	0.00005525	0.00002843
59	0.00005292	0.00002667
60	0.00005181	0.00002699
61	0.00005264	0.00002697
62	0.00005217	0.00002640
63	0.00005122	0.00002652
64	0.00004927	0.00002801
65	0.00004971	0.00002502
66	0.00004777	0.00002505
67	0.00004646	0.00002415
68	0.00004581	0.00002364
69	0.00004441	0.00002782
70	0.00004490	0.00002317
71	0.00004242	0.00002314
72	0.00004167	0.00002403
73	0.00004111	0.00002214
74	0.00003933	0.00002258
75	0.00003857	0.00002253
76	0.00003708	0.00002240
77	0.00003688	0.00001888
78	0.00003416	0.00002008
79	0.00003321	0.00002047
80	0.00003237	0.00001607
81	0.00003102	0.00001643
82	0.00003046	0.00001696
83	0.00002968	0.00001618
84	0.00002872	0.00001523
85	0.00002785	0.00001619
86	0.00002811	0.00001381
87	0.00002675	0.00001534
88	0.00002640	0.00001374
89	0.00002546	0.00001383
90	0.00002569	0.00001463
91	0.00002620	0.00001448
92	0.00002677	0.00001369
93	0.00002491	0.00001479
94	0.00002489	0.00001689
95	0.00002527	0.00001629
96	0.00002424	0.00001241
97	0.00002406	0.00001302
98	0.00002443	0.00001277
99	0.00002323	0.00001221
100	0.00002461	0.00001375
101	0.00002291	0.00001259
102	0.00002296	0.00001325
103	0.00002290	0.00001197
104	0.00002186	0.00001352
105	0.00002203	0.00001321
106	0.00002058	0.00001219
107	0.00002016	0.00001107
108	0.00001957	0.00001122
109	0.00001924	0.00001329
110	0.00001980	0.00001137
111	0.00001780	0.00001151
112	0.00001715	0.00000965
113	0.00001650	0.00000967
114	0.00001656	0.00001009
115	0.00001527	0.00001071
116	0.00001526	0.00000876
117	0.00001384	0.00001076
118	0.00001345	0.00000782
119	0.00001372	0.00000958
120	0.00001249	0.00000806
121	0.00001153	0.00000831
122	0.00001125	0.00000939
123	0.00001129	0.00000802
124	0.00001039	0.00000773
125	0.00001011	0.00000747
126	0.00000978	0.00000870
127	0.00000945	0.00000686
128	0.00000877	0.00000683
129	0.00000897	0.00000701
130	0.00000805	0.00000652
131	0.00000784	0.00000642
132	0.00000775	0.00000623
133	0.00000753	0.00000621
134	0.00000757	0.00000632
135	0.00000736	0.00000572
136	0.00000761	0.00000599
137	0.00000710	0.00000601
138	0.00000705	0.00000531
139	0.00000683	0.00000532
140	0.00000682	0.00000648
141	0.00000729	0.00000520
142	0.00000656	0.00000550
143	0.00000657	0.00000559
144	0.00000692	0.00000791
145	0.00000725	0.00000748
146	0.00000764	0.00000549
147	0.00000670	0.00000536
148	0.00000684	0.00000518
149	0.00000628	0.00000498
150	0.00000658	0.00000559
151	0.00000657	0.00000660
152	0.00000673	0.00000615
153	0.00000716	0.00000574
154	0.00000656	0.00000554
155	0.00000654	0.00000505
156	0.00000646	0.00000562
157	0.00000673	0.00000510
158	0.00000654	0.00000597
159	0.00000655	0.00000524
160	0.00000661	0.00000517
161	0.00000655	0.00000539
162	0.00000633	0.00000674
163	0.00000696	0.00000575
164	0.00000635	0.00000516
165	0.00000665	0.00000716
166	0.00000655	0.00000515
167	0.00000627	0.00000594
168	0.00000630	0.00000523
169	0.00000653	0.00000534
170	0.00000608	0.00000527
171	0.00000662	0.00000551
172	0.00000624	0.00000588
173	0.00000625	0.00000542
174	0.00000635	0.00000623
175	0.00000615	0.00000566
176	0.00000622	0.00000544
177	0.00000656	0.00000541
178	0.00000616	0.00000493
179	0.00000598	0.00000629
180	0.00000629	0.00000566
181	0.00000620	0.00000549
182	0.00000630	0.00000533
183	0.00000626	0.00000556
184	0.00000605	0.00000569
185	0.00000593	0.00000628
186	0.00000606	0.00000604
187	0.00000644	0.00000535
188	0.00000615	0.00000644
189	0.00000618	0.00000540
190	0.00000588	0.00000519
191	0.00000659	0.00000502
192	0.00000613	0.00000563
193	0.00000609	0.00000487
194	0.00000645	0.00000604
195	0.00000645	0.00000538
196	0.00000593	0.00000550
197	0.00000619	0.00000613
198	0.00000586	0.00000543
199	0.00000595	0.00000620
200	0.00000619	0.00000506
201	0.00000613	0.00000512
202	0.00000577	0.00000581
203	0.00000589	0.00000509
204	0.00000573	0.00000549
205	0.00000594	0.00000524
206	0.00000592	0.00000574
207	0.00000587	0.00000473
208	0.00000573	0.00000474
209	0.00000577	0.00000480
210	0.00000603	0.00000481
211	0.00000588	0.00000489
212	0.00000567	0.00000471
213	0.00000566	0.00000545
214	0.00000623	0.00000660
215	0.00000581	0.00000488
216	0.00000592	0.00000541
217	0.00000587	0.00000557
218	0.00000602	0.00000521
219	0.00000575	0.00000495
220	0.00000625	0.00000598
221	0.00000605	0.00000577
222	0.00000555	0.00000496
223	0.00000559	0.00000458
224	0.00000542	0.00000437
225	0.00000531	0.00000466
226	0.00000554	0.00000499
227	0.00000534	0.00000476
228	0.00000558	0.00000515
229	0.00000523	0.00000499
230	0.00000538	0.00000469
231	0.00000547	0.00000536
232	0.00000546	0.00000522
233	0.00000567	0.00000644
234	0.00000541	0.00000459
235	0.00000524	0.00000428
236	0.00000577	0.00000494
237	0.00000520	0.00000524
238	0.00000554	0.00000493
239	0.00000518	0.00000457
240	0.00000516	0.00000434
241	0.00000511	0.00000500
242	0.00000553	0.00000493
243	0.00000531	0.00000445
244	0.00000517	0.00000506
245	0.00000532	0.00000446
246	0.00000520	0.00000632
247	0.00000544	0.00000424
248	0.00000493	0.00000475
249	0.00000487	0.00000440
250	0.00000466	0.00000530
251	0.00000506	0.00000411
252	0.00000488	0.00000417
253	0.00000492	0.00000469
254	0.00000473	0.00000438
255	0.00000496	0.00000383
256	0.00000456	0.00000458
257	0.00000477	0.00000411
258	0.00000519	0.00000519
259	0.00000493	0.00000391
260	0.00000479	0.00000397
261	0.00000463	0.00000492
262	0.00000433	0.00000404
263	0.00000465	0.00000386
264	0.00000436	0.00000382
265	0.00000457	0.00000437
266	0.00000461	0.00000388
267	0.00000414	0.00000348
268	0.00000432	0.00000428
269	0.00000476	0.00000398
270	0.00000434	0.00000458
271	0.00000407	0.00000407
272	0.00000406	0.00000362
273	0.00000408	0.00000364
274	0.00000411	0.00000437
275	0.00000420	0.00000399
276	0.00000414	0.00000361
277	0.00000421	0.00000330
278	0.00000379	0.00000355
279	0.00000372	0.00000363
280	0.00000391	0.00000508
281	0.00000389	0.00000372
282	0.00000371	0.00000391
283	0.00000367	0.00000358
284	0.00000373	0.00000440
285	0.00000399	0.00000306
286	0.00000352	0.00000336
287	0.00000345	0.00000406
288	0.00000382	0.00000374
289	0.00000340	0.00000386
290	0.00000351	0.00000317
291	0.00000344	0.00000311
292	0.00000346	0.00000304
293	0.00000328	0.00000317
294	0.00000331	0.00000352
295	0.00000346	0.00000315
296	0.00000336	0.00000329
297	0.00000333	0.00000440
298	0.00000350	0.00000253
299	0.00000306	0.00000278
300	0.00000297	0.00000260
301	0.00000307	0.00000291
302	0.00000312	0.00000300
303	0.00000306	0.00000261
304	0.00000316	0.00000310
305	0.00000299	0.00000274
