FM_num = 17
FM_indices (indexed from 0) = [96, 127, 330, 449, 466, 474, 483, 770, 949, 954, 971, 1078, 1081, 1117, 1142, 1168, 1171]
Center_indices_list (indexed from 0, exact order) = [96, 483, 127, 449, 1142, 474, 1168, 330, 1078, 466, 1117, 954, 1081, 949, 1171, 971, 770, 890, 515, 938]
PC_num = 11
Batch_size = 20
Learning_rate = 0.001
Num_epochs = 4000
----------------------------------------------------------
Epoch	Training loss	Validation loss
0	0.00951334	0.00753449
1	0.00619331	0.00407123
2	0.00166442	0.00024136
3	0.00027431	0.00022001
4	0.00025970	0.00021896
5	0.00025467	0.00022142
6	0.00025144	0.00022315
7	0.00024787	0.00022028
8	0.00024505	0.00021388
9	0.00024235	0.00021784
10	0.00023816	0.00022145
11	0.00024017	0.00021588
12	0.00023817	0.00020971
13	0.00023466	0.00020944
14	0.00023133	0.00020776
15	0.00022858	0.00020148
16	0.00022760	0.00020910
17	0.00022344	0.00020379
18	0.00022199	0.00019367
19	0.00021748	0.00019351
20	0.00021317	0.00019392
21	0.00020858	0.00018177
22	0.00020500	0.00018144
23	0.00020027	0.00017542
24	0.00019278	0.00016315
25	0.00018483	0.00016096
26	0.00017519	0.00015177
27	0.00016766	0.00014516
28	0.00015948	0.00012105
29	0.00014218	0.00010190
30	0.00012956	0.00008795
31	0.00011530	0.00007394
32	0.00010708	0.00006328
33	0.00009828	0.00006298
34	0.00009275	0.00005593
35	0.00008723	0.00005182
36	0.00008383	0.00004702
37	0.00007924	0.00004477
38	0.00007214	0.00004016
39	0.00006920	0.00003918
40	0.00006572	0.00003416
41	0.00006120	0.00003211
42	0.00005876	0.00003480
43	0.00005819	0.00003067
44	0.00005518	0.00003566
45	0.00005466	0.00002765
46	0.00005250	0.00002687
47	0.00005135	0.00003074
48	0.00005103	0.00002701
49	0.00004984	0.00003238
50	0.00004935	0.00002547
51	0.00004790	0.00002498
52	0.00004532	0.00002775
53	0.00004443	0.00002483
54	0.00004389	0.00002613
55	0.00004460	0.00002330
56	0.00004206	0.00002147
57	0.00004158	0.00002415
58	0.00003974	0.00002552
59	0.00003792	0.00001958
60	0.00003609	0.00002007
61	0.00003765	0.00001973
62	0.00003460	0.00001900
63	0.00003299	0.00001818
64	0.00003142	0.00001630
65	0.00003076	0.00001730
66	0.00003088	0.00001665
67	0.00002936	0.00001527
68	0.00002828	0.00001497
69	0.00002706	0.00001407
70	0.00002715	0.00001430
71	0.00002607	0.00001433
72	0.00002662	0.00001427
73	0.00002610	0.00001369
74	0.00002541	0.00001485
75	0.00002481	0.00001714
76	0.00002427	0.00001611
77	0.00002429	0.00001335
78	0.00002369	0.00001463
79	0.00002375	0.00001387
80	0.00002372	0.00001346
81	0.00002369	0.00001354
82	0.00002350	0.00001268
83	0.00002313	0.00001328
84	0.00002241	0.00001230
85	0.00002209	0.00001251
86	0.00002210	0.00001256
87	0.00002153	0.00001234
88	0.00002108	0.00001221
89	0.00002079	0.00001136
90	0.00001979	0.00001164
91	0.00002042	0.00001438
92	0.00001912	0.00001081
93	0.00001932	0.00001164
94	0.00001856	0.00001008
95	0.00001774	0.00000939
96	0.00001768	0.00001319
97	0.00001600	0.00000983
98	0.00001526	0.00001083
99	0.00001484	0.00000884
100	0.00001402	0.00000860
101	0.00001292	0.00000769
102	0.00001265	0.00000770
103	0.00001179	0.00000716
104	0.00001107	0.00000819
105	0.00001118	0.00000678
106	0.00001015	0.00000704
107	0.00001033	0.00000622
108	0.00000897	0.00000694
109	0.00000885	0.00000581
110	0.00000815	0.00000595
111	0.00000783	0.00000637
112	0.00000767	0.00000606
113	0.00000736	0.00000508
114	0.00000723	0.00000552
115	0.00000699	0.00000606
116	0.00000683	0.00000496
117	0.00000714	0.00000812
118	0.00000676	0.00000612
119	0.00000642	0.00000466
120	0.00000635	0.00000534
121	0.00000674	0.00000481
122	0.00000663	0.00000485
123	0.00000722	0.00000527
124	0.00000690	0.00000546
125	0.00000661	0.00000491
126	0.00000633	0.00000712
127	0.00000661	0.00000489
128	0.00000630	0.00000563
