FM_num = 18
FM_indices (indexed from 0) = [96, 127, 330, 449, 466, 474, 483, 770, 890, 949, 954, 971, 1078, 1081, 1117, 1142, 1168, 1171]
Center_indices_list (indexed from 0, exact order) = [96, 483, 127, 449, 1142, 474, 1168, 330, 1078, 466, 1117, 954, 1081, 949, 1171, 971, 770, 890, 515, 938]
PC_num = 11
Batch_size = 20
Learning_rate = 0.001
Num_epochs = 4000
----------------------------------------------------------
Epoch	Training loss	Validation loss
0	0.00900784	0.00772767
1	0.00672698	0.00476868
2	0.00209664	0.00023102
3	0.00027549	0.00022584
4	0.00025577	0.00021680
5	0.00025055	0.00021246
6	0.00024442	0.00021313
7	0.00024243	0.00020876
8	0.00023867	0.00021014
9	0.00023731	0.00020766
10	0.00023424	0.00020470
11	0.00023066	0.00020269
12	0.00022565	0.00020896
13	0.00022756	0.00019551
14	0.00022077	0.00020266
15	0.00022306	0.00019676
16	0.00021189	0.00018320
17	0.00020929	0.00017202
18	0.00020309	0.00016812
19	0.00019520	0.00016045
20	0.00018882	0.00015080
21	0.00017706	0.00014687
22	0.00017510	0.00013039
23	0.00016221	0.00011826
24	0.00015324	0.00010787
25	0.00014064	0.00010718
26	0.00013341	0.00008667
27	0.00012467	0.00008021
28	0.00011683	0.00007186
29	0.00011350	0.00006551
30	0.00010844	0.00006106
31	0.00010279	0.00005794
32	0.00009790	0.00005921
33	0.00009339	0.00005142
34	0.00008603	0.00004819
35	0.00008331	0.00004388
36	0.00007980	0.00004815
37	0.00007524	0.00004481
38	0.00007073	0.00004144
39	0.00006761	0.00003435
40	0.00006513	0.00003681
41	0.00006286	0.00003223
42	0.00005904	0.00003346
43	0.00006001	0.00003178
44	0.00005636	0.00003276
45	0.00005556	0.00003091
46	0.00005461	0.00003294
47	0.00005445	0.00003383
48	0.00005487	0.00003019
49	0.00005282	0.00002756
50	0.00005223	0.00002913
51	0.00005459	0.00003330
52	0.00005207	0.00002753
53	0.00004999	0.00002886
54	0.00005052	0.00002740
55	0.00005101	0.00002783
56	0.00004842	0.00002820
57	0.00004697	0.00002510
58	0.00004528	0.00003166
59	0.00004648	0.00002571
60	0.00004303	0.00002791
61	0.00004386	0.00002305
62	0.00004186	0.00002157
63	0.00003979	0.00002407
64	0.00003795	0.00002134
65	0.00003702	0.00002117
66	0.00003528	0.00002164
67	0.00003416	0.00002201
68	0.00003342	0.00001892
69	0.00003131	0.00001780
70	0.00003007	0.00001948
71	0.00002866	0.00002114
72	0.00002730	0.00001547
73	0.00002594	0.00001550
74	0.00002431	0.00001480
75	0.00002371	0.00001864
76	0.00002271	0.00001389
77	0.00002130	0.00001393
78	0.00002072	0.00001504
79	0.00002026	0.00001795
80	0.00002049	0.00001354
81	0.00001938	0.00001141
82	0.00001819	0.00001214
83	0.00001719	0.00001220
84	0.00001692	0.00001005
85	0.00001524	0.00001109
86	0.00001497	0.00001048
87	0.00001422	0.00000865
88	0.00001283	0.00000844
89	0.00001324	0.00000809
90	0.00001235	0.00000782
91	0.00001109	0.00000699
92	0.00001044	0.00000707
93	0.00001020	0.00000672
94	0.00000973	0.00000816
95	0.00000904	0.00000991
96	0.00000921	0.00000759
97	0.00000822	0.00000667
98	0.00000856	0.00000571
99	0.00000785	0.00000602
100	0.00000761	0.00000684
101	0.00000758	0.00000641
102	0.00000754	0.00000715
103	0.00000735	0.00000545
104	0.00000676	0.00000540
105	0.00000735	0.00000637
106	0.00000663	0.00000530
107	0.00000657	0.00000545
108	0.00000730	0.00000525
109	0.00000667	0.00000538
110	0.00000643	0.00000665
111	0.00000705	0.00000620
112	0.00000681	0.00000754
113	0.00000674	0.00000543
114	0.00000638	0.00000486
115	0.00000638	0.00000477
116	0.00000616	0.00000619
117	0.00000704	0.00000544
118	0.00000678	0.00000571
119	0.00000634	0.00000544
120	0.00000612	0.00000493
121	0.00000625	0.00000710
122	0.00000666	0.00000488
123	0.00000601	0.00000468
124	0.00000593	0.00000566
125	0.00000604	0.00000530
126	0.00000588	0.00000483
127	0.00000620	0.00000624
128	0.00000650	0.00000521
129	0.00000595	0.00000622
130	0.00000596	0.00000506
131	0.00000620	0.00000588
132	0.00000612	0.00000694
133	0.00000600	0.00000496
134	0.00000591	0.00000528
135	0.00000629	0.00000634
136	0.00000613	0.00000478
137	0.00000551	0.00000471
138	0.00000575	0.00000495
139	0.00000580	0.00000467
140	0.00000630	0.00000489
141	0.00000546	0.00000480
142	0.00000575	0.00000607
143	0.00000593	0.00000571
144	0.00000615	0.00000656
145	0.00000630	0.00000531
146	0.00000580	0.00000538
147	0.00000555	0.00000521
148	0.00000517	0.00000516
149	0.00000527	0.00000476
150	0.00000542	0.00000572
151	0.00000563	0.00000528
152	0.00000568	0.00000522
153	0.00000560	0.00000450
154	0.00000515	0.00000529
155	0.00000586	0.00000482
156	0.00000551	0.00000563
157	0.00000552	0.00000504
158	0.00000521	0.00000505
159	0.00000525	0.00000537
160	0.00000548	0.00000494
161	0.00000517	0.00000472
162	0.00000568	0.00000648
163	0.00000536	0.00000497
164	0.00000516	0.00000457
165	0.00000515	0.00000471
166	0.00000501	0.00000481
167	0.00000496	0.00000475
168	0.00000526	0.00000524
169	0.00000478	0.00000550
170	0.00000538	0.00000503
171	0.00000602	0.00000559
172	0.00000505	0.00000461
173	0.00000503	0.00000459
174	0.00000474	0.00000475
175	0.00000492	0.00000526
176	0.00000473	0.00000426
177	0.00000459	0.00000402
178	0.00000448	0.00000447
179	0.00000496	0.00000494
180	0.00000537	0.00000560
181	0.00000476	0.00000452
182	0.00000437	0.00000436
183	0.00000480	0.00000498
184	0.00000451	0.00000452
185	0.00000455	0.00000386
186	0.00000449	0.00000403
187	0.00000436	0.00000429
188	0.00000434	0.00000385
189	0.00000431	0.00000456
190	0.00000547	0.00000612
191	0.00000475	0.00000555
192	0.00000480	0.00000502
193	0.00000445	0.00000437
194	0.00000485	0.00000436
195	0.00000393	0.00000412
196	0.00000386	0.00000355
197	0.00000381	0.00000410
198	0.00000407	0.00000500
199	0.00000390	0.00000478
200	0.00000440	0.00000359
201	0.00000410	0.00000380
202	0.00000381	0.00000365
203	0.00000383	0.00000356
204	0.00000360	0.00000392
205	0.00000383	0.00000404
206	0.00000363	0.00000358
207	0.00000355	0.00000353
208	0.00000364	0.00000353
209	0.00000327	0.00000369
210	0.00000348	0.00000336
211	0.00000346	0.00000301
212	0.00000329	0.00000282
213	0.00000322	0.00000369
214	0.00000321	0.00000310
215	0.00000308	0.00000319
216	0.00000320	0.00000317
217	0.00000335	0.00000323
218	0.00000319	0.00000288
219	0.00000297	0.00000290
220	0.00000277	0.00000256
221	0.00000281	0.00000281
222	0.00000277	0.00000244
223	0.00000295	0.00000320
224	0.00000305	0.00000311
225	0.00000290	0.00000301
226	0.00000292	0.00000250
227	0.00000262	0.00000315
228	0.00000283	0.00000248
229	0.00000264	0.00000237
230	0.00000256	0.00000229
231	0.00000267	0.00000255
232	0.00000278	0.00000305
233	0.00000272	0.00000272
234	0.00000268	0.00000204
235	0.00000245	0.00000251
236	0.00000258	0.00000238
237	0.00000219	0.00000206
238	0.00000268	0.00000237
239	0.00000219	0.00000278
240	0.00000220	0.00000268
241	0.00000336	0.00000285
242	0.00000223	0.00000209
243	0.00000242	0.00000240
244	0.00000223	0.00000224
245	0.00000226	0.00000249
246	0.00000229	0.00000260
247	0.00000210	0.00000253
