FM_num = 19
FM_indices (indexed from 0) = [96, 127, 330, 449, 466, 474, 483, 515, 770, 890, 949, 954, 971, 1078, 1081, 1117, 1142, 1168, 1171]
Center_indices_list (indexed from 0, exact order) = [96, 483, 127, 449, 1142, 474, 1168, 330, 1078, 466, 1117, 954, 1081, 949, 1171, 971, 770, 890, 515, 938]
PC_num = 11
Batch_size = 20
Learning_rate = 0.001
Num_epochs = 4000
----------------------------------------------------------
Epoch	Training loss	Validation loss
0	0.00936604	0.00773757
1	0.00654891	0.00442376
2	0.00189720	0.00028607
3	0.00027482	0.00022493
4	0.00025875	0.00021744
5	0.00025319	0.00021904
6	0.00025207	0.00021529
7	0.00025006	0.00022652
8	0.00024568	0.00021450
9	0.00024416	0.00021365
10	0.00024022	0.00021088
11	0.00023610	0.00020639
12	0.00023249	0.00020363
13	0.00023194	0.00020691
14	0.00022871	0.00020698
15	0.00022462	0.00020102
16	0.00021820	0.00019725
17	0.00021426	0.00019749
18	0.00021033	0.00017996
19	0.00020418	0.00017989
20	0.00019486	0.00017598
21	0.00019071	0.00015588
22	0.00018331	0.00015692
23	0.00017538	0.00014431
24	0.00016531	0.00012893
25	0.00015850	0.00012212
26	0.00015049	0.00011658
27	0.00014418	0.00011194
28	0.00013817	0.00009589
29	0.00013405	0.00009264
30	0.00012961	0.00008622
31	0.00012490	0.00008477
32	0.00012070	0.00007798
33	0.00011527	0.00007185
34	0.00010781	0.00006799
35	0.00010326	0.00006137
36	0.00009338	0.00005480
37	0.00008764	0.00004861
38	0.00007815	0.00005018
39	0.00007225	0.00004129
40	0.00006587	0.00003903
41	0.00006301	0.00004495
42	0.00006088	0.00003530
43	0.00005853	0.00003402
44	0.00005587	0.00003228
45	0.00005534	0.00003246
46	0.00005381	0.00003102
47	0.00005227	0.00002995
48	0.00005113	0.00003069
49	0.00005084	0.00003079
50	0.00004826	0.00002901
51	0.00004835	0.00002766
52	0.00004686	0.00002661
53	0.00004614	0.00003216
