FM_num = 20
FM_indices (indexed from 0) = [96, 127, 330, 449, 466, 474, 483, 515, 770, 890, 938, 949, 954, 971, 1078, 1081, 1117, 1142, 1168, 1171]
Center_indices_list (indexed from 0, exact order) = [96, 483, 127, 449, 1142, 474, 1168, 330, 1078, 466, 1117, 954, 1081, 949, 1171, 971, 770, 890, 515, 938]
PC_num = 11
Batch_size = 20
Learning_rate = 0.001
Num_epochs = 4000
----------------------------------------------------------
Epoch	Training loss	Validation loss
0	0.00861183	0.00725759
1	0.00523236	0.00215045
2	0.00065474	0.00023733
3	0.00026203	0.00022587
4	0.00025463	0.00022522
5	0.00024852	0.00022529
6	0.00024768	0.00022303
7	0.00024326	0.00020858
8	0.00023853	0.00020959
9	0.00023072	0.00020486
10	0.00022853	0.00020455
11	0.00022165	0.00019580
12	0.00021926	0.00018911
13	0.00021391	0.00018211
14	0.00020710	0.00016828
15	0.00019699	0.00015856
16	0.00018916	0.00015023
17	0.00017994	0.00013502
18	0.00016682	0.00011277
19	0.00015738	0.00011067
20	0.00014492	0.00009222
21	0.00013296	0.00007452
22	0.00012539	0.00006933
23	0.00011749	0.00006273
24	0.00011014	0.00006911
25	0.00010458	0.00005494
26	0.00009880	0.00005285
27	0.00009324	0.00004517
28	0.00008662	0.00004763
29	0.00008117	0.00003800
30	0.00007403	0.00003519
31	0.00006774	0.00003220
32	0.00006209	0.00003157
33	0.00005996	0.00003094
34	0.00005500	0.00002698
35	0.00005095	0.00002571
36	0.00004999	0.00002470
37	0.00004819	0.00002697
38	0.00004586	0.00002661
39	0.00004562	0.00002254
40	0.00004281	0.00002200
41	0.00004176	0.00002447
42	0.00004147	0.00002068
43	0.00003917	0.00002416
44	0.00003714	0.00001912
45	0.00003514	0.00002206
46	0.00003370	0.00001802
47	0.00003239	0.00001720
48	0.00003226	0.00002238
49	0.00003113	0.00001677
50	0.00002858	0.00001666
51	0.00002859	0.00001482
52	0.00002630	0.00001397
53	0.00002591	0.00001585
54	0.00002600	0.00001744
55	0.00002598	0.00001467
56	0.00002378	0.00001342
57	0.00002328	0.00001218
58	0.00002218	0.00001308
59	0.00002264	0.00001406
60	0.00002116	0.00001272
61	0.00002164	0.00001197
62	0.00002120	0.00001219
63	0.00001955	0.00001177
64	0.00001991	0.00001215
65	0.00001832	0.00000991
66	0.00001853	0.00001270
67	0.00001765	0.00000994
68	0.00001660	0.00001021
69	0.00001602	0.00001037
70	0.00001511	0.00000973
71	0.00001432	0.00000995
72	0.00001394	0.00000848
73	0.00001284	0.00000780
74	0.00001239	0.00000833
75	0.00001229	0.00000755
76	0.00001209	0.00000895
77	0.00001130	0.00000858
78	0.00001053	0.00000664
79	0.00000965	0.00000704
80	0.00000900	0.00000709
81	0.00000894	0.00000688
82	0.00000871	0.00000576
83	0.00000804	0.00000766
84	0.00000806	0.00000618
85	0.00000764	0.00000679
86	0.00000769	0.00000572
87	0.00000742	0.00000670
88	0.00000745	0.00000603
89	0.00000748	0.00000507
90	0.00000699	0.00000524
91	0.00000731	0.00000604
92	0.00000723	0.00000590
93	0.00000707	0.00000651
94	0.00000670	0.00000778
95	0.00000758	0.00000693
96	0.00000732	0.00000500
97	0.00000729	0.00000643
98	0.00000682	0.00000543
99	0.00000717	0.00000526
100	0.00000642	0.00000563
101	0.00000675	0.00000501
102	0.00000649	0.00000523
103	0.00000660	0.00000542
104	0.00000705	0.00000544
105	0.00000683	0.00000583
106	0.00000708	0.00000504
107	0.00000664	0.00000537
108	0.00000656	0.00000717
109	0.00000683	0.00000574
110	0.00000674	0.00000524
111	0.00000630	0.00000582
112	0.00000662	0.00000588
113	0.00000645	0.00000547
114	0.00000674	0.00000542
115	0.00000654	0.00000520
116	0.00000704	0.00000617
117	0.00000652	0.00000532
118	0.00000655	0.00000543
119	0.00000699	0.00000578
120	0.00000625	0.00000613
121	0.00000656	0.00000601
122	0.00000656	0.00000546
123	0.00000643	0.00000561
124	0.00000684	0.00000589
125	0.00000634	0.00000596
126	0.00000624	0.00000521
127	0.00000653	0.00000608
128	0.00000653	0.00000540
129	0.00000636	0.00000613
130	0.00000636	0.00000549
131	0.00000627	0.00000514
132	0.00000619	0.00000690
133	0.00000638	0.00000574
134	0.00000640	0.00000664
135	0.00000604	0.00000523
136	0.00000615	0.00000724
137	0.00000627	0.00000740
138	0.00000634	0.00000560
139	0.00000661	0.00000624
140	0.00000676	0.00000563
141	0.00000595	0.00000568
142	0.00000626	0.00000527
143	0.00000621	0.00000543
144	0.00000639	0.00000520
145	0.00000615	0.00000688
146	0.00000602	0.00000539
147	0.00000594	0.00000520
148	0.00000615	0.00000602
149	0.00000601	0.00000557
150	0.00000587	0.00000506
151	0.00000554	0.00000551
152	0.00000600	0.00000497
153	0.00000572	0.00000537
154	0.00000630	0.00000504
155	0.00000611	0.00000503
156	0.00000578	0.00000565
157	0.00000607	0.00000519
158	0.00000560	0.00000524
159	0.00000593	0.00000510
160	0.00000557	0.00000547
161	0.00000538	0.00000523
162	0.00000563	0.00000525
163	0.00000561	0.00000833
164	0.00000631	0.00000491
165	0.00000529	0.00000575
166	0.00000539	0.00000559
167	0.00000540	0.00000526
168	0.00000517	0.00000692
169	0.00000551	0.00000580
170	0.00000565	0.00000616
171	0.00000561	0.00000601
172	0.00000543	0.00000472
173	0.00000510	0.00000519
174	0.00000522	0.00000500
175	0.00000503	0.00000536
176	0.00000507	0.00000528
177	0.00000527	0.00000512
178	0.00000511	0.00000473
179	0.00000574	0.00000623
180	0.00000567	0.00000483
181	0.00000502	0.00000606
182	0.00000532	0.00000462
183	0.00000517	0.00000468
184	0.00000483	0.00000476
185	0.00000508	0.00000446
186	0.00000473	0.00000483
187	0.00000466	0.00000489
188	0.00000443	0.00000487
189	0.00000459	0.00000531
190	0.00000452	0.00000520
191	0.00000445	0.00000490
