FM_num = 3
FM_indices (indexed from 0) = [96, 127, 483]
Center_indices_list (indexed from 0, exact order) = [96, 483, 127, 449, 1142, 474, 1168, 330, 1078, 466, 1117, 954, 1081, 949, 1171, 971, 770, 890, 515, 938]
PC_num = 11
Batch_size = 20
Learning_rate = 0.001
Num_epochs = 4000
----------------------------------------------------------
Epoch	Training loss	Validation loss
0	0.01024565	0.00842273
1	0.00833126	0.00827053
2	0.00827144	0.00823837
3	0.00821391	0.00811272
4	0.00803293	0.00798950
5	0.00777377	0.00749982
6	0.00732321	0.00686480
7	0.00636538	0.00575136
8	0.00487589	0.00380474
9	0.00287524	0.00174718
10	0.00118575	0.00060013
11	0.00055147	0.00040884
12	0.00043607	0.00033564
13	0.00041822	0.00029523
14	0.00041207	0.00029510
15	0.00039923	0.00030687
16	0.00039033	0.00031293
17	0.00039016	0.00028322
18	0.00038277	0.00029118
19	0.00038845	0.00027648
20	0.00037624	0.00031301
21	0.00037729	0.00027543
22	0.00037837	0.00027671
23	0.00037047	0.00027745
24	0.00036309	0.00027462
25	0.00036838	0.00027056
26	0.00037183	0.00026870
27	0.00035107	0.00028671
28	0.00035629	0.00027708
29	0.00034427	0.00027162
30	0.00034618	0.00028846
31	0.00035266	0.00033226
32	0.00034933	0.00028027
33	0.00034108	0.00026806
34	0.00033920	0.00026060
35	0.00033886	0.00031514
36	0.00035274	0.00026730
37	0.00034888	0.00030991
38	0.00033312	0.00026087
39	0.00032183	0.00026316
40	0.00032305	0.00026026
41	0.00032026	0.00025374
42	0.00032594	0.00025722
43	0.00031562	0.00025477
44	0.00032211	0.00025774
45	0.00031720	0.00025603
46	0.00031606	0.00028086
47	0.00031264	0.00024804
48	0.00031248	0.00028582
49	0.00031792	0.00025010
50	0.00031946	0.00025171
51	0.00030989	0.00028474
52	0.00031161	0.00025245
53	0.00030598	0.00024455
54	0.00030490	0.00025510
55	0.00030363	0.00024751
56	0.00030220	0.00025681
57	0.00030630	0.00024060
58	0.00031453	0.00026007
59	0.00030567	0.00024668
60	0.00029850	0.00025676
61	0.00030098	0.00024590
62	0.00029446	0.00024975
63	0.00029185	0.00024143
64	0.00029104	0.00023678
65	0.00028473	0.00023346
66	0.00029137	0.00024405
67	0.00028812	0.00023253
68	0.00028763	0.00025228
69	0.00029011	0.00023851
70	0.00028392	0.00022981
71	0.00028249	0.00023989
72	0.00028461	0.00024558
73	0.00028865	0.00024159
74	0.00028884	0.00024427
75	0.00027848	0.00023444
76	0.00028157	0.00024651
77	0.00027520	0.00022592
78	0.00028888	0.00023383
79	0.00027782	0.00024203
80	0.00027622	0.00022350
81	0.00028321	0.00022385
82	0.00027364	0.00022152
83	0.00027130	0.00022462
84	0.00026870	0.00023435
85	0.00026866	0.00023878
86	0.00027163	0.00024175
87	0.00027927	0.00022999
88	0.00026818	0.00022367
89	0.00027220	0.00024324
90	0.00027648	0.00021494
91	0.00026378	0.00021351
92	0.00026694	0.00021157
93	0.00026190	0.00021978
94	0.00026477	0.00022540
95	0.00026253	0.00022061
96	0.00026606	0.00021383
97	0.00025799	0.00020830
98	0.00025733	0.00021565
99	0.00025043	0.00020378
100	0.00025158	0.00021203
101	0.00024878	0.00023829
102	0.00025453	0.00020500
103	0.00024546	0.00021588
104	0.00024840	0.00020054
105	0.00023976	0.00019734
106	0.00023786	0.00019615
107	0.00023745	0.00018504
108	0.00023409	0.00020428
109	0.00024105	0.00020542
110	0.00023450	0.00018306
111	0.00022577	0.00018706
112	0.00022258	0.00018107
113	0.00021575	0.00017156
114	0.00021253	0.00016302
115	0.00020877	0.00015572
116	0.00020205	0.00015951
117	0.00019933	0.00015452
118	0.00019606	0.00014034
119	0.00018578	0.00013930
120	0.00018383	0.00013789
121	0.00019594	0.00012996
122	0.00017589	0.00011931
123	0.00017005	0.00011463
124	0.00016670	0.00013378
125	0.00016206	0.00010703
126	0.00015375	0.00010025
127	0.00015766	0.00011955
128	0.00015265	0.00009385
129	0.00014252	0.00008918
130	0.00014896	0.00009542
131	0.00013724	0.00008775
132	0.00013375	0.00008272
133	0.00013169	0.00007653
134	0.00013008	0.00009378
135	0.00013218	0.00008145
136	0.00012244	0.00009050
137	0.00012329	0.00007787
138	0.00012043	0.00008833
139	0.00012217	0.00007229
140	0.00011254	0.00007713
141	0.00011062	0.00007987
142	0.00010993	0.00006906
143	0.00010847	0.00006628
144	0.00010252	0.00005878
145	0.00009872	0.00005542
146	0.00009712	0.00006196
147	0.00009656	0.00005259
148	0.00009297	0.00005955
149	0.00009867	0.00006610
150	0.00009839	0.00007354
151	0.00008919	0.00005209
152	0.00008994	0.00004755
153	0.00008624	0.00005524
154	0.00008718	0.00005267
155	0.00009036	0.00007166
156	0.00008778	0.00004957
157	0.00008088	0.00005363
158	0.00008007	0.00006023
159	0.00008174	0.00004328
160	0.00007769	0.00004263
161	0.00007683	0.00004227
162	0.00007844	0.00005706
163	0.00007761	0.00004361
164	0.00007641	0.00004629
165	0.00007463	0.00004395
166	0.00007581	0.00005083
167	0.00007763	0.00004389
168	0.00007687	0.00003915
169	0.00007746	0.00004794
170	0.00007324	0.00004066
171	0.00007317	0.00004300
172	0.00007611	0.00004612
173	0.00007337	0.00004061
174	0.00007013	0.00004104
175	0.00007548	0.00003889
176	0.00007170	0.00003981
177	0.00007238	0.00003866
178	0.00007057	0.00004049
179	0.00006951	0.00003659
180	0.00007021	0.00003931
181	0.00007084	0.00004124
182	0.00007301	0.00004330
183	0.00006849	0.00004130
184	0.00007043	0.00004248
185	0.00006785	0.00004314
186	0.00006784	0.00004120
187	0.00006808	0.00003906
188	0.00006759	0.00003600
189	0.00006828	0.00003875
190	0.00006969	0.00003576
191	0.00006715	0.00004332
192	0.00006848	0.00004069
193	0.00006580	0.00003833
194	0.00006735	0.00003859
195	0.00006581	0.00004395
196	0.00006867	0.00004067
197	0.00006726	0.00003807
198	0.00007003	0.00003799
199	0.00006404	0.00004019
200	0.00006257	0.00003447
201	0.00006348	0.00004072
202	0.00006648	0.00003974
203	0.00006251	0.00003840
204	0.00006353	0.00003987
205	0.00006240	0.00003608
206	0.00006252	0.00003572
207	0.00006164	0.00003493
208	0.00006194	0.00004099
209	0.00006580	0.00004152
210	0.00006219	0.00003492
211	0.00006142	0.00003556
212	0.00006069	0.00004031
213	0.00006411	0.00003827
214	0.00006001	0.00003616
215	0.00006129	0.00003764
216	0.00006457	0.00003794
217	0.00006242	0.00003839
218	0.00005825	0.00003354
219	0.00006026	0.00003708
220	0.00006218	0.00004399
221	0.00005976	0.00003588
222	0.00005734	0.00004809
223	0.00005850	0.00003275
224	0.00005837	0.00003071
225	0.00005688	0.00003269
226	0.00006197	0.00003520
227	0.00005771	0.00003277
228	0.00005764	0.00003209
229	0.00005633	0.00003174
230	0.00005519	0.00004160
231	0.00005651	0.00003376
232	0.00005810	0.00003675
233	0.00005716	0.00003326
234	0.00005423	0.00003256
235	0.00005347	0.00003171
236	0.00005649	0.00003145
237	0.00005624	0.00003617
238	0.00005439	0.00003415
239	0.00005370	0.00002977
240	0.00005343	0.00003220
241	0.00005502	0.00003712
242	0.00005362	0.00003097
243	0.00005136	0.00002889
244	0.00005393	0.00003572
245	0.00005245	0.00003195
246	0.00005168	0.00002970
247	0.00005088	0.00002898
248	0.00004905	0.00003506
249	0.00004906	0.00003161
250	0.00004841	0.00002742
251	0.00004828	0.00002805
252	0.00004817	0.00002977
253	0.00004824	0.00003328
254	0.00005026	0.00002718
255	0.00004813	0.00002641
256	0.00004526	0.00002675
257	0.00004387	0.00002907
258	0.00004485	0.00002603
259	0.00004597	0.00002566
260	0.00004371	0.00003596
261	0.00004229	0.00002592
262	0.00004343	0.00002735
263	0.00004125	0.00002904
264	0.00004232	0.00002692
265	0.00004072	0.00002584
266	0.00003938	0.00002539
267	0.00004019	0.00002324
268	0.00003942	0.00002499
269	0.00003987	0.00002619
270	0.00004057	0.00003064
271	0.00004234	0.00002578
272	0.00003804	0.00002200
273	0.00003689	0.00002205
274	0.00003656	0.00002468
275	0.00003651	0.00002390
276	0.00003753	0.00002224
277	0.00003781	0.00002768
278	0.00003737	0.00002214
279	0.00003585	0.00002544
280	0.00003796	0.00002200
281	0.00003544	0.00002191
282	0.00003588	0.00002642
283	0.00003548	0.00002089
284	0.00003450	0.00002082
285	0.00003478	0.00002088
286	0.00003463	0.00002256
287	0.00003394	0.00002190
288	0.00003302	0.00002064
289	0.00003391	0.00002365
290	0.00003340	0.00002052
291	0.00003228	0.00002094
292	0.00003281	0.00002388
293	0.00003286	0.00001898
294	0.00003325	0.00002398
295	0.00003194	0.00002314
296	0.00003234	0.00001885
297	0.00003186	0.00001889
298	0.00003564	0.00002322
299	0.00003206	0.00002414
300	0.00003626	0.00001833
301	0.00003307	0.00001847
302	0.00003207	0.00001966
303	0.00003210	0.00002035
304	0.00003420	0.00001759
305	0.00003210	0.00001846
306	0.00003166	0.00002362
307	0.00003252	0.00002055
308	0.00003137	0.00002009
309	0.00003051	0.00001883
310	0.00003285	0.00002946
311	0.00003475	0.00002058
312	0.00003516	0.00002469
313	0.00003185	0.00001901
314	0.00003163	0.00001805
315	0.00003221	0.00001906
316	0.00003021	0.00002073
317	0.00003070	0.00001792
318	0.00003197	0.00001831
319	0.00003113	0.00002032
320	0.00003071	0.00001680
321	0.00003102	0.00001790
322	0.00003070	0.00001901
