FM_num = 5
FM_indices (indexed from 0) = [96, 127, 449, 483, 1142]
Center_indices_list (indexed from 0, exact order) = [96, 483, 127, 449, 1142, 474, 1168, 330, 1078, 466, 1117, 954, 1081, 949, 1171, 971, 770, 890, 515, 938]
PC_num = 11
Batch_size = 20
Learning_rate = 0.001
Num_epochs = 4000
----------------------------------------------------------
Epoch	Training loss	Validation loss
0	0.00969143	0.00824914
1	0.00822370	0.00807594
2	0.00795612	0.00789665
3	0.00746190	0.00691572
4	0.00621707	0.00510534
5	0.00385805	0.00227663
6	0.00121062	0.00044065
7	0.00032729	0.00022965
8	0.00028221	0.00023591
9	0.00027873	0.00023425
10	0.00027723	0.00023827
11	0.00027470	0.00023041
12	0.00027010	0.00023409
13	0.00026840	0.00023578
14	0.00026852	0.00023224
15	0.00026702	0.00023555
16	0.00026645	0.00022620
17	0.00026420	0.00023832
18	0.00026228	0.00023824
19	0.00025876	0.00023378
20	0.00026107	0.00023353
21	0.00025927	0.00022584
22	0.00025928	0.00023402
23	0.00025742	0.00022620
24	0.00025805	0.00022902
25	0.00025617	0.00022425
26	0.00025379	0.00023142
27	0.00025614	0.00024313
28	0.00025336	0.00022971
29	0.00025124	0.00022793
30	0.00025040	0.00023054
31	0.00025019	0.00022044
32	0.00024919	0.00022988
33	0.00024927	0.00023041
34	0.00025185	0.00022235
35	0.00025008	0.00022501
36	0.00024975	0.00022280
37	0.00024717	0.00022565
38	0.00024810	0.00022524
39	0.00024797	0.00021877
40	0.00024423	0.00021755
41	0.00024556	0.00021800
42	0.00024239	0.00021698
43	0.00024338	0.00022696
44	0.00024365	0.00021868
45	0.00023814	0.00022275
46	0.00024231	0.00022090
47	0.00023827	0.00021835
48	0.00023675	0.00021096
49	0.00023683	0.00021508
50	0.00023861	0.00020923
51	0.00023460	0.00021226
52	0.00023513	0.00020745
53	0.00023254	0.00020818
54	0.00023145	0.00020599
55	0.00023294	0.00021367
56	0.00023267	0.00020926
57	0.00023024	0.00020238
58	0.00022664	0.00020567
59	0.00022649	0.00019829
60	0.00022220	0.00020230
61	0.00022180	0.00019428
62	0.00021783	0.00019760
63	0.00021711	0.00018800
64	0.00021199	0.00018710
65	0.00020747	0.00018446
66	0.00020607	0.00018012
67	0.00020353	0.00017472
68	0.00019766	0.00017736
69	0.00019556	0.00017199
70	0.00019222	0.00016834
71	0.00018825	0.00015771
72	0.00018068	0.00014966
73	0.00017782	0.00014620
74	0.00017297	0.00014401
75	0.00016753	0.00013262
76	0.00016040	0.00012710
77	0.00015779	0.00012897
78	0.00015301	0.00011692
79	0.00014879	0.00011310
