FM_num = 6
FM_indices (indexed from 0) = [96, 127, 449, 474, 483, 1142]
Center_indices_list (indexed from 0, exact order) = [96, 483, 127, 449, 1142, 474, 1168, 330, 1078, 466, 1117, 954, 1081, 949, 1171, 971, 770, 890, 515, 938]
PC_num = 11
Batch_size = 20
Learning_rate = 0.001
Num_epochs = 4000
----------------------------------------------------------
Epoch	Training loss	Validation loss
0	0.00844006	0.00822383
1	0.00792465	0.00742311
2	0.00677856	0.00564639
3	0.00404034	0.00221613
4	0.00094934	0.00026597
5	0.00029384	0.00023895
6	0.00028931	0.00023559
7	0.00027794	0.00023410
8	0.00027369	0.00023384
9	0.00027257	0.00022248
10	0.00027267	0.00021819
11	0.00026285	0.00022846
12	0.00026103	0.00023338
13	0.00026324	0.00023543
14	0.00026005	0.00023123
15	0.00025752	0.00022913
16	0.00025936	0.00023449
17	0.00025680	0.00022771
18	0.00025567	0.00022640
19	0.00025182	0.00021900
20	0.00025148	0.00022991
21	0.00025136	0.00022616
22	0.00024691	0.00022186
23	0.00024742	0.00021910
24	0.00024842	0.00021994
25	0.00024705	0.00021533
26	0.00024706	0.00021879
27	0.00024266	0.00021388
28	0.00024521	0.00020905
29	0.00024452	0.00023304
30	0.00024234	0.00021416
31	0.00023848	0.00020659
32	0.00023748	0.00021705
33	0.00024161	0.00021376
34	0.00023702	0.00020450
35	0.00023232	0.00020287
36	0.00023059	0.00020253
37	0.00023246	0.00021229
38	0.00022798	0.00021028
39	0.00022515	0.00020552
40	0.00022453	0.00019927
41	0.00021926	0.00019782
42	0.00021808	0.00019324
43	0.00021273	0.00018694
44	0.00021203	0.00019209
45	0.00021160	0.00018678
46	0.00020900	0.00018610
47	0.00020054	0.00017358
48	0.00019334	0.00017524
49	0.00018887	0.00016187
50	0.00018520	0.00016013
51	0.00017858	0.00015432
52	0.00017127	0.00015327
53	0.00016787	0.00013537
54	0.00015629	0.00013072
55	0.00014870	0.00012948
56	0.00014767	0.00012998
57	0.00014114	0.00011507
58	0.00013501	0.00010970
59	0.00013151	0.00010029
60	0.00012357	0.00009321
61	0.00012018	0.00009465
62	0.00011854	0.00008988
63	0.00011236	0.00007640
64	0.00010704	0.00007837
65	0.00010460	0.00007378
66	0.00009855	0.00006213
67	0.00009610	0.00006391
68	0.00008976	0.00006017
69	0.00009148	0.00005260
70	0.00008283	0.00005217
71	0.00007920	0.00005613
72	0.00007775	0.00004981
73	0.00007481	0.00004550
74	0.00007143	0.00005904
75	0.00006991	0.00004296
76	0.00006765	0.00003783
77	0.00006731	0.00003723
78	0.00006524	0.00003660
79	0.00006298	0.00003723
80	0.00006400	0.00003978
81	0.00006228	0.00003539
82	0.00005979	0.00004017
83	0.00006457	0.00003498
84	0.00005971	0.00003430
85	0.00005921	0.00003631
86	0.00005949	0.00003762
87	0.00006196	0.00003257
88	0.00005837	0.00003394
89	0.00006013	0.00003767
90	0.00005896	0.00003382
91	0.00005806	0.00003305
92	0.00005763	0.00003275
93	0.00005663	0.00003356
94	0.00005737	0.00003204
95	0.00005697	0.00003216
96	0.00005487	0.00003108
97	0.00005543	0.00003041
98	0.00005579	0.00003474
99	0.00005457	0.00002910
100	0.00005383	0.00002805
101	0.00005394	0.00003107
102	0.00005396	0.00002837
103	0.00005333	0.00002865
104	0.00005304	0.00002748
105	0.00005249	0.00003177
106	0.00005321	0.00003188
107	0.00005112	0.00003048
108	0.00005254	0.00002814
109	0.00005257	0.00002634
110	0.00005095	0.00002592
111	0.00005011	0.00003267
112	0.00004930	0.00002570
113	0.00004850	0.00002986
114	0.00004941	0.00002599
115	0.00004832	0.00002656
116	0.00004861	0.00002626
117	0.00004742	0.00002480
118	0.00004713	0.00003177
119	0.00004928	0.00002631
120	0.00004616	0.00002936
121	0.00004752	0.00002883
122	0.00004449	0.00002290
123	0.00004370	0.00002605
124	0.00004509	0.00002121
125	0.00004425	0.00002448
126	0.00004288	0.00002237
127	0.00004132	0.00002705
128	0.00004121	0.00002049
129	0.00003953	0.00001974
130	0.00004062	0.00002421
131	0.00003824	0.00002162
132	0.00003743	0.00002017
133	0.00003752	0.00002015
134	0.00003583	0.00001967
135	0.00003639	0.00001918
136	0.00003439	0.00001924
137	0.00003371	0.00001616
138	0.00003456	0.00001816
139	0.00003352	0.00001927
140	0.00003384	0.00001525
141	0.00003136	0.00001843
142	0.00003163	0.00001637
143	0.00003120	0.00001728
144	0.00003004	0.00001668
145	0.00003152	0.00001790
146	0.00003104	0.00001437
147	0.00002957	0.00002079
148	0.00002962	0.00001411
149	0.00002999	0.00001569
150	0.00002991	0.00001467
151	0.00002880	0.00001745
152	0.00002870	0.00001564
153	0.00002861	0.00001528
154	0.00002798	0.00001413
155	0.00002837	0.00001523
156	0.00002701	0.00001500
157	0.00002779	0.00001626
158	0.00002721	0.00001400
159	0.00002869	0.00001591
160	0.00002907	0.00001451
161	0.00002747	0.00001432
162	0.00002820	0.00001585
163	0.00002802	0.00001764
164	0.00002706	0.00001467
165	0.00002674	0.00001309
166	0.00002697	0.00001351
167	0.00002748	0.00001799
168	0.00002628	0.00001533
169	0.00002610	0.00001330
170	0.00002636	0.00001405
171	0.00002712	0.00001474
172	0.00002705	0.00001623
173	0.00002623	0.00001439
174	0.00002694	0.00001439
175	0.00002487	0.00001473
176	0.00002680	0.00001756
177	0.00002561	0.00001229
178	0.00002469	0.00001722
179	0.00002589	0.00001633
180	0.00002504	0.00001213
181	0.00002476	0.00001269
182	0.00002508	0.00001732
183	0.00002552	0.00001348
184	0.00002413	0.00001416
185	0.00002455	0.00001504
186	0.00002487	0.00001655
187	0.00002450	0.00001285
188	0.00002346	0.00001265
189	0.00002347	0.00001432
190	0.00002328	0.00001221
191	0.00002372	0.00001376
192	0.00002472	0.00001524
193	0.00002421	0.00001411
194	0.00002347	0.00001410
195	0.00002308	0.00001242
196	0.00002342	0.00001293
197	0.00002413	0.00001467
198	0.00002302	0.00001275
199	0.00002169	0.00001136
200	0.00002211	0.00001462
201	0.00002384	0.00001338
202	0.00002112	0.00001319
203	0.00002135	0.00001123
204	0.00002238	0.00001642
205	0.00002079	0.00001257
206	0.00001956	0.00001153
207	0.00002046	0.00001308
208	0.00002068	0.00001335
209	0.00001990	0.00001124
210	0.00001915	0.00001106
211	0.00001880	0.00001091
212	0.00001923	0.00001261
213	0.00001954	0.00001512
214	0.00002154	0.00001119
215	0.00001850	0.00001340
216	0.00001791	0.00001078
217	0.00001774	0.00001007
218	0.00001656	0.00001002
219	0.00001697	0.00001086
220	0.00001640	0.00001227
221	0.00001791	0.00000990
222	0.00001695	0.00001118
223	0.00001701	0.00001038
224	0.00001606	0.00000974
225	0.00001544	0.00001045
226	0.00001529	0.00000923
227	0.00001626	0.00000989
228	0.00001538	0.00000906
229	0.00001433	0.00001072
230	0.00001490	0.00001123
231	0.00001471	0.00001131
232	0.00001524	0.00001050
233	0.00001442	0.00000897
234	0.00001331	0.00000959
235	0.00001422	0.00000864
236	0.00001421	0.00001598
237	0.00001499	0.00000999
238	0.00001295	0.00000937
239	0.00001208	0.00001013
240	0.00001196	0.00000830
241	0.00001205	0.00000878
242	0.00001223	0.00001028
243	0.00001143	0.00001030
244	0.00001177	0.00000834
245	0.00001166	0.00001081
246	0.00001114	0.00000896
247	0.00001146	0.00000764
248	0.00001044	0.00001036
249	0.00001133	0.00000803
250	0.00000981	0.00000860
251	0.00000942	0.00000790
252	0.00001000	0.00001270
253	0.00001065	0.00000859
254	0.00000967	0.00000784
255	0.00000940	0.00000678
256	0.00000912	0.00000878
257	0.00000938	0.00000748
258	0.00000981	0.00000791
