FM_num = 7
FM_indices (indexed from 0) = [96, 127, 449, 474, 483, 1142, 1168]
Center_indices_list (indexed from 0, exact order) = [96, 483, 127, 449, 1142, 474, 1168, 330, 1078, 466, 1117, 954, 1081, 949, 1171, 971, 770, 890, 515, 938]
PC_num = 11
Batch_size = 20
Learning_rate = 0.001
Num_epochs = 4000
----------------------------------------------------------
Epoch	Training loss	Validation loss
0	0.00896733	0.00813005
1	0.00794694	0.00761551
2	0.00693156	0.00585914
3	0.00438098	0.00234201
4	0.00101720	0.00024559
5	0.00027463	0.00022065
6	0.00026743	0.00022209
7	0.00026165	0.00022414
8	0.00025803	0.00022120
9	0.00025594	0.00022291
10	0.00025298	0.00022566
11	0.00024946	0.00023924
12	0.00025563	0.00022779
13	0.00025133	0.00021898
14	0.00024904	0.00022274
15	0.00024494	0.00021473
16	0.00024566	0.00023344
17	0.00024503	0.00021468
18	0.00024190	0.00021047
19	0.00024129	0.00021881
20	0.00024163	0.00021118
21	0.00024017	0.00021427
22	0.00024066	0.00022525
23	0.00024055	0.00021180
24	0.00024042	0.00020737
25	0.00023690	0.00020737
26	0.00023747	0.00020902
27	0.00023561	0.00021357
28	0.00023621	0.00020915
29	0.00023354	0.00020214
30	0.00022992	0.00020463
31	0.00023000	0.00021400
32	0.00023083	0.00021092
33	0.00022708	0.00019805
34	0.00022421	0.00020935
35	0.00022524	0.00020327
36	0.00022144	0.00020159
37	0.00021607	0.00018440
38	0.00021042	0.00018122
39	0.00020903	0.00018160
40	0.00020720	0.00017608
41	0.00020027	0.00017853
42	0.00019693	0.00018034
43	0.00019354	0.00016121
44	0.00018669	0.00015148
45	0.00018140	0.00014167
46	0.00017130	0.00012919
47	0.00016272	0.00012510
48	0.00015932	0.00011504
49	0.00015443	0.00010938
50	0.00014585	0.00010291
51	0.00014180	0.00009128
52	0.00012961	0.00008639
53	0.00012669	0.00007983
54	0.00012040	0.00007990
55	0.00012040	0.00008288
56	0.00011546	0.00006815
57	0.00010929	0.00006939
58	0.00010767	0.00005984
59	0.00010073	0.00006388
60	0.00009789	0.00006034
61	0.00009622	0.00005970
62	0.00009109	0.00005053
63	0.00008668	0.00004921
64	0.00008169	0.00004926
65	0.00008056	0.00004298
66	0.00007545	0.00004198
67	0.00007357	0.00004634
68	0.00007124	0.00004009
69	0.00006928	0.00003833
70	0.00006737	0.00003911
71	0.00006692	0.00004244
72	0.00006452	0.00003299
73	0.00006237	0.00003204
74	0.00006034	0.00003274
75	0.00005952	0.00003176
76	0.00006060	0.00003224
77	0.00005803	0.00003465
78	0.00005728	0.00003023
79	0.00005651	0.00003485
80	0.00005656	0.00003472
81	0.00005664	0.00003967
82	0.00005525	0.00003547
83	0.00005472	0.00002791
84	0.00005470	0.00003066
85	0.00005454	0.00003030
86	0.00005271	0.00003185
87	0.00005217	0.00003296
88	0.00005237	0.00002912
89	0.00005126	0.00003330
90	0.00005249	0.00002779
91	0.00005059	0.00003005
92	0.00005002	0.00002632
93	0.00004905	0.00002768
94	0.00004920	0.00002559
95	0.00005000	0.00002931
96	0.00004779	0.00002364
97	0.00004624	0.00002348
98	0.00004420	0.00002228
99	0.00004396	0.00002363
100	0.00004392	0.00002361
101	0.00004278	0.00002173
102	0.00004450	0.00002230
103	0.00004279	0.00002490
104	0.00004244	0.00002352
105	0.00003957	0.00002434
106	0.00003836	0.00002146
107	0.00003851	0.00002148
108	0.00003634	0.00001890
109	0.00003690	0.00001927
110	0.00003546	0.00001732
111	0.00003409	0.00001701
112	0.00003340	0.00001868
113	0.00003313	0.00001777
114	0.00003205	0.00002174
115	0.00003311	0.00002010
116	0.00003167	0.00001623
117	0.00003126	0.00001640
118	0.00003106	0.00001586
119	0.00003105	0.00001519
120	0.00002982	0.00001521
121	0.00002914	0.00001554
122	0.00002865	0.00001487
123	0.00002843	0.00001541
124	0.00002984	0.00001501
125	0.00002826	0.00001627
126	0.00002799	0.00001480
127	0.00002800	0.00001566
128	0.00002867	0.00001472
129	0.00002744	0.00001440
130	0.00002881	0.00001404
131	0.00002762	0.00001495
132	0.00002738	0.00001393
133	0.00002690	0.00001339
134	0.00002793	0.00001431
135	0.00002641	0.00001684
136	0.00002834	0.00001796
137	0.00002684	0.00001651
138	0.00002737	0.00001564
139	0.00002640	0.00001401
140	0.00002613	0.00001438
141	0.00002618	0.00001340
142	0.00002693	0.00001657
143	0.00002578	0.00001581
144	0.00002633	0.00001482
145	0.00002731	0.00002199
146	0.00002711	0.00001448
147	0.00002619	0.00001374
148	0.00002604	0.00001430
149	0.00002494	0.00001352
150	0.00002487	0.00001318
151	0.00002469	0.00001439
152	0.00002601	0.00001439
153	0.00002576	0.00001504
154	0.00002695	0.00001413
155	0.00002487	0.00001621
156	0.00002517	0.00001839
157	0.00002572	0.00001333
158	0.00002440	0.00001286
159	0.00002296	0.00001354
160	0.00002388	0.00001338
161	0.00002404	0.00002099
162	0.00002468	0.00001375
163	0.00002358	0.00001325
164	0.00002313	0.00001260
165	0.00002216	0.00001320
166	0.00002213	0.00001291
167	0.00002214	0.00001783
168	0.00002308	0.00001186
169	0.00002362	0.00001338
170	0.00002165	0.00001211
171	0.00002150	0.00001271
172	0.00002124	0.00001251
173	0.00002069	0.00001423
174	0.00002070	0.00001223
175	0.00002113	0.00001287
176	0.00002054	0.00001312
177	0.00002001	0.00001447
178	0.00001943	0.00001494
179	0.00002058	0.00001379
180	0.00001870	0.00001189
181	0.00001911	0.00001316
182	0.00001840	0.00001099
183	0.00001781	0.00001351
184	0.00001803	0.00001243
185	0.00002024	0.00002132
186	0.00002053	0.00001144
187	0.00001693	0.00001025
188	0.00001738	0.00001150
189	0.00001722	0.00001195
190	0.00001625	0.00001097
191	0.00001632	0.00001095
192	0.00001522	0.00000971
193	0.00001569	0.00001215
194	0.00001463	0.00000997
195	0.00001473	0.00000915
196	0.00001424	0.00000969
197	0.00001327	0.00000940
198	0.00001408	0.00000965
199	0.00001306	0.00001037
200	0.00001323	0.00000836
201	0.00001195	0.00001023
202	0.00001200	0.00000881
203	0.00001295	0.00000930
204	0.00001226	0.00000913
205	0.00001117	0.00000834
206	0.00001116	0.00000943
207	0.00001096	0.00000916
208	0.00001032	0.00000749
209	0.00001027	0.00000920
210	0.00001067	0.00000725
211	0.00001054	0.00000779
212	0.00001023	0.00000708
213	0.00000977	0.00000747
214	0.00000917	0.00001073
215	0.00000921	0.00000779
216	0.00000946	0.00000648
217	0.00000862	0.00001027
218	0.00000938	0.00000811
219	0.00000848	0.00000696
220	0.00000805	0.00000684
221	0.00000842	0.00000667
222	0.00000804	0.00000599
223	0.00000794	0.00000701
224	0.00000805	0.00000654
