FM_num = 8
FM_indices (indexed from 0) = [96, 127, 330, 449, 474, 483, 1142, 1168]
Center_indices_list (indexed from 0, exact order) = [96, 483, 127, 449, 1142, 474, 1168, 330, 1078, 466, 1117, 954, 1081, 949, 1171, 971, 770, 890, 515, 938]
PC_num = 11
Batch_size = 20
Learning_rate = 0.001
Num_epochs = 4000
----------------------------------------------------------
Epoch	Training loss	Validation loss
0	0.00865930	0.00799038
1	0.00756580	0.00686756
2	0.00582679	0.00415083
3	0.00235332	0.00064403
4	0.00034182	0.00022185
5	0.00025877	0.00022020
6	0.00025595	0.00021948
7	0.00025688	0.00021967
8	0.00025089	0.00021884
9	0.00024840	0.00021576
10	0.00024731	0.00021096
11	0.00024734	0.00022401
12	0.00024635	0.00021010
13	0.00024690	0.00021397
14	0.00024088	0.00020944
15	0.00024077	0.00020651
16	0.00024027	0.00020669
17	0.00024006	0.00021629
18	0.00024077	0.00021405
19	0.00023760	0.00020558
20	0.00023711	0.00022413
21	0.00023578	0.00020582
22	0.00023313	0.00022365
23	0.00023240	0.00020101
24	0.00023190	0.00019736
25	0.00022979	0.00020503
26	0.00022891	0.00020328
27	0.00022811	0.00019710
28	0.00022607	0.00019663
29	0.00022211	0.00019752
30	0.00021972	0.00018863
31	0.00021764	0.00018087
32	0.00021788	0.00019285
33	0.00020967	0.00018257
34	0.00020694	0.00018751
35	0.00020518	0.00016248
36	0.00020209	0.00015749
37	0.00019727	0.00015394
38	0.00018600	0.00014088
39	0.00018016	0.00013892
40	0.00017441	0.00012587
41	0.00016867	0.00012926
42	0.00016105	0.00011004
43	0.00015298	0.00010163
44	0.00014812	0.00008778
45	0.00014129	0.00008949
46	0.00013727	0.00008059
47	0.00013505	0.00007335
48	0.00012843	0.00006660
49	0.00012626	0.00006715
50	0.00012303	0.00006852
51	0.00012141	0.00006623
52	0.00012195	0.00007343
53	0.00012003	0.00007188
54	0.00011665	0.00006430
55	0.00011407	0.00005620
56	0.00011049	0.00005789
57	0.00011111	0.00005224
58	0.00010834	0.00005839
59	0.00010919	0.00005491
60	0.00010287	0.00006089
61	0.00010144	0.00004986
62	0.00009969	0.00004997
63	0.00009501	0.00005224
64	0.00009316	0.00004861
65	0.00009039	0.00004517
66	0.00008928	0.00006053
67	0.00008582	0.00004489
68	0.00007935	0.00004168
69	0.00007488	0.00004197
70	0.00007239	0.00003765
71	0.00006980	0.00003351
72	0.00006745	0.00003620
73	0.00006488	0.00003112
74	0.00006076	0.00003230
75	0.00006000	0.00003445
76	0.00005712	0.00003031
77	0.00005571	0.00002833
78	0.00005492	0.00002809
79	0.00005457	0.00002869
80	0.00005174	0.00002717
81	0.00005109	0.00002689
82	0.00005042	0.00002996
83	0.00004988	0.00002505
84	0.00004882	0.00002577
85	0.00004982	0.00002943
86	0.00004849	0.00002504
87	0.00004721	0.00002577
88	0.00004752	0.00002556
89	0.00004600	0.00002574
90	0.00004536	0.00002718
91	0.00004483	0.00003094
92	0.00004703	0.00002444
93	0.00004326	0.00002348
94	0.00004306	0.00002482
95	0.00004398	0.00002705
96	0.00004124	0.00002492
97	0.00004050	0.00002260
98	0.00003823	0.00002861
99	0.00003832	0.00002399
100	0.00003795	0.00002006
101	0.00003514	0.00002008
102	0.00003440	0.00002293
103	0.00003532	0.00002204
104	0.00003400	0.00002115
105	0.00003130	0.00001852
106	0.00003116	0.00002135
107	0.00003110	0.00001883
108	0.00002929	0.00001754
