FM_num = 9
FM_indices (indexed from 0) = [96, 127, 330, 449, 474, 483, 1078, 1142, 1168]
Center_indices_list (indexed from 0, exact order) = [96, 483, 127, 449, 1142, 474, 1168, 330, 1078, 466, 1117, 954, 1081, 949, 1171, 971, 770, 890, 515, 938]
PC_num = 11
Batch_size = 20
Learning_rate = 0.001
Num_epochs = 4000
----------------------------------------------------------
Epoch	Training loss	Validation loss
0	0.00908658	0.00794394
1	0.00746330	0.00677275
2	0.00533216	0.00329151
3	0.00148141	0.00027353
4	0.00026356	0.00022002
5	0.00025090	0.00023624
6	0.00024725	0.00021217
7	0.00024707	0.00021854
8	0.00024291	0.00021923
9	0.00024266	0.00021677
10	0.00023995	0.00021127
11	0.00024118	0.00022393
12	0.00023551	0.00020936
13	0.00023406	0.00021052
14	0.00023429	0.00021814
15	0.00023391	0.00022063
16	0.00023876	0.00021008
17	0.00023055	0.00020761
18	0.00023050	0.00020398
19	0.00022957	0.00020430
20	0.00023200	0.00021290
21	0.00022607	0.00019894
22	0.00022373	0.00019185
23	0.00021919	0.00020311
24	0.00022099	0.00019163
25	0.00021727	0.00018892
26	0.00021529	0.00019999
27	0.00020964	0.00017831
28	0.00020692	0.00017594
29	0.00020271	0.00017082
30	0.00019803	0.00015804
31	0.00019204	0.00015688
32	0.00018791	0.00014545
33	0.00018097	0.00013630
34	0.00018048	0.00013235
35	0.00016746	0.00012412
36	0.00016333	0.00011556
37	0.00015557	0.00010118
38	0.00014632	0.00009251
39	0.00013961	0.00009079
40	0.00013737	0.00008128
41	0.00012920	0.00007377
42	0.00012608	0.00007262
43	0.00012388	0.00006910
44	0.00012093	0.00007157
45	0.00011974	0.00006515
46	0.00011436	0.00006128
47	0.00011349	0.00006015
48	0.00011187	0.00005978
49	0.00011079	0.00005813
50	0.00010642	0.00005906
51	0.00010419	0.00006321
52	0.00010080	0.00005386
53	0.00009839	0.00005679
54	0.00009729	0.00006070
55	0.00009305	0.00005171
56	0.00009038	0.00005268
57	0.00008711	0.00004806
58	0.00008339	0.00005154
59	0.00008054	0.00004743
60	0.00007758	0.00004445
61	0.00007521	0.00004598
62	0.00007175	0.00004511
63	0.00007064	0.00004410
64	0.00006639	0.00004107
65	0.00006777	0.00003913
66	0.00006309	0.00003826
67	0.00006125	0.00003693
68	0.00005933	0.00003831
69	0.00005992	0.00003872
70	0.00005738	0.00003533
71	0.00005742	0.00003882
72	0.00005966	0.00003719
73	0.00005595	0.00003537
74	0.00005493	0.00003270
75	0.00005385	0.00003398
76	0.00005514	0.00003274
77	0.00005239	0.00003347
78	0.00005307	0.00003814
79	0.00005221	0.00002942
80	0.00005109	0.00003012
81	0.00005001	0.00003068
82	0.00004873	0.00002932
83	0.00005050	0.00002942
84	0.00004801	0.00002808
85	0.00004750	0.00002730
86	0.00004780	0.00002761
87	0.00004832	0.00003402
88	0.00004681	0.00002726
89	0.00004512	0.00002675
90	0.00004389	0.00002624
91	0.00004424	0.00002518
92	0.00004366	0.00002685
93	0.00004114	0.00002984
94	0.00004223	0.00002916
95	0.00004015	0.00002221
96	0.00003916	0.00002257
97	0.00003839	0.00002125
98	0.00003735	0.00002150
99	0.00003653	0.00002187
100	0.00003650	0.00001977
101	0.00003404	0.00002011
102	0.00003394	0.00002309
103	0.00003260	0.00001888
104	0.00003183	0.00001824
105	0.00003170	0.00002059
106	0.00003108	0.00001856
107	0.00002968	0.00001695
108	0.00002900	0.00001711
109	0.00002851	0.00001968
110	0.00002866	0.00001616
111	0.00002812	0.00001515
112	0.00002711	0.00001670
