FM_num = 5
FM_indices (indexed from 0) = [331, 380, 381, 612, 1115]
Center_indices_list (indexed from 0, exact order) = [381, 331, 612, 380, 1115, 458, 1110, 426, 1165, 20, 1038, 341, 1164, 1043, 1156, 971, 770, 860, 1171, 1017]
PC_num = 11
Batch_size = 20
Learning_rate = 0.001
Num_epochs = 4000
----------------------------------------------------------
Epoch	Training loss	Validation loss
0	0.00930854	0.00816252
1	0.00799123	0.00775457
2	0.00729743	0.00671446
3	0.00554966	0.00390496
4	0.00228073	0.00077269
5	0.00037452	0.00024889
6	0.00025916	0.00023728
7	0.00025848	0.00023850
8	0.00025793	0.00023261
9	0.00025477	0.00022459
10	0.00025526	0.00022717
11	0.00025613	0.00023837
12	0.00025714	0.00023242
13	0.00025321	0.00023361
14	0.00025205	0.00022340
15	0.00025138	0.00022845
16	0.00025060	0.00023160
17	0.00025099	0.00023871
18	0.00024972	0.00022688
19	0.00024896	0.00022941
20	0.00025071	0.00021953
21	0.00024990	0.00023074
22	0.00024980	0.00022072
23	0.00024906	0.00021839
24	0.00025341	0.00022147
25	0.00024927	0.00023078
26	0.00025164	0.00021960
27	0.00024570	0.00021893
28	0.00024359	0.00021684
29	0.00024493	0.00021732
30	0.00024596	0.00020942
31	0.00024226	0.00021195
32	0.00024099	0.00021262
33	0.00024024	0.00021580
34	0.00024356	0.00021234
35	0.00023862	0.00020943
36	0.00023765	0.00021088
37	0.00023919	0.00021867
38	0.00023612	0.00020302
39	0.00023453	0.00020408
40	0.00023381	0.00020634
41	0.00023342	0.00019940
42	0.00023730	0.00020515
43	0.00023336	0.00019992
44	0.00022920	0.00019445
45	0.00022624	0.00019717
46	0.00022473	0.00019538
47	0.00022911	0.00018820
48	0.00022417	0.00018627
49	0.00022134	0.00018775
50	0.00022052	0.00018134
51	0.00021768	0.00018659
52	0.00021649	0.00018117
53	0.00021222	0.00017161
54	0.00020581	0.00016554
55	0.00020486	0.00015606
56	0.00019854	0.00014955
57	0.00019193	0.00014714
58	0.00018765	0.00014044
59	0.00018698	0.00013310
60	0.00017981	0.00012964
61	0.00017306	0.00011916
62	0.00016844	0.00010565
63	0.00016048	0.00010131
64	0.00015773	0.00009078
65	0.00015331	0.00008501
66	0.00015284	0.00008468
67	0.00014644	0.00007768
68	0.00014331	0.00007363
69	0.00014166	0.00007055
70	0.00013607	0.00006748
71	0.00013752	0.00006667
72	0.00013338	0.00006107
73	0.00013105	0.00006054
74	0.00013129	0.00005865
75	0.00013031	0.00006191
76	0.00012971	0.00006391
77	0.00013049	0.00006282
78	0.00013064	0.00006523
79	0.00012733	0.00005737
80	0.00012802	0.00005600
81	0.00012649	0.00006242
82	0.00012446	0.00005894
83	0.00012536	0.00005735
84	0.00012196	0.00007001
85	0.00012441	0.00005541
86	0.00012297	0.00005503
87	0.00012270	0.00005529
88	0.00011963	0.00006439
89	0.00012070	0.00005993
