FM_num = 11
FM_indices (indexed from 0) = [4, 95, 96, 156, 408, 431, 494, 616, 708, 752, 1144]
Center_indices_list (indexed from 0, exact order) = [96, 752, 1144, 4, 431, 616, 156, 708, 408, 95, 494, 731, 228, 126, 330, 734, 420, 514, 414, 50]
PC_num = 27
Batch_size = 20
Learning_rate = 0.001
Num_epochs = 4000
----------------------------------------------------------
Epoch	Training loss	Validation loss
0	0.00363372	0.00247373
1	0.00253821	0.00224006
2	0.00213685	0.00160681
3	0.00124592	0.00072382
4	0.00069892	0.00059895
5	0.00060228	0.00052395
6	0.00049242	0.00040438
7	0.00033205	0.00026447
8	0.00021224	0.00020673
9	0.00018223	0.00020273
10	0.00018020	0.00020275
11	0.00018090	0.00020227
12	0.00017983	0.00020096
13	0.00017790	0.00020063
14	0.00017748	0.00020014
15	0.00017450	0.00019386
16	0.00017101	0.00019423
17	0.00016836	0.00018904
18	0.00016414	0.00018255
19	0.00016099	0.00017716
20	0.00015668	0.00016980
21	0.00015172	0.00016511
22	0.00014354	0.00015738
23	0.00013958	0.00015334
24	0.00012936	0.00013229
25	0.00011600	0.00011979
26	0.00010478	0.00011196
27	0.00009404	0.00009482
28	0.00008309	0.00008103
29	0.00007491	0.00007493
30	0.00006942	0.00006877
31	0.00006657	0.00006660
32	0.00006502	0.00006453
33	0.00006499	0.00006434
34	0.00006419	0.00006249
35	0.00006416	0.00006245
36	0.00006325	0.00006185
37	0.00006331	0.00006009
38	0.00006208	0.00006111
39	0.00006132	0.00006034
40	0.00006076	0.00006193
41	0.00006075	0.00006168
42	0.00006009	0.00005831
43	0.00005909	0.00005602
44	0.00005919	0.00005813
45	0.00005807	0.00005845
46	0.00005781	0.00005783
47	0.00005772	0.00005501
48	0.00005578	0.00005212
49	0.00005419	0.00005189
50	0.00005343	0.00005101
51	0.00005185	0.00005043
52	0.00005112	0.00004902
53	0.00004952	0.00004725
54	0.00004814	0.00004550
55	0.00004726	0.00004626
56	0.00004630	0.00004250
57	0.00004460	0.00004132
58	0.00004311	0.00003949
59	0.00004197	0.00003955
60	0.00004210	0.00003897
61	0.00004063	0.00003877
62	0.00004054	0.00003777
63	0.00003979	0.00003680
64	0.00003910	0.00003577
65	0.00003890	0.00003670
66	0.00003834	0.00003459
67	0.00003804	0.00003507
68	0.00003780	0.00003432
69	0.00003690	0.00003375
70	0.00003665	0.00003431
71	0.00003667	0.00003528
72	0.00003684	0.00003295
73	0.00003609	0.00003393
74	0.00003590	0.00003326
75	0.00003560	0.00003357
76	0.00003531	0.00003502
77	0.00003592	0.00003344
78	0.00003515	0.00003379
79	0.00003421	0.00003600
80	0.00003565	0.00003306
81	0.00003424	0.00003195
82	0.00003358	0.00003210
83	0.00003356	0.00003208
84	0.00003306	0.00003169
85	0.00003277	0.00003113
86	0.00003272	0.00003157
87	0.00003189	0.00003149
88	0.00003219	0.00002995
89	0.00003084	0.00003250
90	0.00003169	0.00002935
91	0.00003139	0.00003035
92	0.00002976	0.00002982
93	0.00002983	0.00002879
94	0.00003021	0.00002879
95	0.00002897	0.00002983
96	0.00002830	0.00002760
97	0.00002802	0.00002726
98	0.00002786	0.00002712
99	0.00002721	0.00002727
100	0.00002654	0.00002704
101	0.00002616	0.00002641
102	0.00002548	0.00002673
103	0.00002542	0.00002442
104	0.00002448	0.00002476
105	0.00002453	0.00002417
106	0.00002389	0.00002443
107	0.00002400	0.00002409
108	0.00002347	0.00002385
109	0.00002307	0.00002320
110	0.00002308	0.00002477
111	0.00002263	0.00002315
112	0.00002192	0.00002631
113	0.00002201	0.00002212
114	0.00002102	0.00002286
115	0.00002090	0.00002167
116	0.00002050	0.00002157
117	0.00002013	0.00002239
118	0.00002017	0.00002158
119	0.00001952	0.00002002
120	0.00001886	0.00002147
121	0.00001873	0.00002022
122	0.00001856	0.00002114
123	0.00001782	0.00001904
124	0.00001747	0.00001921
125	0.00001738	0.00002083
126	0.00001723	0.00001839
127	0.00001652	0.00001877
128	0.00001648	0.00001854
129	0.00001608	0.00001881
130	0.00001599	0.00001771
131	0.00001602	0.00001727
132	0.00001573	0.00001713
133	0.00001555	0.00001742
134	0.00001517	0.00001739
135	0.00001471	0.00001612
136	0.00001489	0.00001622
137	0.00001465	0.00001604
138	0.00001465	0.00001581
139	0.00001430	0.00001536
140	0.00001396	0.00001641
141	0.00001412	0.00001538
142	0.00001407	0.00001501
143	0.00001386	0.00001447
144	0.00001310	0.00001403
145	0.00001337	0.00001405
