FM_num = 12
FM_indices (indexed from 0) = [4, 95, 96, 156, 408, 431, 494, 616, 708, 731, 752, 1144]
Center_indices_list (indexed from 0, exact order) = [96, 752, 1144, 4, 431, 616, 156, 708, 408, 95, 494, 731, 228, 126, 330, 734, 420, 514, 414, 50]
PC_num = 27
Batch_size = 20
Learning_rate = 0.001
Num_epochs = 4000
----------------------------------------------------------
Epoch	Training loss	Validation loss
0	0.00380471	0.00251763
1	0.00255805	0.00229157
2	0.00219650	0.00172547
3	0.00134329	0.00076732
4	0.00061187	0.00048187
5	0.00042979	0.00034925
6	0.00026121	0.00021914
7	0.00018758	0.00020396
8	0.00018103	0.00020266
9	0.00017952	0.00020409
10	0.00017725	0.00019929
11	0.00017683	0.00019320
12	0.00017542	0.00019025
13	0.00016983	0.00018617
14	0.00016768	0.00018641
15	0.00016505	0.00018012
16	0.00015723	0.00017361
17	0.00015208	0.00016283
18	0.00014465	0.00015396
19	0.00013697	0.00015082
20	0.00012742	0.00013407
21	0.00011588	0.00011655
22	0.00010240	0.00010455
23	0.00009377	0.00009082
24	0.00008255	0.00007760
25	0.00007570	0.00007125
26	0.00007102	0.00006809
27	0.00006954	0.00007127
28	0.00006821	0.00006697
29	0.00006800	0.00006658
30	0.00006795	0.00006506
31	0.00006765	0.00006381
32	0.00006601	0.00006479
33	0.00006550	0.00006543
34	0.00006537	0.00006199
35	0.00006557	0.00006150
36	0.00006471	0.00006291
37	0.00006470	0.00006238
38	0.00006517	0.00006442
39	0.00006407	0.00006242
40	0.00006470	0.00006418
41	0.00006414	0.00006147
42	0.00006323	0.00006015
43	0.00006366	0.00005978
44	0.00006188	0.00005937
45	0.00006240	0.00005915
46	0.00006123	0.00005818
47	0.00006151	0.00005937
48	0.00005993	0.00005661
49	0.00005952	0.00005797
50	0.00005905	0.00005743
51	0.00005824	0.00005371
52	0.00005629	0.00005437
53	0.00005479	0.00005163
54	0.00005386	0.00005318
55	0.00005233	0.00004771
56	0.00004999	0.00004765
57	0.00004862	0.00004557
58	0.00004649	0.00004352
