FM_num = 13
FM_indices (indexed from 0) = [4, 95, 96, 156, 228, 408, 431, 494, 616, 708, 731, 752, 1144]
Center_indices_list (indexed from 0, exact order) = [96, 752, 1144, 4, 431, 616, 156, 708, 408, 95, 494, 731, 228, 126, 330, 734, 420, 514, 414, 50]
PC_num = 27
Batch_size = 20
Learning_rate = 0.001
Num_epochs = 4000
----------------------------------------------------------
Epoch	Training loss	Validation loss
0	0.00484274	0.00251545
1	0.00256003	0.00227085
2	0.00218884	0.00173936
3	0.00136202	0.00081063
4	0.00069480	0.00061097
5	0.00062113	0.00056218
6	0.00052518	0.00043987
7	0.00035003	0.00027955
8	0.00021053	0.00020490
9	0.00018059	0.00020275
10	0.00017877	0.00020127
11	0.00017753	0.00020146
12	0.00017711	0.00019517
13	0.00017456	0.00019791
14	0.00017248	0.00019293
15	0.00017093	0.00019032
16	0.00016851	0.00018704
17	0.00016574	0.00018228
18	0.00016225	0.00017847
19	0.00015968	0.00017331
20	0.00015199	0.00016871
21	0.00014446	0.00015657
22	0.00013842	0.00014558
23	0.00012453	0.00012844
24	0.00011257	0.00010849
25	0.00009849	0.00009313
26	0.00008578	0.00007961
27	0.00007459	0.00007026
28	0.00006924	0.00006435
29	0.00006473	0.00006020
30	0.00006319	0.00006031
31	0.00006399	0.00006215
32	0.00006238	0.00006124
33	0.00006159	0.00005757
34	0.00006134	0.00005693
35	0.00006007	0.00005788
36	0.00006035	0.00005735
37	0.00006058	0.00005665
38	0.00006097	0.00005516
39	0.00005842	0.00005593
40	0.00005884	0.00005351
41	0.00005534	0.00005241
42	0.00005502	0.00005103
43	0.00005385	0.00005401
44	0.00005327	0.00004896
45	0.00005224	0.00004818
46	0.00005088	0.00004648
47	0.00004916	0.00004847
48	0.00004879	0.00004328
49	0.00004632	0.00004104
50	0.00004484	0.00004042
51	0.00004377	0.00004001
52	0.00004255	0.00003745
53	0.00004167	0.00003788
54	0.00004081	0.00003541
55	0.00003924	0.00003633
56	0.00003884	0.00003563
57	0.00003856	0.00003400
58	0.00003736	0.00003370
59	0.00003720	0.00003518
60	0.00003719	0.00003435
61	0.00003674	0.00003291
62	0.00003607	0.00003191
63	0.00003579	0.00003377
64	0.00003546	0.00003153
65	0.00003550	0.00003204
66	0.00003551	0.00003294
67	0.00003538	0.00003197
68	0.00003487	0.00003358
69	0.00003482	0.00003178
70	0.00003463	0.00003101
71	0.00003436	0.00003111
72	0.00003461	0.00003171
73	0.00003378	0.00003017
74	0.00003378	0.00003190
75	0.00003390	0.00003037
76	0.00003337	0.00003154
77	0.00003392	0.00003147
78	0.00003294	0.00003010
79	0.00003278	0.00003063
80	0.00003221	0.00002981
81	0.00003222	0.00003030
82	0.00003185	0.00002959
83	0.00003155	0.00002868
84	0.00003134	0.00002848
85	0.00003095	0.00002825
86	0.00003042	0.00002833
87	0.00003045	0.00002781
88	0.00003034	0.00002872
89	0.00003017	0.00002840
90	0.00002930	0.00002702
91	0.00002894	0.00002868
92	0.00002884	0.00002723
93	0.00002814	0.00002667
94	0.00002726	0.00002511
95	0.00002703	0.00002507
96	0.00002696	0.00002555
97	0.00002651	0.00002544
98	0.00002636	0.00002564
99	0.00002610	0.00002376
100	0.00002502	0.00002350
101	0.00002490	0.00002449
102	0.00002535	0.00002371
103	0.00002456	0.00002285
104	0.00002428	0.00002275
105	0.00002368	0.00002266
106	0.00002377	0.00002253
107	0.00002327	0.00002216
108	0.00002293	0.00002179
109	0.00002291	0.00002155
110	0.00002244	0.00002154
111	0.00002239	0.00002086
112	0.00002184	0.00002091
113	0.00002188	0.00002119
114	0.00002154	0.00002090
115	0.00002123	0.00002104
116	0.00002085	0.00002106
117	0.00002093	0.00002043
118	0.00002043	0.00001913
119	0.00002000	0.00001990
120	0.00002022	0.00001992
121	0.00001951	0.00001939
122	0.00001945	0.00001940
123	0.00001922	0.00001899
124	0.00001894	0.00001893
125	0.00001878	0.00001904
126	0.00001843	0.00001834
127	0.00001847	0.00001758
128	0.00001798	0.00001833
129	0.00001788	0.00001751
130	0.00001758	0.00001738
