FM_num = 14
FM_indices (indexed from 0) = [4, 95, 96, 126, 156, 228, 408, 431, 494, 616, 708, 731, 752, 1144]
Center_indices_list (indexed from 0, exact order) = [96, 752, 1144, 4, 431, 616, 156, 708, 408, 95, 494, 731, 228, 126, 330, 734, 420, 514, 414, 50]
PC_num = 27
Batch_size = 20
Learning_rate = 0.001
Num_epochs = 4000
----------------------------------------------------------
Epoch	Training loss	Validation loss
0	0.00480347	0.00248474
1	0.00250117	0.00217880
2	0.00205652	0.00156892
3	0.00122009	0.00070655
4	0.00066865	0.00059537
5	0.00060831	0.00055588
6	0.00054106	0.00046279
7	0.00043180	0.00035263
8	0.00029569	0.00023834
9	0.00019645	0.00019487
10	0.00017764	0.00019735
11	0.00017492	0.00020031
12	0.00017620	0.00018801
13	0.00017318	0.00019809
14	0.00017130	0.00018213
15	0.00016720	0.00018242
16	0.00016151	0.00017536
17	0.00015680	0.00016560
18	0.00015111	0.00015747
19	0.00014363	0.00015252
20	0.00013458	0.00013621
21	0.00012283	0.00012327
22	0.00011196	0.00010686
23	0.00009873	0.00009408
24	0.00008620	0.00007528
25	0.00007556	0.00006594
26	0.00006941	0.00006325
27	0.00006640	0.00006030
28	0.00006403	0.00006458
29	0.00006388	0.00006208
30	0.00006317	0.00005963
31	0.00006250	0.00005881
32	0.00006156	0.00005772
33	0.00006227	0.00005963
34	0.00006158	0.00006027
35	0.00006066	0.00005732
36	0.00006085	0.00005786
37	0.00006036	0.00005643
38	0.00005992	0.00005584
39	0.00005898	0.00005605
40	0.00005764	0.00005718
41	0.00005692	0.00005289
42	0.00005640	0.00005420
43	0.00005560	0.00005108
44	0.00005488	0.00005052
45	0.00005333	0.00005004
46	0.00005222	0.00004723
47	0.00005110	0.00004685
48	0.00004952	0.00004452
49	0.00004801	0.00004270
50	0.00004668	0.00004218
51	0.00004623	0.00004102
52	0.00004378	0.00004031
53	0.00004277	0.00003848
54	0.00004180	0.00003703
55	0.00004043	0.00003653
56	0.00003968	0.00003456
57	0.00003817	0.00003448
58	0.00003822	0.00003383
59	0.00003776	0.00003603
60	0.00003740	0.00003349
61	0.00003653	0.00003212
62	0.00003639	0.00003297
63	0.00003627	0.00003291
64	0.00003603	0.00003280
65	0.00003562	0.00003241
66	0.00003555	0.00003213
67	0.00003510	0.00003188
68	0.00003504	0.00003260
69	0.00003538	0.00003315
70	0.00003480	0.00003214
71	0.00003489	0.00003268
72	0.00003413	0.00003123
73	0.00003411	0.00003291
74	0.00003385	0.00003173
75	0.00003361	0.00003102
76	0.00003385	0.00003082
77	0.00003293	0.00003055
78	0.00003253	0.00003087
79	0.00003216	0.00003094
80	0.00003211	0.00003033
81	0.00003139	0.00003023
82	0.00003230	0.00002886
83	0.00003103	0.00002934
84	0.00003097	0.00003010
85	0.00003049	0.00002913
86	0.00003006	0.00002906
87	0.00002940	0.00002818
88	0.00002928	0.00002818
89	0.00002873	0.00002846
90	0.00002828	0.00002728
91	0.00002796	0.00002885
92	0.00002741	0.00002655
93	0.00002759	0.00002712
94	0.00002675	0.00002611
95	0.00002585	0.00002505
96	0.00002526	0.00002495
97	0.00002508	0.00002475
98	0.00002442	0.00002479
99	0.00002392	0.00002442
100	0.00002371	0.00002320
101	0.00002326	0.00002319
102	0.00002298	0.00002239
103	0.00002242	0.00002199
104	0.00002183	0.00002176
105	0.00002162	0.00002210
106	0.00002135	0.00002216
107	0.00002136	0.00002120
108	0.00002107	0.00002108
109	0.00002049	0.00002044
110	0.00002032	0.00002053
111	0.00001989	0.00002215
112	0.00001971	0.00002066
113	0.00001980	0.00002018
114	0.00001978	0.00001960
115	0.00001912	0.00001946
116	0.00001893	0.00001995
117	0.00001825	0.00002053
118	0.00001821	0.00001906
119	0.00001814	0.00001893
120	0.00001800	0.00001955
121	0.00001743	0.00001807
122	0.00001749	0.00001932
123	0.00001680	0.00001696
124	0.00001635	0.00001699
125	0.00001624	0.00001718
126	0.00001579	0.00001597
127	0.00001548	0.00001743
128	0.00001540	0.00001725
129	0.00001495	0.00001596
130	0.00001466	0.00001698
131	0.00001456	0.00001544
132	0.00001417	0.00001492
133	0.00001340	0.00001483
134	0.00001336	0.00001502
135	0.00001305	0.00001423
136	0.00001300	0.00001450
137	0.00001278	0.00001355
138	0.00001246	0.00001329
139	0.00001250	0.00001321
140	0.00001241	0.00001320
141	0.00001203	0.00001327
142	0.00001190	0.00001303
143	0.00001196	0.00001311
144	0.00001171	0.00001272
145	0.00001158	0.00001223
146	0.00001173	0.00001197
147	0.00001118	0.00001230
148	0.00001129	0.00001298
149	0.00001120	0.00001180
150	0.00001092	0.00001145
151	0.00001103	0.00001166
152	0.00001088	0.00001212
153	0.00001098	0.00001159
154	0.00001048	0.00001134
155	0.00001045	0.00001209
156	0.00001037	0.00001092
157	0.00001019	0.00001133
158	0.00001037	0.00001112
159	0.00001014	0.00001085
160	0.00001029	0.00001039
161	0.00000992	0.00001088
162	0.00000961	0.00001013
163	0.00000966	0.00001077
164	0.00000960	0.00001041
165	0.00000963	0.00000990
166	0.00000957	0.00001014
167	0.00000952	0.00001054
168	0.00000928	0.00000989
169	0.00000926	0.00000998
170	0.00000943	0.00000988
171	0.00000939	0.00001040
172	0.00000879	0.00000909
173	0.00000881	0.00000936
174	0.00000882	0.00000951
175	0.00000901	0.00000922
176	0.00000881	0.00000897
177	0.00000878	0.00000876
178	0.00000850	0.00000856
179	0.00000833	0.00000888
180	0.00000854	0.00000904
181	0.00000843	0.00000906
182	0.00000822	0.00000814
183	0.00000809	0.00000796
184	0.00000821	0.00000841
185	0.00000825	0.00000822
186	0.00000797	0.00000818
187	0.00000784	0.00000885
188	0.00000777	0.00000774
189	0.00000767	0.00000873
190	0.00000784	0.00000797
191	0.00000756	0.00000746
192	0.00000765	0.00000751
193	0.00000740	0.00000727
194	0.00000738	0.00000736
195	0.00000744	0.00000730
196	0.00000734	0.00000725
197	0.00000728	0.00000685
198	0.00000758	0.00000672
199	0.00000707	0.00000679
200	0.00000716	0.00000641
201	0.00000701	0.00000666
202	0.00000723	0.00000734
203	0.00000682	0.00000712
204	0.00000697	0.00000662
205	0.00000685	0.00000715
206	0.00000701	0.00000663
207	0.00000695	0.00000631
208	0.00000672	0.00000656
209	0.00000660	0.00000641
210	0.00000655	0.00000631
211	0.00000670	0.00000615
212	0.00000665	0.00000638
213	0.00000652	0.00000615
214	0.00000643	0.00000608
215	0.00000622	0.00000585
216	0.00000645	0.00000617
217	0.00000646	0.00000626
218	0.00000626	0.00000592
219	0.00000636	0.00000621
220	0.00000638	0.00000651
221	0.00000630	0.00000633
222	0.00000616	0.00000597
223	0.00000628	0.00000646
224	0.00000646	0.00000607
225	0.00000601	0.00000574
226	0.00000614	0.00000587
227	0.00000606	0.00000580
228	0.00000620	0.00000595
229	0.00000616	0.00000612
230	0.00000589	0.00000614
231	0.00000615	0.00000565
232	0.00000586	0.00000563
233	0.00000596	0.00000630
234	0.00000614	0.00000596
235	0.00000612	0.00000613
236	0.00000578	0.00000562
237	0.00000580	0.00000587
238	0.00000604	0.00000609
239	0.00000582	0.00000595
240	0.00000581	0.00000623
241	0.00000576	0.00000580
242	0.00000572	0.00000589
243	0.00000569	0.00000571
244	0.00000571	0.00000595
245	0.00000559	0.00000569
246	0.00000543	0.00000627
247	0.00000570	0.00000623
248	0.00000583	0.00000642
249	0.00000544	0.00000613
250	0.00000562	0.00000556
251	0.00000535	0.00000547
252	0.00000534	0.00000547
253	0.00000530	0.00000556
254	0.00000526	0.00000576
255	0.00000526	0.00000612
256	0.00000530	0.00000543
257	0.00000511	0.00000556
258	0.00000523	0.00000581
259	0.00000514	0.00000575
260	0.00000524	0.00000564
261	0.00000508	0.00000574
262	0.00000518	0.00000576
263	0.00000513	0.00000531
264	0.00000527	0.00000537
265	0.00000504	0.00000554
266	0.00000498	0.00000546
267	0.00000502	0.00000562
268	0.00000485	0.00000534
269	0.00000482	0.00000517
270	0.00000485	0.00000539
271	0.00000476	0.00000529
272	0.00000472	0.00000513
273	0.00000460	0.00000529
274	0.00000462	0.00000536
275	0.00000469	0.00000524
276	0.00000483	0.00000556
277	0.00000455	0.00000513
278	0.00000459	0.00000493
279	0.00000452	0.00000507
280	0.00000453	0.00000514
281	0.00000459	0.00000520
282	0.00000460	0.00000539
283	0.00000455	0.00000508
284	0.00000450	0.00000516
285	0.00000454	0.00000539
286	0.00000444	0.00000491
287	0.00000447	0.00000513
288	0.00000452	0.00000497
289	0.00000444	0.00000525
290	0.00000450	0.00000501
291	0.00000459	0.00000538
292	0.00000441	0.00000481
293	0.00000427	0.00000480
294	0.00000424	0.00000496
295	0.00000439	0.00000493
296	0.00000428	0.00000516
297	0.00000433	0.00000534
298	0.00000441	0.00000536
299	0.00000420	0.00000491
300	0.00000411	0.00000502
301	0.00000417	0.00000524
302	0.00000429	0.00000522
303	0.00000405	0.00000511
304	0.00000419	0.00000511
305	0.00000419	0.00000475
306	0.00000402	0.00000467
307	0.00000403	0.00000499
308	0.00000412	0.00000510
309	0.00000407	0.00000499
310	0.00000409	0.00000483
311	0.00000409	0.00000462
312	0.00000405	0.00000523
313	0.00000411	0.00000504
314	0.00000397	0.00000500
315	0.00000396	0.00000462
316	0.00000409	0.00000493
317	0.00000394	0.00000512
318	0.00000405	0.00000465
319	0.00000397	0.00000494
320	0.00000390	0.00000491
321	0.00000386	0.00000453
322	0.00000384	0.00000472
323	0.00000387	0.00000485
324	0.00000392	0.00000478
325	0.00000380	0.00000464
326	0.00000386	0.00000455
327	0.00000388	0.00000462
328	0.00000383	0.00000482
329	0.00000390	0.00000496
330	0.00000373	0.00000469
331	0.00000371	0.00000451
332	0.00000399	0.00000483
333	0.00000376	0.00000462
334	0.00000378	0.00000518
335	0.00000404	0.00000460
336	0.00000387	0.00000459
337	0.00000380	0.00000483
338	0.00000374	0.00000488
339	0.00000374	0.00000449
340	0.00000360	0.00000464
341	0.00000381	0.00000521
342	0.00000383	0.00000458
343	0.00000366	0.00000442
344	0.00000362	0.00000452
345	0.00000376	0.00000464
346	0.00000377	0.00000453
347	0.00000369	0.00000462
348	0.00000369	0.00000493
349	0.00000370	0.00000475
