FM_num = 15
FM_indices (indexed from 0) = [4, 95, 96, 126, 156, 228, 330, 408, 431, 494, 616, 708, 731, 752, 1144]
Center_indices_list (indexed from 0, exact order) = [96, 752, 1144, 4, 431, 616, 156, 708, 408, 95, 494, 731, 228, 126, 330, 734, 420, 514, 414, 50]
PC_num = 27
Batch_size = 20
Learning_rate = 0.001
Num_epochs = 4000
----------------------------------------------------------
Epoch	Training loss	Validation loss
0	0.00402619	0.00251502
1	0.00255242	0.00227513
2	0.00223002	0.00182106
3	0.00151590	0.00092108
4	0.00070649	0.00053800
5	0.00053341	0.00044603
6	0.00040892	0.00031498
7	0.00025007	0.00020389
8	0.00017993	0.00019355
9	0.00017502	0.00019026
10	0.00017306	0.00018750
11	0.00017076	0.00019039
12	0.00016613	0.00018117
13	0.00016258	0.00017724
14	0.00015880	0.00017134
15	0.00015242	0.00016487
16	0.00014729	0.00015378
17	0.00013926	0.00014673
18	0.00012945	0.00013373
19	0.00012045	0.00011759
20	0.00010729	0.00010385
21	0.00009591	0.00008831
22	0.00008391	0.00007773
23	0.00007482	0.00007038
24	0.00006849	0.00006320
25	0.00006560	0.00006253
26	0.00006330	0.00006292
27	0.00006376	0.00005972
28	0.00006252	0.00006136
29	0.00006205	0.00005934
30	0.00006026	0.00005956
31	0.00006042	0.00005916
32	0.00005982	0.00005949
33	0.00005931	0.00005675
34	0.00005785	0.00005607
35	0.00005760	0.00006029
36	0.00005586	0.00005297
37	0.00005504	0.00005198
38	0.00005315	0.00005544
39	0.00005253	0.00004979
40	0.00005101	0.00004806
41	0.00004988	0.00004805
42	0.00004820	0.00004579
43	0.00004695	0.00004498
44	0.00004641	0.00004400
45	0.00004462	0.00004327
46	0.00004297	0.00004016
47	0.00004307	0.00003987
48	0.00004041	0.00003787
49	0.00003929	0.00003775
50	0.00003852	0.00003589
51	0.00003767	0.00003705
52	0.00003744	0.00003557
53	0.00003713	0.00003412
54	0.00003607	0.00003488
55	0.00003600	0.00003435
56	0.00003613	0.00003241
57	0.00003475	0.00003238
58	0.00003428	0.00003226
59	0.00003419	0.00003226
60	0.00003379	0.00003351
61	0.00003399	0.00003214
62	0.00003359	0.00003127
63	0.00003312	0.00003178
64	0.00003254	0.00003050
65	0.00003227	0.00003197
66	0.00003219	0.00003053
67	0.00003107	0.00002967
68	0.00003168	0.00002976
69	0.00003095	0.00002885
70	0.00003021	0.00003073
71	0.00003022	0.00002935
72	0.00002915	0.00002792
73	0.00002913	0.00002857
74	0.00002893	0.00002669
75	0.00002759	0.00002696
76	0.00002759	0.00002788
77	0.00002723	0.00002641
78	0.00002631	0.00002632
79	0.00002616	0.00002613
80	0.00002537	0.00002528
81	0.00002522	0.00002559
82	0.00002490	0.00002477
83	0.00002429	0.00002481
84	0.00002404	0.00002398
85	0.00002378	0.00002305
86	0.00002339	0.00002391
87	0.00002291	0.00002334
88	0.00002296	0.00002436
89	0.00002217	0.00002258
90	0.00002244	0.00002498
91	0.00002168	0.00002253
92	0.00002108	0.00002161
93	0.00002070	0.00002168
94	0.00002043	0.00002166
95	0.00002014	0.00002005
96	0.00001985	0.00002033
97	0.00001910	0.00001990
98	0.00001906	0.00002061
99	0.00001867	0.00001924
100	0.00001801	0.00001859
101	0.00001723	0.00001809
102	0.00001704	0.00001772
103	0.00001688	0.00001734
104	0.00001737	0.00001772
105	0.00001620	0.00001663
106	0.00001564	0.00001640
107	0.00001523	0.00001600
108	0.00001511	0.00001615
109	0.00001486	0.00001627
110	0.00001441	0.00001578
111	0.00001467	0.00001519
112	0.00001388	0.00001548
113	0.00001383	0.00001447
114	0.00001353	0.00001502
115	0.00001332	0.00001444
116	0.00001313	0.00001435
117	0.00001293	0.00001358
118	0.00001243	0.00001386
119	0.00001248	0.00001548
120	0.00001261	0.00001420
121	0.00001209	0.00001387
122	0.00001189	0.00001297
123	0.00001142	0.00001294
124	0.00001171	0.00001292
125	0.00001156	0.00001343
126	0.00001140	0.00001241
127	0.00001095	0.00001333
128	0.00001165	0.00001247
129	0.00001087	0.00001246
130	0.00001059	0.00001290
131	0.00001044	0.00001175
132	0.00001036	0.00001201
133	0.00001067	0.00001207
134	0.00001059	0.00001127
135	0.00000994	0.00001144
136	0.00001034	0.00001184
137	0.00000991	0.00001197
138	0.00001026	0.00001121
139	0.00000997	0.00001133
140	0.00000946	0.00001176
141	0.00000957	0.00001114
142	0.00000940	0.00001139
143	0.00000942	0.00001063
144	0.00000930	0.00001070
145	0.00000927	0.00001031
146	0.00000900	0.00001125
147	0.00000914	0.00001145
148	0.00000924	0.00001137
149	0.00000895	0.00000986
150	0.00000881	0.00001050
151	0.00000880	0.00001003
152	0.00000873	0.00001168
153	0.00000910	0.00001057
154	0.00000878	0.00001059
155	0.00000883	0.00001011
156	0.00000865	0.00001076
157	0.00000845	0.00001019
158	0.00000830	0.00000965
159	0.00000847	0.00001006
160	0.00000834	0.00000929
161	0.00000822	0.00000951
162	0.00000842	0.00000947
163	0.00000840	0.00000992
164	0.00000852	0.00000991
165	0.00000831	0.00000987
166	0.00000822	0.00000987
167	0.00000821	0.00000938
168	0.00000843	0.00000938
169	0.00000827	0.00000927
170	0.00000799	0.00000960
171	0.00000805	0.00000945
172	0.00000795	0.00000887
173	0.00000800	0.00000885
174	0.00000793	0.00000883
175	0.00000783	0.00000937
176	0.00000766	0.00000826
177	0.00000776	0.00000887
178	0.00000766	0.00000862
179	0.00000792	0.00000844
180	0.00000764	0.00000843
181	0.00000740	0.00000800
182	0.00000758	0.00000814
183	0.00000761	0.00000786
184	0.00000741	0.00000806
185	0.00000717	0.00000756
186	0.00000730	0.00000737
187	0.00000702	0.00000771
188	0.00000719	0.00000753
189	0.00000711	0.00000786
190	0.00000730	0.00000764
191	0.00000723	0.00000758
192	0.00000713	0.00000739
193	0.00000718	0.00000736
194	0.00000699	0.00000699
195	0.00000690	0.00000703
196	0.00000669	0.00000680
197	0.00000672	0.00000703
198	0.00000668	0.00000714
199	0.00000651	0.00000638
200	0.00000640	0.00000631
201	0.00000657	0.00000681
202	0.00000635	0.00000623
