FM_num = 16
FM_indices (indexed from 0) = [4, 95, 96, 126, 156, 228, 330, 408, 431, 494, 616, 708, 731, 734, 752, 1144]
Center_indices_list (indexed from 0, exact order) = [96, 752, 1144, 4, 431, 616, 156, 708, 408, 95, 494, 731, 228, 126, 330, 734, 420, 514, 414, 50]
PC_num = 27
Batch_size = 20
Learning_rate = 0.001
Num_epochs = 4000
----------------------------------------------------------
Epoch	Training loss	Validation loss
0	0.00350863	0.00244642
1	0.00237977	0.00195026
2	0.00160230	0.00094838
3	0.00070362	0.00056752
4	0.00053339	0.00044478
5	0.00038594	0.00029558
6	0.00022987	0.00020950
7	0.00018041	0.00019556
8	0.00017608	0.00019633
9	0.00017483	0.00019111
10	0.00016990	0.00018987
11	0.00016688	0.00017847
12	0.00016185	0.00017261
13	0.00015273	0.00016621
14	0.00014359	0.00015463
15	0.00013271	0.00014370
16	0.00012092	0.00012205
17	0.00010869	0.00010545
18	0.00009419	0.00009172
19	0.00008127	0.00007743
20	0.00007295	0.00007091
21	0.00006808	0.00006768
22	0.00006628	0.00006841
23	0.00006500	0.00006655
24	0.00006479	0.00006382
25	0.00006494	0.00006661
26	0.00006389	0.00006349
27	0.00006414	0.00006427
28	0.00006438	0.00006213
29	0.00006315	0.00006140
30	0.00006217	0.00006330
31	0.00006139	0.00006033
32	0.00006227	0.00006226
33	0.00006136	0.00006083
34	0.00006067	0.00005863
35	0.00006060	0.00005981
36	0.00006004	0.00005951
37	0.00005897	0.00005972
38	0.00005750	0.00005818
39	0.00005680	0.00005493
40	0.00005612	0.00005543
41	0.00005529	0.00005641
42	0.00005309	0.00005257
43	0.00005134	0.00005155
44	0.00005106	0.00004929
45	0.00004911	0.00004741
46	0.00004740	0.00004815
47	0.00004567	0.00004493
48	0.00004425	0.00004475
49	0.00004282	0.00004335
50	0.00004148	0.00004059
51	0.00004126	0.00003952
52	0.00003924	0.00004082
53	0.00003906	0.00003811
54	0.00003705	0.00003771
55	0.00003640	0.00003601
56	0.00003522	0.00003457
57	0.00003541	0.00003502
58	0.00003487	0.00003456
59	0.00003466	0.00003371
60	0.00003365	0.00003315
61	0.00003385	0.00003233
62	0.00003373	0.00003322
63	0.00003279	0.00003311
64	0.00003192	0.00003335
65	0.00003146	0.00003218
66	0.00003170	0.00003175
67	0.00003086	0.00002989
68	0.00002990	0.00003018
69	0.00002926	0.00002828
70	0.00002931	0.00002857
71	0.00002850	0.00002743
72	0.00002786	0.00002703
73	0.00002756	0.00002776
74	0.00002651	0.00002562
75	0.00002592	0.00002570
76	0.00002595	0.00002745
77	0.00002572	0.00002476
78	0.00002460	0.00002442
79	0.00002423	0.00002342
80	0.00002400	0.00002292
81	0.00002328	0.00002279
82	0.00002272	0.00002237
83	0.00002230	0.00002235
84	0.00002181	0.00002194
85	0.00002160	0.00002084
86	0.00002109	0.00002210
87	0.00002130	0.00002041
88	0.00002079	0.00001970
89	0.00002069	0.00001986
90	0.00001991	0.00002030
91	0.00001988	0.00001927
92	0.00001957	0.00001890
93	0.00001869	0.00001992
94	0.00001823	0.00001788
95	0.00001777	0.00001789
96	0.00001790	0.00001818
97	0.00001703	0.00001711
98	0.00001651	0.00001721
99	0.00001627	0.00001585
100	0.00001575	0.00001706
101	0.00001522	0.00001551
102	0.00001494	0.00001683
103	0.00001507	0.00001564
104	0.00001443	0.00001524
105	0.00001409	0.00001492
106	0.00001349	0.00001521
107	0.00001316	0.00001379
108	0.00001251	0.00001326
109	0.00001253	0.00001305
110	0.00001221	0.00001290
111	0.00001202	0.00001277
112	0.00001159	0.00001201
113	0.00001147	0.00001161
114	0.00001112	0.00001242
115	0.00001077	0.00001208
116	0.00001127	0.00001196
117	0.00001066	0.00001095
118	0.00001035	0.00001143
119	0.00001041	0.00001119
120	0.00000999	0.00000998
121	0.00000997	0.00001033
122	0.00000981	0.00000963
123	0.00000969	0.00000984
124	0.00000942	0.00000966
125	0.00000931	0.00000936
126	0.00000962	0.00000960
127	0.00000942	0.00000916
128	0.00000929	0.00000901
129	0.00000884	0.00000906
130	0.00000894	0.00000911
131	0.00000879	0.00000830
132	0.00000891	0.00000893
133	0.00000862	0.00000810
134	0.00000857	0.00000807
135	0.00000851	0.00000789
136	0.00000857	0.00000864
137	0.00000852	0.00000881
138	0.00000824	0.00000752
139	0.00000835	0.00000833
140	0.00000834	0.00000770
141	0.00000794	0.00000708
142	0.00000802	0.00000778
143	0.00000797	0.00000721
144	0.00000808	0.00000728
145	0.00000769	0.00000719
146	0.00000758	0.00000755
147	0.00000775	0.00000697
148	0.00000745	0.00000685
149	0.00000751	0.00000695
150	0.00000745	0.00000698
151	0.00000763	0.00000644
152	0.00000733	0.00000665
153	0.00000751	0.00000653
154	0.00000730	0.00000626
155	0.00000716	0.00000624
156	0.00000753	0.00000676
157	0.00000752	0.00000702
158	0.00000727	0.00000652
159	0.00000722	0.00000638
160	0.00000730	0.00000647
161	0.00000730	0.00000661
162	0.00000712	0.00000617
163	0.00000699	0.00000669
164	0.00000723	0.00000638
165	0.00000707	0.00000619
166	0.00000692	0.00000672
167	0.00000729	0.00000666
168	0.00000716	0.00000653
169	0.00000704	0.00000660
170	0.00000685	0.00000634
171	0.00000698	0.00000625
172	0.00000686	0.00000627
173	0.00000682	0.00000656
174	0.00000689	0.00000722
175	0.00000684	0.00000633
176	0.00000660	0.00000596
177	0.00000666	0.00000632
178	0.00000664	0.00000593
179	0.00000667	0.00000619
180	0.00000660	0.00000579
181	0.00000688	0.00000624
182	0.00000660	0.00000607
183	0.00000649	0.00000582
184	0.00000640	0.00000554
185	0.00000628	0.00000562
186	0.00000643	0.00000604
187	0.00000650	0.00000595
188	0.00000643	0.00000620
189	0.00000623	0.00000588
190	0.00000608	0.00000599
191	0.00000619	0.00000602
192	0.00000605	0.00000547
193	0.00000612	0.00000565
194	0.00000600	0.00000620
