FM_num = 17
FM_indices (indexed from 0) = [4, 95, 96, 126, 156, 228, 330, 408, 420, 431, 494, 616, 708, 731, 734, 752, 1144]
Center_indices_list (indexed from 0, exact order) = [96, 752, 1144, 4, 431, 616, 156, 708, 408, 95, 494, 731, 228, 126, 330, 734, 420, 514, 414, 50]
PC_num = 27
Batch_size = 20
Learning_rate = 0.001
Num_epochs = 4000
----------------------------------------------------------
Epoch	Training loss	Validation loss
0	0.00338935	0.00245530
1	0.00247982	0.00209136
2	0.00174201	0.00103660
3	0.00071295	0.00054410
4	0.00050334	0.00040805
5	0.00033227	0.00025993
6	0.00020432	0.00020555
7	0.00017891	0.00020151
8	0.00017772	0.00019684
9	0.00017702	0.00019558
10	0.00017345	0.00020068
11	0.00017364	0.00019394
12	0.00017139	0.00018863
13	0.00016794	0.00018429
14	0.00016661	0.00018577
15	0.00016481	0.00018084
16	0.00015918	0.00017072
17	0.00015203	0.00016483
18	0.00014714	0.00015264
19	0.00013767	0.00014401
20	0.00012703	0.00012242
21	0.00011110	0.00010504
22	0.00009577	0.00008742
23	0.00008358	0.00007486
24	0.00007148	0.00006657
25	0.00006656	0.00006396
26	0.00006455	0.00006067
27	0.00006302	0.00006049
28	0.00006256	0.00006258
29	0.00006160	0.00005923
30	0.00006179	0.00006314
31	0.00006090	0.00005810
32	0.00006134	0.00005694
33	0.00005885	0.00005614
34	0.00005840	0.00005971
35	0.00005785	0.00005407
36	0.00005705	0.00006051
37	0.00005617	0.00005305
38	0.00005398	0.00005484
39	0.00005320	0.00004940
40	0.00005156	0.00004928
41	0.00004956	0.00004625
42	0.00004806	0.00004486
43	0.00004632	0.00004223
44	0.00004451	0.00004262
45	0.00004357	0.00004146
46	0.00004240	0.00004038
47	0.00004065	0.00003917
48	0.00003904	0.00003525
49	0.00003832	0.00003674
50	0.00003731	0.00003456
51	0.00003614	0.00003396
52	0.00003632	0.00003597
53	0.00003604	0.00003282
54	0.00003492	0.00003287
55	0.00003524	0.00003367
56	0.00003420	0.00003270
57	0.00003454	0.00003209
58	0.00003381	0.00003082
59	0.00003372	0.00003423
60	0.00003430	0.00003332
61	0.00003271	0.00003095
62	0.00003258	0.00003086
63	0.00003255	0.00003073
64	0.00003149	0.00003168
65	0.00003156	0.00003002
