FM_num = 18
FM_indices (indexed from 0) = [4, 95, 96, 126, 156, 228, 330, 408, 420, 431, 494, 514, 616, 708, 731, 734, 752, 1144]
Center_indices_list (indexed from 0, exact order) = [96, 752, 1144, 4, 431, 616, 156, 708, 408, 95, 494, 731, 228, 126, 330, 734, 420, 514, 414, 50]
PC_num = 27
Batch_size = 20
Learning_rate = 0.001
Num_epochs = 4000
----------------------------------------------------------
Epoch	Training loss	Validation loss
0	0.00361444	0.00242156
1	0.00242284	0.00202206
2	0.00169634	0.00102648
3	0.00074172	0.00056876
4	0.00055046	0.00047745
5	0.00041854	0.00033876
6	0.00026276	0.00022425
7	0.00018740	0.00020043
8	0.00017557	0.00019921
9	0.00017436	0.00019685
10	0.00017151	0.00019499
11	0.00016636	0.00018651
12	0.00016344	0.00018257
13	0.00015752	0.00017647
14	0.00015009	0.00016084
15	0.00014145	0.00015125
16	0.00012872	0.00013665
17	0.00011386	0.00011249
18	0.00009693	0.00009435
19	0.00008441	0.00008294
20	0.00007225	0.00007173
21	0.00006718	0.00006863
22	0.00006532	0.00006682
23	0.00006500	0.00006400
24	0.00006425	0.00006359
25	0.00006471	0.00006322
26	0.00006322	0.00006283
27	0.00006266	0.00006247
28	0.00006182	0.00006317
29	0.00006216	0.00006455
30	0.00006186	0.00006185
31	0.00006083	0.00006067
32	0.00006003	0.00006017
33	0.00005951	0.00005766
34	0.00005914	0.00006041
35	0.00005726	0.00005569
36	0.00005595	0.00005482
37	0.00005543	0.00005662
38	0.00005375	0.00005385
39	0.00005266	0.00005153
40	0.00005148	0.00004899
41	0.00005011	0.00004856
42	0.00004812	0.00004617
43	0.00004598	0.00004741
44	0.00004444	0.00004355
45	0.00004371	0.00004028
46	0.00004186	0.00003941
47	0.00003915	0.00003745
48	0.00003762	0.00003525
49	0.00003675	0.00003439
50	0.00003688	0.00003400
51	0.00003547	0.00003341
52	0.00003511	0.00003242
53	0.00003520	0.00003181
54	0.00003442	0.00003209
55	0.00003425	0.00003150
56	0.00003405	0.00003276
57	0.00003316	0.00003114
58	0.00003293	0.00003133
59	0.00003228	0.00003047
60	0.00003278	0.00003201
61	0.00003191	0.00003127
62	0.00003128	0.00002987
63	0.00003139	0.00002988
64	0.00003042	0.00002974
65	0.00003078	0.00002892
66	0.00002995	0.00002754
67	0.00002964	0.00002809
68	0.00002892	0.00002729
69	0.00002884	0.00002698
70	0.00002804	0.00002617
71	0.00002784	0.00002580
72	0.00002745	0.00002573
73	0.00002714	0.00002546
74	0.00002676	0.00002458
75	0.00002595	0.00002480
76	0.00002611	0.00002455
77	0.00002547	0.00002422
78	0.00002498	0.00002401
79	0.00002450	0.00002318
80	0.00002408	0.00002377
81	0.00002357	0.00002347
82	0.00002334	0.00002360
83	0.00002317	0.00002232
84	0.00002300	0.00002210
85	0.00002205	0.00002191
86	0.00002177	0.00002077
87	0.00002131	0.00002122
88	0.00002090	0.00002149
89	0.00001997	0.00002139
90	0.00002017	0.00002028
91	0.00001937	0.00002100
92	0.00001933	0.00001946
93	0.00001837	0.00001971
94	0.00001797	0.00001849
95	0.00001774	0.00001822
96	0.00001740	0.00001786
97	0.00001672	0.00001884
98	0.00001640	0.00001852
99	0.00001627	0.00001763
100	0.00001542	0.00001721
101	0.00001541	0.00001641
102	0.00001496	0.00001699
103	0.00001466	0.00001586
104	0.00001447	0.00001641
105	0.00001406	0.00001505
106	0.00001375	0.00001485
107	0.00001320	0.00001495
108	0.00001332	0.00001397
109	0.00001285	0.00001490
110	0.00001304	0.00001453
111	0.00001261	0.00001416
112	0.00001263	0.00001315
113	0.00001222	0.00001316
114	0.00001201	0.00001275
115	0.00001179	0.00001278
116	0.00001143	0.00001291
117	0.00001152	0.00001224
118	0.00001125	0.00001268
119	0.00001098	0.00001186
120	0.00001092	0.00001128
121	0.00001103	0.00001154
122	0.00001094	0.00001236
123	0.00001072	0.00001090
124	0.00001060	0.00001166
125	0.00001045	0.00001080
126	0.00001051	0.00001038
127	0.00001021	0.00001058
128	0.00001019	0.00001031
129	0.00000998	0.00001082
130	0.00000984	0.00001048
131	0.00001010	0.00000990
