FM_num = 19
FM_indices (indexed from 0) = [4, 95, 96, 126, 156, 228, 330, 408, 414, 420, 431, 494, 514, 616, 708, 731, 734, 752, 1144]
Center_indices_list (indexed from 0, exact order) = [96, 752, 1144, 4, 431, 616, 156, 708, 408, 95, 494, 731, 228, 126, 330, 734, 420, 514, 414, 50]
PC_num = 27
Batch_size = 20
Learning_rate = 0.001
Num_epochs = 4000
----------------------------------------------------------
Epoch	Training loss	Validation loss
0	0.00368679	0.00244785
1	0.00246233	0.00205874
2	0.00166479	0.00095775
3	0.00072052	0.00058202
4	0.00056734	0.00049498
5	0.00045050	0.00036990
6	0.00029221	0.00023702
7	0.00018662	0.00020333
8	0.00017740	0.00019999
9	0.00017399	0.00019254
10	0.00017382	0.00019175
11	0.00017070	0.00019372
12	0.00016645	0.00018207
13	0.00016157	0.00017833
14	0.00015614	0.00016641
15	0.00014842	0.00015591
16	0.00013704	0.00014025
17	0.00012274	0.00012180
18	0.00010618	0.00010064
19	0.00009013	0.00008541
20	0.00007841	0.00007146
21	0.00006945	0.00007217
22	0.00006845	0.00006962
23	0.00006550	0.00006480
24	0.00006557	0.00006433
25	0.00006502	0.00006412
26	0.00006553	0.00006517
27	0.00006439	0.00006184
28	0.00006441	0.00006273
29	0.00006355	0.00006394
30	0.00006414	0.00006369
31	0.00006368	0.00006529
32	0.00006325	0.00006166
33	0.00006236	0.00006202
34	0.00006275	0.00006044
35	0.00006111	0.00005923
36	0.00006140	0.00006011
37	0.00006061	0.00006103
38	0.00006074	0.00005857
39	0.00006007	0.00005953
40	0.00005873	0.00005530
41	0.00005886	0.00006094
42	0.00005722	0.00005626
43	0.00005641	0.00005502
44	0.00005588	0.00005397
45	0.00005362	0.00005063
46	0.00005272	0.00004961
47	0.00005140	0.00004910
48	0.00004950	0.00004668
49	0.00004881	0.00004607
50	0.00004702	0.00004371
51	0.00004542	0.00004373
52	0.00004362	0.00003937
53	0.00004210	0.00003872
54	0.00004048	0.00003714
55	0.00003930	0.00003596
56	0.00003832	0.00003415
57	0.00003811	0.00003575
58	0.00003780	0.00003585
59	0.00003693	0.00003501
60	0.00003624	0.00003539
61	0.00003568	0.00003438
62	0.00003528	0.00003465
63	0.00003533	0.00003266
64	0.00003455	0.00003236
65	0.00003477	0.00003371
66	0.00003495	0.00003235
67	0.00003421	0.00003131
68	0.00003385	0.00003208
69	0.00003378	0.00003124
70	0.00003344	0.00003216
71	0.00003293	0.00003122
72	0.00003282	0.00003013
73	0.00003263	0.00003220
74	0.00003240	0.00003003
75	0.00003095	0.00002881
76	0.00003107	0.00002944
77	0.00003009	0.00002875
78	0.00003020	0.00002857
79	0.00002985	0.00002909
80	0.00002904	0.00002741
81	0.00002877	0.00002935
82	0.00002809	0.00002640
83	0.00002727	0.00002645
84	0.00002684	0.00002571
85	0.00002623	0.00002621
86	0.00002558	0.00002451
87	0.00002504	0.00002385
88	0.00002408	0.00002306
89	0.00002332	0.00002276
90	0.00002331	0.00002384
91	0.00002305	0.00002380
92	0.00002207	0.00002173
93	0.00002155	0.00002249
94	0.00002091	0.00002246
95	0.00002047	0.00002055
96	0.00001953	0.00001997
97	0.00001960	0.00002032
98	0.00001892	0.00001940
99	0.00001853	0.00002091
100	0.00001827	0.00002173
101	0.00001787	0.00001808
102	0.00001689	0.00001817
103	0.00001699	0.00001822
104	0.00001683	0.00001814
105	0.00001631	0.00001824
106	0.00001588	0.00001805
107	0.00001599	0.00001691
108	0.00001589	0.00001805
109	0.00001608	0.00001953
110	0.00001588	0.00001853
111	0.00001509	0.00001733
112	0.00001505	0.00001660
113	0.00001467	0.00001699
114	0.00001471	0.00001792
115	0.00001464	0.00001611
116	0.00001403	0.00001601
117	0.00001399	0.00001575
118	0.00001404	0.00001731
119	0.00001370	0.00001650
120	0.00001338	0.00001533
121	0.00001341	0.00001579
122	0.00001332	0.00001561
123	0.00001320	0.00001575
124	0.00001269	0.00001488
125	0.00001289	0.00001455
126	0.00001283	0.00001489
127	0.00001237	0.00001451
128	0.00001263	0.00001391
129	0.00001219	0.00001374
130	0.00001185	0.00001385
131	0.00001175	0.00001353
132	0.00001161	0.00001365
133	0.00001140	0.00001376
134	0.00001157	0.00001334
135	0.00001112	0.00001296
136	0.00001111	0.00001319
137	0.00001116	0.00001242
138	0.00001057	0.00001341
139	0.00001102	0.00001260
140	0.00001089	0.00001343
141	0.00001066	0.00001258
142	0.00001060	0.00001287
143	0.00001062	0.00001216
144	0.00001056	0.00001168
145	0.00001039	0.00001190
146	0.00001000	0.00001133
147	0.00000976	0.00001355
148	0.00000999	0.00001125
149	0.00000963	0.00001089
150	0.00000957	0.00001130
151	0.00000960	0.00001188
152	0.00000962	0.00001124
153	0.00000921	0.00001049
154	0.00000936	0.00001044
155	0.00000911	0.00001068
156	0.00000917	0.00001149
157	0.00000914	0.00001078
158	0.00000918	0.00001067
159	0.00000888	0.00000996
160	0.00000893	0.00001112
161	0.00000915	0.00001113
162	0.00000878	0.00001028
163	0.00000866	0.00001012
164	0.00000853	0.00000980
165	0.00000868	0.00001025
166	0.00000831	0.00000992
167	0.00000830	0.00000979
168	0.00000827	0.00000953
169	0.00000795	0.00000980
170	0.00000791	0.00000928
171	0.00000800	0.00000949
172	0.00000779	0.00000907
173	0.00000768	0.00000934
174	0.00000747	0.00000873
175	0.00000753	0.00000866
176	0.00000725	0.00000880
177	0.00000752	0.00000900
178	0.00000744	0.00000851
179	0.00000703	0.00000887
180	0.00000729	0.00000827
181	0.00000709	0.00000828
182	0.00000694	0.00000841
183	0.00000712	0.00000821
184	0.00000710	0.00000809
185	0.00000680	0.00000817
186	0.00000684	0.00000834
187	0.00000688	0.00000824
188	0.00000689	0.00000783
189	0.00000661	0.00000791
190	0.00000658	0.00000780
191	0.00000652	0.00000753
192	0.00000662	0.00000766
193	0.00000664	0.00000785
194	0.00000655	0.00000743
195	0.00000628	0.00000774
196	0.00000640	0.00000743
197	0.00000654	0.00000782
198	0.00000634	0.00000708
199	0.00000633	0.00000790
200	0.00000637	0.00000721
201	0.00000653	0.00000733
202	0.00000612	0.00000711
203	0.00000608	0.00000764
204	0.00000599	0.00000733
205	0.00000619	0.00000704
206	0.00000583	0.00000695
207	0.00000605	0.00000727
208	0.00000604	0.00000695
209	0.00000598	0.00000719
210	0.00000604	0.00000781
211	0.00000581	0.00000702
212	0.00000581	0.00000735
213	0.00000572	0.00000707
214	0.00000578	0.00000681
215	0.00000576	0.00000728
216	0.00000561	0.00000700
217	0.00000570	0.00000689
218	0.00000591	0.00000724
219	0.00000566	0.00000653
220	0.00000539	0.00000676
221	0.00000528	0.00000695
222	0.00000552	0.00000650
223	0.00000540	0.00000665
224	0.00000532	0.00000646
225	0.00000525	0.00000661
226	0.00000523	0.00000674
227	0.00000535	0.00000676
228	0.00000518	0.00000636
229	0.00000527	0.00000654
230	0.00000514	0.00000669
231	0.00000510	0.00000674
232	0.00000530	0.00000657
233	0.00000511	0.00000648
234	0.00000501	0.00000653
235	0.00000480	0.00000638
236	0.00000506	0.00000657
237	0.00000510	0.00000634
238	0.00000491	0.00000676
239	0.00000496	0.00000711
240	0.00000490	0.00000670
241	0.00000482	0.00000615
242	0.00000472	0.00000635
243	0.00000481	0.00000631
244	0.00000478	0.00000603
245	0.00000473	0.00000654
246	0.00000460	0.00000626
247	0.00000463	0.00000636
248	0.00000465	0.00000629
249	0.00000457	0.00000647
250	0.00000445	0.00000634
251	0.00000452	0.00000616
252	0.00000442	0.00000601
253	0.00000452	0.00000622
254	0.00000444	0.00000594
255	0.00000440	0.00000624
256	0.00000448	0.00000607
257	0.00000443	0.00000600
258	0.00000431	0.00000596
