FM_num = 20
FM_indices (indexed from 0) = [4, 50, 95, 96, 126, 156, 228, 330, 408, 414, 420, 431, 494, 514, 616, 708, 731, 734, 752, 1144]
Center_indices_list (indexed from 0, exact order) = [96, 752, 1144, 4, 431, 616, 156, 708, 408, 95, 494, 731, 228, 126, 330, 734, 420, 514, 414, 50]
PC_num = 27
Batch_size = 20
Learning_rate = 0.001
Num_epochs = 4000
----------------------------------------------------------
Epoch	Training loss	Validation loss
0	0.00377665	0.00244115
1	0.00247690	0.00214499
2	0.00192426	0.00129538
3	0.00091354	0.00054892
4	0.00050810	0.00040180
5	0.00032081	0.00024545
6	0.00019461	0.00019412
7	0.00017502	0.00018938
8	0.00016973	0.00017990
9	0.00015940	0.00017006
10	0.00014929	0.00015606
11	0.00013785	0.00013702
12	0.00012399	0.00012292
13	0.00010629	0.00009982
14	0.00009110	0.00008592
15	0.00007855	0.00007103
16	0.00007085	0.00006698
17	0.00006684	0.00006311
18	0.00006574	0.00006522
19	0.00006487	0.00006093
20	0.00006444	0.00006325
21	0.00006539	0.00006355
22	0.00006475	0.00006170
23	0.00006388	0.00006234
24	0.00006381	0.00006138
25	0.00006319	0.00006222
26	0.00006208	0.00006165
27	0.00006157	0.00006131
28	0.00006261	0.00006418
29	0.00006114	0.00006054
30	0.00006060	0.00005835
31	0.00005941	0.00006130
32	0.00005910	0.00005711
33	0.00005903	0.00005595
34	0.00005738	0.00005578
35	0.00005619	0.00005405
36	0.00005568	0.00005268
37	0.00005456	0.00005338
38	0.00005421	0.00005251
39	0.00005218	0.00005155
40	0.00005089	0.00004729
41	0.00005002	0.00004645
42	0.00004824	0.00004599
43	0.00004670	0.00004509
44	0.00004528	0.00004302
45	0.00004392	0.00004163
46	0.00004180	0.00003838
47	0.00004028	0.00003994
48	0.00003974	0.00003659
49	0.00003788	0.00003522
50	0.00003629	0.00003268
51	0.00003523	0.00003387
52	0.00003488	0.00003227
53	0.00003419	0.00003123
54	0.00003342	0.00003118
55	0.00003330	0.00003213
56	0.00003213	0.00002977
57	0.00003255	0.00002960
58	0.00003159	0.00002939
59	0.00003157	0.00002899
60	0.00003150	0.00002803
61	0.00003082	0.00002926
62	0.00003018	0.00002905
63	0.00003018	0.00002859
64	0.00002953	0.00002683
65	0.00002907	0.00002744
66	0.00002876	0.00002738
67	0.00002792	0.00002736
68	0.00002773	0.00002560
69	0.00002699	0.00002499
70	0.00002665	0.00002462
71	0.00002640	0.00002538
72	0.00002617	0.00002615
73	0.00002595	0.00002364
74	0.00002567	0.00002355
75	0.00002494	0.00002347
76	0.00002460	0.00002387
77	0.00002454	0.00002335
78	0.00002453	0.00002312
79	0.00002364	0.00002315
80	0.00002291	0.00002176
81	0.00002271	0.00002148
82	0.00002267	0.00002219
83	0.00002263	0.00002097
84	0.00002205	0.00002110
85	0.00002141	0.00002037
86	0.00002102	0.00002113
87	0.00002094	0.00001962
88	0.00002034	0.00001975
89	0.00002063	0.00001928
90	0.00001962	0.00001850
91	0.00001932	0.00001795
92	0.00001892	0.00001785
93	0.00001861	0.00001859
94	0.00001828	0.00001815
95	0.00001784	0.00001666
96	0.00001750	0.00001688
97	0.00001681	0.00001582
98	0.00001654	0.00001621
99	0.00001618	0.00001549
100	0.00001575	0.00001442
101	0.00001568	0.00001560
102	0.00001548	0.00001423
103	0.00001468	0.00001428
104	0.00001473	0.00001361
105	0.00001413	0.00001307
106	0.00001416	0.00001457
107	0.00001391	0.00001313
108	0.00001364	0.00001279
109	0.00001308	0.00001268
110	0.00001317	0.00001203
111	0.00001282	0.00001122
112	0.00001228	0.00001084
113	0.00001217	0.00001101
114	0.00001182	0.00001071
115	0.00001193	0.00001044
116	0.00001200	0.00001046
117	0.00001157	0.00000991
118	0.00001152	0.00001030
119	0.00001139	0.00001024
120	0.00001127	0.00000965
121	0.00001095	0.00000995
122	0.00001076	0.00000941
123	0.00001108	0.00000910
124	0.00001061	0.00000962
125	0.00001054	0.00000919
126	0.00001015	0.00000857
127	0.00001014	0.00000871
128	0.00001004	0.00000925
129	0.00000986	0.00000830
130	0.00001000	0.00000792
131	0.00000945	0.00000809
132	0.00000965	0.00000801
133	0.00000933	0.00000792
134	0.00000931	0.00000781
135	0.00000909	0.00000778
136	0.00000923	0.00000750
137	0.00000874	0.00000747
138	0.00000870	0.00000775
139	0.00000839	0.00000692
140	0.00000833	0.00000722
141	0.00000837	0.00000654
142	0.00000809	0.00000668
143	0.00000790	0.00000639
144	0.00000799	0.00000697
145	0.00000787	0.00000664
146	0.00000786	0.00000612
147	0.00000747	0.00000596
148	0.00000755	0.00000662
149	0.00000741	0.00000624
150	0.00000720	0.00000625
151	0.00000730	0.00000606
152	0.00000715	0.00000581
153	0.00000705	0.00000632
154	0.00000711	0.00000585
155	0.00000730	0.00000639
156	0.00000682	0.00000572
157	0.00000669	0.00000582
158	0.00000666	0.00000564
159	0.00000676	0.00000576
160	0.00000677	0.00000575
161	0.00000661	0.00000544
162	0.00000664	0.00000565
163	0.00000654	0.00000544
164	0.00000659	0.00000577
165	0.00000656	0.00000540
166	0.00000637	0.00000548
167	0.00000650	0.00000541
168	0.00000652	0.00000537
169	0.00000638	0.00000513
170	0.00000628	0.00000561
171	0.00000625	0.00000626
172	0.00000650	0.00000537
173	0.00000640	0.00000604
174	0.00000611	0.00000565
175	0.00000636	0.00000552
176	0.00000627	0.00000525
177	0.00000595	0.00000512
178	0.00000588	0.00000570
179	0.00000656	0.00000605
180	0.00000606	0.00000536
181	0.00000590	0.00000541
182	0.00000579	0.00000509
183	0.00000578	0.00000514
184	0.00000563	0.00000497
185	0.00000568	0.00000509
186	0.00000558	0.00000517
187	0.00000557	0.00000520
188	0.00000573	0.00000505
189	0.00000570	0.00000530
190	0.00000556	0.00000515
191	0.00000548	0.00000480
192	0.00000558	0.00000537
193	0.00000570	0.00000525
194	0.00000540	0.00000500
195	0.00000556	0.00000472
196	0.00000528	0.00000504
197	0.00000511	0.00000517
198	0.00000521	0.00000493
199	0.00000513	0.00000517
200	0.00000511	0.00000492
201	0.00000509	0.00000472
202	0.00000500	0.00000499
203	0.00000498	0.00000458
204	0.00000488	0.00000477
205	0.00000484	0.00000488
206	0.00000513	0.00000491
207	0.00000493	0.00000483
208	0.00000485	0.00000465
209	0.00000491	0.00000494
210	0.00000479	0.00000448
211	0.00000466	0.00000496
212	0.00000494	0.00000471
213	0.00000472	0.00000474
214	0.00000475	0.00000474
215	0.00000460	0.00000488
216	0.00000454	0.00000449
217	0.00000451	0.00000481
218	0.00000459	0.00000436
219	0.00000443	0.00000443
220	0.00000447	0.00000449
221	0.00000439	0.00000448
222	0.00000448	0.00000469
223	0.00000433	0.00000442
224	0.00000441	0.00000446
225	0.00000445	0.00000464
226	0.00000442	0.00000470
227	0.00000438	0.00000446
228	0.00000446	0.00000486
229	0.00000436	0.00000438
230	0.00000433	0.00000440
231	0.00000435	0.00000418
232	0.00000445	0.00000444
233	0.00000425	0.00000433
234	0.00000426	0.00000459
235	0.00000423	0.00000454
236	0.00000424	0.00000419
237	0.00000412	0.00000434
238	0.00000423	0.00000437
239	0.00000428	0.00000441
240	0.00000422	0.00000443
241	0.00000418	0.00000450
242	0.00000416	0.00000424
243	0.00000405	0.00000470
244	0.00000419	0.00000421
245	0.00000407	0.00000411
246	0.00000413	0.00000470
247	0.00000407	0.00000435
248	0.00000409	0.00000458
249	0.00000402	0.00000426
250	0.00000399	0.00000425
251	0.00000409	0.00000426
252	0.00000408	0.00000448
253	0.00000395	0.00000420
254	0.00000401	0.00000403
255	0.00000390	0.00000421
256	0.00000415	0.00000447
257	0.00000402	0.00000445
258	0.00000409	0.00000451
259	0.00000404	0.00000419
260	0.00000388	0.00000438
261	0.00000389	0.00000420
262	0.00000402	0.00000437
263	0.00000399	0.00000438
264	0.00000404	0.00000416
265	0.00000396	0.00000423
266	0.00000395	0.00000423
267	0.00000399	0.00000418
268	0.00000395	0.00000463
269	0.00000406	0.00000452
270	0.00000412	0.00000515
271	0.00000403	0.00000416
272	0.00000377	0.00000443
273	0.00000377	0.00000412
274	0.00000374	0.00000418
275	0.00000369	0.00000422
276	0.00000369	0.00000442
277	0.00000374	0.00000443
278	0.00000378	0.00000417
279	0.00000368	0.00000424
280	0.00000372	0.00000418
281	0.00000369	0.00000438
282	0.00000361	0.00000418
283	0.00000367	0.00000432
284	0.00000385	0.00000468
285	0.00000379	0.00000429
286	0.00000394	0.00000428
287	0.00000369	0.00000430
288	0.00000356	0.00000420
289	0.00000358	0.00000394
290	0.00000364	0.00000437
291	0.00000381	0.00000450
292	0.00000351	0.00000403
293	0.00000362	0.00000411
294	0.00000355	0.00000418
295	0.00000345	0.00000431
296	0.00000335	0.00000410
297	0.00000349	0.00000402
298	0.00000352	0.00000446
299	0.00000353	0.00000408
300	0.00000338	0.00000400
301	0.00000332	0.00000417
302	0.00000337	0.00000409
303	0.00000344	0.00000421
304	0.00000335	0.00000471
305	0.00000343	0.00000493
306	0.00000353	0.00000407
307	0.00000337	0.00000385
308	0.00000328	0.00000392
309	0.00000334	0.00000394
310	0.00000339	0.00000391
311	0.00000330	0.00000415
312	0.00000324	0.00000413
313	0.00000334	0.00000396
314	0.00000317	0.00000393
315	0.00000327	0.00000412
316	0.00000320	0.00000440
317	0.00000328	0.00000435
318	0.00000314	0.00000375
319	0.00000304	0.00000388
320	0.00000317	0.00000404
321	0.00000317	0.00000380
322	0.00000318	0.00000425
323	0.00000306	0.00000391
324	0.00000304	0.00000382
325	0.00000310	0.00000378
326	0.00000290	0.00000366
327	0.00000295	0.00000385
328	0.00000296	0.00000383
329	0.00000302	0.00000387
330	0.00000286	0.00000397
331	0.00000303	0.00000369
332	0.00000289	0.00000383
333	0.00000288	0.00000371
334	0.00000288	0.00000417
335	0.00000282	0.00000368
336	0.00000279	0.00000352
337	0.00000292	0.00000383
338	0.00000280	0.00000386
339	0.00000285	0.00000373
340	0.00000295	0.00000392
341	0.00000301	0.00000390
342	0.00000289	0.00000384
343	0.00000264	0.00000364
344	0.00000267	0.00000359
345	0.00000266	0.00000361
346	0.00000274	0.00000369
347	0.00000273	0.00000349
348	0.00000269	0.00000361
349	0.00000257	0.00000385
350	0.00000264	0.00000333
351	0.00000268	0.00000370
352	0.00000266	0.00000370
353	0.00000261	0.00000344
354	0.00000263	0.00000374
355	0.00000265	0.00000380
356	0.00000257	0.00000355
357	0.00000245	0.00000337
