FM_num = 3
FM_indices (indexed from 0) = [96, 752, 1144]
Center_indices_list (indexed from 0, exact order) = [96, 752, 1144, 4, 431, 616, 156, 708, 408, 95, 494, 731, 228, 126, 330, 734, 420, 514, 414, 50]
PC_num = 27
Batch_size = 20
Learning_rate = 0.001
Num_epochs = 4000
----------------------------------------------------------
Epoch	Training loss	Validation loss
0	0.00369289	0.00258504
1	0.00268965	0.00249548
2	0.00265740	0.00247103
3	0.00262010	0.00242935
4	0.00256524	0.00233446
5	0.00243281	0.00218956
6	0.00221460	0.00192439
7	0.00184265	0.00146287
8	0.00131147	0.00095272
9	0.00089328	0.00069438
10	0.00074961	0.00065427
11	0.00072588	0.00064771
12	0.00070496	0.00062551
13	0.00068367	0.00062673
14	0.00066306	0.00058970
15	0.00063717	0.00057015
16	0.00060697	0.00053072
17	0.00055572	0.00047646
18	0.00049652	0.00042760
19	0.00043384	0.00036296
20	0.00036965	0.00032462
21	0.00031218	0.00026455
22	0.00027825	0.00024880
23	0.00024924	0.00023997
24	0.00023844	0.00024002
25	0.00023833	0.00023266
26	0.00023067	0.00023139
27	0.00023062	0.00023170
28	0.00022855	0.00023246
29	0.00022933	0.00024327
30	0.00022681	0.00023265
31	0.00022536	0.00022992
32	0.00022041	0.00023187
33	0.00021974	0.00022736
34	0.00022050	0.00022507
35	0.00021775	0.00023184
36	0.00021860	0.00022647
37	0.00021877	0.00022984
38	0.00021810	0.00022320
39	0.00021367	0.00022315
40	0.00021606	0.00022695
41	0.00021710	0.00023243
42	0.00021382	0.00022643
43	0.00021267	0.00021915
44	0.00021475	0.00022691
45	0.00020904	0.00021826
46	0.00021115	0.00021806
47	0.00020941	0.00021826
48	0.00020518	0.00021854
49	0.00020664	0.00021914
50	0.00021073	0.00021901
51	0.00020696	0.00022089
52	0.00020425	0.00021923
53	0.00020395	0.00021388
54	0.00020206	0.00021688
55	0.00020679	0.00022025
56	0.00020494	0.00021320
57	0.00020304	0.00021382
58	0.00020079	0.00021741
59	0.00020348	0.00022634
60	0.00019928	0.00021145
61	0.00019904	0.00021600
62	0.00019917	0.00022082
63	0.00019906	0.00021378
64	0.00019926	0.00021323
65	0.00019868	0.00021393
66	0.00019913	0.00023144
67	0.00020159	0.00021284
68	0.00019715	0.00021557
69	0.00019643	0.00021046
70	0.00019588	0.00021076
71	0.00019594	0.00020819
72	0.00019664	0.00021471
73	0.00019629	0.00021278
74	0.00019532	0.00020844
75	0.00019458	0.00021019
76	0.00019242	0.00021915
77	0.00019486	0.00021203
78	0.00019221	0.00021299
79	0.00019491	0.00020581
80	0.00019597	0.00022939
81	0.00019328	0.00020697
82	0.00019151	0.00020715
83	0.00018846	0.00020517
84	0.00018702	0.00020404
85	0.00018792	0.00020537
86	0.00018533	0.00019963
87	0.00018692	0.00020810
88	0.00018477	0.00020412
89	0.00018643	0.00019753
90	0.00018469	0.00019677
91	0.00018526	0.00019717
92	0.00018030	0.00019065
93	0.00017975	0.00018981
94	0.00017968	0.00018813
95	0.00017729	0.00019473
96	0.00017658	0.00018424
97	0.00017051	0.00018377
98	0.00017060	0.00018345
99	0.00017285	0.00017843
100	0.00016696	0.00018597
101	0.00016286	0.00016865
102	0.00016028	0.00017018
103	0.00015578	0.00015837
104	0.00015287	0.00016053
105	0.00014963	0.00015099
106	0.00014876	0.00015295
107	0.00014524	0.00015036
108	0.00014156	0.00013761
109	0.00013815	0.00013851
110	0.00013056	0.00012775
111	0.00012714	0.00012781
112	0.00012766	0.00012511
113	0.00012145	0.00011850
114	0.00011835	0.00011179
115	0.00011435	0.00011379
116	0.00011446	0.00010897
117	0.00011047	0.00010803
118	0.00011233	0.00010441
119	0.00011320	0.00010315
120	0.00010497	0.00010213
121	0.00010621	0.00011427
122	0.00010666	0.00010521
123	0.00010309	0.00009735
124	0.00010201	0.00009839
125	0.00010467	0.00010019
126	0.00010225	0.00009635
127	0.00010030	0.00010035
128	0.00009829	0.00009573
129	0.00009880	0.00009486
130	0.00009799	0.00014229
131	0.00011137	0.00010214
132	0.00010289	0.00009173
133	0.00009833	0.00011575
134	0.00010431	0.00009768
135	0.00009969	0.00009153
136	0.00009341	0.00010503
137	0.00009820	0.00009486
138	0.00009618	0.00011597
139	0.00009644	0.00010511
140	0.00009750	0.00009397
141	0.00009648	0.00008949
142	0.00009397	0.00008895
143	0.00009631	0.00008715
144	0.00009015	0.00008578
145	0.00009288	0.00008750
146	0.00008844	0.00008391
147	0.00008835	0.00008515
148	0.00008818	0.00008736
149	0.00008890	0.00009289
150	0.00008873	0.00008832
151	0.00008742	0.00008211
152	0.00008815	0.00008263
153	0.00009225	0.00008692
154	0.00008562	0.00008165
155	0.00008876	0.00008526
156	0.00008613	0.00008841
157	0.00008433	0.00008327
158	0.00008296	0.00008375
159	0.00008356	0.00008169
160	0.00008236	0.00008449
161	0.00008215	0.00007790
162	0.00008109	0.00007783
163	0.00008087	0.00007753
164	0.00008349	0.00007776
165	0.00008058	0.00008140
166	0.00008607	0.00008047
167	0.00008047	0.00007470
168	0.00007980	0.00007624
169	0.00008054	0.00007562
170	0.00008055	0.00008371
171	0.00008387	0.00008527
172	0.00008164	0.00007627
173	0.00008618	0.00007705
174	0.00007804	0.00007482
175	0.00007862	0.00007803
176	0.00007856	0.00008109
177	0.00007812	0.00008235
178	0.00007896	0.00008025
179	0.00007956	0.00007321
180	0.00007587	0.00007307
181	0.00007828	0.00008590
182	0.00007959	0.00007472
183	0.00008175	0.00007651
184	0.00007751	0.00007434
185	0.00007687	0.00007360
186	0.00007735	0.00007938
187	0.00007999	0.00007425
188	0.00007697	0.00007554
189	0.00007655	0.00007431
190	0.00007722	0.00007514
191	0.00007978	0.00007901
192	0.00008314	0.00009045
193	0.00007768	0.00007549
194	0.00007473	0.00007529
195	0.00007408	0.00007225
196	0.00007444	0.00007788
197	0.00007843	0.00007765
198	0.00007647	0.00007140
199	0.00007936	0.00007313
200	0.00007884	0.00007936
201	0.00007753	0.00007190
202	0.00007506	0.00007706
203	0.00007664	0.00007608
204	0.00007620	0.00007274
205	0.00007557	0.00007219
206	0.00007587	0.00007694
207	0.00007693	0.00007251
208	0.00007651	0.00007131
209	0.00007379	0.00007027
210	0.00007443	0.00007190
211	0.00007654	0.00007545
212	0.00007815	0.00007006
213	0.00007490	0.00007888
214	0.00007650	0.00007150
215	0.00007617	0.00007309
216	0.00007621	0.00007521
217	0.00007561	0.00007286
218	0.00007322	0.00007357
219	0.00007278	0.00006975
220	0.00007901	0.00008072
221	0.00007497	0.00007246
222	0.00007254	0.00006914
223	0.00007401	0.00007964
224	0.00007235	0.00008503
225	0.00007940	0.00009220
226	0.00007689	0.00007423
227	0.00008087	0.00007610
228	0.00007623	0.00007392
229	0.00007226	0.00007069
230	0.00007263	0.00007425
231	0.00007552	0.00007321
232	0.00007389	0.00007471
233	0.00007214	0.00007178
234	0.00007493	0.00008726
235	0.00007468	0.00006835
236	0.00007334	0.00007673
237	0.00007486	0.00007091
238	0.00007292	0.00007408
239	0.00007833	0.00007238
240	0.00007090	0.00007381
241	0.00007178	0.00007770
242	0.00007338	0.00006909
243	0.00007592	0.00006932
244	0.00007147	0.00006985
245	0.00007263	0.00006886
246	0.00007165	0.00006872
247	0.00007310	0.00007023
248	0.00007093	0.00007075
249	0.00007267	0.00007283
250	0.00007232	0.00007155
251	0.00007018	0.00007173
252	0.00007247	0.00007922
253	0.00007413	0.00006979
254	0.00007082	0.00007473
255	0.00007190	0.00007485
256	0.00007759	0.00007429
257	0.00007129	0.00007177
258	0.00006963	0.00006890
259	0.00007880	0.00007509
260	0.00007326	0.00006825
261	0.00007227	0.00007233
262	0.00007138	0.00007595
263	0.00007551	0.00007087
264	0.00007004	0.00007281
265	0.00006944	0.00007285
266	0.00007119	0.00007034
267	0.00007169	0.00007002
268	0.00006964	0.00006944
269	0.00007337	0.00007298
270	0.00007627	0.00007654
271	0.00006933	0.00006944
272	0.00007080	0.00006997
273	0.00007014	0.00006983
274	0.00007031	0.00007083
275	0.00007002	0.00006894
276	0.00006933	0.00007052
277	0.00006842	0.00006975
278	0.00007214	0.00007589
279	0.00007108	0.00007037
280	0.00006861	0.00007407
281	0.00007407	0.00006924
282	0.00007069	0.00006815
283	0.00006908	0.00007147
284	0.00007257	0.00007028
285	0.00006922	0.00006899
286	0.00006998	0.00006976
287	0.00007033	0.00006689
288	0.00006811	0.00006852
289	0.00006917	0.00007034
290	0.00006907	0.00006623
291	0.00006985	0.00007433
292	0.00007104	0.00006871
293	0.00007027	0.00007863
294	0.00007245	0.00006899
295	0.00006856	0.00006766
296	0.00007188	0.00006990
297	0.00006867	0.00007130
298	0.00006746	0.00007915
299	0.00007025	0.00006633
300	0.00006950	0.00006883
301	0.00006854	0.00006754
302	0.00007067	0.00007356
303	0.00006879	0.00006805
304	0.00006990	0.00007487
305	0.00007032	0.00006869
306	0.00007064	0.00006877
307	0.00006579	0.00006715
308	0.00006512	0.00006959
309	0.00006571	0.00006687
310	0.00006942	0.00006789
311	0.00006790	0.00006736
312	0.00006891	0.00007134
313	0.00007002	0.00007269
314	0.00006792	0.00006813
315	0.00007128	0.00008379
316	0.00007147	0.00006926
317	0.00006572	0.00006830
318	0.00006662	0.00006929
319	0.00006720	0.00006551
320	0.00006900	0.00006716
321	0.00006794	0.00006983
322	0.00006602	0.00006690
323	0.00006625	0.00006904
324	0.00006847	0.00006879
325	0.00006575	0.00006630
326	0.00006935	0.00007569
327	0.00006743	0.00006443
328	0.00006673	0.00008459
329	0.00006889	0.00006569
330	0.00006552	0.00006785
331	0.00006700	0.00006843
332	0.00006581	0.00006667
333	0.00006426	0.00006346
334	0.00006729	0.00007962
335	0.00006878	0.00006764
336	0.00006699	0.00006658
337	0.00006441	0.00006614
338	0.00006604	0.00007104
339	0.00007557	0.00006698
340	0.00006515	0.00007801
341	0.00006550	0.00006993
342	0.00006534	0.00006377
343	0.00006506	0.00006464
344	0.00006508	0.00006540
345	0.00006530	0.00006438
346	0.00006724	0.00007253
347	0.00006631	0.00006838
348	0.00006470	0.00006497
349	0.00006539	0.00006376
350	0.00006441	0.00006280
351	0.00006661	0.00007158
352	0.00006601	0.00006676
353	0.00006495	0.00006279
354	0.00007191	0.00006881
355	0.00006614	0.00006820
356	0.00006488	0.00006498
357	0.00006265	0.00008087
358	0.00007046	0.00007584
359	0.00006283	0.00006299
360	0.00006409	0.00006616
361	0.00006459	0.00006640
362	0.00006379	0.00006278
363	0.00006432	0.00006786
364	0.00007019	0.00006582
365	0.00006282	0.00006150
366	0.00006378	0.00007367
367	0.00006689	0.00007094
368	0.00006118	0.00006194
369	0.00006295	0.00006358
370	0.00006340	0.00006347
371	0.00006377	0.00007502
372	0.00006870	0.00006382
373	0.00006291	0.00006243
374	0.00006698	0.00006261
375	0.00006235	0.00006834
376	0.00006041	0.00006529
377	0.00006183	0.00006272
378	0.00006027	0.00006476
379	0.00006142	0.00006200
380	0.00006036	0.00006800
381	0.00006388	0.00006578
382	0.00006075	0.00006201
383	0.00006075	0.00006058
384	0.00006282	0.00006424
385	0.00006212	0.00007633
386	0.00006322	0.00006148
387	0.00006285	0.00006287
388	0.00006059	0.00006020
389	0.00006264	0.00006399
390	0.00006187	0.00006141
391	0.00006160	0.00006178
392	0.00006259	0.00006146
393	0.00006206	0.00005936
394	0.00006379	0.00006322
395	0.00006078	0.00006193
396	0.00006051	0.00006719
397	0.00006450	0.00005905
398	0.00006041	0.00007018
399	0.00006780	0.00007217
400	0.00006311	0.00006141
401	0.00006328	0.00006011
402	0.00006295	0.00007379
403	0.00006341	0.00007075
404	0.00006109	0.00006040
405	0.00005878	0.00005952
406	0.00006313	0.00007854
407	0.00006218	0.00006143
408	0.00006057	0.00006118
409	0.00005874	0.00006014
410	0.00006036	0.00005878
411	0.00006121	0.00006475
412	0.00005969	0.00005916
413	0.00005974	0.00007147
414	0.00005910	0.00005947
415	0.00006007	0.00005974
416	0.00006028	0.00005922
417	0.00006071	0.00006030
418	0.00006088	0.00006445
419	0.00006063	0.00010635
420	0.00006596	0.00006330
421	0.00006058	0.00006594
422	0.00006254	0.00006313
423	0.00006023	0.00005818
424	0.00005907	0.00006301
425	0.00005882	0.00005958
426	0.00005770	0.00005966
427	0.00006034	0.00006107
428	0.00006017	0.00005799
429	0.00006017	0.00005918
430	0.00005947	0.00005812
431	0.00005965	0.00005796
432	0.00006084	0.00006181
433	0.00005971	0.00006273
434	0.00005957	0.00005866
435	0.00005703	0.00006003
436	0.00005897	0.00006017
437	0.00005762	0.00006046
438	0.00005681	0.00005923
439	0.00005799	0.00006074
440	0.00005875	0.00007148
441	0.00005803	0.00006003
442	0.00005763	0.00005947
443	0.00005912	0.00005929
444	0.00005875	0.00005790
445	0.00005683	0.00005815
446	0.00005667	0.00005981
447	0.00005797	0.00007024
448	0.00006020	0.00006476
449	0.00005901	0.00007480
450	0.00005912	0.00005821
451	0.00005810	0.00005924
452	0.00005945	0.00005670
453	0.00005652	0.00006593
454	0.00005823	0.00006345
455	0.00005850	0.00006254
456	0.00005804	0.00008110
457	0.00005789	0.00005687
458	0.00005722	0.00005790
459	0.00005978	0.00006107
460	0.00005731	0.00005920
461	0.00005692	0.00005918
462	0.00005637	0.00005821
463	0.00005651	0.00006659
464	0.00006058	0.00005876
465	0.00005595	0.00005779
466	0.00005651	0.00006384
467	0.00005803	0.00005726
468	0.00006102	0.00005760
469	0.00005695	0.00006096
470	0.00005567	0.00005926
471	0.00005930	0.00005809
472	0.00005559	0.00005627
473	0.00005862	0.00006634
474	0.00005563	0.00005648
475	0.00005668	0.00006439
476	0.00005668	0.00005591
477	0.00005466	0.00006629
478	0.00005485	0.00005920
479	0.00005741	0.00005712
480	0.00005684	0.00005774
481	0.00005945	0.00005762
482	0.00005499	0.00005650
483	0.00005606	0.00005998
484	0.00006000	0.00006048
485	0.00005491	0.00005991
486	0.00005783	0.00005936
487	0.00005767	0.00006126
488	0.00005424	0.00006942
489	0.00005755	0.00005687
490	0.00005968	0.00005758
491	0.00005550	0.00006275
492	0.00005980	0.00006202
493	0.00005366	0.00005657
494	0.00005424	0.00006321
495	0.00005855	0.00005962
496	0.00005449	0.00006110
497	0.00006084	0.00005779
498	0.00005560	0.00005612
499	0.00005497	0.00005633
500	0.00005500	0.00005755
501	0.00005877	0.00005926
502	0.00005467	0.00005817
503	0.00005656	0.00005555
504	0.00005544	0.00006550
505	0.00005568	0.00005723
506	0.00005844	0.00005483
507	0.00005358	0.00005385
508	0.00005341	0.00005827
509	0.00005593	0.00005794
510	0.00005440	0.00005525
511	0.00005634	0.00006133
512	0.00006254	0.00005523
513	0.00005335	0.00005479
514	0.00005330	0.00005690
515	0.00005404	0.00005576
516	0.00005370	0.00005559
517	0.00005481	0.00005872
518	0.00005493	0.00005835
519	0.00005516	0.00005703
520	0.00005643	0.00006950
521	0.00005373	0.00005566
522	0.00005440	0.00006165
523	0.00005360	0.00005535
524	0.00005363	0.00005675
525	0.00005401	0.00005501
526	0.00005558	0.00006595
527	0.00005829	0.00005736
528	0.00005265	0.00005742
529	0.00005226	0.00005519
530	0.00005364	0.00006516
531	0.00005394	0.00005774
532	0.00005313	0.00006352
533	0.00005315	0.00005437
534	0.00005260	0.00005761
535	0.00005360	0.00005330
536	0.00005423	0.00006432
537	0.00005354	0.00005876
538	0.00005512	0.00005630
539	0.00005272	0.00005510
540	0.00005118	0.00005667
541	0.00005197	0.00005512
542	0.00005330	0.00006691
543	0.00005333	0.00005702
544	0.00006031	0.00006446
545	0.00005529	0.00006849
546	0.00005539	0.00005806
547	0.00005320	0.00005476
548	0.00005140	0.00005804
549	0.00005131	0.00005385
550	0.00005256	0.00005309
551	0.00005215	0.00006463
552	0.00005283	0.00005470
553	0.00005769	0.00007380
554	0.00005690	0.00005597
555	0.00005053	0.00005330
556	0.00005114	0.00006236
557	0.00005293	0.00005352
558	0.00005310	0.00005445
559	0.00005127	0.00006377
560	0.00005546	0.00005440
561	0.00005184	0.00005248
562	0.00005232	0.00005888
563	0.00005420	0.00005402
564	0.00005148	0.00005369
565	0.00005233	0.00006678
566	0.00005209	0.00005337
567	0.00005520	0.00005283
568	0.00005234	0.00005458
569	0.00005287	0.00005551
570	0.00005146	0.00005969
571	0.00005187	0.00005301
572	0.00005174	0.00005405
573	0.00005237	0.00005345
574	0.00005222	0.00005375
575	0.00005161	0.00005623
576	0.00004989	0.00005258
577	0.00005118	0.00005109
578	0.00005242	0.00005416
579	0.00005971	0.00007354
580	0.00005649	0.00005701
581	0.00005046	0.00005596
582	0.00005046	0.00005237
583	0.00005204	0.00005623
584	0.00004972	0.00005606
585	0.00005180	0.00005947
586	0.00005142	0.00005412
587	0.00005116	0.00005617
588	0.00005180	0.00005360
589	0.00005041	0.00005375
590	0.00005226	0.00005411
591	0.00005157	0.00005382
592	0.00005142	0.00005596
593	0.00005236	0.00006236
594	0.00005116	0.00005301
595	0.00005270	0.00005273
596	0.00005028	0.00005498
597	0.00005326	0.00005219
598	0.00004975	0.00005333
599	0.00004949	0.00005339
600	0.00005124	0.00005813
601	0.00005156	0.00005266
602	0.00005246	0.00005561
603	0.00005162	0.00005187
604	0.00004958	0.00005457
605	0.00004950	0.00005195
606	0.00004940	0.00005504
607	0.00005096	0.00005322
608	0.00004992	0.00005474
609	0.00005138	0.00005514
610	0.00005072	0.00005302
611	0.00004966	0.00005214
612	0.00004979	0.00005160
613	0.00005129	0.00005241
614	0.00005095	0.00005601
615	0.00005211	0.00005665
616	0.00005171	0.00005119
617	0.00005073	0.00005518
618	0.00005243	0.00005370
619	0.00005156	0.00005343
620	0.00004897	0.00005547
621	0.00005162	0.00005129
622	0.00005148	0.00005697
623	0.00005035	0.00005245
624	0.00004997	0.00005392
625	0.00005259	0.00005333
626	0.00005093	0.00005110
627	0.00004987	0.00005307
628	0.00005090	0.00005127
629	0.00004879	0.00005040
630	0.00005120	0.00005965
631	0.00004997	0.00005987
632	0.00004927	0.00005185
633	0.00005006	0.00005146
634	0.00005559	0.00006129
635	0.00005061	0.00005541
636	0.00005031	0.00005257
637	0.00004917	0.00005131
638	0.00005418	0.00005213
639	0.00005058	0.00005165
640	0.00005048	0.00005934
641	0.00004997	0.00005792
642	0.00005342	0.00005282
643	0.00004857	0.00005166
644	0.00004896	0.00005308
645	0.00004990	0.00005109
646	0.00004933	0.00005104
647	0.00005045	0.00005589
648	0.00005163	0.00005083
649	0.00004972	0.00005120
650	0.00004939	0.00005203
651	0.00004911	0.00005540
652	0.00005058	0.00005185
653	0.00004872	0.00005439
654	0.00004933	0.00005191
655	0.00004829	0.00005201
656	0.00004982	0.00005435
657	0.00004876	0.00005526
658	0.00004897	0.00005296
659	0.00004850	0.00005109
660	0.00004890	0.00005575
661	0.00005099	0.00005445
662	0.00005055	0.00005298
663	0.00004842	0.00005300
664	0.00004902	0.00005171
665	0.00004758	0.00005492
666	0.00005125	0.00005270
667	0.00004894	0.00005245
668	0.00005299	0.00005268
669	0.00004988	0.00005193
670	0.00004791	0.00005114
671	0.00004728	0.00005199
672	0.00004888	0.00005501
673	0.00004946	0.00005090
674	0.00004780	0.00005328
675	0.00004865	0.00005957
676	0.00004866	0.00005325
677	0.00004950	0.00005318
678	0.00004827	0.00005904
679	0.00004838	0.00005323
680	0.00004829	0.00005326
681	0.00004892	0.00005477
682	0.00004901	0.00005102
683	0.00005215	0.00005681
684	0.00004963	0.00005323
685	0.00004796	0.00005498
686	0.00004746	0.00005295
687	0.00004907	0.00005292
688	0.00004770	0.00005220
689	0.00004671	0.00005106
690	0.00004746	0.00005921
691	0.00004676	0.00005135
692	0.00004661	0.00005054
693	0.00004723	0.00005012
694	0.00004763	0.00005706
695	0.00005188	0.00005219
696	0.00004812	0.00006084
697	0.00004794	0.00005245
698	0.00004991	0.00005172
699	0.00004658	0.00005075
700	0.00004755	0.00005142
701	0.00004794	0.00005182
702	0.00004694	0.00005368
703	0.00004745	0.00005580
704	0.00004905	0.00005214
705	0.00004782	0.00005459
706	0.00004889	0.00005351
707	0.00004807	0.00005385
708	0.00004856	0.00005436
709	0.00004796	0.00005308
710	0.00004947	0.00006244
711	0.00004912	0.00005209
712	0.00004773	0.00005512
713	0.00004815	0.00005611
714	0.00004871	0.00005448
715	0.00004825	0.00005036
716	0.00004764	0.00005205
717	0.00004620	0.00005054
718	0.00004690	0.00005283
719	0.00004993	0.00005262
720	0.00004751	0.00005386
721	0.00004829	0.00005257
722	0.00004683	0.00005440
723	0.00004672	0.00005301
724	0.00004745	0.00006163
725	0.00004909	0.00005357
726	0.00004939	0.00005504
727	0.00004721	0.00005224
728	0.00004674	0.00005340
729	0.00004640	0.00005338
730	0.00004723	0.00005786
731	0.00004723	0.00005160
732	0.00004941	0.00005408
733	0.00004611	0.00005299
734	0.00004584	0.00005177
735	0.00004885	0.00005309
736	0.00004790	0.00005224
737	0.00004743	0.00005161
738	0.00004599	0.00005202
739	0.00004617	0.00005066
740	0.00004514	0.00005207
741	0.00004579	0.00005100
742	0.00004588	0.00005195
743	0.00004594	0.00005417
744	0.00004954	0.00005138
745	0.00004732	0.00006081
746	0.00004836	0.00005361
747	0.00004652	0.00005555
748	0.00004666	0.00005143
749	0.00004696	0.00005218
750	0.00004583	0.00005140
751	0.00004747	0.00005898
752	0.00004854	0.00005482
753	0.00004899	0.00005440
754	0.00005067	0.00005526
755	0.00004737	0.00005188
756	0.00004637	0.00005515
757	0.00004836	0.00005211
758	0.00004702	0.00005254
759	0.00004815	0.00006484
760	0.00005054	0.00005123
761	0.00004836	0.00005774
762	0.00004631	0.00005840
763	0.00004822	0.00005204
764	0.00004617	0.00005324
765	0.00004706	0.00005326
766	0.00004587	0.00005126
767	0.00004610	0.00005083
768	0.00004601	0.00005174
769	0.00004688	0.00005603
770	0.00005257	0.00005132
771	0.00004531	0.00005642
772	0.00004610	0.00005797
773	0.00004776	0.00005754
774	0.00004930	0.00005475
775	0.00004696	0.00005070
776	0.00004556	0.00005261
777	0.00004612	0.00005343
778	0.00004700	0.00005333
779	0.00004966	0.00005406
780	0.00004578	0.00005299
781	0.00004554	0.00005173
782	0.00005003	0.00005736
783	0.00004864	0.00005273
784	0.00004907	0.00005034
785	0.00004719	0.00005034
786	0.00004550	0.00006075
787	0.00004765	0.00005319
788	0.00004983	0.00005487
789	0.00004542	0.00005287
790	0.00004561	0.00005178
791	0.00004566	0.00005397
792	0.00004697	0.00005106
793	0.00004598	0.00005023
794	0.00005082	0.00005879
795	0.00004750	0.00005370
796	0.00004472	0.00005355
797	0.00004554	0.00005212
798	0.00004518	0.00006135
799	0.00004721	0.00005346
800	0.00004504	0.00005141
801	0.00004480	0.00005228
802	0.00004552	0.00005252
803	0.00004460	0.00005145
804	0.00005059	0.00005032
805	0.00004578	0.00005254
806	0.00004529	0.00005566
807	0.00004520	0.00005182
808	0.00004471	0.00006102
809	0.00004588	0.00005628
810	0.00004441	0.00005241
811	0.00004459	0.00005085
812	0.00004526	0.00005707
813	0.00004871	0.00005960
814	0.00004561	0.00005161
815	0.00004585	0.00005550
816	0.00004746	0.00005143
817	0.00005103	0.00005422
818	0.00004593	0.00005267
819	0.00004527	0.00005283
820	0.00004421	0.00005133
821	0.00004857	0.00005407
822	0.00004531	0.00005173
823	0.00004383	0.00005211
824	0.00004504	0.00005283
825	0.00004636	0.00005458
826	0.00004535	0.00005205
827	0.00004669	0.00006263
828	0.00004577	0.00005371
829	0.00004472	0.00005201
830	0.00004648	0.00005156
831	0.00004737	0.00005383
832	0.00004570	0.00005725
833	0.00004824	0.00005316
834	0.00004492	0.00005483
835	0.00004804	0.00005406
836	0.00004537	0.00005521
837	0.00004605	0.00005167
838	0.00004374	0.00005630
839	0.00004566	0.00005113
840	0.00004630	0.00005164
