FM_num = 4
FM_indices (indexed from 0) = [4, 96, 752, 1144]
Center_indices_list (indexed from 0, exact order) = [96, 752, 1144, 4, 431, 616, 156, 708, 408, 95, 494, 731, 228, 126, 330, 734, 420, 514, 414, 50]
PC_num = 27
Batch_size = 20
Learning_rate = 0.001
Num_epochs = 4000
----------------------------------------------------------
Epoch	Training loss	Validation loss
0	0.00374784	0.00252334
1	0.00263041	0.00241113
2	0.00254309	0.00232382
3	0.00237975	0.00209278
4	0.00207952	0.00171279
5	0.00154250	0.00112948
6	0.00097740	0.00069875
7	0.00072008	0.00064416
8	0.00065981	0.00060178
9	0.00062078	0.00055909
10	0.00057043	0.00050256
11	0.00051012	0.00043875
12	0.00042293	0.00036555
13	0.00033552	0.00032175
14	0.00028247	0.00026410
15	0.00025805	0.00025465
16	0.00025376	0.00025841
17	0.00024761	0.00025382
18	0.00024510	0.00025208
19	0.00025216	0.00025527
20	0.00024166	0.00024759
21	0.00023893	0.00024822
22	0.00023915	0.00024301
23	0.00023863	0.00023856
24	0.00023689	0.00024545
25	0.00023236	0.00023591
26	0.00023114	0.00023034
27	0.00022890	0.00024306
28	0.00022870	0.00022811
29	0.00022919	0.00023319
30	0.00022731	0.00023515
31	0.00022261	0.00022262
32	0.00022087	0.00022966
33	0.00021902	0.00022165
34	0.00021897	0.00022648
35	0.00022056	0.00021953
36	0.00021660	0.00023424
37	0.00021531	0.00021649
38	0.00021072	0.00021272
39	0.00021023	0.00021731
40	0.00021051	0.00021139
41	0.00020992	0.00020918
42	0.00020864	0.00020822
43	0.00020659	0.00021350
44	0.00020780	0.00021055
45	0.00020958	0.00021830
46	0.00020736	0.00020300
47	0.00020220	0.00020416
48	0.00020246	0.00020963
49	0.00020276	0.00020478
50	0.00019883	0.00020033
51	0.00019791	0.00020311
52	0.00020080	0.00019899
53	0.00019578	0.00019843
54	0.00019604	0.00019593
55	0.00019351	0.00019211
56	0.00019026	0.00019048
57	0.00018921	0.00018998
58	0.00019388	0.00019128
59	0.00019174	0.00019959
60	0.00019077	0.00020428
61	0.00018743	0.00018349
62	0.00018517	0.00018523
63	0.00018138	0.00017967
64	0.00018046	0.00018266
65	0.00017775	0.00017686
66	0.00017584	0.00016940
67	0.00017208	0.00016616
68	0.00016773	0.00016165
69	0.00016454	0.00016627
70	0.00016358	0.00015840
71	0.00016350	0.00015755
72	0.00015763	0.00014861
73	0.00015598	0.00014935
74	0.00015048	0.00013839
75	0.00015192	0.00014620
76	0.00014861	0.00013086
77	0.00014280	0.00012899
78	0.00013792	0.00012161
79	0.00013534	0.00012197
80	0.00013571	0.00011899
81	0.00013344	0.00011675
82	0.00013334	0.00012661
83	0.00012515	0.00011342
84	0.00012604	0.00010674
85	0.00012517	0.00011738
86	0.00012475	0.00011326
87	0.00012400	0.00010353
88	0.00012327	0.00010577
89	0.00011837	0.00010329
90	0.00011911	0.00010215
91	0.00011603	0.00010075
92	0.00011439	0.00009919
93	0.00011450	0.00009871
94	0.00011420	0.00009889
95	0.00011534	0.00010711
96	0.00011351	0.00009767
97	0.00011406	0.00010057
98	0.00011060	0.00009589
99	0.00010865	0.00009992
100	0.00011025	0.00009570
101	0.00010902	0.00010473
102	0.00011213	0.00009765
103	0.00011091	0.00009776
104	0.00011262	0.00011372
105	0.00011434	0.00009401
106	0.00010804	0.00009540
107	0.00010766	0.00009591
108	0.00010711	0.00010932
109	0.00011128	0.00009307
110	0.00010345	0.00010495
111	0.00010386	0.00009514
112	0.00010215	0.00009813
113	0.00010367	0.00009003
114	0.00010034	0.00008900
115	0.00010063	0.00009118
116	0.00010174	0.00011689
117	0.00010579	0.00009140
118	0.00010143	0.00010349
119	0.00010453	0.00008947
120	0.00009747	0.00008945
121	0.00009729	0.00008714
122	0.00009546	0.00008814
123	0.00009577	0.00008715
124	0.00009590	0.00009669
125	0.00009862	0.00008882
126	0.00009531	0.00010063
127	0.00009763	0.00008566
128	0.00009112	0.00008424
129	0.00009104	0.00008683
130	0.00009124	0.00008104
131	0.00009002	0.00009108
132	0.00009075	0.00008363
133	0.00009052	0.00009274
134	0.00008816	0.00008187
135	0.00008739	0.00007943
136	0.00008566	0.00007918
137	0.00008585	0.00009102
138	0.00008333	0.00007524
139	0.00008320	0.00007852
140	0.00008741	0.00007974
141	0.00008397	0.00007719
142	0.00008099	0.00007363
143	0.00008341	0.00008390
144	0.00007941	0.00007776
145	0.00007898	0.00007522
146	0.00008460	0.00007677
147	0.00007868	0.00007419
148	0.00007800	0.00007100
149	0.00007822	0.00007206
150	0.00007838	0.00007274
151	0.00007794	0.00007678
152	0.00007663	0.00007196
153	0.00007834	0.00006916
154	0.00007771	0.00006951
155	0.00007618	0.00007152
156	0.00007761	0.00007344
157	0.00007885	0.00007048
158	0.00007621	0.00007580
159	0.00007692	0.00006979
160	0.00007766	0.00006866
161	0.00007468	0.00006820
162	0.00007346	0.00006899
163	0.00007406	0.00006861
164	0.00007369	0.00006673
165	0.00007560	0.00006959
166	0.00007489	0.00007245
167	0.00007401	0.00006988
168	0.00007342	0.00006757
169	0.00007382	0.00006702
170	0.00007396	0.00006815
171	0.00007277	0.00006838
172	0.00007343	0.00006695
173	0.00007455	0.00007070
174	0.00007285	0.00007283
175	0.00007291	0.00006797
176	0.00007504	0.00006988
177	0.00007424	0.00006671
178	0.00007472	0.00007272
179	0.00007338	0.00006554
180	0.00007777	0.00008487
181	0.00007780	0.00006668
182	0.00007145	0.00006657
183	0.00007307	0.00006577
184	0.00007332	0.00007757
185	0.00007962	0.00006570
186	0.00007345	0.00006870
187	0.00007623	0.00006701
188	0.00007105	0.00007285
189	0.00007281	0.00007099
190	0.00007332	0.00007284
191	0.00007186	0.00006830
192	0.00007346	0.00006454
193	0.00007140	0.00006550
194	0.00007169	0.00006523
195	0.00007312	0.00007422
196	0.00007437	0.00006354
197	0.00007115	0.00006849
198	0.00007133	0.00006621
199	0.00007889	0.00007328
200	0.00007185	0.00006712
201	0.00007191	0.00006815
202	0.00007027	0.00006501
203	0.00007050	0.00007321
204	0.00007062	0.00006751
205	0.00007047	0.00006333
206	0.00006985	0.00006284
207	0.00007138	0.00006695
208	0.00007063	0.00006453
209	0.00006978	0.00006586
210	0.00007322	0.00006485
211	0.00007083	0.00006416
212	0.00007011	0.00006427
213	0.00007296	0.00006367
214	0.00007213	0.00007700
215	0.00007387	0.00006502
216	0.00006953	0.00006319
217	0.00006966	0.00006305
218	0.00006947	0.00006769
219	0.00007481	0.00006343
220	0.00006852	0.00006269
221	0.00006944	0.00006257
222	0.00006978	0.00006345
223	0.00007333	0.00006510
224	0.00007176	0.00006450
225	0.00007308	0.00006305
226	0.00006856	0.00007813
227	0.00007029	0.00006606
228	0.00006876	0.00006364
229	0.00006869	0.00006551
230	0.00006780	0.00006251
231	0.00006925	0.00006575
232	0.00007077	0.00007080
233	0.00007263	0.00007608
234	0.00007205	0.00006394
235	0.00006855	0.00006828
236	0.00006820	0.00006109
237	0.00006968	0.00006341
238	0.00006985	0.00006144
239	0.00007096	0.00007183
240	0.00007223	0.00006108
241	0.00006631	0.00006207
242	0.00006790	0.00006464
243	0.00006913	0.00006504
244	0.00006827	0.00006211
245	0.00006802	0.00006768
246	0.00006874	0.00006318
247	0.00006985	0.00006562
248	0.00006811	0.00006215
249	0.00006712	0.00007624
250	0.00006873	0.00006156
251	0.00006683	0.00006318
252	0.00006518	0.00006042
253	0.00006717	0.00008406
254	0.00006846	0.00006023
255	0.00006545	0.00006279
256	0.00006717	0.00006449
257	0.00006552	0.00005972
258	0.00006545	0.00006228
259	0.00006691	0.00005960
260	0.00006767	0.00006710
261	0.00007024	0.00005985
262	0.00006536	0.00006627
263	0.00006746	0.00006037
264	0.00006734	0.00005968
265	0.00006622	0.00006627
266	0.00006786	0.00006582
267	0.00006720	0.00005934
268	0.00006673	0.00006031
269	0.00006583	0.00005977
270	0.00006486	0.00006165
271	0.00006536	0.00005880
272	0.00006469	0.00006041
273	0.00006459	0.00005886
274	0.00006444	0.00005928
275	0.00006429	0.00006029
276	0.00006882	0.00006136
277	0.00006443	0.00006114
278	0.00006587	0.00006633
279	0.00006583	0.00006877
280	0.00006694	0.00006087
281	0.00006321	0.00005901
282	0.00006485	0.00006280
283	0.00006586	0.00005825
284	0.00006134	0.00005723
285	0.00006437	0.00005870
286	0.00006499	0.00005824
287	0.00006112	0.00005620
288	0.00006338	0.00006164
289	0.00006435	0.00005616
290	0.00006397	0.00005767
291	0.00006357	0.00005567
292	0.00006126	0.00005587
293	0.00006188	0.00006039
294	0.00006902	0.00006691
295	0.00006150	0.00005584
296	0.00006260	0.00005864
297	0.00006126	0.00005582
298	0.00006417	0.00005618
299	0.00006023	0.00005744
300	0.00005966	0.00006219
301	0.00006081	0.00006513
302	0.00006156	0.00005421
303	0.00006223	0.00006057
304	0.00006332	0.00005583
305	0.00005956	0.00005560
306	0.00005897	0.00005363
307	0.00005996	0.00005652
308	0.00005798	0.00005312
309	0.00005994	0.00005393
310	0.00005911	0.00005417
311	0.00005865	0.00005645
312	0.00005853	0.00005292
313	0.00006087	0.00005448
314	0.00006202	0.00006123
315	0.00006194	0.00005895
316	0.00005813	0.00005391
317	0.00005686	0.00005123
318	0.00005817	0.00005348
319	0.00005720	0.00005778
320	0.00005907	0.00005161
321	0.00005873	0.00005492
322	0.00005886	0.00005166
323	0.00005621	0.00005145
324	0.00005829	0.00006153
325	0.00005628	0.00005258
326	0.00005666	0.00005369
327	0.00005590	0.00005240
328	0.00005471	0.00005901
329	0.00005525	0.00005119
330	0.00005569	0.00005257
331	0.00005517	0.00004931
332	0.00005443	0.00005066
333	0.00005483	0.00004940
334	0.00005335	0.00005251
335	0.00005429	0.00005127
336	0.00005444	0.00006292
337	0.00005498	0.00004986
338	0.00005282	0.00004953
339	0.00005542	0.00005050
340	0.00005424	0.00005488
341	0.00005400	0.00005041
342	0.00005482	0.00005382
343	0.00005599	0.00004938
344	0.00005586	0.00006019
345	0.00005878	0.00004953
346	0.00005504	0.00005249
347	0.00005457	0.00005537
348	0.00005495	0.00004879
