FM_num = 5
FM_indices (indexed from 0) = [4, 96, 431, 752, 1144]
Center_indices_list (indexed from 0, exact order) = [96, 752, 1144, 4, 431, 616, 156, 708, 408, 95, 494, 731, 228, 126, 330, 734, 420, 514, 414, 50]
PC_num = 27
Batch_size = 20
Learning_rate = 0.001
Num_epochs = 4000
----------------------------------------------------------
Epoch	Training loss	Validation loss
0	0.00352896	0.00248796
1	0.00260006	0.00237929
2	0.00245674	0.00217619
3	0.00216437	0.00180083
4	0.00159843	0.00108560
5	0.00089629	0.00063074
6	0.00063190	0.00054069
7	0.00055965	0.00050764
8	0.00048941	0.00042099
9	0.00039249	0.00033156
10	0.00031053	0.00027145
11	0.00023337	0.00022395
12	0.00020443	0.00022210
13	0.00019876	0.00021865
14	0.00019842	0.00020996
15	0.00019521	0.00021492
16	0.00019273	0.00020926
17	0.00019176	0.00020519
18	0.00019179	0.00020496
19	0.00018975	0.00020459
20	0.00018932	0.00021019
21	0.00018644	0.00020009
22	0.00018589	0.00020166
23	0.00018632	0.00020350
24	0.00018284	0.00019633
25	0.00018260	0.00019852
26	0.00017890	0.00019518
27	0.00017638	0.00019438
28	0.00017433	0.00019043
29	0.00017137	0.00018637
30	0.00016812	0.00017874
31	0.00016484	0.00017992
32	0.00016180	0.00016908
33	0.00015461	0.00016451
34	0.00015326	0.00016110
35	0.00014580	0.00015282
36	0.00013640	0.00014211
37	0.00013150	0.00013313
38	0.00012208	0.00012161
39	0.00011424	0.00011268
40	0.00010739	0.00010602
41	0.00009985	0.00009708
42	0.00009401	0.00008737
43	0.00008884	0.00008323
44	0.00008458	0.00008030
45	0.00008245	0.00007590
46	0.00007976	0.00007769
47	0.00008004	0.00007408
48	0.00007898	0.00007446
49	0.00007711	0.00007241
50	0.00007739	0.00007132
51	0.00007722	0.00007576
52	0.00007655	0.00007154
53	0.00007596	0.00007057
54	0.00007501	0.00007622
55	0.00007809	0.00007002
56	0.00007407	0.00006970
57	0.00007352	0.00007130
58	0.00007286	0.00006778
59	0.00007306	0.00006753
60	0.00007187	0.00007021
61	0.00007251	0.00006881
62	0.00007200	0.00006751
63	0.00007191	0.00007127
64	0.00007096	0.00006613
65	0.00007098	0.00006706
66	0.00007167	0.00006493
67	0.00007010	0.00006572
68	0.00006949	0.00006432
69	0.00006807	0.00006451
70	0.00006824	0.00006863
71	0.00006871	0.00006361
72	0.00006831	0.00006445
73	0.00006867	0.00006333
74	0.00006689	0.00006246
75	0.00006587	0.00006652
76	0.00006616	0.00006211
77	0.00006472	0.00006291
78	0.00006501	0.00006281
79	0.00006470	0.00006262
80	0.00006372	0.00005959
81	0.00006233	0.00006040
82	0.00006192	0.00005993
83	0.00006235	0.00006210
84	0.00006229	0.00005644
85	0.00006104	0.00005876
86	0.00005972	0.00005991
87	0.00005887	0.00005439
88	0.00005782	0.00005414
89	0.00005897	0.00005344
90	0.00005642	0.00005254
91	0.00005465	0.00005198
92	0.00005404	0.00005095
93	0.00005281	0.00004905
94	0.00005321	0.00005056
95	0.00005073	0.00004721
96	0.00004925	0.00004680
97	0.00004810	0.00004341
98	0.00004856	0.00004642
99	0.00004713	0.00004583
100	0.00004609	0.00004290
101	0.00004526	0.00004298
102	0.00004497	0.00004177
103	0.00004443	0.00004139
104	0.00004298	0.00003872
105	0.00004316	0.00004024
106	0.00004294	0.00004147
107	0.00004233	0.00003916
108	0.00004271	0.00003910
109	0.00004337	0.00003880
110	0.00004242	0.00003839
111	0.00004183	0.00003779
112	0.00004151	0.00003789
113	0.00004081	0.00003730
114	0.00004121	0.00003811
115	0.00004127	0.00003806
116	0.00004077	0.00003707
117	0.00004028	0.00003765
118	0.00003999	0.00003723
119	0.00004013	0.00003667
120	0.00004041	0.00003649
121	0.00003999	0.00003667
122	0.00003966	0.00003699
123	0.00003914	0.00003680
124	0.00003919	0.00003744
125	0.00003973	0.00003683
126	0.00003920	0.00003664
127	0.00003927	0.00003785
128	0.00003945	0.00003647
129	0.00003848	0.00003520
130	0.00003811	0.00003646
131	0.00003759	0.00003461
132	0.00003828	0.00003522
133	0.00003843	0.00003590
134	0.00003890	0.00003570
135	0.00003783	0.00003671
136	0.00003706	0.00003540
137	0.00003756	0.00003514
138	0.00003758	0.00003551
139	0.00003643	0.00003652
140	0.00003643	0.00003358
141	0.00003537	0.00003705
142	0.00003634	0.00003447
143	0.00003602	0.00003448
144	0.00003557	0.00003309
145	0.00003516	0.00003470
146	0.00003583	0.00003393
147	0.00003460	0.00003681
