FM_num = 6
FM_indices (indexed from 0) = [4, 96, 431, 616, 752, 1144]
Center_indices_list (indexed from 0, exact order) = [96, 752, 1144, 4, 431, 616, 156, 708, 408, 95, 494, 731, 228, 126, 330, 734, 420, 514, 414, 50]
PC_num = 27
Batch_size = 20
Learning_rate = 0.001
Num_epochs = 4000
----------------------------------------------------------
Epoch	Training loss	Validation loss
0	0.00331488	0.00250715
1	0.00264832	0.00245879
2	0.00254457	0.00229227
3	0.00229756	0.00193558
4	0.00176326	0.00124738
5	0.00097241	0.00063316
6	0.00064423	0.00055660
7	0.00057501	0.00050699
8	0.00049319	0.00041201
9	0.00038411	0.00033634
10	0.00028402	0.00024866
11	0.00021877	0.00021126
12	0.00019782	0.00021353
13	0.00019618	0.00020990
14	0.00019367	0.00021061
15	0.00019075	0.00020632
16	0.00019009	0.00020911
17	0.00019171	0.00020606
18	0.00018861	0.00020474
19	0.00018628	0.00020525
20	0.00018561	0.00020605
21	0.00018490	0.00020391
22	0.00018417	0.00019913
23	0.00018207	0.00019700
24	0.00018066	0.00019530
25	0.00018002	0.00019650
26	0.00017664	0.00019530
27	0.00017570	0.00019202
28	0.00017524	0.00018837
29	0.00017235	0.00018645
30	0.00017064	0.00018844
31	0.00016671	0.00018311
32	0.00016439	0.00017523
33	0.00016093	0.00017335
34	0.00015416	0.00016025
35	0.00014912	0.00015826
36	0.00014468	0.00014789
37	0.00013971	0.00014170
38	0.00013110	0.00013275
39	0.00012453	0.00012191
40	0.00011460	0.00011157
41	0.00010671	0.00010128
42	0.00009938	0.00009389
43	0.00009248	0.00008457
44	0.00008772	0.00007865
45	0.00008288	0.00007558
46	0.00008215	0.00007360
47	0.00007933	0.00007270
48	0.00007677	0.00006970
49	0.00007729	0.00007070
50	0.00007732	0.00006964
51	0.00007542	0.00007216
52	0.00007449	0.00006904
53	0.00007445	0.00006909
54	0.00007295	0.00006767
55	0.00007371	0.00006799
56	0.00007265	0.00006686
57	0.00007199	0.00007015
58	0.00007097	0.00006723
59	0.00007038	0.00006642
60	0.00006998	0.00006597
61	0.00007019	0.00006459
62	0.00007002	0.00006517
63	0.00006883	0.00006521
64	0.00006763	0.00006340
65	0.00006725	0.00006438
66	0.00006830	0.00006628
67	0.00006806	0.00006505
68	0.00006628	0.00006341
69	0.00006595	0.00006127
70	0.00006545	0.00006193
71	0.00006517	0.00006406
72	0.00006602	0.00006187
73	0.00006414	0.00006057
74	0.00006352	0.00005984
75	0.00006383	0.00005910
76	0.00006211	0.00005953
77	0.00006196	0.00005721
78	0.00006211	0.00005883
79	0.00006039	0.00005585
80	0.00006124	0.00005807
81	0.00005937	0.00005563
82	0.00005923	0.00005617
83	0.00005772	0.00005537
84	0.00005718	0.00005346
85	0.00005766	0.00005375
86	0.00005544	0.00005438
87	0.00005375	0.00005102
88	0.00005269	0.00004950
89	0.00005196	0.00004825
90	0.00005063	0.00004923
91	0.00005005	0.00004907
92	0.00004932	0.00004630
93	0.00004765	0.00005140
94	0.00004883	0.00004483
95	0.00004753	0.00004489
96	0.00004509	0.00004268
97	0.00004439	0.00004182
98	0.00004377	0.00004099
99	0.00004254	0.00004175
100	0.00004231	0.00003930
101	0.00004195	0.00003839
102	0.00004072	0.00003989
103	0.00004086	0.00003879
104	0.00004047	0.00003750
105	0.00004054	0.00003801
106	0.00004000	0.00003668
107	0.00003953	0.00003694
108	0.00003920	0.00003813
109	0.00003921	0.00003679
110	0.00003936	0.00003703
111	0.00003888	0.00003675
112	0.00003914	0.00003682
113	0.00003890	0.00003684
114	0.00003872	0.00003775
115	0.00003900	0.00003675
116	0.00003833	0.00003775
117	0.00003835	0.00003487
118	0.00003914	0.00003674
119	0.00003815	0.00003496
120	0.00003723	0.00003777
121	0.00003811	0.00003727
122	0.00003760	0.00003647
123	0.00003775	0.00003590
124	0.00003699	0.00003479
125	0.00003821	0.00003558
126	0.00003691	0.00003514
127	0.00003677	0.00003426
128	0.00003676	0.00003566
129	0.00003679	0.00003483
130	0.00003670	0.00003556
131	0.00003631	0.00003432
132	0.00003648	0.00003531
133	0.00003629	0.00003422
134	0.00003623	0.00003437
135	0.00003624	0.00003669
136	0.00003630	0.00003362
137	0.00003553	0.00003396
138	0.00003497	0.00003369
139	0.00003461	0.00003287
140	0.00003476	0.00003477
141	0.00003470	0.00003353
142	0.00003404	0.00003275
143	0.00003451	0.00003264
144	0.00003398	0.00003227
145	0.00003389	0.00003494
146	0.00003360	0.00003471
147	0.00003311	0.00003267
148	0.00003313	0.00003176
149	0.00003223	0.00003230
150	0.00003313	0.00003269
151	0.00003241	0.00003118
152	0.00003167	0.00003217
153	0.00003256	0.00003201
154	0.00003187	0.00003092
155	0.00003099	0.00003082
156	0.00003154	0.00003034
157	0.00003086	0.00003066
158	0.00003124	0.00003061
159	0.00003062	0.00003084
160	0.00003117	0.00003317
161	0.00002985	0.00003087
162	0.00002969	0.00002898
163	0.00002946	0.00003027
164	0.00002940	0.00003050
165	0.00002996	0.00002996
166	0.00002886	0.00002987
167	0.00002889	0.00002835
168	0.00002827	0.00003005
169	0.00002808	0.00002797
170	0.00002779	0.00002943
171	0.00002772	0.00002815
172	0.00002833	0.00002900
173	0.00002760	0.00003061
174	0.00002717	0.00002659
175	0.00002637	0.00002734
176	0.00002634	0.00002774
177	0.00002647	0.00002749
178	0.00002604	0.00002640
179	0.00002621	0.00002621
180	0.00002594	0.00002731
181	0.00002563	0.00002798
182	0.00002536	0.00002590
183	0.00002545	0.00002615
184	0.00002472	0.00002592
185	0.00002447	0.00002573
186	0.00002454	0.00002456
187	0.00002384	0.00002484
188	0.00002398	0.00002674
189	0.00002377	0.00002534
190	0.00002336	0.00002470
191	0.00002356	0.00002502
192	0.00002324	0.00002528
193	0.00002279	0.00002450
194	0.00002275	0.00002559
195	0.00002296	0.00002351
196	0.00002328	0.00002599
197	0.00002282	0.00002444
198	0.00002190	0.00002322
199	0.00002189	0.00002274
200	0.00002179	0.00002388
201	0.00002138	0.00002256
202	0.00002184	0.00002285
203	0.00002097	0.00002214
204	0.00002054	0.00002343
205	0.00002075	0.00002228
206	0.00002022	0.00002105
207	0.00001994	0.00002191
208	0.00002006	0.00002195
209	0.00002003	0.00002161
210	0.00001940	0.00002094
211	0.00001940	0.00002087
212	0.00001877	0.00002167
213	0.00001942	0.00002078
214	0.00001909	0.00002058
215	0.00001843	0.00002019
216	0.00001829	0.00002022
217	0.00001815	0.00001900
218	0.00001839	0.00001988
219	0.00001782	0.00001947
220	0.00001754	0.00001944
221	0.00001769	0.00001939
222	0.00001738	0.00002066
223	0.00001747	0.00001881
224	0.00001696	0.00002034
225	0.00001710	0.00001832
226	0.00001674	0.00001806
227	0.00001682	0.00001897
228	0.00001658	0.00001809
229	0.00001634	0.00001735
230	0.00001668	0.00001827
231	0.00001587	0.00001804
232	0.00001554	0.00001770
233	0.00001599	0.00001813
234	0.00001534	0.00001787
235	0.00001552	0.00001666
236	0.00001530	0.00001678
237	0.00001567	0.00001660
238	0.00001597	0.00001647
239	0.00001522	0.00001676
240	0.00001566	0.00001666
241	0.00001542	0.00001771
242	0.00001490	0.00001695
243	0.00001499	0.00001787
244	0.00001506	0.00001652
245	0.00001506	0.00001712
246	0.00001507	0.00001700
247	0.00001543	0.00001626
248	0.00001494	0.00001727
249	0.00001481	0.00001695
250	0.00001456	0.00001581
251	0.00001459	0.00001611
252	0.00001453	0.00001598
253	0.00001473	0.00001638
254	0.00001434	0.00001567
255	0.00001446	0.00001527
256	0.00001431	0.00001695
257	0.00001439	0.00001623
258	0.00001435	0.00001598
259	0.00001459	0.00001519
260	0.00001436	0.00001519
261	0.00001405	0.00001558
262	0.00001415	0.00001608
263	0.00001394	0.00001533
264	0.00001374	0.00001598
265	0.00001405	0.00001582
266	0.00001411	0.00001618
267	0.00001386	0.00001560
268	0.00001330	0.00001569
269	0.00001321	0.00001465
270	0.00001373	0.00001430
271	0.00001332	0.00001455
272	0.00001333	0.00001495
273	0.00001336	0.00001574
274	0.00001307	0.00001484
275	0.00001306	0.00001416
276	0.00001311	0.00001391
277	0.00001308	0.00001496
278	0.00001274	0.00001436
279	0.00001327	0.00001457
280	0.00001274	0.00001487
281	0.00001272	0.00001515
282	0.00001300	0.00001371
283	0.00001252	0.00001458
284	0.00001308	0.00001509
285	0.00001272	0.00001500
286	0.00001230	0.00001340
287	0.00001232	0.00001337
288	0.00001252	0.00001352
289	0.00001221	0.00001403
290	0.00001242	0.00001395
291	0.00001216	0.00001421
292	0.00001244	0.00001382
293	0.00001248	0.00001607
294	0.00001225	0.00001365
295	0.00001237	0.00001311
296	0.00001205	0.00001350
297	0.00001192	0.00001390
298	0.00001206	0.00001279
299	0.00001199	0.00001270
300	0.00001201	0.00001366
301	0.00001253	0.00001428
302	0.00001172	0.00001283
303	0.00001168	0.00001294
304	0.00001214	0.00001322
305	0.00001173	0.00001309
306	0.00001145	0.00001260
307	0.00001136	0.00001227
308	0.00001182	0.00001259
309	0.00001184	0.00001203
310	0.00001134	0.00001252
311	0.00001136	0.00001217
312	0.00001163	0.00001244
313	0.00001134	0.00001229
314	0.00001144	0.00001250
315	0.00001134	0.00001205
316	0.00001149	0.00001356
