FM_num = 7
FM_indices (indexed from 0) = [4, 96, 156, 431, 616, 752, 1144]
Center_indices_list (indexed from 0, exact order) = [96, 752, 1144, 4, 431, 616, 156, 708, 408, 95, 494, 731, 228, 126, 330, 734, 420, 514, 414, 50]
PC_num = 27
Batch_size = 20
Learning_rate = 0.001
Num_epochs = 4000
----------------------------------------------------------
Epoch	Training loss	Validation loss
0	0.00410807	0.00252013
1	0.00261026	0.00237114
2	0.00242715	0.00211358
3	0.00200732	0.00153238
4	0.00126398	0.00083045
5	0.00073091	0.00058723
6	0.00062587	0.00055699
7	0.00057108	0.00050892
8	0.00050334	0.00044332
9	0.00040758	0.00034365
10	0.00030482	0.00026703
11	0.00022766	0.00022180
12	0.00019706	0.00021188
13	0.00019017	0.00020654
14	0.00018720	0.00020363
15	0.00018430	0.00020302
16	0.00018289	0.00020262
17	0.00018318	0.00019901
18	0.00018196	0.00019924
19	0.00017820	0.00019877
20	0.00017879	0.00019506
21	0.00017438	0.00019296
22	0.00017306	0.00018966
23	0.00017142	0.00018724
24	0.00017040	0.00018448
25	0.00017079	0.00018336
26	0.00016373	0.00018166
27	0.00015935	0.00017514
28	0.00015458	0.00016572
29	0.00014865	0.00016549
30	0.00014252	0.00015302
31	0.00013700	0.00014390
32	0.00012825	0.00013188
33	0.00012102	0.00012437
34	0.00011069	0.00011612
35	0.00010148	0.00009936
36	0.00009153	0.00008683
37	0.00008401	0.00007998
38	0.00007726	0.00007296
39	0.00007434	0.00007076
40	0.00007118	0.00006811
41	0.00006996	0.00006696
42	0.00006755	0.00006655
43	0.00006859	0.00006935
44	0.00006717	0.00006687
45	0.00006656	0.00006560
46	0.00006678	0.00006350
47	0.00006670	0.00007021
48	0.00006658	0.00006293
49	0.00006486	0.00006502
50	0.00006600	0.00006341
51	0.00006452	0.00006348
52	0.00006391	0.00006105
53	0.00006306	0.00006035
54	0.00006283	0.00006184
55	0.00006291	0.00006080
56	0.00006230	0.00006296
57	0.00006174	0.00005902
58	0.00006113	0.00005784
59	0.00005955	0.00005730
60	0.00006044	0.00005867
61	0.00005926	0.00005663
62	0.00005804	0.00005476
63	0.00005708	0.00005456
64	0.00005522	0.00005390
65	0.00005601	0.00005347
66	0.00005433	0.00005077
67	0.00005327	0.00004926
68	0.00005216	0.00004927
69	0.00005111	0.00005206
70	0.00005052	0.00004801
71	0.00004880	0.00004596
72	0.00004751	0.00004595
73	0.00004752	0.00004503
74	0.00004635	0.00004457
75	0.00004503	0.00004382
76	0.00004413	0.00004119
77	0.00004302	0.00004114
78	0.00004262	0.00004064
79	0.00004201	0.00004137
80	0.00004230	0.00003926
81	0.00004159	0.00003860
82	0.00004062	0.00003865
83	0.00003945	0.00003823
84	0.00003979	0.00003733
85	0.00003902	0.00003821
86	0.00003835	0.00003709
87	0.00003868	0.00003728
88	0.00003904	0.00003710
89	0.00003826	0.00003722
90	0.00003832	0.00003489
91	0.00003899	0.00003426
92	0.00003766	0.00003535
93	0.00003791	0.00003609
94	0.00003790	0.00003659
95	0.00003844	0.00003559
96	0.00003693	0.00003567
97	0.00003700	0.00003570
98	0.00003686	0.00003636
99	0.00003752	0.00003485
100	0.00003664	0.00003412
101	0.00003684	0.00003612
102	0.00003691	0.00003517
103	0.00003694	0.00003415
104	0.00003636	0.00003425
105	0.00003654	0.00003390
106	0.00003578	0.00003283
107	0.00003550	0.00003345
108	0.00003592	0.00003387
109	0.00003625	0.00003407
110	0.00003649	0.00003310
111	0.00003589	0.00003358
112	0.00003527	0.00003331
113	0.00003488	0.00003266
114	0.00003481	0.00003467
115	0.00003512	0.00003341
116	0.00003525	0.00003193
117	0.00003432	0.00003245
118	0.00003443	0.00003161
119	0.00003403	0.00003220
120	0.00003352	0.00003351
121	0.00003414	0.00003178
122	0.00003349	0.00003166
123	0.00003304	0.00003274
124	0.00003350	0.00003223
125	0.00003336	0.00003003
126	0.00003331	0.00003093
127	0.00003222	0.00002993
128	0.00003176	0.00003011
129	0.00003178	0.00003058
130	0.00003128	0.00002879
131	0.00003092	0.00002840
132	0.00003121	0.00002897
133	0.00003129	0.00002947
134	0.00003104	0.00002947
135	0.00003042	0.00002925
136	0.00002980	0.00002735
137	0.00002929	0.00002757
138	0.00002908	0.00002735
139	0.00002891	0.00002798
140	0.00002896	0.00002658
141	0.00002862	0.00002639
142	0.00002778	0.00002604
143	0.00002745	0.00002585
144	0.00002666	0.00002502
145	0.00002648	0.00002461
146	0.00002647	0.00002476
147	0.00002560	0.00002496
148	0.00002574	0.00002395
149	0.00002490	0.00002404
150	0.00002404	0.00002315
151	0.00002421	0.00002319
152	0.00002401	0.00002288
153	0.00002309	0.00002258
154	0.00002300	0.00002214
155	0.00002259	0.00002196
156	0.00002198	0.00002039
157	0.00002181	0.00002169
158	0.00002150	0.00002197
159	0.00002134	0.00002125
160	0.00002093	0.00002094
161	0.00002092	0.00002000
162	0.00002023	0.00001906
163	0.00001975	0.00001987
164	0.00001958	0.00001849
165	0.00001912	0.00001836
166	0.00001867	0.00001906
167	0.00001902	0.00002052
168	0.00001837	0.00001875
169	0.00001821	0.00001761
170	0.00001753	0.00001768
171	0.00001748	0.00001696
172	0.00001719	0.00001695
173	0.00001733	0.00001700
174	0.00001698	0.00001743
175	0.00001658	0.00001703
176	0.00001636	0.00001672
177	0.00001590	0.00001605
178	0.00001576	0.00001564
179	0.00001562	0.00001534
180	0.00001510	0.00001562
181	0.00001507	0.00001574
182	0.00001501	0.00001667
183	0.00001506	0.00001565
184	0.00001486	0.00001592
185	0.00001436	0.00001503
186	0.00001410	0.00001456
187	0.00001442	0.00001443
188	0.00001406	0.00001372
189	0.00001364	0.00001435
190	0.00001353	0.00001485
191	0.00001341	0.00001298
192	0.00001333	0.00001338
193	0.00001311	0.00001317
194	0.00001301	0.00001316
195	0.00001308	0.00001335
196	0.00001281	0.00001256
197	0.00001286	0.00001334
198	0.00001254	0.00001245
199	0.00001245	0.00001278
200	0.00001243	0.00001260
201	0.00001248	0.00001291
202	0.00001236	0.00001203
203	0.00001232	0.00001215
204	0.00001221	0.00001257
205	0.00001241	0.00001191
206	0.00001246	0.00001351
207	0.00001227	0.00001204
208	0.00001200	0.00001141
209	0.00001183	0.00001175
210	0.00001166	0.00001146
211	0.00001188	0.00001218
212	0.00001184	0.00001203
213	0.00001183	0.00001202
214	0.00001155	0.00001168
215	0.00001144	0.00001197
216	0.00001190	0.00001219
217	0.00001164	0.00001112
218	0.00001150	0.00001125
219	0.00001133	0.00001119
220	0.00001106	0.00001119
221	0.00001130	0.00001153
222	0.00001125	0.00001142
223	0.00001096	0.00001084
224	0.00001137	0.00001083
225	0.00001126	0.00001123
226	0.00001132	0.00001088
227	0.00001144	0.00001093
228	0.00001101	0.00001135
229	0.00001143	0.00001077
230	0.00001122	0.00001124
231	0.00001071	0.00001090
232	0.00001077	0.00001073
233	0.00001097	0.00001049
234	0.00001085	0.00001048
235	0.00001081	0.00001046
236	0.00001071	0.00001111
237	0.00001074	0.00001050
238	0.00001062	0.00001110
239	0.00001072	0.00000983
240	0.00001055	0.00001023
241	0.00001053	0.00001082
242	0.00001077	0.00001031
243	0.00001078	0.00001126
244	0.00001071	0.00001062
245	0.00001072	0.00001022
246	0.00001061	0.00001039
247	0.00001036	0.00001104
248	0.00001024	0.00000960
249	0.00001007	0.00001025
250	0.00001034	0.00000961
251	0.00001045	0.00001042
252	0.00001024	0.00001103
253	0.00001042	0.00001008
254	0.00001030	0.00000999
255	0.00000997	0.00000945
256	0.00000984	0.00000957
257	0.00001013	0.00001041
258	0.00001028	0.00000964
259	0.00001007	0.00000910
260	0.00000985	0.00000926
261	0.00001003	0.00000961
262	0.00000998	0.00000951
263	0.00000975	0.00000950
264	0.00000998	0.00000991
265	0.00000967	0.00000873
266	0.00000965	0.00000919
267	0.00001012	0.00000933
268	0.00000990	0.00000899
269	0.00000963	0.00000858
270	0.00000946	0.00000897
271	0.00000943	0.00000846
272	0.00000946	0.00000896
273	0.00000947	0.00000807
274	0.00000955	0.00000856
275	0.00000927	0.00000792
276	0.00000932	0.00000831
277	0.00000933	0.00000810
278	0.00000963	0.00000870
279	0.00000932	0.00000788
280	0.00000908	0.00000757
281	0.00000944	0.00000817
282	0.00000919	0.00000817
283	0.00000904	0.00000860
284	0.00000947	0.00000778
285	0.00000891	0.00000882
286	0.00000910	0.00000809
287	0.00000907	0.00000771
288	0.00000900	0.00000766
289	0.00000903	0.00000875
290	0.00000899	0.00000743
291	0.00000883	0.00000726
292	0.00000868	0.00000776
293	0.00000881	0.00000742
294	0.00000914	0.00000725
295	0.00000924	0.00000798
296	0.00000873	0.00000752
297	0.00000866	0.00000712
298	0.00000865	0.00000756
299	0.00000893	0.00000822
300	0.00000897	0.00000758
301	0.00000875	0.00000723
302	0.00000870	0.00000800
303	0.00000862	0.00000825
304	0.00000856	0.00000663
305	0.00000858	0.00000691
306	0.00000858	0.00000713
307	0.00000874	0.00000690
308	0.00000852	0.00000696
309	0.00000847	0.00000765
310	0.00000877	0.00000693
311	0.00000869	0.00000683
312	0.00000847	0.00000672
313	0.00000849	0.00000657
314	0.00000832	0.00000662
315	0.00000854	0.00000701
316	0.00000874	0.00000669
317	0.00000860	0.00000706
