FM_num = 10
FM_indices (indexed from 0) = [96, 126, 237, 262, 267, 279, 327, 371, 400, 406]
Center_indices_list (indexed from 0, exact order) = [96, 237, 406, 279, 400, 126, 327, 267, 371, 262, 743, 357, 750, 88, 343, 298, 352, 217, 377, 233]
PC_num = 15
Batch_size = 20
Learning_rate = 0.001
Num_epochs = 4000
----------------------------------------------------------
Epoch	Training loss	Validation loss
0	0.00764781	0.00634942
1	0.00577996	0.00484344
2	0.00327556	0.00119306
3	0.00060331	0.00028128
4	0.00043414	0.00027113
5	0.00043068	0.00026156
6	0.00042230	0.00026106
7	0.00041739	0.00025723
8	0.00041418	0.00026189
9	0.00040970	0.00025499
10	0.00040631	0.00025595
11	0.00040353	0.00024937
12	0.00039789	0.00024532
13	0.00039206	0.00024035
14	0.00038690	0.00023969
15	0.00037676	0.00023018
16	0.00036518	0.00022437
17	0.00035192	0.00021055
18	0.00032275	0.00019652
19	0.00029051	0.00016852
20	0.00024534	0.00013629
21	0.00019658	0.00009788
22	0.00014442	0.00007278
23	0.00011046	0.00005938
24	0.00009549	0.00005666
25	0.00008931	0.00005522
26	0.00008841	0.00005521
27	0.00008800	0.00006290
28	0.00008758	0.00005758
29	0.00008763	0.00005475
30	0.00008746	0.00005689
31	0.00008706	0.00005548
32	0.00008542	0.00005753
33	0.00008460	0.00005937
34	0.00008413	0.00005319
35	0.00008321	0.00005332
36	0.00008289	0.00005338
37	0.00008250	0.00005637
38	0.00008257	0.00005383
39	0.00008024	0.00005465
40	0.00007913	0.00005123
41	0.00007907	0.00005067
42	0.00007752	0.00005407
43	0.00007759	0.00005044
44	0.00007643	0.00005055
45	0.00007545	0.00005018
46	0.00007249	0.00004613
47	0.00007089	0.00004930
48	0.00006893	0.00004309
49	0.00006820	0.00004352
50	0.00006547	0.00004237
51	0.00006251	0.00004301
52	0.00006061	0.00003772
53	0.00005692	0.00003733
54	0.00005459	0.00003592
55	0.00005215	0.00003274
56	0.00004922	0.00003225
57	0.00004758	0.00002987
58	0.00004656	0.00002991
59	0.00004328	0.00002797
60	0.00004082	0.00002685
61	0.00003958	0.00002560
62	0.00003826	0.00002539
63	0.00003747	0.00002513
64	0.00003623	0.00002291
65	0.00003557	0.00002642
66	0.00003512	0.00002280
67	0.00003456	0.00002264
68	0.00003408	0.00002431
69	0.00003393	0.00002447
70	0.00003372	0.00002411
71	0.00003290	0.00002164
72	0.00003285	0.00002173
73	0.00003235	0.00002161
74	0.00003344	0.00002279
75	0.00003265	0.00002162
76	0.00003186	0.00002127
77	0.00003222	0.00002370
78	0.00003173	0.00002093
79	0.00003031	0.00002201
80	0.00003089	0.00002076
81	0.00003004	0.00002220
82	0.00002974	0.00002067
83	0.00002958	0.00002259
84	0.00002924	0.00002155
85	0.00002921	0.00002109
86	0.00002892	0.00002139
87	0.00002807	0.00002186
88	0.00002809	0.00001943
89	0.00002717	0.00001946
90	0.00002647	0.00002054
91	0.00002558	0.00002352
92	0.00002571	0.00001924
93	0.00002464	0.00002057
94	0.00002439	0.00002119
95	0.00002358	0.00002070
96	0.00002308	0.00002004
97	0.00002398	0.00001900
98	0.00002341	0.00001840
99	0.00002220	0.00002051
100	0.00002149	0.00001908
101	0.00002123	0.00001853
102	0.00002074	0.00001897
103	0.00002022	0.00002021
104	0.00002026	0.00001853
105	0.00001976	0.00001955
106	0.00001942	0.00001899
107	0.00001893	0.00001821
108	0.00001950	0.00001757
109	0.00001896	0.00001777
110	0.00001874	0.00001787
111	0.00001814	0.00001850
112	0.00001795	0.00001728
113	0.00001786	0.00001830
114	0.00001813	0.00001745
115	0.00001751	0.00001902
116	0.00001756	0.00001938
117	0.00001826	0.00001913
118	0.00001810	0.00001923
119	0.00001765	0.00001651
120	0.00001675	0.00001785
121	0.00001705	0.00001640
122	0.00001638	0.00001754
123	0.00001664	0.00001605
124	0.00001621	0.00001624
125	0.00001617	0.00001680
126	0.00001598	0.00001659
127	0.00001597	0.00001783
128	0.00001543	0.00001574
129	0.00001571	0.00001710
130	0.00001574	0.00001612
131	0.00001511	0.00001500
132	0.00001449	0.00001504
133	0.00001432	0.00001790
134	0.00001458	0.00001687
135	0.00001455	0.00001625
136	0.00001421	0.00001507
137	0.00001384	0.00001431
138	0.00001357	0.00001469
139	0.00001310	0.00001340
140	0.00001331	0.00001462
141	0.00001268	0.00001410
142	0.00001246	0.00001452
143	0.00001198	0.00001305
144	0.00001190	0.00001261
145	0.00001186	0.00001322
146	0.00001151	0.00001258
147	0.00001149	0.00001332
148	0.00001068	0.00001195
149	0.00001061	0.00001196
150	0.00001059	0.00001213
151	0.00001063	0.00001179
152	0.00001021	0.00001161
153	0.00000995	0.00001180
154	0.00000978	0.00001106
155	0.00001069	0.00001101
156	0.00000935	0.00001070
157	0.00000982	0.00001029
158	0.00000949	0.00001079
159	0.00000886	0.00001016
160	0.00000900	0.00001126
161	0.00000905	0.00001061
162	0.00000873	0.00000948
163	0.00000880	0.00000937
164	0.00000831	0.00000968
165	0.00000833	0.00001014
