FM_num = 11
FM_indices (indexed from 0) = [96, 126, 237, 262, 267, 279, 327, 371, 400, 406, 743]
Center_indices_list (indexed from 0, exact order) = [96, 237, 406, 279, 400, 126, 327, 267, 371, 262, 743, 357, 750, 88, 343, 298, 352, 217, 377, 233]
PC_num = 15
Batch_size = 20
Learning_rate = 0.001
Num_epochs = 4000
----------------------------------------------------------
Epoch	Training loss	Validation loss
0	0.00765933	0.00643070
1	0.00616589	0.00556736
2	0.00454123	0.00271158
3	0.00118199	0.00027178
4	0.00042789	0.00026341
5	0.00041654	0.00025460
6	0.00041257	0.00025621
7	0.00040744	0.00024763
8	0.00039700	0.00024210
9	0.00039075	0.00024679
10	0.00038491	0.00023714
11	0.00037235	0.00024114
12	0.00035434	0.00020903
13	0.00033265	0.00019971
14	0.00029942	0.00018186
15	0.00026075	0.00014881
16	0.00021206	0.00011359
17	0.00016464	0.00008846
18	0.00012603	0.00007421
19	0.00010574	0.00006222
20	0.00009440	0.00006249
21	0.00009050	0.00005632
22	0.00009004	0.00005794
23	0.00008875	0.00005829
24	0.00008834	0.00005975
25	0.00008831	0.00005767
26	0.00008780	0.00005458
27	0.00008691	0.00005414
28	0.00008567	0.00005362
29	0.00008679	0.00005578
30	0.00008548	0.00005635
31	0.00008483	0.00005354
32	0.00008410	0.00005972
33	0.00008247	0.00005226
34	0.00008267	0.00005253
35	0.00008009	0.00005162
36	0.00008119	0.00005103
37	0.00007854	0.00005784
38	0.00007794	0.00004867
39	0.00007624	0.00005055
40	0.00007409	0.00004736
41	0.00007243	0.00004484
42	0.00006935	0.00004968
43	0.00006880	0.00004364
44	0.00006528	0.00004091
45	0.00006336	0.00004051
46	0.00005967	0.00003580
47	0.00005690	0.00004261
48	0.00005574	0.00003556
49	0.00005189	0.00003012
50	0.00004912	0.00003145
51	0.00004552	0.00002702
52	0.00004339	0.00003026
53	0.00004170	0.00002493
54	0.00003950	0.00002580
55	0.00003886	0.00002516
56	0.00003826	0.00002283
57	0.00003725	0.00002441
58	0.00003619	0.00002261
59	0.00003566	0.00002237
60	0.00003597	0.00002268
61	0.00003517	0.00002245
62	0.00003548	0.00002266
63	0.00003533	0.00002555
64	0.00003543	0.00002260
65	0.00003503	0.00002250
66	0.00003443	0.00002278
67	0.00003470	0.00002291
68	0.00003438	0.00002207
69	0.00003384	0.00002194
70	0.00003423	0.00002322
71	0.00003484	0.00002209
72	0.00003377	0.00002356
73	0.00003436	0.00002353
74	0.00003326	0.00002358
75	0.00003410	0.00002238
76	0.00003246	0.00002382
77	0.00003269	0.00002261
78	0.00003320	0.00002099
79	0.00003281	0.00002144
80	0.00003235	0.00002106
81	0.00003180	0.00002079
82	0.00003157	0.00002362
83	0.00003118	0.00002152
84	0.00003089	0.00002125
85	0.00003022	0.00002033
86	0.00003001	0.00002273
87	0.00003075	0.00002037
88	0.00002912	0.00002160
89	0.00002911	0.00002240
90	0.00002865	0.00002033
91	0.00002755	0.00002029
92	0.00002721	0.00002230
93	0.00002712	0.00001935
94	0.00002615	0.00001991
95	0.00002692	0.00002008
96	0.00002557	0.00001994
97	0.00002438	0.00001859
98	0.00002390	0.00002061
99	0.00002382	0.00001899
100	0.00002346	0.00002148
101	0.00002357	0.00001993
102	0.00002232	0.00002012
103	0.00002166	0.00001970
104	0.00002095	0.00001976
105	0.00002118	0.00001891
106	0.00002018	0.00002074
107	0.00001935	0.00001796
108	0.00001909	0.00001879
109	0.00001857	0.00001737
110	0.00001852	0.00001789
111	0.00001758	0.00001805
112	0.00001740	0.00001706
113	0.00001760	0.00001805
114	0.00001674	0.00001809
115	0.00001677	0.00001681
116	0.00001665	0.00001642
117	0.00001602	0.00001815
118	0.00001640	0.00001765
119	0.00001588	0.00001609
120	0.00001489	0.00001669
121	0.00001561	0.00001665
122	0.00001530	0.00001625
123	0.00001466	0.00001643
124	0.00001432	0.00001610
125	0.00001439	0.00001636
126	0.00001464	0.00001616
127	0.00001432	0.00001517
128	0.00001362	0.00001752
129	0.00001316	0.00001512
130	0.00001327	0.00001602
131	0.00001316	0.00001758
132	0.00001333	0.00001451
133	0.00001223	0.00001433
134	0.00001197	0.00001439
135	0.00001175	0.00001418
136	0.00001143	0.00001416
137	0.00001130	0.00001323
138	0.00001127	0.00001326
139	0.00001061	0.00001360
140	0.00001060	0.00001375
141	0.00001006	0.00001289
142	0.00001036	0.00001285
143	0.00001019	0.00001190
144	0.00000923	0.00001139
145	0.00000893	0.00001159
146	0.00000857	0.00001135
147	0.00000854	0.00001172
148	0.00000853	0.00001145
149	0.00000831	0.00001162
150	0.00000798	0.00001012
151	0.00000785	0.00001009
152	0.00000724	0.00000968
153	0.00000711	0.00000961
154	0.00000724	0.00000986
155	0.00000680	0.00000881
156	0.00000672	0.00000874
157	0.00000641	0.00000821
158	0.00000645	0.00000778
159	0.00000610	0.00000811
160	0.00000601	0.00000875
161	0.00000600	0.00000766
162	0.00000577	0.00000709
163	0.00000543	0.00000692
164	0.00000513	0.00000659
165	0.00000522	0.00000638
166	0.00000502	0.00000621
167	0.00000504	0.00000687
168	0.00000486	0.00000539
169	0.00000462	0.00000564
170	0.00000460	0.00000530
171	0.00000469	0.00000573
172	0.00000452	0.00000488
173	0.00000452	0.00000456
174	0.00000426	0.00000440
175	0.00000429	0.00000487
176	0.00000440	0.00000452
177	0.00000412	0.00000404
178	0.00000395	0.00000390
179	0.00000377	0.00000377
180	0.00000377	0.00000389
181	0.00000381	0.00000379
182	0.00000361	0.00000361
183	0.00000362	0.00000357
184	0.00000350	0.00000330
185	0.00000375	0.00000307
186	0.00000354	0.00000282
187	0.00000339	0.00000334
188	0.00000352	0.00000259
189	0.00000328	0.00000300
190	0.00000342	0.00000332
191	0.00000345	0.00000314
192	0.00000335	0.00000288
193	0.00000353	0.00000267
194	0.00000371	0.00000315
195	0.00000323	0.00000247
196	0.00000329	0.00000273
197	0.00000345	0.00000309
198	0.00000363	0.00000284
199	0.00000340	0.00000254
200	0.00000342	0.00000233
201	0.00000336	0.00000347
202	0.00000333	0.00000253
203	0.00000332	0.00000322
204	0.00000327	0.00000210
205	0.00000322	0.00000245
206	0.00000315	0.00000268
207	0.00000309	0.00000238
208	0.00000308	0.00000266
209	0.00000331	0.00000243
210	0.00000305	0.00000260
211	0.00000311	0.00000217
212	0.00000311	0.00000261
213	0.00000304	0.00000198
214	0.00000317	0.00000216
215	0.00000300	0.00000225
216	0.00000321	0.00000239
217	0.00000302	0.00000250
218	0.00000307	0.00000232
219	0.00000292	0.00000204
220	0.00000311	0.00000223
221	0.00000309	0.00000243
222	0.00000313	0.00000204
223	0.00000296	0.00000195
224	0.00000295	0.00000245
225	0.00000304	0.00000257
226	0.00000309	0.00000315
227	0.00000318	0.00000199
228	0.00000314	0.00000209
229	0.00000305	0.00000212
230	0.00000298	0.00000225
231	0.00000315	0.00000234
232	0.00000306	0.00000227
233	0.00000287	0.00000201
234	0.00000307	0.00000250
235	0.00000305	0.00000231
236	0.00000301	0.00000247
237	0.00000294	0.00000233
238	0.00000298	0.00000212
239	0.00000290	0.00000204
240	0.00000309	0.00000214
241	0.00000313	0.00000247
242	0.00000316	0.00000208
243	0.00000309	0.00000256
244	0.00000317	0.00000234
245	0.00000316	0.00000252
246	0.00000295	0.00000184
247	0.00000288	0.00000246
248	0.00000336	0.00000260
249	0.00000320	0.00000228
250	0.00000282	0.00000194
251	0.00000285	0.00000225
252	0.00000338	0.00000227
253	0.00000315	0.00000205
254	0.00000309	0.00000209
255	0.00000299	0.00000189
256	0.00000291	0.00000232
257	0.00000322	0.00000225
258	0.00000280	0.00000227
259	0.00000305	0.00000239
260	0.00000298	0.00000241
261	0.00000303	0.00000222
262	0.00000288	0.00000197
263	0.00000292	0.00000277
264	0.00000315	0.00000193
265	0.00000291	0.00000199
266	0.00000289	0.00000239
267	0.00000293	0.00000217
268	0.00000297	0.00000269
269	0.00000283	0.00000247
270	0.00000313	0.00000242
271	0.00000288	0.00000248
272	0.00000295	0.00000290
273	0.00000284	0.00000196
274	0.00000287	0.00000242
275	0.00000287	0.00000242
276	0.00000287	0.00000199
277	0.00000294	0.00000211
278	0.00000315	0.00000218
279	0.00000285	0.00000221
280	0.00000283	0.00000190
281	0.00000284	0.00000230
282	0.00000304	0.00000242
283	0.00000290	0.00000196
284	0.00000275	0.00000218
285	0.00000284	0.00000207
286	0.00000282	0.00000188
287	0.00000294	0.00000268
288	0.00000294	0.00000198
289	0.00000285	0.00000235
290	0.00000284	0.00000175
291	0.00000277	0.00000193
292	0.00000280	0.00000232
293	0.00000305	0.00000198
294	0.00000286	0.00000221
295	0.00000273	0.00000215
296	0.00000294	0.00000225
297	0.00000276	0.00000211
298	0.00000291	0.00000232
299	0.00000297	0.00000195
300	0.00000276	0.00000190
301	0.00000270	0.00000200
302	0.00000283	0.00000200
303	0.00000297	0.00000223
304	0.00000291	0.00000191
305	0.00000275	0.00000248
306	0.00000296	0.00000209
307	0.00000285	0.00000215
308	0.00000281	0.00000197
309	0.00000269	0.00000200
310	0.00000269	0.00000205
311	0.00000295	0.00000226
312	0.00000276	0.00000200
313	0.00000276	0.00000225
314	0.00000287	0.00000243
315	0.00000288	0.00000215
316	0.00000283	0.00000215
317	0.00000304	0.00000204
318	0.00000286	0.00000216
319	0.00000288	0.00000253
320	0.00000277	0.00000198
321	0.00000274	0.00000198
322	0.00000273	0.00000246
323	0.00000268	0.00000174
324	0.00000277	0.00000185
325	0.00000274	0.00000204
326	0.00000285	0.00000222
327	0.00000301	0.00000222
328	0.00000301	0.00000208
329	0.00000274	0.00000193
330	0.00000273	0.00000205
331	0.00000266	0.00000208
332	0.00000259	0.00000229
333	0.00000277	0.00000237
334	0.00000263	0.00000214
335	0.00000260	0.00000220
336	0.00000263	0.00000191
337	0.00000271	0.00000231
338	0.00000281	0.00000214
339	0.00000282	0.00000261
340	0.00000273	0.00000249
341	0.00000281	0.00000211
342	0.00000307	0.00000239
343	0.00000285	0.00000242
344	0.00000269	0.00000199
345	0.00000262	0.00000208
346	0.00000270	0.00000237
347	0.00000272	0.00000240
348	0.00000274	0.00000218
349	0.00000263	0.00000272
350	0.00000271	0.00000216
351	0.00000270	0.00000224
352	0.00000254	0.00000171
353	0.00000276	0.00000246
354	0.00000277	0.00000246
355	0.00000275	0.00000203
356	0.00000266	0.00000190
357	0.00000261	0.00000202
358	0.00000269	0.00000212
359	0.00000266	0.00000175
360	0.00000266	0.00000211
361	0.00000267	0.00000211
362	0.00000270	0.00000240
363	0.00000256	0.00000221
364	0.00000267	0.00000228
365	0.00000247	0.00000185
366	0.00000266	0.00000218
367	0.00000264	0.00000229
368	0.00000252	0.00000178
369	0.00000256	0.00000212
370	0.00000281	0.00000220
371	0.00000258	0.00000193
372	0.00000257	0.00000205
373	0.00000253	0.00000191
374	0.00000263	0.00000198
375	0.00000238	0.00000160
376	0.00000247	0.00000224
377	0.00000258	0.00000194
378	0.00000258	0.00000190
379	0.00000261	0.00000192
380	0.00000255	0.00000208
381	0.00000239	0.00000186
382	0.00000256	0.00000204
383	0.00000243	0.00000191
384	0.00000253	0.00000200
385	0.00000240	0.00000288
386	0.00000276	0.00000231
387	0.00000255	0.00000257
388	0.00000250	0.00000192
389	0.00000248	0.00000198
390	0.00000244	0.00000196
391	0.00000239	0.00000183
392	0.00000245	0.00000170
393	0.00000231	0.00000211
394	0.00000274	0.00000194
395	0.00000240	0.00000253
396	0.00000237	0.00000180
397	0.00000236	0.00000243
398	0.00000237	0.00000197
399	0.00000251	0.00000179
400	0.00000283	0.00000217
401	0.00000259	0.00000189
402	0.00000247	0.00000207
403	0.00000241	0.00000226
404	0.00000246	0.00000223
405	0.00000242	0.00000198
406	0.00000253	0.00000188
407	0.00000260	0.00000201
408	0.00000237	0.00000205
409	0.00000242	0.00000209
410	0.00000231	0.00000212
411	0.00000237	0.00000206
412	0.00000245	0.00000204
413	0.00000228	0.00000192
414	0.00000239	0.00000205
415	0.00000226	0.00000178
416	0.00000231	0.00000182
417	0.00000228	0.00000210
418	0.00000226	0.00000238
419	0.00000246	0.00000280
420	0.00000236	0.00000220
421	0.00000249	0.00000202
422	0.00000259	0.00000230
423	0.00000245	0.00000170
424	0.00000233	0.00000220
425	0.00000250	0.00000190
426	0.00000243	0.00000178
427	0.00000217	0.00000165
428	0.00000216	0.00000165
429	0.00000213	0.00000168
430	0.00000230	0.00000222
431	0.00000247	0.00000202
432	0.00000235	0.00000196
433	0.00000225	0.00000183
434	0.00000232	0.00000193
435	0.00000225	0.00000213
436	0.00000223	0.00000213
437	0.00000238	0.00000244
438	0.00000244	0.00000183
439	0.00000242	0.00000198
440	0.00000228	0.00000193
441	0.00000209	0.00000183
442	0.00000235	0.00000209
443	0.00000223	0.00000163
444	0.00000220	0.00000160
445	0.00000232	0.00000179
446	0.00000216	0.00000183
447	0.00000219	0.00000196
448	0.00000227	0.00000164
449	0.00000205	0.00000179
450	0.00000231	0.00000240
451	0.00000220	0.00000173
452	0.00000235	0.00000214
453	0.00000218	0.00000180
454	0.00000217	0.00000183
455	0.00000210	0.00000172
456	0.00000222	0.00000169
457	0.00000219	0.00000184
458	0.00000209	0.00000166
459	0.00000216	0.00000245
460	0.00000222	0.00000185
461	0.00000211	0.00000167
462	0.00000217	0.00000202
463	0.00000223	0.00000187
464	0.00000212	0.00000160
465	0.00000225	0.00000214
466	0.00000222	0.00000200
