FM_num = 12
FM_indices (indexed from 0) = [96, 126, 237, 262, 267, 279, 327, 357, 371, 400, 406, 743]
Center_indices_list (indexed from 0, exact order) = [96, 237, 406, 279, 400, 126, 327, 267, 371, 262, 743, 357, 750, 88, 343, 298, 352, 217, 377, 233]
PC_num = 15
Batch_size = 20
Learning_rate = 0.001
Num_epochs = 4000
----------------------------------------------------------
Epoch	Training loss	Validation loss
0	0.00729831	0.00594994
1	0.00501683	0.00339144
2	0.00161996	0.00027459
3	0.00043128	0.00026213
4	0.00042024	0.00025421
5	0.00041098	0.00025290
6	0.00040389	0.00024738
7	0.00039808	0.00024202
8	0.00038693	0.00024771
9	0.00037878	0.00023567
10	0.00036285	0.00022353
11	0.00034748	0.00021394
12	0.00032254	0.00019984
13	0.00028055	0.00015732
14	0.00023081	0.00012979
15	0.00017954	0.00009104
16	0.00013149	0.00006844
17	0.00010092	0.00005905
18	0.00009105	0.00006247
19	0.00008867	0.00005919
20	0.00008936	0.00005558
21	0.00008752	0.00006096
22	0.00008915	0.00005630
23	0.00008710	0.00005779
24	0.00008687	0.00006124
25	0.00008683	0.00005551
26	0.00008642	0.00005464
27	0.00008562	0.00005480
28	0.00008517	0.00005436
29	0.00008448	0.00005240
30	0.00008514	0.00005147
31	0.00008266	0.00005076
32	0.00008156	0.00005861
33	0.00008232	0.00005449
34	0.00007949	0.00005242
35	0.00007908	0.00005262
36	0.00007905	0.00004843
37	0.00007558	0.00004724
38	0.00007358	0.00005097
39	0.00007242	0.00004876
40	0.00007024	0.00004459
41	0.00006856	0.00004292
42	0.00006732	0.00003981
43	0.00006235	0.00004112
44	0.00005937	0.00003905
45	0.00005832	0.00004034
46	0.00005556	0.00003724
47	0.00005119	0.00003287
48	0.00004806	0.00003237
49	0.00004576	0.00003286
50	0.00004412	0.00002690
51	0.00004158	0.00002776
52	0.00004079	0.00002447
53	0.00004015	0.00002940
54	0.00003824	0.00002426
55	0.00003777	0.00002369
56	0.00003743	0.00002350
57	0.00003702	0.00002275
58	0.00003572	0.00002166
59	0.00003642	0.00002444
60	0.00003612	0.00002678
61	0.00003583	0.00002201
62	0.00003538	0.00002192
63	0.00003586	0.00002250
64	0.00003483	0.00002526
65	0.00003571	0.00002709
66	0.00003601	0.00002191
67	0.00003464	0.00002528
68	0.00003439	0.00002636
69	0.00003569	0.00002057
