FM_num = 13
FM_indices (indexed from 0) = [96, 126, 237, 262, 267, 279, 327, 357, 371, 400, 406, 743, 750]
Center_indices_list (indexed from 0, exact order) = [96, 237, 406, 279, 400, 126, 327, 267, 371, 262, 743, 357, 750, 88, 343, 298, 352, 217, 377, 233]
PC_num = 15
Batch_size = 20
Learning_rate = 0.001
Num_epochs = 4000
----------------------------------------------------------
Epoch	Training loss	Validation loss
0	0.00770790	0.00621816
1	0.00520766	0.00354969
2	0.00179023	0.00032255
3	0.00043621	0.00026348
4	0.00042376	0.00026343
5	0.00041623	0.00026224
6	0.00041229	0.00025473
7	0.00040843	0.00025507
8	0.00039862	0.00024713
9	0.00039442	0.00024979
10	0.00039110	0.00023905
11	0.00037943	0.00022797
12	0.00036576	0.00022327
13	0.00034741	0.00020995
14	0.00033038	0.00020134
15	0.00030237	0.00017412
16	0.00026568	0.00015241
17	0.00021782	0.00011702
18	0.00017091	0.00008619
19	0.00012060	0.00007051
20	0.00009474	0.00005725
21	0.00008982	0.00005934
22	0.00008904	0.00005563
23	0.00008838	0.00005755
24	0.00008615	0.00005828
25	0.00008682	0.00005880
26	0.00008748	0.00005583
27	0.00008696	0.00005462
28	0.00008429	0.00005513
29	0.00008336	0.00005292
30	0.00008291	0.00005623
31	0.00008296	0.00005586
32	0.00008280	0.00005205
33	0.00008071	0.00005381
34	0.00007972	0.00005220
35	0.00008087	0.00005271
36	0.00007815	0.00004957
37	0.00007664	0.00004854
38	0.00007539	0.00004821
39	0.00007490	0.00004751
40	0.00007159	0.00004487
41	0.00007013	0.00004349
42	0.00006874	0.00004325
43	0.00006508	0.00003952
44	0.00006208	0.00004029
45	0.00005944	0.00003598
46	0.00005672	0.00003530
47	0.00005414	0.00003252
48	0.00005022	0.00003413
49	0.00004894	0.00003108
50	0.00004610	0.00002793
51	0.00004306	0.00002787
52	0.00004111	0.00002472
53	0.00004011	0.00002418
54	0.00003828	0.00002983
55	0.00003709	0.00002210
56	0.00003648	0.00002420
57	0.00003741	0.00002455
58	0.00003560	0.00002118
59	0.00003498	0.00002439
60	0.00003559	0.00002228
61	0.00003453	0.00002254
62	0.00003444	0.00002137
63	0.00003404	0.00002195
64	0.00003383	0.00001963
65	0.00003384	0.00002231
66	0.00003388	0.00002001
67	0.00003335	0.00002145
68	0.00003440	0.00002258
69	0.00003261	0.00002037
70	0.00003286	0.00001989
71	0.00003141	0.00002043
72	0.00003109	0.00002265
73	0.00003208	0.00002073
74	0.00003113	0.00002219
75	0.00003059	0.00002069
76	0.00003039	0.00002019
77	0.00002912	0.00002076
78	0.00002937	0.00002405
79	0.00002815	0.00001957
80	0.00002717	0.00002198
81	0.00002766	0.00001980
82	0.00002750	0.00002001
83	0.00002675	0.00001944
84	0.00002564	0.00002457
85	0.00002665	0.00002073
86	0.00002543	0.00001987
87	0.00002437	0.00002057
88	0.00002365	0.00001934
89	0.00002255	0.00001888
90	0.00002281	0.00001830
91	0.00002166	0.00001856
92	0.00002109	0.00001864
93	0.00002114	0.00002244
94	0.00002053	0.00001886
95	0.00002018	0.00002166
96	0.00001994	0.00001772
97	0.00001888	0.00001746
98	0.00001916	0.00001703
99	0.00001854	0.00001914
100	0.00001895	0.00001656
101	0.00001853	0.00001887
102	0.00001810	0.00001660
103	0.00001840	0.00001765
104	0.00001771	0.00001897
105	0.00001796	0.00001657
106	0.00001748	0.00001694
107	0.00001726	0.00001904
108	0.00001794	0.00001609
109	0.00001702	0.00001663
110	0.00001723	0.00001717
111	0.00001682	0.00001660
112	0.00001687	0.00001566
113	0.00001636	0.00001591
114	0.00001686	0.00001528
115	0.00001690	0.00001637
116	0.00001641	0.00001461
117	0.00001642	0.00001839
118	0.00001618	0.00001546
119	0.00001546	0.00001481
120	0.00001557	0.00001449
121	0.00001542	0.00001721
122	0.00001571	0.00001711
123	0.00001527	0.00001295
124	0.00001499	0.00001731
125	0.00001561	0.00001457
126	0.00001509	0.00001520
127	0.00001477	0.00001225
128	0.00001365	0.00001247
129	0.00001344	0.00001276
130	0.00001301	0.00001304
131	0.00001301	0.00001209
132	0.00001269	0.00001121
133	0.00001269	0.00001270
134	0.00001255	0.00001102
135	0.00001202	0.00001181
136	0.00001151	0.00001003
137	0.00001157	0.00000962
