FM_num = 14
FM_indices (indexed from 0) = [88, 96, 126, 237, 262, 267, 279, 327, 357, 371, 400, 406, 743, 750]
Center_indices_list (indexed from 0, exact order) = [96, 237, 406, 279, 400, 126, 327, 267, 371, 262, 743, 357, 750, 88, 343, 298, 352, 217, 377, 233]
PC_num = 15
Batch_size = 20
Learning_rate = 0.001
Num_epochs = 4000
----------------------------------------------------------
Epoch	Training loss	Validation loss
0	0.00725979	0.00596245
1	0.00472856	0.00268501
2	0.00114381	0.00027995
3	0.00043341	0.00026616
4	0.00041964	0.00025715
5	0.00041186	0.00025220
6	0.00040546	0.00024943
7	0.00039750	0.00024200
8	0.00038726	0.00022950
9	0.00036375	0.00024118
10	0.00035073	0.00020231
11	0.00031699	0.00017994
12	0.00028076	0.00016267
13	0.00023911	0.00013163
14	0.00019262	0.00009861
15	0.00014818	0.00007582
16	0.00011863	0.00006339
17	0.00010001	0.00005794
18	0.00009309	0.00005687
19	0.00009086	0.00005986
20	0.00008853	0.00006079
21	0.00008756	0.00005761
22	0.00008680	0.00005505
23	0.00008675	0.00005817
24	0.00008605	0.00005700
25	0.00008566	0.00005676
26	0.00008588	0.00005711
27	0.00008494	0.00005481
28	0.00008389	0.00005853
29	0.00008272	0.00005365
30	0.00008179	0.00005413
31	0.00007994	0.00005202
32	0.00008147	0.00005343
33	0.00007870	0.00005220
34	0.00007662	0.00005209
35	0.00007572	0.00004758
36	0.00007320	0.00005084
37	0.00007090	0.00004663
38	0.00007098	0.00004535
39	0.00006731	0.00004550
40	0.00006674	0.00004527
41	0.00006191	0.00004019
42	0.00005993	0.00004018
43	0.00005642	0.00003546
44	0.00005342	0.00004228
45	0.00005198	0.00003322
46	0.00004781	0.00002999
47	0.00004539	0.00003020
48	0.00004452	0.00003225
49	0.00004091	0.00002768
50	0.00003910	0.00002630
51	0.00003787	0.00002296
52	0.00003623	0.00002359
53	0.00003635	0.00002291
54	0.00003731	0.00002424
55	0.00003511	0.00002368
56	0.00003500	0.00002211
57	0.00003357	0.00002116
58	0.00003392	0.00002136
59	0.00003403	0.00002517
60	0.00003401	0.00002257
61	0.00003339	0.00002389
62	0.00003347	0.00002184
63	0.00003259	0.00002209
64	0.00003301	0.00002207
65	0.00003319	0.00002473
66	0.00003259	0.00002135
67	0.00003238	0.00002406
68	0.00003207	0.00002225
69	0.00003258	0.00002204
70	0.00003218	0.00002045
71	0.00003105	0.00002338
72	0.00003099	0.00002482
73	0.00003019	0.00002191
74	0.00002952	0.00002716
75	0.00002983	0.00002120
76	0.00002891	0.00002069
77	0.00002864	0.00002086
78	0.00002867	0.00002334
79	0.00002798	0.00002050
80	0.00002656	0.00002058
81	0.00002670	0.00002243
82	0.00002577	0.00001980
83	0.00002477	0.00002007
84	0.00002370	0.00001900
85	0.00002389	0.00002022
86	0.00002252	0.00001975
87	0.00002257	0.00002070
88	0.00002195	0.00001832
89	0.00002179	0.00001905
90	0.00002043	0.00001917
91	0.00001970	0.00001833
92	0.00001927	0.00001852
93	0.00001897	0.00001908
94	0.00001828	0.00001809
95	0.00001824	0.00001767
96	0.00001774	0.00001824
97	0.00001755	0.00002223
