FM_num = 15
FM_indices (indexed from 0) = [88, 96, 126, 237, 262, 267, 279, 327, 343, 357, 371, 400, 406, 743, 750]
Center_indices_list (indexed from 0, exact order) = [96, 237, 406, 279, 400, 126, 327, 267, 371, 262, 743, 357, 750, 88, 343, 298, 352, 217, 377, 233]
PC_num = 15
Batch_size = 20
Learning_rate = 0.001
Num_epochs = 4000
----------------------------------------------------------
Epoch	Training loss	Validation loss
0	0.00749857	0.00595802
1	0.00523305	0.00382025
2	0.00206305	0.00038257
3	0.00044347	0.00026065
4	0.00041870	0.00025512
5	0.00040365	0.00024673
6	0.00039378	0.00024937
7	0.00038880	0.00023532
8	0.00037103	0.00023083
9	0.00035359	0.00022073
10	0.00033712	0.00020273
11	0.00029760	0.00017200
12	0.00025499	0.00015510
13	0.00020387	0.00011188
14	0.00015378	0.00008447
15	0.00011871	0.00006815
16	0.00009891	0.00006044
17	0.00009099	0.00005877
18	0.00008820	0.00005809
19	0.00009085	0.00005612
20	0.00008650	0.00005823
21	0.00008755	0.00005495
22	0.00008599	0.00005836
23	0.00008603	0.00005529
24	0.00008514	0.00005568
25	0.00008511	0.00005323
26	0.00008457	0.00005600
27	0.00008348	0.00005177
28	0.00008399	0.00005274
29	0.00008085	0.00005152
30	0.00008045	0.00005064
31	0.00007951	0.00005128
32	0.00008047	0.00005043
33	0.00007615	0.00004931
34	0.00007581	0.00004907
35	0.00007505	0.00004730
36	0.00007356	0.00004913
37	0.00007163	0.00004464
38	0.00006926	0.00004514
39	0.00006719	0.00004264
40	0.00006416	0.00004327
41	0.00006275	0.00003924
42	0.00005724	0.00003774
43	0.00005433	0.00003627
44	0.00005044	0.00003320
45	0.00004785	0.00002998
46	0.00004484	0.00002736
47	0.00004138	0.00002694
48	0.00003964	0.00002402
49	0.00003843	0.00002401
50	0.00003792	0.00002519
51	0.00003907	0.00002301
52	0.00003609	0.00002805
53	0.00003646	0.00002294
54	0.00003715	0.00002204
55	0.00003602	0.00002271
56	0.00003513	0.00002958
57	0.00003640	0.00002621
58	0.00003580	0.00002212
59	0.00003509	0.00002160
60	0.00003513	0.00002214
61	0.00003432	0.00002425
62	0.00003420	0.00002236
63	0.00003478	0.00002123
64	0.00003378	0.00002136
65	0.00003317	0.00002046
66	0.00003298	0.00002293
67	0.00003294	0.00002296
68	0.00003212	0.00002234
69	0.00003223	0.00002241
70	0.00003262	0.00002104
71	0.00003159	0.00002212
72	0.00003167	0.00002256
73	0.00003074	0.00002089
74	0.00003027	0.00002106
75	0.00002977	0.00001937
76	0.00003034	0.00002021
77	0.00002888	0.00001986
78	0.00002838	0.00002078
79	0.00002790	0.00002085
80	0.00002704	0.00002141
81	0.00002656	0.00001993
82	0.00002591	0.00002176
83	0.00002534	0.00001901
84	0.00002560	0.00001984
85	0.00002480	0.00001877
86	0.00002375	0.00002025
87	0.00002349	0.00002122
88	0.00002291	0.00001847
89	0.00002193	0.00002105
90	0.00002179	0.00002066
91	0.00002068	0.00001787
92	0.00001925	0.00001862
93	0.00001908	0.00001935
94	0.00001904	0.00001764
95	0.00001800	0.00002015
96	0.00001845	0.00001828
97	0.00001716	0.00001639
98	0.00001721	0.00001737
99	0.00001677	0.00001817
100	0.00001642	0.00001832
101	0.00001666	0.00001796
102	0.00001616	0.00001730
103	0.00001615	0.00001749
104	0.00001610	0.00001570
105	0.00001535	0.00001572
106	0.00001565	0.00001654
107	0.00001531	0.00001624
108	0.00001550	0.00001556
109	0.00001421	0.00001655
110	0.00001449	0.00001585
111	0.00001432	0.00001548
112	0.00001412	0.00001582
113	0.00001434	0.00001621
114	0.00001405	0.00001622
115	0.00001374	0.00001436
116	0.00001299	0.00001498
117	0.00001285	0.00001614
118	0.00001309	0.00001432
119	0.00001242	0.00001484
120	0.00001237	0.00001373
121	0.00001207	0.00001662
122	0.00001248	0.00001652
123	0.00001207	0.00001920
124	0.00001222	0.00001480
