FM_num = 16
FM_indices (indexed from 0) = [88, 96, 126, 237, 262, 267, 279, 298, 327, 343, 357, 371, 400, 406, 743, 750]
Center_indices_list (indexed from 0, exact order) = [96, 237, 406, 279, 400, 126, 327, 267, 371, 262, 743, 357, 750, 88, 343, 298, 352, 217, 377, 233]
PC_num = 15
Batch_size = 20
Learning_rate = 0.001
Num_epochs = 4000
----------------------------------------------------------
Epoch	Training loss	Validation loss
0	0.00706315	0.00601123
1	0.00480652	0.00283069
2	0.00116208	0.00029294
3	0.00043171	0.00025941
4	0.00041292	0.00026595
5	0.00040500	0.00025056
6	0.00039596	0.00023276
7	0.00037502	0.00023032
8	0.00035796	0.00021712
9	0.00033102	0.00019177
10	0.00028014	0.00016032
11	0.00022006	0.00012052
12	0.00015480	0.00008447
13	0.00011130	0.00006420
14	0.00009429	0.00006076
15	0.00009022	0.00005729
16	0.00008982	0.00005665
17	0.00008885	0.00006296
18	0.00008929	0.00005600
19	0.00008915	0.00005707
20	0.00008782	0.00006046
21	0.00008692	0.00005891
22	0.00008639	0.00005639
23	0.00008647	0.00005758
24	0.00008583	0.00005439
25	0.00008359	0.00005142
26	0.00008289	0.00005215
27	0.00008332	0.00005262
28	0.00008076	0.00005031
29	0.00007936	0.00005231
30	0.00007825	0.00004984
31	0.00007567	0.00005197
32	0.00007436	0.00005359
33	0.00007275	0.00004637
34	0.00006966	0.00004294
35	0.00006452	0.00003820
36	0.00006091	0.00003641
37	0.00005464	0.00003720
38	0.00005102	0.00003378
39	0.00004818	0.00002673
40	0.00004348	0.00002546
41	0.00003991	0.00002511
42	0.00003880	0.00002262
43	0.00003692	0.00002238
44	0.00003613	0.00002269
45	0.00003505	0.00002092
46	0.00003554	0.00002118
47	0.00003489	0.00002363
48	0.00003508	0.00002247
49	0.00003496	0.00002383
50	0.00003453	0.00002334
51	0.00003501	0.00002273
52	0.00003380	0.00002119
53	0.00003417	0.00002161
54	0.00003379	0.00002164
55	0.00003254	0.00002119
56	0.00003247	0.00002069
57	0.00003313	0.00002505
58	0.00003342	0.00002178
59	0.00003257	0.00002382
60	0.00003366	0.00002598
61	0.00003190	0.00002214
62	0.00003184	0.00002121
63	0.00003032	0.00002037
64	0.00003022	0.00002183
65	0.00002933	0.00002001
66	0.00002947	0.00001983
67	0.00002849	0.00002113
68	0.00002771	0.00002334
69	0.00002712	0.00002186
70	0.00002741	0.00001978
71	0.00002564	0.00002058
72	0.00002511	0.00002067
73	0.00002403	0.00002197
74	0.00002403	0.00001933
75	0.00002316	0.00002079
76	0.00002301	0.00002104
77	0.00002237	0.00002229
78	0.00002180	0.00002419
79	0.00002173	0.00002099
80	0.00002092	0.00001908
81	0.00001974	0.00002013
82	0.00001996	0.00001808
83	0.00001918	0.00001901
84	0.00001888	0.00002011
85	0.00001829	0.00001899
86	0.00001727	0.00001725
87	0.00001784	0.00001773
88	0.00001776	0.00001740
89	0.00001731	0.00001806
90	0.00001687	0.00001699
91	0.00001726	0.00001767
92	0.00001657	0.00001956
93	0.00001661	0.00001702
94	0.00001620	0.00001617
95	0.00001587	0.00001628
96	0.00001552	0.00001608
97	0.00001551	0.00001831
98	0.00001569	0.00001663
99	0.00001517	0.00001585
100	0.00001514	0.00001559
101	0.00001435	0.00001484
102	0.00001477	0.00001560
103	0.00001420	0.00001506
104	0.00001405	0.00001529
105	0.00001344	0.00001361
106	0.00001298	0.00001465
107	0.00001295	0.00001364
108	0.00001273	0.00001310
109	0.00001261	0.00001344
110	0.00001221	0.00001331
111	0.00001211	0.00001252
112	0.00001103	0.00001240
113	0.00001142	0.00001341
114	0.00001065	0.00001238
115	0.00001043	0.00001283
116	0.00001083	0.00001127
117	0.00001017	0.00001096
118	0.00000976	0.00001107
119	0.00001000	0.00001060
120	0.00000883	0.00001030
121	0.00000911	0.00001043
122	0.00000893	0.00000962
123	0.00000866	0.00001043
124	0.00000873	0.00001095
125	0.00000803	0.00000869
126	0.00000779	0.00000862
127	0.00000773	0.00000923
128	0.00000756	0.00000815
129	0.00000761	0.00000806
130	0.00000692	0.00000848
131	0.00000737	0.00000758
132	0.00000732	0.00000810
133	0.00000763	0.00000752
