FM_num = 17
FM_indices (indexed from 0) = [88, 96, 126, 237, 262, 267, 279, 298, 327, 343, 352, 357, 371, 400, 406, 743, 750]
Center_indices_list (indexed from 0, exact order) = [96, 237, 406, 279, 400, 126, 327, 267, 371, 262, 743, 357, 750, 88, 343, 298, 352, 217, 377, 233]
PC_num = 15
Batch_size = 20
Learning_rate = 0.001
Num_epochs = 4000
----------------------------------------------------------
Epoch	Training loss	Validation loss
0	0.00799817	0.00592844
1	0.00460153	0.00248217
2	0.00101016	0.00028763
3	0.00043183	0.00026699
4	0.00041618	0.00025225
5	0.00040501	0.00024561
6	0.00039962	0.00024513
7	0.00038231	0.00023278
8	0.00037105	0.00022570
9	0.00034731	0.00020991
10	0.00032499	0.00019141
11	0.00028483	0.00016953
12	0.00023813	0.00013689
13	0.00018625	0.00010422
14	0.00013616	0.00007761
15	0.00010373	0.00006134
16	0.00009108	0.00005733
17	0.00008956	0.00005731
18	0.00008946	0.00005845
19	0.00008730	0.00005552
20	0.00008700	0.00005852
21	0.00008684	0.00005757
22	0.00008785	0.00005930
23	0.00008595	0.00005429
24	0.00008537	0.00005435
25	0.00008402	0.00005379
26	0.00008421	0.00005795
27	0.00008570	0.00005530
28	0.00008244	0.00005750
29	0.00008245	0.00005212
30	0.00008080	0.00005387
31	0.00007999	0.00005137
32	0.00007955	0.00005283
33	0.00007775	0.00005093
34	0.00007681	0.00005173
35	0.00007728	0.00004696
36	0.00007333	0.00005535
37	0.00007341	0.00004658
38	0.00007029	0.00004287
39	0.00006744	0.00004549
40	0.00006642	0.00004006
41	0.00006391	0.00004034
42	0.00006116	0.00004156
43	0.00005772	0.00003719
44	0.00005496	0.00003211
45	0.00005011	0.00003088
46	0.00004798	0.00002952
47	0.00004488	0.00002952
48	0.00004343	0.00002512
49	0.00004128	0.00002568
50	0.00003963	0.00002332
51	0.00003752	0.00002189
52	0.00003632	0.00002073
53	0.00003513	0.00002202
54	0.00003515	0.00002037
55	0.00003394	0.00001998
56	0.00003543	0.00002109
57	0.00003388	0.00002235
58	0.00003273	0.00001980
59	0.00003346	0.00002337
60	0.00003249	0.00001950
61	0.00003184	0.00002406
62	0.00003259	0.00001909
63	0.00003129	0.00002171
64	0.00003205	0.00002049
65	0.00003039	0.00001938
66	0.00002995	0.00002045
67	0.00002951	0.00001937
68	0.00002936	0.00001961
69	0.00002910	0.00001817
70	0.00002835	0.00002016
71	0.00002771	0.00001912
72	0.00002785	0.00001956
73	0.00002658	0.00002050
74	0.00002543	0.00001819
75	0.00002560	0.00001968
76	0.00002448	0.00001818
77	0.00002404	0.00001882
78	0.00002218	0.00001959
79	0.00002224	0.00001680
80	0.00002126	0.00001777
81	0.00002110	0.00001803
82	0.00002025	0.00001957
83	0.00001987	0.00001639
84	0.00001875	0.00001636
85	0.00001819	0.00001833
86	0.00001834	0.00001676
87	0.00001781	0.00001767
88	0.00001715	0.00001618
89	0.00001675	0.00001759
90	0.00001621	0.00001586
91	0.00001617	0.00001550
92	0.00001620	0.00001743
93	0.00001622	0.00001733
94	0.00001619	0.00001605
95	0.00001598	0.00001693
96	0.00001546	0.00001534
97	0.00001493	0.00001526
98	0.00001452	0.00001533
99	0.00001459	0.00001556
100	0.00001407	0.00001556
101	0.00001424	0.00001600
102	0.00001366	0.00001412
103	0.00001392	0.00001461
104	0.00001359	0.00001830
105	0.00001317	0.00001411
106	0.00001309	0.00001334
107	0.00001264	0.00001628
108	0.00001290	0.00001587
109	0.00001250	0.00001266
110	0.00001165	0.00001289
111	0.00001127	0.00001243
112	0.00001133	0.00001335
113	0.00001082	0.00001164
114	0.00001046	0.00001207
115	0.00001076	0.00001344
116	0.00001019	0.00001163
117	0.00000980	0.00001176
118	0.00000965	0.00001116
119	0.00001083	0.00001163
120	0.00000910	0.00001166
121	0.00000912	0.00001064
122	0.00000883	0.00000966
123	0.00000826	0.00000971
124	0.00000826	0.00000973
125	0.00000808	0.00001035
126	0.00000780	0.00000880
127	0.00000784	0.00000841
128	0.00000742	0.00000812
129	0.00000727	0.00000864
130	0.00000734	0.00000747
131	0.00000702	0.00000910
132	0.00000748	0.00000924
133	0.00000692	0.00000714
134	0.00000639	0.00000698
135	0.00000621	0.00000688
136	0.00000597	0.00000574
137	0.00000560	0.00000573
138	0.00000561	0.00000585
139	0.00000554	0.00000495
140	0.00000513	0.00000592
141	0.00000532	0.00000448
142	0.00000504	0.00000462
143	0.00000470	0.00000415
144	0.00000456	0.00000480
145	0.00000440	0.00000355
146	0.00000412	0.00000320
147	0.00000406	0.00000323
148	0.00000393	0.00000354
149	0.00000406	0.00000311
150	0.00000367	0.00000284
151	0.00000359	0.00000282
152	0.00000367	0.00000255
153	0.00000360	0.00000267
154	0.00000358	0.00000264
