FM_num = 18
FM_indices (indexed from 0) = [88, 96, 126, 217, 237, 262, 267, 279, 298, 327, 343, 352, 357, 371, 400, 406, 743, 750]
Center_indices_list (indexed from 0, exact order) = [96, 237, 406, 279, 400, 126, 327, 267, 371, 262, 743, 357, 750, 88, 343, 298, 352, 217, 377, 233]
PC_num = 15
Batch_size = 20
Learning_rate = 0.001
Num_epochs = 4000
----------------------------------------------------------
Epoch	Training loss	Validation loss
0	0.00759798	0.00622166
1	0.00548400	0.00388784
2	0.00185258	0.00028653
3	0.00043738	0.00026262
4	0.00042141	0.00025804
5	0.00041114	0.00025131
6	0.00040378	0.00024688
7	0.00039561	0.00024128
8	0.00038326	0.00023661
9	0.00036784	0.00022658
10	0.00034692	0.00021317
11	0.00031571	0.00018729
12	0.00026948	0.00015206
13	0.00020394	0.00011222
14	0.00014009	0.00007835
15	0.00010064	0.00006550
16	0.00009044	0.00005736
17	0.00008961	0.00006142
18	0.00008744	0.00005518
19	0.00008597	0.00005499
20	0.00008739	0.00005256
21	0.00008329	0.00005302
22	0.00008178	0.00005227
23	0.00008182	0.00005064
24	0.00007908	0.00005429
25	0.00007743	0.00004721
26	0.00007551	0.00004684
27	0.00007204	0.00004396
28	0.00007015	0.00004141
29	0.00006609	0.00004043
30	0.00006154	0.00003546
31	0.00005745	0.00003524
32	0.00005572	0.00003423
33	0.00004856	0.00002744
34	0.00004555	0.00002598
35	0.00004275	0.00002486
36	0.00004012	0.00002459
37	0.00003905	0.00002181
38	0.00003769	0.00002716
39	0.00003758	0.00002153
40	0.00003609	0.00002343
41	0.00003700	0.00002323
42	0.00003546	0.00002267
43	0.00003508	0.00002788
44	0.00003615	0.00002027
45	0.00003404	0.00002091
46	0.00003419	0.00002189
47	0.00003335	0.00002104
48	0.00003285	0.00001972
49	0.00003359	0.00002499
50	0.00003317	0.00002162
51	0.00003274	0.00002299
52	0.00003309	0.00002226
53	0.00003183	0.00001942
54	0.00003075	0.00001954
55	0.00003119	0.00002009
56	0.00003080	0.00001946
57	0.00003075	0.00002161
58	0.00003026	0.00002118
59	0.00003062	0.00002028
60	0.00002893	0.00001918
61	0.00002805	0.00002035
62	0.00002734	0.00001931
63	0.00002690	0.00001871
64	0.00002650	0.00001895
65	0.00002614	0.00001843
66	0.00002437	0.00001988
67	0.00002445	0.00002077
68	0.00002461	0.00002099
69	0.00002267	0.00002091
