FM_num = 19
FM_indices (indexed from 0) = [88, 96, 126, 217, 237, 262, 267, 279, 298, 327, 343, 352, 357, 371, 377, 400, 406, 743, 750]
Center_indices_list (indexed from 0, exact order) = [96, 237, 406, 279, 400, 126, 327, 267, 371, 262, 743, 357, 750, 88, 343, 298, 352, 217, 377, 233]
PC_num = 15
Batch_size = 20
Learning_rate = 0.001
Num_epochs = 4000
----------------------------------------------------------
Epoch	Training loss	Validation loss
0	0.00763621	0.00588583
1	0.00440753	0.00209085
2	0.00083453	0.00028542
3	0.00042751	0.00026080
4	0.00041895	0.00025345
5	0.00041614	0.00025332
6	0.00040829	0.00024956
7	0.00040504	0.00024998
8	0.00039994	0.00026015
9	0.00039734	0.00024639
10	0.00038837	0.00024089
11	0.00037776	0.00023369
12	0.00036012	0.00021856
13	0.00033076	0.00019707
14	0.00027943	0.00014645
15	0.00019601	0.00009238
16	0.00012372	0.00006342
17	0.00009513	0.00006109
18	0.00009063	0.00005873
19	0.00009042	0.00006161
20	0.00008849	0.00006090
21	0.00008555	0.00005383
22	0.00008472	0.00005430
23	0.00008526	0.00005268
24	0.00008382	0.00005328
25	0.00008172	0.00005256
26	0.00008013	0.00005055
27	0.00008062	0.00005124
28	0.00007737	0.00004833
29	0.00007658	0.00004617
30	0.00007369	0.00004707
31	0.00007151	0.00004504
32	0.00006867	0.00004189
33	0.00006644	0.00003923
34	0.00006411	0.00003770
35	0.00006174	0.00003731
36	0.00005860	0.00003406
37	0.00005547	0.00003155
38	0.00005022	0.00003050
39	0.00004844	0.00003365
40	0.00004661	0.00002845
41	0.00004262	0.00002330
42	0.00004085	0.00002266
43	0.00003903	0.00002405
44	0.00003832	0.00002365
45	0.00003779	0.00002585
46	0.00003721	0.00002425
47	0.00003729	0.00002185
48	0.00003685	0.00002159
49	0.00003489	0.00002243
50	0.00003503	0.00002040
51	0.00003591	0.00002039
52	0.00003472	0.00002053
53	0.00003487	0.00002156
54	0.00003457	0.00001994
55	0.00003408	0.00002047
56	0.00003315	0.00002030
57	0.00003263	0.00002191
58	0.00003292	0.00002066
59	0.00003186	0.00002148
60	0.00003159	0.00002018
61	0.00003150	0.00001989
62	0.00003073	0.00002130
63	0.00003074	0.00001998
64	0.00003066	0.00002011
65	0.00002968	0.00001992
66	0.00002774	0.00002023
67	0.00002745	0.00001971
68	0.00002691	0.00001965
69	0.00002552	0.00001942
70	0.00002463	0.00002130
71	0.00002431	0.00001900
72	0.00002334	0.00001950
73	0.00002260	0.00001857
74	0.00002190	0.00001838
75	0.00002172	0.00001885
76	0.00002048	0.00001999
77	0.00002030	0.00001879
78	0.00001942	0.00001806
79	0.00001961	0.00001815
80	0.00001972	0.00001816
81	0.00001860	0.00001782
82	0.00001844	0.00001799
83	0.00001832	0.00001899
84	0.00001873	0.00001822
85	0.00001827	0.00001925
86	0.00001806	0.00001738
87	0.00001955	0.00001811
88	0.00001781	0.00001731
89	0.00001796	0.00001702
90	0.00001739	0.00001761
91	0.00001751	0.00001684
92	0.00001701	0.00001640
93	0.00001660	0.00001637
94	0.00001660	0.00001585
95	0.00001689	0.00001856
96	0.00001698	0.00001586
97	0.00001630	0.00001578
98	0.00001608	0.00001520
99	0.00001592	0.00001535
100	0.00001560	0.00001553
101	0.00001525	0.00001436
102	0.00001516	0.00001632
103	0.00001538	0.00001591
104	0.00001542	0.00001488
105	0.00001493	0.00001466
106	0.00001474	0.00001452
107	0.00001362	0.00001493
108	0.00001360	0.00001484
109	0.00001351	0.00001602
110	0.00001303	0.00001284
111	0.00001257	0.00001242
112	0.00001258	0.00001361
113	0.00001245	0.00001310
114	0.00001228	0.00001151
115	0.00001174	0.00001218
116	0.00001158	0.00001272
117	0.00001031	0.00001061
118	0.00000990	0.00000987
119	0.00000962	0.00000972
120	0.00000917	0.00001016
121	0.00000884	0.00000953
122	0.00000891	0.00001007
123	0.00000830	0.00000883
124	0.00000789	0.00000834
125	0.00000743	0.00000902
126	0.00000717	0.00000783
127	0.00000681	0.00000761
128	0.00000664	0.00000686
129	0.00000627	0.00000756
130	0.00000592	0.00000668
131	0.00000548	0.00000658
132	0.00000513	0.00000549
133	0.00000481	0.00000530
134	0.00000459	0.00000492
135	0.00000436	0.00000459
136	0.00000434	0.00000468
137	0.00000400	0.00000488
138	0.00000409	0.00000447
139	0.00000377	0.00000411
140	0.00000375	0.00000404
141	0.00000358	0.00000484
142	0.00000385	0.00000460
143	0.00000389	0.00000397
144	0.00000334	0.00000378
145	0.00000329	0.00000410
146	0.00000327	0.00000350
147	0.00000307	0.00000353
148	0.00000328	0.00000426
149	0.00000317	0.00000335
150	0.00000327	0.00000332
151	0.00000318	0.00000346
152	0.00000317	0.00000346
153	0.00000307	0.00000352
154	0.00000315	0.00000381
155	0.00000318	0.00000356
156	0.00000326	0.00000320
157	0.00000313	0.00000392
158	0.00000316	0.00000308
159	0.00000312	0.00000370
160	0.00000310	0.00000339
161	0.00000310	0.00000345
162	0.00000299	0.00000315
163	0.00000313	0.00000407
164	0.00000324	0.00000336
165	0.00000296	0.00000313
166	0.00000323	0.00000334
167	0.00000308	0.00000376
168	0.00000322	0.00000363
169	0.00000317	0.00000384
170	0.00000323	0.00000343
171	0.00000308	0.00000330
172	0.00000300	0.00000358
173	0.00000318	0.00000343
174	0.00000299	0.00000385
175	0.00000302	0.00000331
