FM_num = 20
FM_indices (indexed from 0) = [88, 96, 126, 217, 233, 237, 262, 267, 279, 298, 327, 343, 352, 357, 371, 377, 400, 406, 743, 750]
Center_indices_list (indexed from 0, exact order) = [96, 237, 406, 279, 400, 126, 327, 267, 371, 262, 743, 357, 750, 88, 343, 298, 352, 217, 377, 233]
PC_num = 15
Batch_size = 20
Learning_rate = 0.001
Num_epochs = 4000
----------------------------------------------------------
Epoch	Training loss	Validation loss
0	0.00732362	0.00557218
1	0.00378876	0.00113616
2	0.00054715	0.00026213
3	0.00041492	0.00026023
4	0.00041006	0.00027151
5	0.00040142	0.00024981
6	0.00039019	0.00023971
7	0.00037942	0.00023229
8	0.00036523	0.00021894
9	0.00033717	0.00020800
10	0.00030616	0.00017530
11	0.00026264	0.00013721
12	0.00019751	0.00010138
13	0.00014026	0.00007535
14	0.00010530	0.00005857
15	0.00009116	0.00005930
16	0.00008779	0.00006323
17	0.00008762	0.00005760
18	0.00008629	0.00005763
19	0.00008453	0.00005717
20	0.00008404	0.00005438
21	0.00008194	0.00005581
22	0.00008077	0.00005368
23	0.00007959	0.00005259
24	0.00007923	0.00005199
25	0.00007943	0.00005453
26	0.00007591	0.00004834
27	0.00007542	0.00005006
28	0.00007390	0.00004838
29	0.00007022	0.00004515
30	0.00006916	0.00004710
31	0.00006589	0.00004230
32	0.00006244	0.00003923
33	0.00005890	0.00003716
34	0.00005716	0.00003736
35	0.00005344	0.00003918
36	0.00005076	0.00003396
37	0.00004575	0.00002825
38	0.00004273	0.00002689
39	0.00004014	0.00002431
40	0.00003778	0.00002150
41	0.00003536	0.00002174
42	0.00003489	0.00002180
43	0.00003324	0.00002098
44	0.00003282	0.00002194
45	0.00003246	0.00002141
46	0.00003187	0.00002094
47	0.00003098	0.00002168
48	0.00003039	0.00002488
49	0.00003045	0.00002332
50	0.00002950	0.00002148
51	0.00002913	0.00001923
52	0.00002826	0.00002056
53	0.00002811	0.00001922
54	0.00002730	0.00002059
55	0.00002612	0.00001965
56	0.00002681	0.00001810
57	0.00002471	0.00002069
58	0.00002464	0.00001989
59	0.00002414	0.00002015
60	0.00002324	0.00001938
61	0.00002209	0.00002105
62	0.00002116	0.00002081
63	0.00002122	0.00001944
64	0.00002042	0.00001969
65	0.00001985	0.00002020
66	0.00001842	0.00001737
67	0.00001835	0.00001782
68	0.00001737	0.00001624
69	0.00001646	0.00001718
70	0.00001661	0.00001897
71	0.00001616	0.00001724
72	0.00001575	0.00001865
73	0.00001540	0.00001679
74	0.00001540	0.00001862
75	0.00001477	0.00001613
76	0.00001437	0.00001510
77	0.00001396	0.00001629
78	0.00001399	0.00001646
79	0.00001379	0.00001559
80	0.00001308	0.00001549
81	0.00001318	0.00001583
82	0.00001317	0.00001451
83	0.00001266	0.00001443
84	0.00001224	0.00001482
85	0.00001198	0.00001385
86	0.00001173	0.00001460
87	0.00001151	0.00001467
88	0.00001175	0.00001443
89	0.00001134	0.00001369
90	0.00001069	0.00001253
91	0.00001044	0.00001192
92	0.00001013	0.00001269
93	0.00001005	0.00001196
94	0.00000940	0.00001189
95	0.00000934	0.00001249
96	0.00000945	0.00001170
97	0.00000929	0.00001130
98	0.00000885	0.00001114
99	0.00000971	0.00001237
100	0.00000878	0.00001035
101	0.00000818	0.00001059
102	0.00000835	0.00001109
103	0.00000809	0.00000967
104	0.00000785	0.00000997
105	0.00000763	0.00000860
106	0.00000802	0.00000969
107	0.00000736	0.00000854
108	0.00000708	0.00000820
109	0.00000710	0.00000775
110	0.00000715	0.00000836
111	0.00000689	0.00000670
112	0.00000610	0.00000614
113	0.00000614	0.00000674
114	0.00000610	0.00000584
115	0.00000566	0.00000531
116	0.00000571	0.00000588
117	0.00000554	0.00000508
118	0.00000531	0.00000615
119	0.00000567	0.00000472
120	0.00000500	0.00000468
121	0.00000544	0.00000460
122	0.00000528	0.00000383
123	0.00000441	0.00000361
124	0.00000431	0.00000327
125	0.00000414	0.00000283
126	0.00000414	0.00000336
127	0.00000415	0.00000388
128	0.00000396	0.00000315
129	0.00000385	0.00000241
130	0.00000399	0.00000305
131	0.00000382	0.00000238
132	0.00000360	0.00000272
133	0.00000381	0.00000260
134	0.00000356	0.00000220
135	0.00000344	0.00000242
136	0.00000372	0.00000248
137	0.00000374	0.00000237
138	0.00000349	0.00000232
