FM_num = 4
FM_indices (indexed from 0) = [96, 237, 279, 406]
Center_indices_list (indexed from 0, exact order) = [96, 237, 406, 279, 400, 126, 327, 267, 371, 262, 743, 357, 750, 88, 343, 298, 352, 217, 377, 233]
PC_num = 15
Batch_size = 20
Learning_rate = 0.001
Num_epochs = 4000
----------------------------------------------------------
Epoch	Training loss	Validation loss
0	0.00849427	0.00651511
1	0.00641759	0.00629600
2	0.00598916	0.00550246
3	0.00489101	0.00381997
4	0.00272817	0.00127180
5	0.00077726	0.00029228
6	0.00042681	0.00025727
7	0.00042027	0.00025660
8	0.00042023	0.00025537
9	0.00041769	0.00025667
10	0.00041259	0.00025491
11	0.00041078	0.00025350
12	0.00041096	0.00025325
13	0.00040997	0.00025434
14	0.00040920	0.00024980
15	0.00040759	0.00024807
16	0.00040932	0.00024830
17	0.00040339	0.00024762
18	0.00040221	0.00024752
19	0.00040397	0.00024877
20	0.00039911	0.00024624
21	0.00039822	0.00024466
22	0.00039379	0.00024107
23	0.00039092	0.00024185
24	0.00038770	0.00024868
25	0.00039003	0.00025171
26	0.00039500	0.00023627
27	0.00037765	0.00023304
28	0.00036836	0.00022468
29	0.00035911	0.00022587
30	0.00035013	0.00021258
31	0.00033057	0.00020028
32	0.00031381	0.00019401
33	0.00028897	0.00017661
34	0.00027081	0.00016051
35	0.00023220	0.00014143
36	0.00019913	0.00011849
37	0.00016676	0.00010305
38	0.00014227	0.00008670
39	0.00011828	0.00007523
40	0.00010472	0.00006760
41	0.00009812	0.00006503
42	0.00009471	0.00006329
43	0.00009561	0.00006781
44	0.00009367	0.00006327
45	0.00009372	0.00006157
46	0.00009432	0.00006564
47	0.00009341	0.00006145
48	0.00009283	0.00006162
49	0.00009177	0.00005847
50	0.00009176	0.00006108
51	0.00009261	0.00005991
52	0.00009075	0.00006127
53	0.00009188	0.00005941
54	0.00009144	0.00006007
55	0.00009329	0.00006056
56	0.00008973	0.00005785
57	0.00009060	0.00006037
58	0.00009160	0.00005870
59	0.00009064	0.00005883
60	0.00008845	0.00006331
61	0.00008850	0.00005651
62	0.00008777	0.00005911
63	0.00008819	0.00006124
64	0.00008927	0.00005800
65	0.00008863	0.00005839
66	0.00008815	0.00005578
67	0.00008717	0.00005890
68	0.00008980	0.00006019
69	0.00008664	0.00005781
70	0.00008616	0.00005742
71	0.00008630	0.00006041
72	0.00008620	0.00005607
73	0.00008656	0.00005802
74	0.00008492	0.00006086
75	0.00008589	0.00005421
76	0.00008499	0.00005765
77	0.00008682	0.00005968
78	0.00008667	0.00005507
79	0.00008589	0.00005447
80	0.00008414	0.00005591
81	0.00008358	0.00005534
82	0.00008319	0.00005562
83	0.00008382	0.00005535
84	0.00008079	0.00005741
85	0.00008050	0.00005264
86	0.00007979	0.00005118
87	0.00008092	0.00005133
88	0.00007822	0.00005313
89	0.00007828	0.00005069
90	0.00007834	0.00005183
91	0.00007832	0.00005260
92	0.00007766	0.00005479
93	0.00007721	0.00004743
94	0.00007471	0.00006212
95	0.00007594	0.00005132
96	0.00007386	0.00004824
97	0.00007487	0.00004805
98	0.00007213	0.00004594
99	0.00007101	0.00004744
100	0.00006982	0.00004609
101	0.00007140	0.00004382
102	0.00006625	0.00004341
103	0.00006600	0.00004245
104	0.00006463	0.00004198
105	0.00006401	0.00004103
106	0.00006291	0.00003781
107	0.00006185	0.00004475
108	0.00006026	0.00003809
109	0.00005766	0.00004000
110	0.00005626	0.00003592
111	0.00005619	0.00003650
112	0.00005326	0.00003323
113	0.00005184	0.00003290
114	0.00005156	0.00004347
115	0.00005050	0.00003728
116	0.00005209	0.00004097
117	0.00004863	0.00003110
118	0.00004569	0.00002786
119	0.00004471	0.00002809
120	0.00004507	0.00002692
121	0.00004358	0.00002678
122	0.00004241	0.00002718
123	0.00004165	0.00002707
124	0.00004069	0.00002925
125	0.00003961	0.00002462
126	0.00003861	0.00002457
127	0.00003983	0.00002669
128	0.00003820	0.00002338
129	0.00003809	0.00002437
130	0.00003706	0.00002417
131	0.00003866	0.00002570
