FM_num = 5
FM_indices (indexed from 0) = [96, 237, 279, 400, 406]
Center_indices_list (indexed from 0, exact order) = [96, 237, 406, 279, 400, 126, 327, 267, 371, 262, 743, 357, 750, 88, 343, 298, 352, 217, 377, 233]
PC_num = 15
Batch_size = 20
Learning_rate = 0.001
Num_epochs = 4000
----------------------------------------------------------
Epoch	Training loss	Validation loss
0	0.00734034	0.00628938
1	0.00597541	0.00523025
2	0.00435450	0.00287964
3	0.00153178	0.00040853
4	0.00044572	0.00026013
5	0.00042373	0.00025950
6	0.00041883	0.00025323
7	0.00041804	0.00025643
8	0.00040859	0.00024833
9	0.00040235	0.00024184
10	0.00039124	0.00023571
11	0.00038400	0.00023121
12	0.00037343	0.00023102
13	0.00035898	0.00022009
14	0.00034465	0.00020678
15	0.00032858	0.00019810
16	0.00030569	0.00018255
17	0.00029327	0.00017849
18	0.00026381	0.00015462
19	0.00023899	0.00015347
20	0.00020923	0.00012467
21	0.00017965	0.00010387
22	0.00015317	0.00009050
23	0.00013184	0.00008406
24	0.00011897	0.00008279
25	0.00010614	0.00006405
26	0.00009703	0.00006448
27	0.00009392	0.00006069
28	0.00009171	0.00005737
29	0.00008929	0.00005953
30	0.00008920	0.00005665
31	0.00008745	0.00005771
32	0.00008734	0.00005822
33	0.00008677	0.00005615
34	0.00008693	0.00005539
35	0.00008749	0.00005607
36	0.00008606	0.00005514
37	0.00008620	0.00005941
38	0.00008718	0.00005375
39	0.00008538	0.00005373
40	0.00008594	0.00005404
41	0.00008518	0.00005314
42	0.00008535	0.00005840
43	0.00008547	0.00005502
44	0.00008433	0.00005581
45	0.00008442	0.00005270
46	0.00008233	0.00005228
47	0.00008332	0.00005381
48	0.00008174	0.00005171
49	0.00008289	0.00005204
50	0.00008060	0.00005005
51	0.00008007	0.00004947
52	0.00007984	0.00005359
53	0.00007878	0.00005399
54	0.00007741	0.00004698
55	0.00007561	0.00004778
56	0.00007444	0.00004654
57	0.00007391	0.00004617
58	0.00007294	0.00004346
59	0.00007211	0.00004733
60	0.00007029	0.00004522
61	0.00006798	0.00004517
62	0.00006755	0.00004245
63	0.00006610	0.00003824
64	0.00006290	0.00004167
65	0.00006250	0.00004203
66	0.00005934	0.00003677
67	0.00005729	0.00003366
68	0.00005392	0.00003246
69	0.00005182	0.00003218
70	0.00004962	0.00003016
71	0.00004757	0.00002835
72	0.00004550	0.00002884
73	0.00004416	0.00002565
74	0.00004343	0.00002736
75	0.00004142	0.00002414
76	0.00003987	0.00002574
77	0.00003857	0.00002276
78	0.00003865	0.00002092
79	0.00003730	0.00002199
80	0.00003690	0.00002119
81	0.00003608	0.00002208
82	0.00003587	0.00002540
83	0.00003648	0.00002196
84	0.00003641	0.00002178
85	0.00003535	0.00002390
86	0.00003594	0.00002172
87	0.00003508	0.00002112
88	0.00003503	0.00002266
89	0.00003598	0.00002099
90	0.00003560	0.00002061
91	0.00003529	0.00002250
92	0.00003473	0.00002198
93	0.00003478	0.00002050
94	0.00003481	0.00002344
95	0.00003515	0.00002332
96	0.00003470	0.00002168
97	0.00003456	0.00002122
98	0.00003334	0.00001979
99	0.00003405	0.00002499
100	0.00003386	0.00002064
101	0.00003354	0.00001987
102	0.00003432	0.00002044
103	0.00003358	0.00001987
104	0.00003328	0.00002152
105	0.00003238	0.00002585
106	0.00003290	0.00002128
107	0.00003247	0.00002272
108	0.00003202	0.00001977
109	0.00003183	0.00002237
110	0.00003141	0.00002048
111	0.00003084	0.00001946
112	0.00003065	0.00002037
113	0.00003047	0.00002115
114	0.00002999	0.00002029
115	0.00003035	0.00001980
116	0.00002923	0.00001975
117	0.00002951	0.00002253
118	0.00002866	0.00002162
119	0.00002738	0.00002428
120	0.00002823	0.00002115
121	0.00002788	0.00002106
122	0.00002634	0.00002082
123	0.00002583	0.00001926
124	0.00002500	0.00001973
125	0.00002567	0.00002124
126	0.00002510	0.00001886
127	0.00002462	0.00001874
128	0.00002439	0.00001923
129	0.00002416	0.00002240
130	0.00002350	0.00001921
131	0.00002314	0.00001930
132	0.00002222	0.00001915
133	0.00002163	0.00001968
134	0.00002108	0.00001858
135	0.00002111	0.00001990
136	0.00002080	0.00001954
137	0.00002005	0.00001799
138	0.00001929	0.00001752
139	0.00001887	0.00001880
140	0.00001896	0.00001982
141	0.00001861	0.00001753
142	0.00001871	0.00002051
143	0.00001870	0.00001892
144	0.00001769	0.00001714
145	0.00001783	0.00001743
146	0.00001754	0.00001671
147	0.00001743	0.00001709
148	0.00001743	0.00001824
149	0.00001800	0.00001688
150	0.00001727	0.00001675
151	0.00001703	0.00001700
152	0.00001780	0.00001771
153	0.00001735	0.00001844
154	0.00001673	0.00001623
155	0.00001686	0.00001693
156	0.00001652	0.00001622
157	0.00001668	0.00001769
158	0.00001661	0.00001691
159	0.00001691	0.00001644
160	0.00001662	0.00001636
161	0.00001623	0.00001823
162	0.00001611	0.00001588
163	0.00001574	0.00001597
164	0.00001559	0.00001543
165	0.00001549	0.00001539
166	0.00001527	0.00001610
167	0.00001516	0.00001576
168	0.00001488	0.00001583
169	0.00001510	0.00001673
170	0.00001494	0.00001722
171	0.00001482	0.00001632
172	0.00001528	0.00001482
173	0.00001414	0.00001430
174	0.00001479	0.00001544
175	0.00001480	0.00001515
176	0.00001353	0.00001579
177	0.00001365	0.00001410
178	0.00001316	0.00001473
