FM_num = 6
FM_indices (indexed from 0) = [96, 126, 237, 279, 400, 406]
Center_indices_list (indexed from 0, exact order) = [96, 237, 406, 279, 400, 126, 327, 267, 371, 262, 743, 357, 750, 88, 343, 298, 352, 217, 377, 233]
PC_num = 15
Batch_size = 20
Learning_rate = 0.001
Num_epochs = 4000
----------------------------------------------------------
Epoch	Training loss	Validation loss
0	0.00707449	0.00637090
1	0.00610434	0.00543198
2	0.00456468	0.00304492
3	0.00155201	0.00031013
4	0.00043749	0.00025906
5	0.00042452	0.00026520
6	0.00042196	0.00026073
7	0.00041434	0.00027256
8	0.00042112	0.00025529
9	0.00041247	0.00024954
10	0.00040849	0.00024848
11	0.00041004	0.00024706
12	0.00040171	0.00024287
13	0.00040083	0.00024040
14	0.00038676	0.00024943
15	0.00038620	0.00023229
16	0.00037622	0.00022916
17	0.00036667	0.00022100
18	0.00035485	0.00021892
19	0.00034559	0.00020542
20	0.00032584	0.00018991
21	0.00030173	0.00017713
22	0.00027385	0.00016338
23	0.00024328	0.00013603
24	0.00020757	0.00011073
25	0.00017366	0.00009640
26	0.00014367	0.00007728
27	0.00011878	0.00006421
28	0.00010348	0.00005809
29	0.00009470	0.00005804
30	0.00009177	0.00005923
31	0.00008935	0.00005709
32	0.00008903	0.00005537
33	0.00008789	0.00005804
34	0.00008961	0.00005691
35	0.00008672	0.00005673
36	0.00008691	0.00005917
37	0.00008621	0.00005569
38	0.00008810	0.00005515
39	0.00008645	0.00005766
40	0.00008544	0.00005579
41	0.00008578	0.00005714
42	0.00008557	0.00005432
43	0.00008539	0.00005601
44	0.00008594	0.00005569
45	0.00008717	0.00005565
46	0.00008377	0.00005708
47	0.00008389	0.00005694
48	0.00008278	0.00005262
49	0.00008166	0.00005352
50	0.00008217	0.00005165
51	0.00007917	0.00004985
52	0.00007951	0.00005656
53	0.00007824	0.00005245
54	0.00007702	0.00005003
55	0.00007549	0.00004888
56	0.00007409	0.00005065
57	0.00007352	0.00004636
58	0.00007286	0.00005134
59	0.00007055	0.00004646
60	0.00006805	0.00004883
61	0.00006667	0.00004273
62	0.00006593	0.00004353
63	0.00006454	0.00004455
64	0.00006251	0.00004417
65	0.00005861	0.00004512
66	0.00005741	0.00004323
67	0.00005561	0.00003451
68	0.00005204	0.00003644
69	0.00004940	0.00003242
70	0.00004642	0.00002983
71	0.00004390	0.00002936
72	0.00004253	0.00002950
73	0.00004180	0.00002692
74	0.00003895	0.00002509
75	0.00003822	0.00002504
76	0.00003687	0.00002549
77	0.00003558	0.00002504
78	0.00003508	0.00002493
79	0.00003573	0.00002398
80	0.00003450	0.00002603
81	0.00003426	0.00002405
82	0.00003469	0.00002548
83	0.00003514	0.00002621
84	0.00003489	0.00002351
85	0.00003476	0.00002278
86	0.00003358	0.00002326
87	0.00003414	0.00002327
88	0.00003365	0.00002353
89	0.00003280	0.00002284
90	0.00003285	0.00002322
91	0.00003388	0.00002338
92	0.00003255	0.00002568
93	0.00003235	0.00002278
94	0.00003267	0.00002382
95	0.00003170	0.00002287
96	0.00003155	0.00002241
97	0.00003134	0.00002412
98	0.00003123	0.00002303
99	0.00003198	0.00002484
100	0.00003072	0.00002252
101	0.00003161	0.00002317
102	0.00002975	0.00002498
103	0.00002976	0.00002147
104	0.00003019	0.00002211
105	0.00003048	0.00002179
106	0.00002861	0.00002274
107	0.00002951	0.00002186
108	0.00002852	0.00002112
109	0.00002719	0.00002180
110	0.00002774	0.00002185
111	0.00002861	0.00002297
112	0.00002841	0.00002098
113	0.00002661	0.00002221
114	0.00002592	0.00002182
115	0.00002498	0.00002009
116	0.00002491	0.00002413
117	0.00002497	0.00002044
118	0.00002418	0.00002188
119	0.00002373	0.00002059
120	0.00002428	0.00002240
121	0.00002301	0.00002330
122	0.00002289	0.00002146
