FM_num = 7
FM_indices (indexed from 0) = [96, 126, 237, 279, 327, 400, 406]
Center_indices_list (indexed from 0, exact order) = [96, 237, 406, 279, 400, 126, 327, 267, 371, 262, 743, 357, 750, 88, 343, 298, 352, 217, 377, 233]
PC_num = 15
Batch_size = 20
Learning_rate = 0.001
Num_epochs = 4000
----------------------------------------------------------
Epoch	Training loss	Validation loss
0	0.00762669	0.00640615
1	0.00629770	0.00602363
2	0.00537483	0.00436216
3	0.00291761	0.00108201
4	0.00062319	0.00028940
5	0.00042749	0.00026628
6	0.00041623	0.00026150
7	0.00041290	0.00025858
8	0.00041182	0.00025298
9	0.00041055	0.00025354
10	0.00040531	0.00025375
11	0.00039999	0.00025030
12	0.00039657	0.00025098
13	0.00039433	0.00025039
14	0.00038806	0.00024397
15	0.00038080	0.00023950
16	0.00037485	0.00023507
17	0.00036804	0.00022898
18	0.00035190	0.00021827
19	0.00033558	0.00020882
20	0.00031424	0.00019967
21	0.00029236	0.00018846
22	0.00025307	0.00016150
23	0.00021484	0.00013172
24	0.00017408	0.00011232
25	0.00014113	0.00008749
26	0.00011696	0.00007481
27	0.00010118	0.00006881
28	0.00009708	0.00006489
29	0.00009398	0.00006210
30	0.00009227	0.00006293
31	0.00009251	0.00006016
32	0.00009111	0.00005902
33	0.00008938	0.00006108
34	0.00009137	0.00005675
35	0.00009049	0.00006091
36	0.00008876	0.00005790
37	0.00008850	0.00005767
38	0.00008704	0.00005822
39	0.00008749	0.00005741
40	0.00008752	0.00005614
41	0.00008643	0.00005706
42	0.00008753	0.00005568
43	0.00008660	0.00005535
44	0.00008591	0.00005506
45	0.00008627	0.00005815
46	0.00008496	0.00005551
47	0.00008600	0.00005522
48	0.00008432	0.00005372
49	0.00008597	0.00005356
50	0.00008324	0.00005291
51	0.00008254	0.00005293
52	0.00008199	0.00005546
53	0.00008087	0.00004995
54	0.00008152	0.00005127
55	0.00007901	0.00005002
56	0.00007708	0.00005004
57	0.00007861	0.00004868
58	0.00007591	0.00005130
59	0.00007528	0.00004889
60	0.00007256	0.00004827
61	0.00007120	0.00004791
62	0.00007025	0.00004368
63	0.00006793	0.00004372
64	0.00006606	0.00004045
65	0.00006259	0.00003987
66	0.00005973	0.00003709
67	0.00005814	0.00003537
68	0.00005408	0.00003529
69	0.00005134	0.00003441
70	0.00004874	0.00003308
71	0.00004663	0.00002927
72	0.00004578	0.00002884
73	0.00004331	0.00003196
74	0.00004241	0.00002646
75	0.00003966	0.00002613
76	0.00003887	0.00002558
77	0.00003837	0.00002463
78	0.00003737	0.00002524
79	0.00003647	0.00002460
80	0.00003614	0.00002250
81	0.00003533	0.00002604
82	0.00003597	0.00002269
83	0.00003410	0.00002393
84	0.00003460	0.00002823
85	0.00003572	0.00002347
86	0.00003462	0.00002236
87	0.00003441	0.00002301
88	0.00003357	0.00002610
89	0.00003392	0.00002461
90	0.00003344	0.00002624
91	0.00003383	0.00002206
92	0.00003287	0.00002170
93	0.00003318	0.00002305
94	0.00003333	0.00002173
95	0.00003174	0.00002170
96	0.00003162	0.00002149
97	0.00003067	0.00002196
98	0.00003160	0.00002148
99	0.00003078	0.00002049
100	0.00002992	0.00002113
101	0.00003020	0.00002427
102	0.00002887	0.00002369
103	0.00003022	0.00002032
104	0.00003014	0.00002141
105	0.00002813	0.00002070
106	0.00002774	0.00002025
107	0.00002674	0.00001984
108	0.00002737	0.00002165
109	0.00002717	0.00002087
110	0.00002595	0.00002003
111	0.00002518	0.00001962
112	0.00002504	0.00002075
113	0.00002447	0.00001963
114	0.00002392	0.00001919
115	0.00002362	0.00001882
116	0.00002311	0.00002116
117	0.00002291	0.00002351
118	0.00002226	0.00002029
119	0.00002198	0.00002003
120	0.00002192	0.00001984
121	0.00002117	0.00001928
122	0.00002057	0.00001795
123	0.00002029	0.00001797
124	0.00002004	0.00001946
125	0.00001965	0.00001823
126	0.00001927	0.00001930
127	0.00001939	0.00001882
128	0.00001885	0.00001898
129	0.00001892	0.00001845
130	0.00001903	0.00001724
131	0.00001839	0.00001756
132	0.00001828	0.00002313
133	0.00001856	0.00001780
134	0.00001785	0.00001680
135	0.00001722	0.00001737
136	0.00001791	0.00001771
137	0.00001750	0.00001808
138	0.00001822	0.00001690
139	0.00001735	0.00001799
140	0.00001714	0.00001716
141	0.00001745	0.00001779
142	0.00001776	0.00001653
143	0.00001644	0.00001650
144	0.00001687	0.00001748
145	0.00001846	0.00001839
146	0.00001774	0.00001728
147	0.00001672	0.00001660
148	0.00001697	0.00001660
149	0.00001631	0.00001558
150	0.00001593	0.00001583
151	0.00001589	0.00001593
152	0.00001584	0.00001605
153	0.00001549	0.00001504
154	0.00001554	0.00001514
155	0.00001590	0.00001443
156	0.00001549	0.00001546
157	0.00001544	0.00001476
158	0.00001544	0.00001492
159	0.00001560	0.00001630
160	0.00001574	0.00001532
161	0.00001463	0.00001388
162	0.00001453	0.00001682
163	0.00001434	0.00001537
164	0.00001443	0.00001375
165	0.00001458	0.00001363
166	0.00001440	0.00001329
167	0.00001401	0.00001533
168	0.00001402	0.00001306
169	0.00001333	0.00001314
170	0.00001415	0.00001301
171	0.00001305	0.00001247
172	0.00001339	0.00001236
173	0.00001307	0.00001153
174	0.00001231	0.00001121
175	0.00001265	0.00001090
176	0.00001204	0.00001162
