FM_num = 8
FM_indices (indexed from 0) = [96, 126, 237, 267, 279, 327, 400, 406]
Center_indices_list (indexed from 0, exact order) = [96, 237, 406, 279, 400, 126, 327, 267, 371, 262, 743, 357, 750, 88, 343, 298, 352, 217, 377, 233]
PC_num = 15
Batch_size = 20
Learning_rate = 0.001
Num_epochs = 4000
----------------------------------------------------------
Epoch	Training loss	Validation loss
0	0.00726815	0.00616940
1	0.00573936	0.00479210
2	0.00340326	0.00143497
3	0.00072666	0.00026700
4	0.00043198	0.00026176
5	0.00042187	0.00025865
6	0.00041341	0.00025135
7	0.00040943	0.00025279
8	0.00040065	0.00024514
9	0.00039171	0.00024303
10	0.00038543	0.00025382
11	0.00038256	0.00025441
12	0.00037026	0.00022531
13	0.00035281	0.00021321
14	0.00033786	0.00020565
15	0.00031287	0.00018714
16	0.00028228	0.00015776
17	0.00022131	0.00011941
18	0.00016288	0.00009335
19	0.00012064	0.00007519
20	0.00009987	0.00006063
21	0.00009223	0.00006084
22	0.00008928	0.00006321
23	0.00008864	0.00005765
24	0.00008824	0.00006011
25	0.00009040	0.00005787
26	0.00008802	0.00005615
27	0.00008692	0.00005602
28	0.00008875	0.00005679
29	0.00008671	0.00005990
30	0.00008668	0.00005647
31	0.00008669	0.00006337
32	0.00008679	0.00005537
33	0.00008617	0.00005360
34	0.00008377	0.00005708
35	0.00008372	0.00005457
36	0.00008331	0.00005310
37	0.00008389	0.00005620
38	0.00008234	0.00005490
39	0.00008196	0.00005140
40	0.00007971	0.00005196
41	0.00007999	0.00005117
42	0.00007802	0.00004910
43	0.00007717	0.00005095
44	0.00007588	0.00004987
45	0.00007458	0.00004873
46	0.00007265	0.00004955
47	0.00007107	0.00004653
48	0.00007120	0.00004467
49	0.00006780	0.00004650
50	0.00006561	0.00004193
51	0.00006266	0.00004073
52	0.00006129	0.00004250
53	0.00005946	0.00003851
54	0.00005772	0.00004000
55	0.00005529	0.00003405
56	0.00005221	0.00003268
57	0.00004864	0.00002937
58	0.00004736	0.00002913
59	0.00004485	0.00002930
60	0.00004376	0.00002834
61	0.00004219	0.00002703
62	0.00004028	0.00002375
63	0.00003850	0.00002347
64	0.00003898	0.00002252
65	0.00003823	0.00002224
66	0.00003693	0.00002286
67	0.00003657	0.00002435
68	0.00003619	0.00002575
69	0.00003676	0.00002632
70	0.00003624	0.00002335
71	0.00003558	0.00002194
72	0.00003554	0.00002315
73	0.00003589	0.00002189
74	0.00003573	0.00002150
75	0.00003557	0.00002412
76	0.00003546	0.00002166
77	0.00003555	0.00002240
78	0.00003475	0.00002131
79	0.00003462	0.00002119
80	0.00003408	0.00002297
81	0.00003471	0.00002526
82	0.00003432	0.00002145
83	0.00003336	0.00002093
84	0.00003346	0.00002456
85	0.00003370	0.00002040
86	0.00003337	0.00002146
87	0.00003188	0.00002229
88	0.00003183	0.00002062
89	0.00003195	0.00002158
90	0.00003162	0.00002084
91	0.00003134	0.00002313
92	0.00003140	0.00002345
93	0.00003129	0.00002167
94	0.00003087	0.00002049
95	0.00002938	0.00001898
96	0.00002937	0.00002022
97	0.00002982	0.00002056
98	0.00002798	0.00001999
99	0.00002758	0.00001895
100	0.00002728	0.00002033
101	0.00002697	0.00002028
102	0.00002647	0.00001993
103	0.00002564	0.00001935
104	0.00002651	0.00001794
105	0.00002497	0.00002035
106	0.00002504	0.00001874
107	0.00002357	0.00002069
108	0.00002372	0.00001874
109	0.00002323	0.00001977
110	0.00002224	0.00001724
111	0.00002218	0.00001681
112	0.00002199	0.00001752
113	0.00002188	0.00001826
114	0.00002015	0.00001987
115	0.00002025	0.00001588
116	0.00002009	0.00001701
117	0.00001929	0.00001731
118	0.00001952	0.00001589
119	0.00001904	0.00001723
120	0.00002033	0.00001632
121	0.00001816	0.00001670
