FM_num = 9
FM_indices (indexed from 0) = [96, 126, 237, 267, 279, 327, 371, 400, 406]
Center_indices_list (indexed from 0, exact order) = [96, 237, 406, 279, 400, 126, 327, 267, 371, 262, 743, 357, 750, 88, 343, 298, 352, 217, 377, 233]
PC_num = 15
Batch_size = 20
Learning_rate = 0.001
Num_epochs = 4000
----------------------------------------------------------
Epoch	Training loss	Validation loss
0	0.00754791	0.00652947
1	0.00642996	0.00607259
2	0.00546869	0.00414760
3	0.00251183	0.00061630
4	0.00048699	0.00027413
5	0.00043377	0.00026663
6	0.00042597	0.00026186
7	0.00041314	0.00028394
8	0.00042325	0.00026077
9	0.00040851	0.00025099
10	0.00040792	0.00024826
11	0.00040327	0.00025336
12	0.00039599	0.00024957
13	0.00039371	0.00024081
14	0.00038006	0.00023471
15	0.00037518	0.00022759
16	0.00036325	0.00023306
17	0.00035035	0.00020941
18	0.00033582	0.00020118
19	0.00030156	0.00018194
20	0.00026982	0.00016362
21	0.00023381	0.00013391
22	0.00018598	0.00011328
23	0.00014543	0.00009355
24	0.00011686	0.00007347
25	0.00009893	0.00006218
26	0.00009245	0.00005858
27	0.00008949	0.00005669
28	0.00008826	0.00005848
29	0.00008830	0.00005571
30	0.00009023	0.00005769
31	0.00008798	0.00005913
32	0.00008802	0.00005568
33	0.00008627	0.00005687
34	0.00008594	0.00005698
35	0.00008730	0.00005634
36	0.00008536	0.00005576
37	0.00008455	0.00005466
38	0.00008390	0.00005846
39	0.00008657	0.00005318
40	0.00008313	0.00005397
41	0.00008163	0.00005222
42	0.00008080	0.00005482
43	0.00008008	0.00005055
44	0.00008030	0.00004919
45	0.00007880	0.00004901
46	0.00007710	0.00004802
47	0.00007622	0.00004716
48	0.00007541	0.00004713
49	0.00007472	0.00004594
50	0.00007230	0.00004470
51	0.00007059	0.00004238
52	0.00007046	0.00004400
53	0.00006917	0.00004094
54	0.00006587	0.00004060
55	0.00006266	0.00004038
56	0.00006230	0.00003785
57	0.00005862	0.00003823
58	0.00005546	0.00003139
59	0.00005243	0.00003369
60	0.00005026	0.00002840
61	0.00004787	0.00002738
62	0.00004395	0.00002542
63	0.00004235	0.00002397
64	0.00004144	0.00002508
65	0.00003859	0.00002426
66	0.00003847	0.00002634
67	0.00003718	0.00002135
68	0.00003613	0.00002469
69	0.00003610	0.00002146
70	0.00003598	0.00002157
71	0.00003528	0.00002101
72	0.00003507	0.00002142
73	0.00003464	0.00002180
74	0.00003476	0.00002098
75	0.00003506	0.00002235
76	0.00003500	0.00002106
77	0.00003460	0.00002007
78	0.00003382	0.00002279
79	0.00003484	0.00002093
80	0.00003453	0.00002192
81	0.00003344	0.00002046
82	0.00003363	0.00002211
83	0.00003293	0.00002276
84	0.00003342	0.00002105
85	0.00003259	0.00002091
86	0.00003261	0.00002010
87	0.00003240	0.00002018
88	0.00003250	0.00002167
89	0.00003240	0.00002037
90	0.00003112	0.00001994
91	0.00003056	0.00002197
92	0.00003105	0.00002117
93	0.00003056	0.00002160
94	0.00003029	0.00002371
95	0.00002969	0.00001902
96	0.00002794	0.00001924
97	0.00002829	0.00001827
98	0.00002747	0.00002142
99	0.00002764	0.00001913
100	0.00002687	0.00001959
101	0.00002542	0.00002013
102	0.00002510	0.00001901
103	0.00002361	0.00001807
104	0.00002295	0.00002031
105	0.00002254	0.00002122
106	0.00002359	0.00001754
107	0.00002154	0.00001946
108	0.00002079	0.00001834
109	0.00002028	0.00001711
110	0.00002037	0.00001756
111	0.00001962	0.00001660
112	0.00001877	0.00001741
113	0.00001932	0.00001663
114	0.00001801	0.00001814
115	0.00001803	0.00001961
