FM_num = 5
FM_indices (indexed from 0) = [237, 279, 333, 417, 474]
Center_indices_list (indexed from 0, exact order) = [474, 279, 333, 237, 417, 126, 418, 298, 410, 88, 603, 357, 377, 262, 314, 267, 752, 269, 743, 220]
PC_num = 15
Batch_size = 20
Learning_rate = 0.001
Num_epochs = 4000
----------------------------------------------------------
Epoch	Training loss	Validation loss
0	0.00795998	0.00656574
1	0.00647188	0.00627413
2	0.00609164	0.00566466
3	0.00509863	0.00408007
4	0.00301857	0.00151762
5	0.00085052	0.00028300
6	0.00043829	0.00026517
7	0.00042956	0.00027300
8	0.00042710	0.00025980
9	0.00042234	0.00025884
10	0.00041755	0.00026825
11	0.00041452	0.00025482
12	0.00041411	0.00025284
13	0.00040940	0.00025937
14	0.00041485	0.00024712
15	0.00040781	0.00025221
16	0.00039829	0.00024641
17	0.00039313	0.00024029
18	0.00039038	0.00024327
19	0.00038684	0.00023639
20	0.00037617	0.00023309
21	0.00038216	0.00023425
22	0.00036127	0.00021834
23	0.00034883	0.00021363
24	0.00033023	0.00019883
25	0.00030830	0.00018808
26	0.00028314	0.00016193
27	0.00025305	0.00014515
28	0.00021918	0.00012478
29	0.00018680	0.00010187
30	0.00014903	0.00008407
31	0.00012454	0.00006982
32	0.00010766	0.00006264
33	0.00009653	0.00005534
34	0.00009228	0.00005468
35	0.00009026	0.00005435
36	0.00008909	0.00005523
37	0.00008834	0.00005495
38	0.00008999	0.00005584
39	0.00009008	0.00005561
40	0.00008848	0.00005425
41	0.00008881	0.00005486
42	0.00008802	0.00005663
43	0.00008823	0.00005600
44	0.00009006	0.00005524
45	0.00008895	0.00005686
46	0.00008733	0.00005458
47	0.00008840	0.00005519
48	0.00008796	0.00005478
49	0.00008871	0.00005694
50	0.00008871	0.00005421
51	0.00008860	0.00005408
52	0.00008752	0.00005484
53	0.00008835	0.00005418
54	0.00009003	0.00005594
55	0.00008790	0.00005649
56	0.00008752	0.00005600
57	0.00008708	0.00005381
58	0.00008695	0.00005601
59	0.00008747	0.00005635
60	0.00008621	0.00005635
61	0.00008736	0.00005534
62	0.00008734	0.00005575
63	0.00008651	0.00005510
64	0.00008585	0.00005559
65	0.00008677	0.00005378
66	0.00008575	0.00005227
67	0.00008710	0.00005516
68	0.00008451	0.00005185
69	0.00008485	0.00005237
70	0.00008444	0.00005473
71	0.00008627	0.00005476
72	0.00008429	0.00005239
73	0.00008523	0.00005340
74	0.00008310	0.00005629
75	0.00008319	0.00005282
76	0.00008204	0.00005662
77	0.00008366	0.00005128
78	0.00008149	0.00005623
79	0.00008089	0.00005260
80	0.00008075	0.00005077
81	0.00008154	0.00005087
82	0.00007858	0.00005446
83	0.00007862	0.00004906
84	0.00007639	0.00004740
85	0.00007685	0.00004693
86	0.00007647	0.00004995
87	0.00007428	0.00004502
88	0.00007164	0.00004487
89	0.00007025	0.00004515
90	0.00006983	0.00004386
91	0.00006822	0.00004247
92	0.00006609	0.00004174
93	0.00006334	0.00003813
94	0.00006116	0.00003897
95	0.00006013	0.00004310
96	0.00005988	0.00003544
97	0.00005575	0.00003426
98	0.00005316	0.00003256
99	0.00005130	0.00003081
100	0.00004926	0.00002967
101	0.00004772	0.00003466
102	0.00004728	0.00002747
103	0.00004389	0.00002636
104	0.00004259	0.00002543
105	0.00004118	0.00002349
106	0.00004028	0.00002293
107	0.00003889	0.00002320
108	0.00003861	0.00002335
109	0.00003813	0.00002229
110	0.00003772	0.00002247
111	0.00003700	0.00002177
112	0.00003709	0.00002123
113	0.00003703	0.00002194
114	0.00003625	0.00002099
115	0.00003661	0.00002134
116	0.00003551	0.00002303
117	0.00003697	0.00002053
118	0.00003591	0.00002348
119	0.00003592	0.00002050
120	0.00003613	0.00001971
121	0.00003579	0.00002064
122	0.00003658	0.00002077
123	0.00003561	0.00002212
124	0.00003569	0.00002035
125	0.00003588	0.00002074
126	0.00003588	0.00002103
127	0.00003536	0.00002090
128	0.00003586	0.00002023
129	0.00003495	0.00002079
130	0.00003527	0.00002163
131	0.00003519	0.00002125
132	0.00003543	0.00002202
133	0.00003486	0.00002102
134	0.00003509	0.00001973
135	0.00003434	0.00002103
136	0.00003474	0.00002012
137	0.00003545	0.00001906
138	0.00003441	0.00002062
139	0.00003382	0.00002103
140	0.00003389	0.00002010
141	0.00003410	0.00001962
142	0.00003405	0.00001968
143	0.00003389	0.00001938
144	0.00003394	0.00001993
145	0.00003404	0.00002004
146	0.00003419	0.00002017
147	0.00003282	0.00001939
148	0.00003371	0.00001995
149	0.00003268	0.00001911
150	0.00003262	0.00002173
151	0.00003321	0.00002220
152	0.00003326	0.00001846
153	0.00003197	0.00002003
154	0.00003158	0.00001857
155	0.00003165	0.00001990
156	0.00003156	0.00001952
157	0.00003113	0.00001907
158	0.00003159	0.00001900
159	0.00003116	0.00002236
160	0.00003126	0.00002176
161	0.00003083	0.00001908
162	0.00003031	0.00001948
163	0.00002968	0.00001888
164	0.00002962	0.00001837
165	0.00002920	0.00001956
166	0.00002957	0.00001778
167	0.00002881	0.00001892
168	0.00002889	0.00001840
169	0.00002883	0.00002139
170	0.00002820	0.00001797
171	0.00002717	0.00001784
172	0.00002726	0.00001826
173	0.00002695	0.00001861
174	0.00002679	0.00001892
175	0.00002605	0.00001754
176	0.00002556	0.00001909
177	0.00002598	0.00001892
178	0.00002496	0.00001699
179	0.00002453	0.00001735
180	0.00002441	0.00001780
181	0.00002433	0.00001638
182	0.00002365	0.00001758
183	0.00002345	0.00001721
184	0.00002265	0.00001851
185	0.00002317	0.00001747
186	0.00002265	0.00001785
187	0.00002243	0.00001845
188	0.00002278	0.00001742
189	0.00002121	0.00001615
190	0.00002105	0.00001741
191	0.00002103	0.00001708
192	0.00002221	0.00001704
193	0.00002020	0.00001778
194	0.00002013	0.00001629
195	0.00001959	0.00001671
196	0.00001945	0.00001641
197	0.00001976	0.00001627
198	0.00001999	0.00001835
199	0.00001983	0.00001633
200	0.00001880	0.00001667
201	0.00001869	0.00001660
202	0.00001873	0.00001600
203	0.00001796	0.00001637
204	0.00001883	0.00001616
205	0.00001889	0.00001810
206	0.00001867	0.00001616
207	0.00001858	0.00001557
208	0.00001777	0.00001496
209	0.00001735	0.00001543
210	0.00001743	0.00001688
211	0.00001796	0.00001625
212	0.00001770	0.00001578
213	0.00001720	0.00001652
214	0.00001746	0.00001458
215	0.00001709	0.00001395
216	0.00001658	0.00001459
217	0.00001712	0.00001514
218	0.00001756	0.00001520
219	0.00001669	0.00001310
220	0.00001647	0.00001393
221	0.00001658	0.00001366
222	0.00001641	0.00001350
223	0.00001611	0.00001351
224	0.00001581	0.00001329
225	0.00001564	0.00001401
226	0.00001626	0.00001399
227	0.00001586	0.00001290
228	0.00001610	0.00001507
229	0.00001570	0.00001344
230	0.00001583	0.00001261
231	0.00001496	0.00001280
232	0.00001524	0.00001176
233	0.00001493	0.00001111
234	0.00001473	0.00001157
235	0.00001463	0.00001228
236	0.00001457	0.00001083
237	0.00001421	0.00001196
238	0.00001449	0.00001234
239	0.00001429	0.00001046
240	0.00001401	0.00001069
241	0.00001405	0.00001079
242	0.00001401	0.00001073
243	0.00001337	0.00001086
244	0.00001398	0.00001094
245	0.00001310	0.00001228
246	0.00001312	0.00000910
247	0.00001310	0.00000974
248	0.00001312	0.00000898
249	0.00001250	0.00000932
250	0.00001269	0.00001006
251	0.00001285	0.00000849
252	0.00001241	0.00000832
253	0.00001204	0.00000795
254	0.00001140	0.00000777
255	0.00001134	0.00001238
256	0.00001160	0.00000802
257	0.00001131	0.00000782
258	0.00001107	0.00000736
259	0.00001129	0.00000832
260	0.00001118	0.00000745
261	0.00001065	0.00000719
262	0.00001104	0.00000723
263	0.00001052	0.00000656
264	0.00001006	0.00000680
265	0.00000995	0.00000631
266	0.00000980	0.00000653
267	0.00000996	0.00000672
268	0.00000960	0.00000673
269	0.00000951	0.00000628
270	0.00000950	0.00000776
271	0.00000914	0.00000563
272	0.00000891	0.00000652
273	0.00000897	0.00000515
274	0.00000871	0.00000548
275	0.00000875	0.00000548
276	0.00000854	0.00000540
277	0.00000840	0.00000632
278	0.00000833	0.00000624
279	0.00000845	0.00000539
280	0.00000792	0.00000489
281	0.00000771	0.00000469
282	0.00000765	0.00000518
283	0.00000746	0.00000576
284	0.00000764	0.00000525
285	0.00000750	0.00000450
286	0.00000681	0.00000475
287	0.00000690	0.00000556
288	0.00000671	0.00000494
289	0.00000636	0.00000394
290	0.00000603	0.00000440
291	0.00000630	0.00000428
292	0.00000588	0.00000406
293	0.00000559	0.00000412
294	0.00000549	0.00000376
295	0.00000575	0.00000405
296	0.00000551	0.00000360
297	0.00000509	0.00000351
298	0.00000503	0.00000331
299	0.00000483	0.00000381
300	0.00000490	0.00000431
301	0.00000497	0.00000356
302	0.00000449	0.00000393
303	0.00000454	0.00000357
304	0.00000467	0.00000296
305	0.00000451	0.00000363
306	0.00000434	0.00000364
307	0.00000410	0.00000279
308	0.00000405	0.00000288
309	0.00000383	0.00000290
310	0.00000371	0.00000322
311	0.00000409	0.00000331
312	0.00000380	0.00000326
313	0.00000382	0.00000281
314	0.00000358	0.00000245
315	0.00000349	0.00000247
316	0.00000345	0.00000264
317	0.00000358	0.00000349
318	0.00000340	0.00000259
319	0.00000357	0.00000252
320	0.00000375	0.00000253
321	0.00000342	0.00000235
322	0.00000337	0.00000267
323	0.00000346	0.00000236
324	0.00000351	0.00000242
325	0.00000349	0.00000252
326	0.00000346	0.00000247
327	0.00000343	0.00000293
328	0.00000338	0.00000236
329	0.00000336	0.00000261
330	0.00000337	0.00000257
331	0.00000335	0.00000259
332	0.00000331	0.00000218
333	0.00000326	0.00000239
334	0.00000319	0.00000245
335	0.00000327	0.00000238
336	0.00000321	0.00000252
337	0.00000333	0.00000280
338	0.00000346	0.00000262
339	0.00000332	0.00000233
340	0.00000336	0.00000244
341	0.00000345	0.00000267
342	0.00000330	0.00000243
343	0.00000353	0.00000309
344	0.00000336	0.00000256
345	0.00000322	0.00000213
346	0.00000314	0.00000250
347	0.00000343	0.00000246
348	0.00000348	0.00000286
349	0.00000349	0.00000258
350	0.00000330	0.00000241
351	0.00000330	0.00000292
352	0.00000334	0.00000238
353	0.00000330	0.00000234
354	0.00000328	0.00000231
355	0.00000339	0.00000259
356	0.00000333	0.00000226
357	0.00000319	0.00000294
358	0.00000330	0.00000287
359	0.00000328	0.00000227
360	0.00000318	0.00000245
361	0.00000325	0.00000276
362	0.00000332	0.00000259
363	0.00000336	0.00000242
364	0.00000315	0.00000225
365	0.00000315	0.00000251
366	0.00000335	0.00000217
367	0.00000317	0.00000240
368	0.00000322	0.00000291
369	0.00000331	0.00000251
370	0.00000324	0.00000268
371	0.00000346	0.00000229
372	0.00000329	0.00000216
373	0.00000324	0.00000283
374	0.00000327	0.00000219
375	0.00000319	0.00000231
376	0.00000325	0.00000275
377	0.00000342	0.00000235
378	0.00000311	0.00000256
379	0.00000309	0.00000204
380	0.00000323	0.00000251
381	0.00000326	0.00000261
382	0.00000326	0.00000236
383	0.00000323	0.00000213
384	0.00000316	0.00000227
385	0.00000317	0.00000271
386	0.00000330	0.00000309
387	0.00000321	0.00000248
388	0.00000355	0.00000324
389	0.00000343	0.00000210
390	0.00000323	0.00000239
391	0.00000322	0.00000275
392	0.00000303	0.00000241
393	0.00000321	0.00000241
394	0.00000325	0.00000283
395	0.00000318	0.00000267
396	0.00000328	0.00000236
397	0.00000317	0.00000225
398	0.00000319	0.00000261
399	0.00000307	0.00000276
400	0.00000314	0.00000239
401	0.00000330	0.00000276
402	0.00000314	0.00000258
403	0.00000309	0.00000242
404	0.00000302	0.00000255
405	0.00000314	0.00000251
406	0.00000321	0.00000237
407	0.00000326	0.00000256
408	0.00000321	0.00000276
409	0.00000322	0.00000255
410	0.00000310	0.00000268
411	0.00000329	0.00000250
412	0.00000313	0.00000243
413	0.00000324	0.00000255
414	0.00000312	0.00000239
415	0.00000318	0.00000241
416	0.00000322	0.00000252
417	0.00000309	0.00000242
418	0.00000324	0.00000232
419	0.00000319	0.00000252
420	0.00000310	0.00000256
421	0.00000320	0.00000233
422	0.00000322	0.00000221
423	0.00000306	0.00000240
424	0.00000321	0.00000236
425	0.00000322	0.00000231
426	0.00000318	0.00000241
427	0.00000319	0.00000226
428	0.00000306	0.00000268
429	0.00000325	0.00000250
430	0.00000328	0.00000224
431	0.00000329	0.00000293
432	0.00000320	0.00000285
433	0.00000316	0.00000266
434	0.00000309	0.00000240
435	0.00000315	0.00000228
436	0.00000307	0.00000312
437	0.00000312	0.00000236
438	0.00000331	0.00000281
439	0.00000321	0.00000237
440	0.00000301	0.00000234
441	0.00000309	0.00000232
442	0.00000315	0.00000222
443	0.00000317	0.00000230
444	0.00000318	0.00000254
445	0.00000313	0.00000251
446	0.00000312	0.00000230
447	0.00000305	0.00000231
448	0.00000301	0.00000308
449	0.00000329	0.00000270
450	0.00000312	0.00000272
451	0.00000311	0.00000245
452	0.00000316	0.00000325
453	0.00000312	0.00000280
454	0.00000297	0.00000230
455	0.00000314	0.00000288
456	0.00000322	0.00000285
457	0.00000304	0.00000251
458	0.00000308	0.00000253
