FM_num = 10
FM_indices (indexed from 0) = [4, 95, 96, 156, 408, 431, 616, 708, 752, 1144]
Center_indices_list (indexed from 0, exact order) = [96, 752, 1144, 4, 431, 616, 156, 708, 408, 95, 494, 731, 228, 126, 330, 734, 420, 514, 414, 50]
PC_num = 27
Batch_size = 20
Learning_rate = 0.001
Num_epochs = 4000
----------------------------------------------------------
Epoch	Training loss	Validation loss
0	0.00402481	0.00244997
1	0.00247094	0.00213800
2	0.00200567	0.00158604
3	0.00121750	0.00078241
4	0.00068034	0.00059760
5	0.00059790	0.00053629
6	0.00050921	0.00043732
7	0.00036874	0.00030048
8	0.00023266	0.00021530
9	0.00018722	0.00020205
10	0.00018080	0.00019915
11	0.00018188	0.00019811
12	0.00017863	0.00019302
13	0.00017528	0.00019322
14	0.00017535	0.00019587
15	0.00017211	0.00018529
16	0.00016825	0.00018695
17	0.00016638	0.00018150
18	0.00016158	0.00017185
19	0.00015805	0.00017085
20	0.00015277	0.00015964
21	0.00014652	0.00015266
22	0.00013830	0.00014053
23	0.00012898	0.00012938
24	0.00011957	0.00011562
25	0.00010719	0.00010123
26	0.00009487	0.00008720
27	0.00008592	0.00007656
28	0.00007860	0.00007138
29	0.00007373	0.00006870
30	0.00006933	0.00006394
31	0.00006761	0.00006464
32	0.00006686	0.00006294
33	0.00006646	0.00006604
34	0.00006578	0.00006288
35	0.00006592	0.00006383
36	0.00006589	0.00006558
37	0.00006542	0.00006103
38	0.00006482	0.00006273
39	0.00006706	0.00007176
40	0.00006478	0.00006011
41	0.00006364	0.00006041
42	0.00006348	0.00005987
43	0.00006257	0.00005996
44	0.00006285	0.00005889
45	0.00006181	0.00005987
46	0.00006283	0.00005838
47	0.00006097	0.00005943
48	0.00006030	0.00006036
49	0.00005905	0.00005538
50	0.00005878	0.00005617
51	0.00005836	0.00005409
52	0.00005777	0.00005339
53	0.00005580	0.00005341
54	0.00005585	0.00005425
55	0.00005418	0.00005065
56	0.00005386	0.00005042
57	0.00005229	0.00004978
58	0.00005140	0.00004687
59	0.00004970	0.00004515
60	0.00004945	0.00004468
61	0.00004701	0.00004518
62	0.00004610	0.00004103
63	0.00004431	0.00004090
64	0.00004410	0.00004025
65	0.00004241	0.00003873
66	0.00004174	0.00003801
67	0.00004065	0.00003698
68	0.00003971	0.00003574
69	0.00003914	0.00003551
70	0.00003855	0.00003478
71	0.00003770	0.00003502
72	0.00003750	0.00003348
73	0.00003686	0.00003442
74	0.00003741	0.00003498
75	0.00003656	0.00003228
76	0.00003561	0.00003160
77	0.00003608	0.00003219
78	0.00003523	0.00003169
79	0.00003506	0.00003136
80	0.00003477	0.00003235
81	0.00003495	0.00003268
82	0.00003453	0.00003192
83	0.00003398	0.00003027
84	0.00003393	0.00003135
85	0.00003361	0.00003086
86	0.00003296	0.00002991
87	0.00003274	0.00003074
88	0.00003257	0.00003107
89	0.00003226	0.00002950
90	0.00003146	0.00002853
91	0.00003198	0.00002903
92	0.00003080	0.00002783
93	0.00003023	0.00002782
94	0.00003045	0.00002804
95	0.00003011	0.00002683
96	0.00002982	0.00003018
97	0.00002944	0.00002626
98	0.00002845	0.00002809
99	0.00002839	0.00002650
100	0.00002811	0.00002516
101	0.00002763	0.00002546
102	0.00002729	0.00002494
103	0.00002638	0.00002531
104	0.00002625	0.00002404
105	0.00002614	0.00002448
106	0.00002610	0.00002422
107	0.00002603	0.00002440
108	0.00002518	0.00002306
109	0.00002538	0.00002261
110	0.00002521	0.00002212
111	0.00002418	0.00002190
112	0.00002350	0.00002358
113	0.00002400	0.00002292
114	0.00002349	0.00002143
115	0.00002287	0.00002090
116	0.00002282	0.00002117
117	0.00002251	0.00002122
118	0.00002305	0.00002224
119	0.00002258	0.00002032
120	0.00002215	0.00002037
121	0.00002137	0.00001988
122	0.00002128	0.00002043
123	0.00002084	0.00002029
124	0.00002126	0.00002114
125	0.00002033	0.00001918
126	0.00002031	0.00001868
127	0.00002092	0.00001842
128	0.00001960	0.00001804
129	0.00001938	0.00001869
130	0.00001888	0.00001914
131	0.00001874	0.00001719
132	0.00001861	0.00001775
133	0.00001848	0.00001721
134	0.00001804	0.00001745
135	0.00001793	0.00001747
136	0.00001767	0.00001600
137	0.00001710	0.00001653
138	0.00001720	0.00001557
139	0.00001640	0.00001568
140	0.00001621	0.00001597
141	0.00001655	0.00001554
142	0.00001581	0.00001516
143	0.00001570	0.00001468
144	0.00001581	0.00001511
145	0.00001496	0.00001427
146	0.00001506	0.00001399
147	0.00001467	0.00001318
148	0.00001429	0.00001341
149	0.00001430	0.00001295
150	0.00001364	0.00001442
151	0.00001380	0.00001236
152	0.00001330	0.00001234
153	0.00001315	0.00001355
154	0.00001303	0.00001195
155	0.00001244	0.00001301
156	0.00001268	0.00001190
157	0.00001231	0.00001182
158	0.00001241	0.00001161
159	0.00001215	0.00001140
160	0.00001204	0.00001171
161	0.00001171	0.00001107
162	0.00001167	0.00001099
163	0.00001177	0.00001140
164	0.00001124	0.00001037
165	0.00001115	0.00001044
166	0.00001153	0.00001039
167	0.00001095	0.00001143
168	0.00001092	0.00001116
169	0.00001073	0.00001084
170	0.00001095	0.00000947
171	0.00001063	0.00000969
172	0.00001030	0.00000998
173	0.00001046	0.00001051
174	0.00001014	0.00000992
175	0.00001017	0.00000886
176	0.00001004	0.00000902
177	0.00000982	0.00000897
178	0.00000981	0.00000881
179	0.00000982	0.00000915
180	0.00000971	0.00000927
181	0.00000954	0.00000849
182	0.00000938	0.00000873
183	0.00000942	0.00000836
184	0.00000923	0.00000837
185	0.00000932	0.00000792
186	0.00000893	0.00000878
187	0.00000906	0.00000842
188	0.00000881	0.00000778
189	0.00000885	0.00000791
190	0.00000893	0.00000771
191	0.00000873	0.00000772
192	0.00000862	0.00000825
193	0.00000876	0.00000761
194	0.00000855	0.00000778
195	0.00000871	0.00000733
196	0.00000837	0.00000738
197	0.00000818	0.00000725
198	0.00000844	0.00000762
199	0.00000837	0.00000724
200	0.00000793	0.00000693
201	0.00000806	0.00000668
202	0.00000813	0.00000728
203	0.00000819	0.00000691
204	0.00000794	0.00000667
205	0.00000797	0.00000679
206	0.00000806	0.00000682
207	0.00000791	0.00000697
208	0.00000777	0.00000645
209	0.00000797	0.00000650
210	0.00000761	0.00000657
211	0.00000808	0.00000654
212	0.00000762	0.00000626
213	0.00000746	0.00000694
214	0.00000784	0.00000630
215	0.00000775	0.00000640
216	0.00000754	0.00000616
217	0.00000758	0.00000678
218	0.00000745	0.00000637
219	0.00000746	0.00000639
220	0.00000766	0.00000653
221	0.00000752	0.00000645
222	0.00000729	0.00000617
223	0.00000734	0.00000615
224	0.00000770	0.00000599
225	0.00000773	0.00000626
226	0.00000766	0.00000685
227	0.00000758	0.00000654
228	0.00000750	0.00000672
229	0.00000720	0.00000641
230	0.00000727	0.00000628
231	0.00000730	0.00000642
232	0.00000708	0.00000612
233	0.00000717	0.00000564
234	0.00000698	0.00000596
235	0.00000698	0.00000661
236	0.00000724	0.00000616
237	0.00000733	0.00000656
238	0.00000706	0.00000601
239	0.00000715	0.00000632
240	0.00000694	0.00000575
241	0.00000706	0.00000656
242	0.00000698	0.00000582
243	0.00000686	0.00000590
244	0.00000681	0.00000597
245	0.00000668	0.00000599
246	0.00000684	0.00000577
247	0.00000683	0.00000622
248	0.00000687	0.00000598
249	0.00000695	0.00000707
250	0.00000684	0.00000593
251	0.00000673	0.00000598
252	0.00000708	0.00000619
253	0.00000658	0.00000587
254	0.00000641	0.00000607
255	0.00000635	0.00000565
256	0.00000657	0.00000625
257	0.00000652	0.00000589
258	0.00000660	0.00000591
259	0.00000651	0.00000576
260	0.00000664	0.00000602
261	0.00000646	0.00000570
262	0.00000643	0.00000571
263	0.00000647	0.00000559
264	0.00000625	0.00000595
265	0.00000623	0.00000625
266	0.00000646	0.00000566
267	0.00000626	0.00000545
268	0.00000630	0.00000626
269	0.00000648	0.00000563
270	0.00000606	0.00000595
271	0.00000601	0.00000537
272	0.00000610	0.00000553
273	0.00000608	0.00000546
274	0.00000611	0.00000562
275	0.00000619	0.00000541
276	0.00000619	0.00000548
277	0.00000600	0.00000550
278	0.00000609	0.00000642
279	0.00000600	0.00000555
280	0.00000596	0.00000583
281	0.00000602	0.00000608
282	0.00000606	0.00000619
283	0.00000611	0.00000527
284	0.00000588	0.00000548
285	0.00000603	0.00000556
286	0.00000591	0.00000578
287	0.00000613	0.00000536
288	0.00000598	0.00000560
289	0.00000565	0.00000518
290	0.00000582	0.00000636
291	0.00000585	0.00000549
292	0.00000560	0.00000532
293	0.00000570	0.00000591
294	0.00000588	0.00000519
295	0.00000550	0.00000522
296	0.00000568	0.00000593
297	0.00000560	0.00000550
298	0.00000545	0.00000530
299	0.00000570	0.00000581
300	0.00000556	0.00000509
301	0.00000552	0.00000550
302	0.00000546	0.00000516
303	0.00000573	0.00000583
304	0.00000557	0.00000580
305	0.00000557	0.00000561
306	0.00000562	0.00000542
307	0.00000558	0.00000534
308	0.00000543	0.00000571
309	0.00000566	0.00000558
310	0.00000553	0.00000514
311	0.00000557	0.00000617
312	0.00000546	0.00000544
313	0.00000524	0.00000514
314	0.00000530	0.00000546
315	0.00000545	0.00000523
316	0.00000519	0.00000535
317	0.00000538	0.00000517
318	0.00000521	0.00000537
319	0.00000535	0.00000528
320	0.00000537	0.00000516
321	0.00000543	0.00000521
322	0.00000516	0.00000504
323	0.00000528	0.00000533
324	0.00000527	0.00000555
325	0.00000535	0.00000523
326	0.00000540	0.00000517
327	0.00000529	0.00000553
328	0.00000530	0.00000532
329	0.00000520	0.00000558
330	0.00000553	0.00000509
331	0.00000506	0.00000555
332	0.00000533	0.00000537
333	0.00000505	0.00000520
334	0.00000493	0.00000528
335	0.00000504	0.00000525
336	0.00000501	0.00000538
337	0.00000510	0.00000499
338	0.00000502	0.00000544
339	0.00000506	0.00000510
340	0.00000492	0.00000574
341	0.00000503	0.00000554
342	0.00000500	0.00000470
343	0.00000498	0.00000494
344	0.00000501	0.00000537
345	0.00000485	0.00000494
346	0.00000484	0.00000511
347	0.00000504	0.00000568
348	0.00000503	0.00000511
349	0.00000488	0.00000524
350	0.00000470	0.00000490
351	0.00000490	0.00000506
352	0.00000513	0.00000542
353	0.00000479	0.00000483
354	0.00000466	0.00000492
355	0.00000480	0.00000500
356	0.00000471	0.00000486
357	0.00000470	0.00000500
358	0.00000478	0.00000508
359	0.00000481	0.00000494
360	0.00000469	0.00000520
361	0.00000469	0.00000466
362	0.00000461	0.00000491
363	0.00000480	0.00000522
364	0.00000480	0.00000516
365	0.00000468	0.00000475
366	0.00000473	0.00000528
367	0.00000462	0.00000503
368	0.00000466	0.00000542
369	0.00000468	0.00000522
370	0.00000463	0.00000498
371	0.00000466	0.00000517
372	0.00000460	0.00000460
373	0.00000459	0.00000507
374	0.00000457	0.00000490
375	0.00000451	0.00000527
376	0.00000448	0.00000469
377	0.00000447	0.00000484
378	0.00000443	0.00000490
379	0.00000450	0.00000464
380	0.00000448	0.00000469
381	0.00000441	0.00000496
382	0.00000467	0.00000454
383	0.00000446	0.00000483
384	0.00000458	0.00000559
385	0.00000463	0.00000538
386	0.00000440	0.00000441
387	0.00000418	0.00000491
388	0.00000442	0.00000489
389	0.00000440	0.00000515
390	0.00000458	0.00000493
391	0.00000439	0.00000486
392	0.00000456	0.00000489
393	0.00000434	0.00000478
394	0.00000424	0.00000469
395	0.00000429	0.00000460
396	0.00000415	0.00000469
397	0.00000426	0.00000482
