FM_num = 11
FM_indices (indexed from 0) = [4, 95, 96, 156, 408, 431, 494, 616, 708, 752, 1144]
Center_indices_list (indexed from 0, exact order) = [96, 752, 1144, 4, 431, 616, 156, 708, 408, 95, 494, 731, 228, 126, 330, 734, 420, 514, 414, 50]
PC_num = 27
Batch_size = 20
Learning_rate = 0.001
Num_epochs = 4000
----------------------------------------------------------
Epoch	Training loss	Validation loss
0	0.00387034	0.00251242
1	0.00262122	0.00237153
2	0.00243877	0.00212628
3	0.00199161	0.00142581
4	0.00107738	0.00064889
5	0.00066824	0.00058486
6	0.00060512	0.00052131
7	0.00050463	0.00039846
8	0.00033662	0.00025955
9	0.00021980	0.00020195
10	0.00018612	0.00020217
11	0.00018287	0.00020172
12	0.00018133	0.00019530
13	0.00017835	0.00019301
14	0.00017473	0.00019038
15	0.00017401	0.00018847
16	0.00016963	0.00018719
17	0.00016875	0.00018322
18	0.00016370	0.00017895
19	0.00016011	0.00017236
20	0.00015421	0.00016850
21	0.00014734	0.00015843
22	0.00013979	0.00014365
23	0.00012868	0.00013102
24	0.00011582	0.00011946
25	0.00010373	0.00010069
26	0.00009102	0.00008566
27	0.00007957	0.00007567
28	0.00007319	0.00007168
29	0.00006906	0.00006415
30	0.00006753	0.00006400
31	0.00006669	0.00006507
32	0.00006525	0.00006105
33	0.00006478	0.00006048
34	0.00006412	0.00006164
35	0.00006441	0.00006308
36	0.00006331	0.00006006
37	0.00006348	0.00005959
38	0.00006259	0.00005911
39	0.00006150	0.00006110
40	0.00006079	0.00005837
41	0.00006073	0.00005998
42	0.00006034	0.00005861
43	0.00005863	0.00006086
44	0.00005880	0.00005753
45	0.00005787	0.00005931
46	0.00005670	0.00005194
47	0.00005549	0.00005273
48	0.00005480	0.00005042
49	0.00005342	0.00004985
50	0.00005290	0.00004910
51	0.00005067	0.00004686
52	0.00004980	0.00004589
53	0.00004813	0.00004514
54	0.00004731	0.00004419
55	0.00004612	0.00004191
56	0.00004523	0.00004122
57	0.00004335	0.00003952
58	0.00004256	0.00004072
59	0.00004029	0.00003632
60	0.00003849	0.00003526
61	0.00003817	0.00003524
62	0.00003824	0.00003502
63	0.00003757	0.00003391
64	0.00003682	0.00003428
65	0.00003687	0.00003406
66	0.00003716	0.00003605
67	0.00003691	0.00003481
68	0.00003632	0.00003309
69	0.00003557	0.00003284
70	0.00003628	0.00003359
71	0.00003611	0.00003444
72	0.00003582	0.00003311
73	0.00003527	0.00003382
74	0.00003532	0.00003291
75	0.00003451	0.00003298
76	0.00003424	0.00003176
77	0.00003424	0.00003266
78	0.00003437	0.00003258
79	0.00003406	0.00003087
80	0.00003331	0.00003146
81	0.00003377	0.00003100
82	0.00003266	0.00003042
83	0.00003239	0.00003043
84	0.00003184	0.00002949
85	0.00003178	0.00003044
86	0.00003135	0.00002988
87	0.00003146	0.00002949
88	0.00003114	0.00002826
89	0.00003051	0.00002838
90	0.00003001	0.00002836
91	0.00002989	0.00002847
92	0.00002997	0.00002805
93	0.00002920	0.00002862
94	0.00002907	0.00002702
95	0.00002866	0.00002699
96	0.00002898	0.00002675
97	0.00002811	0.00002607
98	0.00002773	0.00002681
99	0.00002786	0.00002575
100	0.00002739	0.00002654
101	0.00002728	0.00002548
102	0.00002714	0.00002553
103	0.00002707	0.00002495
104	0.00002698	0.00002615
105	0.00002634	0.00002464
106	0.00002615	0.00002478
107	0.00002613	0.00002455
108	0.00002606	0.00002402
109	0.00002587	0.00002363
110	0.00002571	0.00002433
111	0.00002636	0.00002379
112	0.00002541	0.00002302
113	0.00002553	0.00002262
114	0.00002500	0.00002281
115	0.00002510	0.00002345
116	0.00002533	0.00002387
117	0.00002497	0.00002340
118	0.00002491	0.00002283
119	0.00002506	0.00002253
120	0.00002446	0.00002142
121	0.00002388	0.00002208
122	0.00002395	0.00002221
123	0.00002429	0.00002180
124	0.00002375	0.00002146
125	0.00002371	0.00002095
126	0.00002320	0.00002115
127	0.00002298	0.00002052
128	0.00002335	0.00002060
129	0.00002312	0.00002057
130	0.00002344	0.00002159
131	0.00002276	0.00001967
132	0.00002234	0.00001964
133	0.00002186	0.00001888
134	0.00002189	0.00001917
135	0.00002181	0.00001902
136	0.00002147	0.00001972
137	0.00002185	0.00002029
138	0.00002122	0.00001788
139	0.00002122	0.00001851
140	0.00002071	0.00001822
141	0.00002082	0.00001696
142	0.00002016	0.00001836
143	0.00002025	0.00001647
144	0.00001933	0.00001641
145	0.00001935	0.00001658
146	0.00001921	0.00001539
147	0.00001895	0.00001564
148	0.00001839	0.00001584
149	0.00001780	0.00001545
150	0.00001816	0.00001715
151	0.00001785	0.00001449
152	0.00001766	0.00001587
153	0.00001754	0.00001427
154	0.00001665	0.00001431
155	0.00001639	0.00001432
156	0.00001625	0.00001396
157	0.00001582	0.00001354
158	0.00001548	0.00001381
159	0.00001559	0.00001350
160	0.00001550	0.00001355
161	0.00001516	0.00001289
162	0.00001466	0.00001352
163	0.00001452	0.00001289
164	0.00001410	0.00001327
165	0.00001414	0.00001285
166	0.00001386	0.00001325
167	0.00001381	0.00001212
168	0.00001370	0.00001243
169	0.00001324	0.00001292
170	0.00001388	0.00001291
171	0.00001314	0.00001209
172	0.00001315	0.00001228
173	0.00001280	0.00001277
174	0.00001287	0.00001258
175	0.00001240	0.00001274
176	0.00001262	0.00001215
177	0.00001236	0.00001244
178	0.00001241	0.00001256
179	0.00001247	0.00001183
180	0.00001215	0.00001159
181	0.00001232	0.00001226
182	0.00001239	0.00001128
183	0.00001200	0.00001183
184	0.00001202	0.00001161
185	0.00001209	0.00001147
186	0.00001196	0.00001267
187	0.00001179	0.00001128
188	0.00001178	0.00001158
189	0.00001151	0.00001086
190	0.00001137	0.00001126
191	0.00001158	0.00001144
192	0.00001150	0.00001110
193	0.00001133	0.00001072
194	0.00001130	0.00001102
195	0.00001117	0.00001093
196	0.00001097	0.00001152
197	0.00001124	0.00001153
198	0.00001122	0.00001049
199	0.00001067	0.00001091
200	0.00001059	0.00001136
201	0.00001078	0.00001058
202	0.00001071	0.00001069
203	0.00001070	0.00001011
204	0.00001029	0.00001042
205	0.00001038	0.00001055
206	0.00001063	0.00001024
207	0.00001040	0.00001012
208	0.00001034	0.00001060
209	0.00001020	0.00000997
210	0.00001003	0.00001007
211	0.00000996	0.00000981
212	0.00001004	0.00001036
213	0.00000992	0.00000957
214	0.00001008	0.00000929
215	0.00000990	0.00000919
216	0.00000950	0.00000920
217	0.00000967	0.00000976
218	0.00000963	0.00000918
219	0.00000937	0.00000899
