FM_num = 12
FM_indices (indexed from 0) = [4, 95, 96, 156, 408, 431, 494, 616, 708, 731, 752, 1144]
Center_indices_list (indexed from 0, exact order) = [96, 752, 1144, 4, 431, 616, 156, 708, 408, 95, 494, 731, 228, 126, 330, 734, 420, 514, 414, 50]
PC_num = 27
Batch_size = 20
Learning_rate = 0.001
Num_epochs = 4000
----------------------------------------------------------
Epoch	Training loss	Validation loss
0	0.00428047	0.00251702
1	0.00261286	0.00235904
2	0.00239541	0.00205931
3	0.00189387	0.00136073
4	0.00101894	0.00064865
5	0.00065057	0.00059263
6	0.00060341	0.00054899
7	0.00053599	0.00046932
8	0.00042981	0.00035765
9	0.00029700	0.00023674
10	0.00019603	0.00020425
11	0.00018163	0.00020235
12	0.00017874	0.00019765
13	0.00017863	0.00019643
14	0.00017676	0.00019428
15	0.00017524	0.00019445
16	0.00017298	0.00018948
17	0.00016987	0.00018773
18	0.00016787	0.00018355
19	0.00016467	0.00018008
20	0.00016121	0.00017528
21	0.00015643	0.00016987
22	0.00014984	0.00016174
23	0.00014349	0.00015653
24	0.00013623	0.00013854
25	0.00012425	0.00011988
26	0.00011205	0.00010571
27	0.00009888	0.00009450
28	0.00008730	0.00008158
29	0.00007825	0.00007192
30	0.00007197	0.00006610
31	0.00006985	0.00006520
32	0.00006779	0.00007375
33	0.00006768	0.00006462
34	0.00006805	0.00006592
35	0.00006709	0.00006397
36	0.00006680	0.00006464
37	0.00006530	0.00006245
38	0.00006491	0.00006434
39	0.00006587	0.00006287
40	0.00006557	0.00006587
41	0.00006492	0.00006333
42	0.00006445	0.00006128
43	0.00006415	0.00006048
44	0.00006327	0.00006038
45	0.00006472	0.00005967
46	0.00006347	0.00006024
47	0.00006315	0.00006207
48	0.00006232	0.00006026
49	0.00006176	0.00006135
50	0.00006222	0.00005962
51	0.00006178	0.00006360
52	0.00006080	0.00006126
53	0.00006054	0.00006234
54	0.00006076	0.00005763
55	0.00005979	0.00005561
56	0.00005879	0.00005614
57	0.00005797	0.00005557
58	0.00005749	0.00005467
59	0.00005695	0.00005523
60	0.00005561	0.00005363
61	0.00005470	0.00005173
62	0.00005341	0.00005088
63	0.00005219	0.00005215
64	0.00005116	0.00004822
65	0.00005096	0.00004691
66	0.00004786	0.00004439
67	0.00004739	0.00004300
68	0.00004588	0.00004293
69	0.00004406	0.00003980
70	0.00004195	0.00003903
71	0.00004111	0.00003733
72	0.00003900	0.00003676
73	0.00003911	0.00003584
74	0.00003851	0.00003687
75	0.00003704	0.00003457
76	0.00003633	0.00003466
77	0.00003607	0.00003224
78	0.00003570	0.00003384
79	0.00003505	0.00003239
80	0.00003450	0.00003159
81	0.00003498	0.00003253
82	0.00003441	0.00003237
83	0.00003389	0.00003139
84	0.00003372	0.00003158
85	0.00003353	0.00003151
86	0.00003302	0.00003011
87	0.00003247	0.00003232
88	0.00003224	0.00003057
89	0.00003187	0.00003019
90	0.00003166	0.00002974
91	0.00003121	0.00003111
92	0.00003124	0.00002973
93	0.00003084	0.00002905
94	0.00003028	0.00002857
95	0.00003068	0.00002787
96	0.00002943	0.00002732
97	0.00002879	0.00002703
98	0.00002820	0.00002736
99	0.00002811	0.00002574
100	0.00002719	0.00002689
101	0.00002682	0.00002478
102	0.00002678	0.00002511
103	0.00002602	0.00002490
104	0.00002582	0.00002380
105	0.00002532	0.00002406
106	0.00002509	0.00002428
107	0.00002462	0.00002463
108	0.00002453	0.00002240
109	0.00002380	0.00002210
110	0.00002418	0.00002347
111	0.00002347	0.00002213
112	0.00002307	0.00002232
113	0.00002264	0.00002167
114	0.00002242	0.00002011
115	0.00002208	0.00002123
116	0.00002181	0.00001994
117	0.00002190	0.00001998
118	0.00002207	0.00002070
119	0.00002131	0.00001963
120	0.00002072	0.00001966
121	0.00002091	0.00001917
122	0.00002064	0.00001966
123	0.00002011	0.00001852
124	0.00002051	0.00001946
