FM_num = 13
FM_indices (indexed from 0) = [4, 95, 96, 156, 228, 408, 431, 494, 616, 708, 731, 752, 1144]
Center_indices_list (indexed from 0, exact order) = [96, 752, 1144, 4, 431, 616, 156, 708, 408, 95, 494, 731, 228, 126, 330, 734, 420, 514, 414, 50]
PC_num = 27
Batch_size = 20
Learning_rate = 0.001
Num_epochs = 4000
----------------------------------------------------------
Epoch	Training loss	Validation loss
0	0.00382444	0.00246489
1	0.00252215	0.00217417
2	0.00198978	0.00141853
3	0.00100006	0.00064032
4	0.00066173	0.00061389
5	0.00063168	0.00058459
6	0.00058671	0.00053502
7	0.00052010	0.00045509
8	0.00039391	0.00033451
9	0.00026014	0.00023291
10	0.00019079	0.00020243
11	0.00017905	0.00020280
12	0.00017690	0.00019714
13	0.00017488	0.00020109
14	0.00017366	0.00019803
15	0.00017335	0.00019013
16	0.00016612	0.00018642
17	0.00016383	0.00017997
18	0.00016076	0.00017400
19	0.00015448	0.00017396
20	0.00015086	0.00016541
21	0.00014325	0.00015522
22	0.00013473	0.00014239
23	0.00012608	0.00013073
24	0.00011636	0.00012392
25	0.00010586	0.00010306
26	0.00009344	0.00009408
27	0.00008413	0.00008288
28	0.00007715	0.00007663
29	0.00007229	0.00007194
30	0.00006855	0.00006985
31	0.00006747	0.00006989
32	0.00006523	0.00006428
33	0.00006456	0.00006360
34	0.00006426	0.00006426
35	0.00006289	0.00006497
36	0.00006352	0.00006328
37	0.00006301	0.00006495
38	0.00006143	0.00006294
39	0.00006138	0.00006150
40	0.00006089	0.00006047
41	0.00006028	0.00005799
42	0.00005853	0.00005988
43	0.00005860	0.00006030
44	0.00005830	0.00005895
45	0.00005675	0.00005850
46	0.00005599	0.00005853
47	0.00005507	0.00005461
48	0.00005342	0.00005077
49	0.00005163	0.00005327
50	0.00005108	0.00005461
51	0.00004877	0.00004638
52	0.00004678	0.00004739
53	0.00004521	0.00004211
54	0.00004370	0.00004115
55	0.00004223	0.00003855
56	0.00004126	0.00003825
57	0.00004013	0.00003613
58	0.00003929	0.00003603
59	0.00003851	0.00003519
60	0.00003817	0.00003467
61	0.00003841	0.00003434
62	0.00003761	0.00003330
63	0.00003714	0.00003327
64	0.00003740	0.00003319
65	0.00003685	0.00003662
66	0.00003767	0.00003346
67	0.00003627	0.00003302
68	0.00003658	0.00003263
69	0.00003603	0.00003197
70	0.00003609	0.00003362
71	0.00003548	0.00003256
72	0.00003566	0.00003215
73	0.00003579	0.00003169
74	0.00003511	0.00003213
75	0.00003483	0.00003160
76	0.00003514	0.00003161
77	0.00003516	0.00003241
78	0.00003464	0.00003122
79	0.00003456	0.00003481
80	0.00003458	0.00003090
81	0.00003351	0.00003027
82	0.00003369	0.00003132
83	0.00003325	0.00003103
84	0.00003308	0.00003029
85	0.00003299	0.00003199
86	0.00003234	0.00002998
87	0.00003212	0.00002962
88	0.00003190	0.00002907
89	0.00003217	0.00003014
90	0.00003158	0.00002868
91	0.00003174	0.00002917
92	0.00003106	0.00002809
93	0.00003031	0.00002709
94	0.00002999	0.00002787
95	0.00002967	0.00002598
96	0.00002878	0.00002770
97	0.00002914	0.00002612
98	0.00002805	0.00002727
99	0.00002821	0.00002520
100	0.00002743	0.00002589
101	0.00002663	0.00002469
102	0.00002627	0.00002396
103	0.00002580	0.00002224
104	0.00002484	0.00002390
105	0.00002459	0.00002189
106	0.00002416	0.00002263
107	0.00002350	0.00002207
108	0.00002284	0.00002114
109	0.00002287	0.00002107
110	0.00002208	0.00002000
111	0.00002132	0.00001912
112	0.00002049	0.00001879
113	0.00002090	0.00001824
114	0.00002016	0.00001871
115	0.00001974	0.00001885
116	0.00001916	0.00001723
117	0.00001887	0.00001763
118	0.00001859	0.00001686
119	0.00001798	0.00001688
120	0.00001818	0.00001626
121	0.00001728	0.00001631
122	0.00001758	0.00001623
123	0.00001671	0.00001516
124	0.00001617	0.00001553
125	0.00001628	0.00001460
126	0.00001573	0.00001478
127	0.00001571	0.00001415
128	0.00001528	0.00001419
129	0.00001521	0.00001374
130	0.00001470	0.00001335
131	0.00001440	0.00001386
132	0.00001485	0.00001434
133	0.00001450	0.00001310
134	0.00001455	0.00001417
135	0.00001430	0.00001326
136	0.00001407	0.00001361
137	0.00001395	0.00001322
138	0.00001375	0.00001298
139	0.00001355	0.00001377
140	0.00001355	0.00001255
141	0.00001366	0.00001267
142	0.00001372	0.00001436
143	0.00001352	0.00001281
144	0.00001361	0.00001263
145	0.00001303	0.00001259
146	0.00001314	0.00001293
