FM_num = 14
FM_indices (indexed from 0) = [4, 95, 96, 126, 156, 228, 408, 431, 494, 616, 708, 731, 752, 1144]
Center_indices_list (indexed from 0, exact order) = [96, 752, 1144, 4, 431, 616, 156, 708, 408, 95, 494, 731, 228, 126, 330, 734, 420, 514, 414, 50]
PC_num = 27
Batch_size = 20
Learning_rate = 0.001
Num_epochs = 4000
----------------------------------------------------------
Epoch	Training loss	Validation loss
0	0.00359965	0.00249113
1	0.00256591	0.00226875
2	0.00217259	0.00167004
3	0.00126027	0.00071160
4	0.00064080	0.00056854
5	0.00054774	0.00047875
6	0.00042300	0.00034745
7	0.00027488	0.00022781
8	0.00019639	0.00019983
9	0.00018344	0.00020012
10	0.00018099	0.00019797
11	0.00017917	0.00020085
12	0.00017743	0.00019808
13	0.00017710	0.00019674
14	0.00017522	0.00019415
15	0.00017426	0.00019243
16	0.00017147	0.00019108
17	0.00017060	0.00018729
18	0.00016922	0.00019050
19	0.00016697	0.00018299
20	0.00016345	0.00017763
21	0.00015897	0.00017428
22	0.00015569	0.00016899
23	0.00014846	0.00015862
24	0.00014385	0.00014949
25	0.00013362	0.00014208
26	0.00012226	0.00012617
27	0.00011142	0.00010867
28	0.00009841	0.00009749
29	0.00008666	0.00007899
30	0.00007626	0.00007028
31	0.00006883	0.00006722
32	0.00006571	0.00006353
33	0.00006461	0.00006220
34	0.00006357	0.00005940
35	0.00006313	0.00005936
36	0.00006149	0.00006151
37	0.00006282	0.00005882
38	0.00006101	0.00005889
39	0.00006061	0.00006013
40	0.00005983	0.00005870
41	0.00005940	0.00005762
42	0.00005944	0.00005674
43	0.00005862	0.00005685
44	0.00005723	0.00005386
45	0.00005628	0.00005305
46	0.00005537	0.00005069
47	0.00005428	0.00005230
48	0.00005345	0.00004939
49	0.00005133	0.00005268
50	0.00005073	0.00004705
51	0.00004881	0.00004641
52	0.00004755	0.00004518
53	0.00004542	0.00004309
54	0.00004446	0.00004517
55	0.00004382	0.00003980
56	0.00004168	0.00003839
57	0.00003993	0.00003860
58	0.00003956	0.00003713
59	0.00003843	0.00003707
60	0.00003792	0.00003618
61	0.00003695	0.00003381
62	0.00003644	0.00003638
63	0.00003673	0.00003445
64	0.00003567	0.00003374
65	0.00003549	0.00003315
66	0.00003610	0.00003392
67	0.00003559	0.00003298
68	0.00003486	0.00003290
69	0.00003465	0.00003487
70	0.00003577	0.00003388
71	0.00003419	0.00003150
72	0.00003364	0.00003264
73	0.00003356	0.00003244
74	0.00003349	0.00003227
75	0.00003375	0.00003486
76	0.00003350	0.00003045
77	0.00003241	0.00003054
78	0.00003200	0.00003020
79	0.00003173	0.00002993
80	0.00003169	0.00003001
81	0.00003124	0.00003042
82	0.00003088	0.00003003
83	0.00003082	0.00002988
84	0.00003014	0.00002886
85	0.00003004	0.00002953
86	0.00002932	0.00002878
87	0.00002877	0.00002763
88	0.00002943	0.00002820
89	0.00002852	0.00002754
90	0.00002823	0.00002792
91	0.00002828	0.00002620
92	0.00002705	0.00002517
93	0.00002632	0.00002741
94	0.00002619	0.00002510
95	0.00002550	0.00002655
96	0.00002540	0.00002637
97	0.00002496	0.00002513
98	0.00002454	0.00002409
99	0.00002395	0.00002453
100	0.00002391	0.00002629
101	0.00002372	0.00002351
102	0.00002365	0.00002468
103	0.00002279	0.00002467
104	0.00002242	0.00002298
105	0.00002280	0.00002406
106	0.00002278	0.00002258
107	0.00002154	0.00002200
108	0.00002094	0.00002138
109	0.00002087	0.00002203
110	0.00002064	0.00002141
111	0.00002034	0.00002096
112	0.00001982	0.00002122
113	0.00001956	0.00002006
114	0.00001910	0.00002028
115	0.00001898	0.00001928
116	0.00001869	0.00001868
117	0.00001792	0.00001908
118	0.00001781	0.00002080
119	0.00001775	0.00001795
120	0.00001751	0.00001839
121	0.00001700	0.00001775
122	0.00001673	0.00001689
123	0.00001634	0.00001732
124	0.00001635	0.00001723
125	0.00001574	0.00001648
126	0.00001521	0.00001616
127	0.00001528	0.00001614
128	0.00001494	0.00001697
129	0.00001473	0.00001555
130	0.00001418	0.00001537
131	0.00001445	0.00001496
132	0.00001423	0.00001504
133	0.00001400	0.00001469
134	0.00001348	0.00001606
135	0.00001338	0.00001404
136	0.00001301	0.00001405
137	0.00001307	0.00001406
138	0.00001282	0.00001314
139	0.00001248	0.00001304
140	0.00001226	0.00001339
141	0.00001217	0.00001346
142	0.00001225	0.00001240
143	0.00001172	0.00001251
144	0.00001175	0.00001310
145	0.00001167	0.00001305
146	0.00001184	0.00001289
147	0.00001157	0.00001285
148	0.00001142	0.00001207
149	0.00001119	0.00001187
150	0.00001130	0.00001236
151	0.00001102	0.00001196
152	0.00001095	0.00001176
153	0.00001093	0.00001159
154	0.00001072	0.00001157
155	0.00001085	0.00001115
156	0.00001094	0.00001237
157	0.00001072	0.00001155
158	0.00001080	0.00001122
159	0.00001055	0.00001126
160	0.00001065	0.00001121
161	0.00001037	0.00001130
162	0.00001039	0.00001065
163	0.00001039	0.00001132
164	0.00001030	0.00001060
165	0.00001023	0.00001088
166	0.00001034	0.00001092
167	0.00001019	0.00001037
168	0.00001004	0.00001068
169	0.00001016	0.00001069
170	0.00001007	0.00001086
171	0.00000992	0.00001107
172	0.00001009	0.00001075
173	0.00000981	0.00001048
174	0.00000998	0.00001046
175	0.00000974	0.00001024
176	0.00000958	0.00001011
