FM_num = 15
FM_indices (indexed from 0) = [4, 95, 96, 126, 156, 228, 330, 408, 431, 494, 616, 708, 731, 752, 1144]
Center_indices_list (indexed from 0, exact order) = [96, 752, 1144, 4, 431, 616, 156, 708, 408, 95, 494, 731, 228, 126, 330, 734, 420, 514, 414, 50]
PC_num = 27
Batch_size = 20
Learning_rate = 0.001
Num_epochs = 4000
----------------------------------------------------------
Epoch	Training loss	Validation loss
0	0.00393717	0.00243073
1	0.00238787	0.00194508
2	0.00153088	0.00088650
3	0.00067506	0.00055785
4	0.00051241	0.00042878
5	0.00032495	0.00025126
6	0.00019333	0.00020386
7	0.00017979	0.00020363
8	0.00017572	0.00019443
9	0.00017523	0.00019509
10	0.00017087	0.00018836
11	0.00016844	0.00018675
12	0.00016627	0.00018432
13	0.00016233	0.00017910
14	0.00015729	0.00017088
15	0.00015037	0.00016256
16	0.00014257	0.00015266
17	0.00013369	0.00013939
18	0.00012521	0.00012635
19	0.00010983	0.00010265
20	0.00008813	0.00007906
21	0.00007330	0.00006589
22	0.00006693	0.00006274
23	0.00006322	0.00006372
24	0.00006131	0.00006235
25	0.00006102	0.00005686
26	0.00005934	0.00005696
27	0.00005828	0.00005502
28	0.00005704	0.00005553
29	0.00005581	0.00005280
30	0.00005448	0.00005201
31	0.00005281	0.00004896
32	0.00005052	0.00004641
33	0.00004877	0.00004475
34	0.00004668	0.00004259
35	0.00004420	0.00003883
36	0.00004206	0.00003698
37	0.00003990	0.00003624
38	0.00003860	0.00003627
39	0.00003781	0.00003558
40	0.00003735	0.00003366
41	0.00003673	0.00003459
42	0.00003672	0.00003412
43	0.00003575	0.00003496
44	0.00003527	0.00003367
45	0.00003559	0.00003247
46	0.00003581	0.00003496
47	0.00003532	0.00003440
48	0.00003494	0.00003283
49	0.00003411	0.00003138
50	0.00003403	0.00003093
51	0.00003312	0.00003147
52	0.00003294	0.00003158
53	0.00003325	0.00003196
54	0.00003243	0.00003120
55	0.00003127	0.00003023
56	0.00003145	0.00003067
57	0.00003096	0.00003124
58	0.00003092	0.00002998
59	0.00002999	0.00002923
60	0.00002945	0.00002968
61	0.00002948	0.00002948
62	0.00002894	0.00002810
63	0.00002835	0.00002726
64	0.00002786	0.00002674
65	0.00002723	0.00002679
66	0.00002631	0.00002788
67	0.00002619	0.00002590
68	0.00002555	0.00002579
69	0.00002534	0.00002487
70	0.00002453	0.00002531
71	0.00002456	0.00002542
72	0.00002438	0.00002455
73	0.00002355	0.00002347
74	0.00002332	0.00002347
75	0.00002312	0.00002456
76	0.00002298	0.00002376
77	0.00002299	0.00002383
78	0.00002168	0.00002318
79	0.00002141	0.00002226
80	0.00002110	0.00002155
81	0.00002109	0.00002317
82	0.00002092	0.00002117
