FM_num = 16
FM_indices (indexed from 0) = [4, 95, 96, 126, 156, 228, 330, 408, 431, 494, 616, 708, 731, 734, 752, 1144]
Center_indices_list (indexed from 0, exact order) = [96, 752, 1144, 4, 431, 616, 156, 708, 408, 95, 494, 731, 228, 126, 330, 734, 420, 514, 414, 50]
PC_num = 27
Batch_size = 20
Learning_rate = 0.001
Num_epochs = 4000
----------------------------------------------------------
Epoch	Training loss	Validation loss
0	0.00429557	0.00246167
1	0.00251411	0.00217227
2	0.00198705	0.00136346
3	0.00094229	0.00059234
4	0.00060704	0.00053899
5	0.00052307	0.00043337
6	0.00036380	0.00027283
7	0.00021932	0.00019914
8	0.00018194	0.00019952
9	0.00018197	0.00019864
10	0.00017889	0.00019990
11	0.00017821	0.00019716
12	0.00017789	0.00020001
13	0.00017722	0.00019625
14	0.00017472	0.00019455
15	0.00017267	0.00019289
16	0.00016991	0.00020230
17	0.00016772	0.00018558
18	0.00016363	0.00017861
19	0.00015741	0.00016735
20	0.00014850	0.00015601
21	0.00013742	0.00014456
22	0.00012270	0.00012320
23	0.00010655	0.00010302
24	0.00009066	0.00008788
25	0.00007852	0.00007244
26	0.00006931	0.00006577
27	0.00006474	0.00006302
28	0.00006327	0.00006067
29	0.00006224	0.00006065
30	0.00006172	0.00005847
31	0.00006130	0.00005820
32	0.00006096	0.00005871
33	0.00005926	0.00005736
34	0.00005835	0.00006008
35	0.00005974	0.00005853
36	0.00005799	0.00005495
37	0.00005731	0.00005791
38	0.00005522	0.00005353
39	0.00005462	0.00005239
40	0.00005261	0.00005027
41	0.00005231	0.00005122
42	0.00005091	0.00004837
43	0.00004934	0.00004684
44	0.00004773	0.00004456
45	0.00004632	0.00004238
46	0.00004418	0.00004120
47	0.00004342	0.00004533
48	0.00004204	0.00003832
49	0.00004051	0.00003674
50	0.00003936	0.00003778
51	0.00003905	0.00003575
52	0.00003846	0.00003574
53	0.00003774	0.00003458
54	0.00003722	0.00003749
55	0.00003723	0.00003444
56	0.00003710	0.00003512
57	0.00003727	0.00003368
58	0.00003604	0.00003364
59	0.00003601	0.00003333
60	0.00003608	0.00003524
61	0.00003599	0.00003298
62	0.00003601	0.00003413
63	0.00003621	0.00003386
64	0.00003566	0.00003497
65	0.00003571	0.00003221
66	0.00003522	0.00003226
67	0.00003495	0.00003374
68	0.00003513	0.00003149
69	0.00003474	0.00003277
70	0.00003424	0.00003073
71	0.00003423	0.00003140
72	0.00003442	0.00003360
73	0.00003444	0.00003211
74	0.00003428	0.00003135
75	0.00003395	0.00003219
76	0.00003387	0.00003042
77	0.00003394	0.00003068
78	0.00003313	0.00003173
79	0.00003322	0.00003080
80	0.00003226	0.00002996
81	0.00003270	0.00003000
82	0.00003289	0.00003056
83	0.00003195	0.00002900
84	0.00003225	0.00002870
85	0.00003135	0.00002793
86	0.00003094	0.00002869
87	0.00003042	0.00003016
88	0.00003058	0.00002837
89	0.00003048	0.00002743
90	0.00002960	0.00002709
91	0.00002968	0.00002747
92	0.00002858	0.00002640
93	0.00002846	0.00002772
94	0.00002793	0.00002569
95	0.00002739	0.00002483
96	0.00002671	0.00002454
97	0.00002630	0.00002451
98	0.00002611	0.00002567
99	0.00002563	0.00002435
100	0.00002496	0.00002317
101	0.00002400	0.00002324
102	0.00002430	0.00002257
103	0.00002350	0.00002264
104	0.00002326	0.00002134
105	0.00002206	0.00002085
106	0.00002140	0.00001974
107	0.00002059	0.00001969
108	0.00002017	0.00002024
109	0.00001984	0.00001866
110	0.00001913	0.00001838
111	0.00001870	0.00001828
112	0.00001798	0.00001828
113	0.00001785	0.00001778
114	0.00001687	0.00001720
115	0.00001643	0.00001636
116	0.00001599	0.00001776
117	0.00001567	0.00001609
118	0.00001536	0.00001570
119	0.00001469	0.00001514
120	0.00001445	0.00001463
121	0.00001423	0.00001552
122	0.00001371	0.00001482
123	0.00001337	0.00001471
124	0.00001311	0.00001456
125	0.00001266	0.00001325
126	0.00001247	0.00001372
127	0.00001268	0.00001377
128	0.00001204	0.00001304
129	0.00001170	0.00001251
130	0.00001159	0.00001275
131	0.00001143	0.00001201
132	0.00001138	0.00001232
133	0.00001088	0.00001151
134	0.00001076	0.00001119
135	0.00001065	0.00001200
136	0.00001057	0.00001127
137	0.00001024	0.00001068
138	0.00001027	0.00001081
139	0.00001001	0.00001084
140	0.00000986	0.00001063
141	0.00000974	0.00000984
142	0.00000960	0.00000987
143	0.00000941	0.00000983
144	0.00000929	0.00001012
145	0.00000908	0.00000899
146	0.00000906	0.00000950
147	0.00000901	0.00000930
148	0.00000879	0.00000971
149	0.00000874	0.00000867
150	0.00000875	0.00000867
151	0.00000849	0.00000862
152	0.00000864	0.00000904
153	0.00000849	0.00000837
154	0.00000852	0.00000836
155	0.00000827	0.00000775
156	0.00000812	0.00000815
157	0.00000814	0.00000772
158	0.00000817	0.00000787
159	0.00000782	0.00000789
160	0.00000790	0.00000755
161	0.00000786	0.00000735
162	0.00000774	0.00000763
163	0.00000769	0.00000791
164	0.00000772	0.00000733
165	0.00000768	0.00000749
166	0.00000761	0.00000673
167	0.00000731	0.00000657
168	0.00000744	0.00000714
169	0.00000745	0.00000719
170	0.00000741	0.00000685
171	0.00000732	0.00000673
172	0.00000761	0.00000698
173	0.00000754	0.00000677
174	0.00000725	0.00000773
175	0.00000735	0.00000639
176	0.00000707	0.00000607
177	0.00000721	0.00000601
178	0.00000708	0.00000628
179	0.00000718	0.00000632
180	0.00000724	0.00000618
181	0.00000699	0.00000607
182	0.00000711	0.00000664
183	0.00000719	0.00000602
184	0.00000696	0.00000591
185	0.00000682	0.00000605
186	0.00000703	0.00000584
187	0.00000717	0.00000674
188	0.00000691	0.00000591
189	0.00000682	0.00000654
190	0.00000700	0.00000582
191	0.00000687	0.00000591
192	0.00000688	0.00000629
193	0.00000696	0.00000593
194	0.00000691	0.00000580
195	0.00000672	0.00000588
196	0.00000670	0.00000623
197	0.00000705	0.00000590
198	0.00000694	0.00000601
199	0.00000677	0.00000609
200	0.00000686	0.00000583
201	0.00000680	0.00000599
202	0.00000684	0.00000570
203	0.00000671	0.00000574
204	0.00000677	0.00000586
205	0.00000660	0.00000542
206	0.00000667	0.00000618
207	0.00000665	0.00000569
208	0.00000670	0.00000559
209	0.00000660	0.00000593
210	0.00000676	0.00000571
211	0.00000660	0.00000577
212	0.00000668	0.00000561
213	0.00000640	0.00000584
214	0.00000677	0.00000557
215	0.00000670	0.00000530
216	0.00000657	0.00000542
217	0.00000647	0.00000524
218	0.00000647	0.00000557
219	0.00000652	0.00000548
220	0.00000650	0.00000523
221	0.00000630	0.00000561
222	0.00000642	0.00000548
223	0.00000636	0.00000538
224	0.00000642	0.00000561
225	0.00000654	0.00000549
226	0.00000624	0.00000540
227	0.00000629	0.00000546
228	0.00000624	0.00000563
229	0.00000614	0.00000558
230	0.00000606	0.00000515
231	0.00000644	0.00000585
232	0.00000622	0.00000577
233	0.00000635	0.00000532
234	0.00000615	0.00000559
235	0.00000611	0.00000506
236	0.00000612	0.00000511
237	0.00000630	0.00000556
238	0.00000640	0.00000563
239	0.00000617	0.00000506
240	0.00000621	0.00000518
241	0.00000596	0.00000543
242	0.00000601	0.00000543
243	0.00000606	0.00000518
244	0.00000605	0.00000547
245	0.00000608	0.00000511
246	0.00000597	0.00000572
247	0.00000615	0.00000505
248	0.00000601	0.00000508
249	0.00000576	0.00000558
250	0.00000586	0.00000545
251	0.00000585	0.00000537
252	0.00000586	0.00000535
253	0.00000565	0.00000518
254	0.00000583	0.00000576
255	0.00000579	0.00000527
256	0.00000582	0.00000575
257	0.00000581	0.00000515
258	0.00000579	0.00000510
259	0.00000567	0.00000490
260	0.00000585	0.00000515
261	0.00000572	0.00000516
262	0.00000553	0.00000492
263	0.00000561	0.00000530
264	0.00000577	0.00000493
265	0.00000543	0.00000535
266	0.00000561	0.00000507
267	0.00000555	0.00000508
268	0.00000559	0.00000487
269	0.00000547	0.00000512
270	0.00000556	0.00000457
271	0.00000522	0.00000473
272	0.00000547	0.00000505
273	0.00000535	0.00000465
274	0.00000542	0.00000486
275	0.00000542	0.00000444
276	0.00000515	0.00000459
277	0.00000525	0.00000473
278	0.00000528	0.00000460
279	0.00000524	0.00000437
280	0.00000511	0.00000490
281	0.00000510	0.00000472
282	0.00000515	0.00000475
283	0.00000511	0.00000475
284	0.00000524	0.00000439
285	0.00000538	0.00000443
286	0.00000509	0.00000446
287	0.00000505	0.00000469
288	0.00000492	0.00000429
289	0.00000480	0.00000429
290	0.00000498	0.00000515
291	0.00000512	0.00000443
292	0.00000490	0.00000469
293	0.00000505	0.00000420
294	0.00000482	0.00000435
295	0.00000484	0.00000428
296	0.00000477	0.00000421
297	0.00000465	0.00000425
298	0.00000492	0.00000455
299	0.00000484	0.00000439
300	0.00000467	0.00000441
301	0.00000463	0.00000439
302	0.00000478	0.00000426
303	0.00000459	0.00000451
304	0.00000469	0.00000407
305	0.00000468	0.00000397
306	0.00000445	0.00000424
307	0.00000447	0.00000422
308	0.00000440	0.00000419
309	0.00000448	0.00000400
310	0.00000441	0.00000437
311	0.00000461	0.00000433
312	0.00000445	0.00000419
313	0.00000439	0.00000405
314	0.00000432	0.00000394
315	0.00000419	0.00000401
316	0.00000433	0.00000393
317	0.00000442	0.00000406
318	0.00000428	0.00000403
319	0.00000434	0.00000440
320	0.00000425	0.00000403
321	0.00000431	0.00000442
322	0.00000422	0.00000385
323	0.00000415	0.00000411
324	0.00000433	0.00000373
325	0.00000436	0.00000368
326	0.00000410	0.00000380
327	0.00000408	0.00000369
328	0.00000411	0.00000458
329	0.00000424	0.00000376
330	0.00000405	0.00000391
331	0.00000411	0.00000373
332	0.00000394	0.00000412
333	0.00000419	0.00000430
334	0.00000413	0.00000387
335	0.00000415	0.00000368
336	0.00000407	0.00000354
337	0.00000386	0.00000355
338	0.00000394	0.00000362
339	0.00000386	0.00000393
340	0.00000392	0.00000376
341	0.00000403	0.00000376
342	0.00000388	0.00000356
343	0.00000381	0.00000345
344	0.00000389	0.00000393
345	0.00000388	0.00000358
346	0.00000383	0.00000372
347	0.00000380	0.00000382
348	0.00000388	0.00000380
349	0.00000371	0.00000348
350	0.00000388	0.00000362
351	0.00000370	0.00000354
352	0.00000371	0.00000363
353	0.00000371	0.00000358
354	0.00000365	0.00000346
355	0.00000383	0.00000352
356	0.00000367	0.00000349
357	0.00000363	0.00000366
358	0.00000368	0.00000356
359	0.00000353	0.00000348
360	0.00000372	0.00000365
361	0.00000375	0.00000355
362	0.00000351	0.00000324
363	0.00000353	0.00000348
364	0.00000368	0.00000344
365	0.00000362	0.00000369
366	0.00000364	0.00000384
367	0.00000353	0.00000348
368	0.00000353	0.00000344
369	0.00000349	0.00000331
370	0.00000345	0.00000340
371	0.00000353	0.00000324
372	0.00000344	0.00000341
373	0.00000343	0.00000354
374	0.00000340	0.00000335
375	0.00000331	0.00000326
376	0.00000335	0.00000339
377	0.00000345	0.00000371
378	0.00000354	0.00000324
379	0.00000332	0.00000359
380	0.00000332	0.00000319
381	0.00000326	0.00000334
382	0.00000318	0.00000333
383	0.00000318	0.00000332
384	0.00000318	0.00000341
385	0.00000334	0.00000388
386	0.00000342	0.00000364
387	0.00000332	0.00000338
388	0.00000313	0.00000319
389	0.00000315	0.00000308
390	0.00000312	0.00000345
391	0.00000322	0.00000358
392	0.00000316	0.00000322
393	0.00000325	0.00000353
394	0.00000323	0.00000326
395	0.00000299	0.00000313
396	0.00000297	0.00000326
397	0.00000305	0.00000297
398	0.00000304	0.00000310
399	0.00000308	0.00000335
400	0.00000309	0.00000345
401	0.00000299	0.00000298
402	0.00000287	0.00000296
403	0.00000293	0.00000314
404	0.00000308	0.00000311
405	0.00000292	0.00000301
406	0.00000288	0.00000286
407	0.00000277	0.00000290
408	0.00000288	0.00000314
409	0.00000289	0.00000303
410	0.00000287	0.00000313
411	0.00000289	0.00000301
412	0.00000292	0.00000307
413	0.00000282	0.00000307
414	0.00000294	0.00000337
415	0.00000280	0.00000311
416	0.00000285	0.00000306
417	0.00000286	0.00000309
418	0.00000272	0.00000293
419	0.00000273	0.00000295
420	0.00000281	0.00000298
421	0.00000282	0.00000306
422	0.00000273	0.00000278
423	0.00000272	0.00000320
424	0.00000265	0.00000319
425	0.00000273	0.00000313
426	0.00000273	0.00000313
427	0.00000265	0.00000291
428	0.00000267	0.00000282
429	0.00000262	0.00000302
430	0.00000258	0.00000306
431	0.00000264	0.00000292
432	0.00000266	0.00000277
433	0.00000270	0.00000306
434	0.00000265	0.00000283
435	0.00000261	0.00000316
436	0.00000287	0.00000321
437	0.00000266	0.00000302
438	0.00000255	0.00000300
439	0.00000261	0.00000289
440	0.00000260	0.00000308
441	0.00000274	0.00000294
442	0.00000269	0.00000277
443	0.00000245	0.00000290
444	0.00000260	0.00000306
445	0.00000264	0.00000289
446	0.00000244	0.00000279
447	0.00000237	0.00000285
448	0.00000245	0.00000275
449	0.00000256	0.00000263
450	0.00000257	0.00000272
451	0.00000254	0.00000272
452	0.00000245	0.00000289
453	0.00000252	0.00000297
454	0.00000253	0.00000303
455	0.00000246	0.00000275
456	0.00000246	0.00000294
457	0.00000248	0.00000268
458	0.00000244	0.00000302
459	0.00000253	0.00000294
460	0.00000247	0.00000285
461	0.00000243	0.00000356
462	0.00000262	0.00000300
463	0.00000246	0.00000294
464	0.00000242	0.00000273
465	0.00000246	0.00000270
466	0.00000232	0.00000290
467	0.00000251	0.00000298
468	0.00000242	0.00000265
469	0.00000237	0.00000283
470	0.00000239	0.00000272
471	0.00000237	0.00000274
472	0.00000233	0.00000279
473	0.00000238	0.00000284
474	0.00000242	0.00000303
475	0.00000245	0.00000275
476	0.00000231	0.00000291
477	0.00000242	0.00000275
478	0.00000254	0.00000288
479	0.00000234	0.00000259
480	0.00000228	0.00000281
481	0.00000238	0.00000298
482	0.00000231	0.00000264
483	0.00000233	0.00000275
484	0.00000247	0.00000309
485	0.00000240	0.00000268
486	0.00000234	0.00000252
487	0.00000240	0.00000256
488	0.00000224	0.00000259
489	0.00000228	0.00000292
490	0.00000235	0.00000288
491	0.00000230	0.00000273
492	0.00000226	0.00000259
493	0.00000220	0.00000269
494	0.00000225	0.00000273
495	0.00000225	0.00000260
496	0.00000222	0.00000276
497	0.00000232	0.00000267
498	0.00000230	0.00000286
499	0.00000224	0.00000282
500	0.00000225	0.00000280
501	0.00000226	0.00000267
502	0.00000225	0.00000280
503	0.00000226	0.00000285
504	0.00000227	0.00000274
505	0.00000224	0.00000280
506	0.00000219	0.00000273
507	0.00000233	0.00000270
508	0.00000222	0.00000264
509	0.00000222	0.00000258
510	0.00000221	0.00000270
511	0.00000224	0.00000283
512	0.00000223	0.00000260
513	0.00000221	0.00000262
514	0.00000214	0.00000261
515	0.00000228	0.00000291
516	0.00000221	0.00000291
517	0.00000220	0.00000264
518	0.00000223	0.00000259
519	0.00000217	0.00000256
520	0.00000217	0.00000253
521	0.00000209	0.00000250
522	0.00000229	0.00000277
523	0.00000227	0.00000258
524	0.00000217	0.00000254
525	0.00000222	0.00000264
526	0.00000213	0.00000256
527	0.00000207	0.00000253
528	0.00000217	0.00000274
529	0.00000221	0.00000266
530	0.00000215	0.00000255
531	0.00000221	0.00000254
532	0.00000216	0.00000264
533	0.00000212	0.00000261
534	0.00000216	0.00000267
535	0.00000223	0.00000279
536	0.00000211	0.00000253
537	0.00000216	0.00000275
538	0.00000211	0.00000261
539	0.00000211	0.00000277
540	0.00000225	0.00000299
541	0.00000220	0.00000257
542	0.00000208	0.00000263
543	0.00000213	0.00000273
544	0.00000214	0.00000271
545	0.00000225	0.00000251
546	0.00000206	0.00000252
547	0.00000212	0.00000279
548	0.00000218	0.00000238
549	0.00000212	0.00000268
550	0.00000211	0.00000252
551	0.00000218	0.00000269
552	0.00000227	0.00000264
553	0.00000205	0.00000249
554	0.00000204	0.00000258
555	0.00000207	0.00000244
556	0.00000209	0.00000285
557	0.00000215	0.00000246
558	0.00000210	0.00000280
559	0.00000214	0.00000252
560	0.00000210	0.00000270
561	0.00000209	0.00000259
562	0.00000207	0.00000259
563	0.00000209	0.00000270
564	0.00000212	0.00000268
565	0.00000221	0.00000251
566	0.00000207	0.00000240
567	0.00000213	0.00000258
568	0.00000210	0.00000266
569	0.00000212	0.00000277
570	0.00000209	0.00000240
571	0.00000204	0.00000253
572	0.00000208	0.00000284
573	0.00000209	0.00000241
574	0.00000212	0.00000271
575	0.00000206	0.00000274
576	0.00000207	0.00000252
577	0.00000211	0.00000243
578	0.00000205	0.00000287
579	0.00000223	0.00000269
580	0.00000225	0.00000242
581	0.00000206	0.00000257
582	0.00000213	0.00000273
583	0.00000207	0.00000268
584	0.00000205	0.00000253
585	0.00000203	0.00000241
586	0.00000207	0.00000254
587	0.00000214	0.00000276
588	0.00000219	0.00000254
589	0.00000208	0.00000245
590	0.00000212	0.00000267
591	0.00000207	0.00000254
592	0.00000217	0.00000245
593	0.00000200	0.00000259
594	0.00000207	0.00000266
595	0.00000211	0.00000252
596	0.00000208	0.00000253
597	0.00000200	0.00000250
598	0.00000206	0.00000254
599	0.00000206	0.00000268
600	0.00000201	0.00000252
601	0.00000197	0.00000244
602	0.00000209	0.00000274
603	0.00000205	0.00000258
604	0.00000198	0.00000269
605	0.00000202	0.00000253
606	0.00000205	0.00000263
607	0.00000213	0.00000250
608	0.00000210	0.00000244
609	0.00000198	0.00000273
610	0.00000206	0.00000273
611	0.00000203	0.00000266
612	0.00000208	0.00000249
613	0.00000211	0.00000264
614	0.00000206	0.00000248
615	0.00000209	0.00000260
616	0.00000218	0.00000270
617	0.00000205	0.00000241
618	0.00000210	0.00000262
619	0.00000199	0.00000244
620	0.00000197	0.00000273
621	0.00000219	0.00000262
622	0.00000208	0.00000254
623	0.00000204	0.00000272
624	0.00000199	0.00000236
625	0.00000201	0.00000262
626	0.00000211	0.00000268
627	0.00000213	0.00000257
628	0.00000202	0.00000257
629	0.00000211	0.00000240
630	0.00000199	0.00000257
631	0.00000208	0.00000253
632	0.00000207	0.00000269
633	0.00000205	0.00000239
634	0.00000195	0.00000240
635	0.00000209	0.00000250
636	0.00000209	0.00000275
637	0.00000213	0.00000263
638	0.00000203	0.00000270
639	0.00000209	0.00000250
640	0.00000202	0.00000245
641	0.00000201	0.00000238
642	0.00000200	0.00000250
643	0.00000203	0.00000248
644	0.00000194	0.00000253
645	0.00000208	0.00000244
