FM_num = 17
FM_indices (indexed from 0) = [4, 95, 96, 126, 156, 228, 330, 408, 420, 431, 494, 616, 708, 731, 734, 752, 1144]
Center_indices_list (indexed from 0, exact order) = [96, 752, 1144, 4, 431, 616, 156, 708, 408, 95, 494, 731, 228, 126, 330, 734, 420, 514, 414, 50]
PC_num = 27
Batch_size = 20
Learning_rate = 0.001
Num_epochs = 4000
----------------------------------------------------------
Epoch	Training loss	Validation loss
0	0.00495008	0.00255758
1	0.00253110	0.00220141
2	0.00204266	0.00152280
3	0.00110550	0.00066928
4	0.00062913	0.00056682
5	0.00054159	0.00049010
6	0.00041597	0.00032913
7	0.00025084	0.00020561
8	0.00017791	0.00020069
9	0.00017485	0.00019419
10	0.00017465	0.00019450
11	0.00017131	0.00018964
12	0.00016807	0.00018548
13	0.00016226	0.00018293
14	0.00016000	0.00017238
15	0.00015302	0.00016679
16	0.00014348	0.00015072
17	0.00013312	0.00013973
18	0.00011906	0.00012289
19	0.00010678	0.00010853
20	0.00008852	0.00008648
21	0.00007659	0.00007380
22	0.00006780	0.00006826
23	0.00006615	0.00006780
24	0.00006567	0.00006584
25	0.00006495	0.00006667
26	0.00006487	0.00006436
27	0.00006421	0.00006362
28	0.00006371	0.00006372
29	0.00006412	0.00006567
30	0.00006398	0.00006120
31	0.00006292	0.00006324
32	0.00006371	0.00006170
33	0.00006244	0.00006348
34	0.00006323	0.00006079
35	0.00006250	0.00006863
36	0.00006221	0.00006085
37	0.00006037	0.00006083
38	0.00005986	0.00005988
39	0.00005948	0.00005726
40	0.00005936	0.00005679
41	0.00005816	0.00005596
42	0.00005711	0.00005553
43	0.00005758	0.00005439
44	0.00005558	0.00005396
45	0.00005497	0.00005244
46	0.00005402	0.00005205
47	0.00005286	0.00005048
48	0.00005170	0.00004958
49	0.00005046	0.00004805
50	0.00004873	0.00004591
51	0.00004775	0.00004464
52	0.00004582	0.00004276
53	0.00004450	0.00004169
54	0.00004365	0.00004254
55	0.00004165	0.00003838
56	0.00003941	0.00003684
57	0.00003832	0.00003757
58	0.00003730	0.00003521
59	0.00003627	0.00003382
60	0.00003539	0.00003338
61	0.00003488	0.00003369
62	0.00003466	0.00003257
63	0.00003391	0.00003132
64	0.00003381	0.00003205
65	0.00003339	0.00003180
66	0.00003270	0.00003233
67	0.00003306	0.00003040
68	0.00003197	0.00003181
69	0.00003202	0.00002993
70	0.00003181	0.00003038
71	0.00003100	0.00003022
72	0.00003082	0.00003082
73	0.00003054	0.00002915
74	0.00003000	0.00002973
75	0.00002985	0.00002914
76	0.00002935	0.00002910
77	0.00002955	0.00002736
78	0.00002812	0.00002719
79	0.00002776	0.00002689
80	0.00002720	0.00002672
81	0.00002666	0.00002688
82	0.00002709	0.00002621
83	0.00002602	0.00002635
84	0.00002577	0.00002597
85	0.00002516	0.00002588
86	0.00002500	0.00002464
87	0.00002499	0.00002391
88	0.00002408	0.00002382
89	0.00002374	0.00002372
90	0.00002366	0.00002376
91	0.00002331	0.00002314
92	0.00002295	0.00002332
93	0.00002266	0.00002319
94	0.00002306	0.00002304
95	0.00002263	0.00002231
96	0.00002222	0.00002406
97	0.00002287	0.00002724
98	0.00002274	0.00002229
99	0.00002100	0.00002137
100	0.00002111	0.00002261
101	0.00002091	0.00002107
102	0.00002023	0.00002291
103	0.00002002	0.00002028
104	0.00001928	0.00002146
105	0.00001924	0.00002053
106	0.00001904	0.00002131
107	0.00001906	0.00001975
108	0.00001848	0.00001991
109	0.00001770	0.00002009
110	0.00001735	0.00001927
111	0.00001747	0.00001846
112	0.00001706	0.00001923
113	0.00001654	0.00001819
114	0.00001601	0.00001807
115	0.00001581	0.00001730
116	0.00001539	0.00001685
117	0.00001514	0.00001728
118	0.00001466	0.00001829
119	0.00001443	0.00001690
120	0.00001432	0.00001739
121	0.00001386	0.00001646
122	0.00001391	0.00001537
