FM_num = 18
FM_indices (indexed from 0) = [4, 95, 96, 126, 156, 228, 330, 408, 420, 431, 494, 514, 616, 708, 731, 734, 752, 1144]
Center_indices_list (indexed from 0, exact order) = [96, 752, 1144, 4, 431, 616, 156, 708, 408, 95, 494, 731, 228, 126, 330, 734, 420, 514, 414, 50]
PC_num = 27
Batch_size = 20
Learning_rate = 0.001
Num_epochs = 4000
----------------------------------------------------------
Epoch	Training loss	Validation loss
0	0.00389391	0.00250624
1	0.00259330	0.00232062
2	0.00224398	0.00173417
3	0.00124175	0.00064638
4	0.00058114	0.00049621
5	0.00045148	0.00037353
6	0.00029719	0.00023798
7	0.00019652	0.00020157
8	0.00017767	0.00020075
9	0.00017821	0.00019702
10	0.00017143	0.00019539
11	0.00017222	0.00018999
12	0.00016949	0.00019565
13	0.00016728	0.00019076
14	0.00016505	0.00017713
15	0.00015967	0.00017484
16	0.00015556	0.00016943
17	0.00014952	0.00016101
18	0.00014254	0.00014867
19	0.00013359	0.00013739
20	0.00012410	0.00012315
21	0.00011235	0.00011240
22	0.00010129	0.00009655
23	0.00008915	0.00008250
24	0.00007902	0.00007128
25	0.00007233	0.00006655
26	0.00006732	0.00006323
27	0.00006541	0.00006228
28	0.00006545	0.00006319
29	0.00006364	0.00006153
30	0.00006263	0.00006095
31	0.00006272	0.00005934
32	0.00006148	0.00005954
33	0.00006153	0.00005921
34	0.00006081	0.00005904
35	0.00005994	0.00005818
36	0.00005946	0.00005611
37	0.00005824	0.00005695
38	0.00005722	0.00005416
39	0.00005603	0.00005325
40	0.00005512	0.00005225
41	0.00005432	0.00005150
42	0.00005271	0.00004959
43	0.00005207	0.00004859
44	0.00005063	0.00004700
45	0.00004920	0.00004689
46	0.00004742	0.00004335
47	0.00004634	0.00004551
48	0.00004483	0.00004082
49	0.00004350	0.00003988
50	0.00004227	0.00003918
51	0.00004127	0.00003774
52	0.00004032	0.00003625
53	0.00003937	0.00003566
54	0.00003908	0.00003562
55	0.00003820	0.00003382
