FM_num = 19
FM_indices (indexed from 0) = [4, 95, 96, 126, 156, 228, 330, 408, 414, 420, 431, 494, 514, 616, 708, 731, 734, 752, 1144]
Center_indices_list (indexed from 0, exact order) = [96, 752, 1144, 4, 431, 616, 156, 708, 408, 95, 494, 731, 228, 126, 330, 734, 420, 514, 414, 50]
PC_num = 27
Batch_size = 20
Learning_rate = 0.001
Num_epochs = 4000
----------------------------------------------------------
Epoch	Training loss	Validation loss
0	0.00397706	0.00242400
1	0.00242172	0.00205106
2	0.00175564	0.00115824
3	0.00081717	0.00059865
4	0.00060209	0.00053455
5	0.00048606	0.00039856
6	0.00030645	0.00025143
7	0.00019713	0.00020825
8	0.00018041	0.00020263
9	0.00017614	0.00019709
10	0.00017637	0.00019338
11	0.00017165	0.00019226
12	0.00016843	0.00018436
13	0.00016530	0.00018259
14	0.00015937	0.00017489
15	0.00015721	0.00016722
16	0.00014858	0.00015540
17	0.00013918	0.00015099
18	0.00013121	0.00013248
19	0.00011768	0.00011490
20	0.00010454	0.00009826
21	0.00009166	0.00008088
22	0.00008125	0.00007220
23	0.00007323	0.00006619
24	0.00006848	0.00006346
25	0.00006635	0.00006491
26	0.00006539	0.00006186
27	0.00006509	0.00006225
28	0.00006396	0.00006210
29	0.00006387	0.00006310
30	0.00006420	0.00006199
31	0.00006357	0.00006040
32	0.00006312	0.00006271
33	0.00006323	0.00006019
34	0.00006299	0.00006338
35	0.00006227	0.00006008
36	0.00006222	0.00005957
37	0.00006176	0.00006094
38	0.00006157	0.00005976
39	0.00006110	0.00005900
40	0.00006096	0.00005876
41	0.00005952	0.00005698
42	0.00005921	0.00005769
43	0.00005856	0.00005841
44	0.00005774	0.00005620
45	0.00005653	0.00005464
46	0.00005517	0.00005333
47	0.00005473	0.00005328
48	0.00005384	0.00005058
49	0.00005245	0.00005000
50	0.00005121	0.00004890
51	0.00005052	0.00004737
52	0.00004882	0.00004549
53	0.00004716	0.00004364
54	0.00004549	0.00004280
55	0.00004423	0.00004070
56	0.00004247	0.00003870
57	0.00004059	0.00003654
58	0.00003945	0.00003646
59	0.00003860	0.00003489
60	0.00003754	0.00003514
61	0.00003645	0.00003328
62	0.00003569	0.00003304
63	0.00003552	0.00003349
64	0.00003439	0.00003243
65	0.00003386	0.00003140
66	0.00003410	0.00003188
67	0.00003378	0.00003079
68	0.00003334	0.00003182
69	0.00003321	0.00003234
70	0.00003296	0.00003079
71	0.00003249	0.00003116
72	0.00003193	0.00002926
73	0.00003122	0.00002953
74	0.00003104	0.00002982
75	0.00003070	0.00003150
76	0.00003048	0.00003127
77	0.00003021	0.00002885
78	0.00002969	0.00002829
79	0.00002939	0.00002718
80	0.00002890	0.00002722
81	0.00002862	0.00002743
82	0.00002814	0.00002598
83	0.00002744	0.00002643
84	0.00002689	0.00002653
85	0.00002670	0.00002568
86	0.00002627	0.00002485
87	0.00002580	0.00002450
88	0.00002545	0.00002558
89	0.00002514	0.00002370
90	0.00002441	0.00002460
91	0.00002434	0.00002339
92	0.00002433	0.00002564
93	0.00002393	0.00002414
94	0.00002388	0.00002338
95	0.00002325	0.00002319
96	0.00002327	0.00002315
97	0.00002293	0.00002251
98	0.00002232	0.00002164
99	0.00002203	0.00002289
100	0.00002201	0.00002169
101	0.00002225	0.00002172
102	0.00002184	0.00002156
103	0.00002159	0.00002136
104	0.00002139	0.00002117
105	0.00002095	0.00002078
106	0.00002060	0.00002133
107	0.00002010	0.00002036
108	0.00002007	0.00002090
109	0.00002044	0.00002080
110	0.00002018	0.00002062
111	0.00002003	0.00002015
112	0.00001920	0.00001930
113	0.00001895	0.00001951
114	0.00001903	0.00001902
115	0.00001888	0.00001860
116	0.00001821	0.00001878
117	0.00001813	0.00001846
118	0.00001801	0.00001773
119	0.00001772	0.00001796
120	0.00001735	0.00001991
121	0.00001725	0.00001750
122	0.00001693	0.00001845
123	0.00001664	0.00001764
124	0.00001653	0.00001727
125	0.00001621	0.00001916
126	0.00001634	0.00001818
127	0.00001567	0.00001705
128	0.00001561	0.00001582
129	0.00001483	0.00001563
130	0.00001474	0.00001557
131	0.00001472	0.00001446
132	0.00001438	0.00001525
133	0.00001418	0.00001411
134	0.00001334	0.00001468
135	0.00001348	0.00001454
136	0.00001303	0.00001348
137	0.00001268	0.00001313
138	0.00001223	0.00001280
139	0.00001207	0.00001262
140	0.00001200	0.00001214
141	0.00001169	0.00001256
142	0.00001153	0.00001182
143	0.00001128	0.00001184
144	0.00001118	0.00001225
145	0.00001133	0.00001167
146	0.00001107	0.00001096
147	0.00001065	0.00001119
148	0.00001043	0.00001073
149	0.00001078	0.00001091
150	0.00001041	0.00001115
151	0.00001024	0.00000993
152	0.00001000	0.00001033
153	0.00001006	0.00001018
154	0.00000994	0.00000997
155	0.00000999	0.00000994
156	0.00000986	0.00000977
157	0.00000972	0.00001027
158	0.00000960	0.00000940
159	0.00000951	0.00000951
160	0.00000932	0.00000898
161	0.00000913	0.00000932
162	0.00000918	0.00000922
163	0.00000909	0.00000879
164	0.00000887	0.00000878
165	0.00000870	0.00000902
166	0.00000881	0.00000841
167	0.00000863	0.00000821
168	0.00000858	0.00000907
169	0.00000838	0.00000822
170	0.00000842	0.00000791
171	0.00000833	0.00000815
172	0.00000827	0.00000843
173	0.00000802	0.00000797
174	0.00000806	0.00000827
175	0.00000822	0.00000805
176	0.00000800	0.00000781
177	0.00000797	0.00000784
178	0.00000786	0.00000805
179	0.00000763	0.00000769
180	0.00000797	0.00000747
181	0.00000754	0.00000744
182	0.00000732	0.00000736
183	0.00000742	0.00000743
184	0.00000759	0.00000727
185	0.00000744	0.00000734
186	0.00000723	0.00000720
187	0.00000717	0.00000727
188	0.00000720	0.00000705
189	0.00000711	0.00000694
190	0.00000721	0.00000753
191	0.00000727	0.00000726
192	0.00000718	0.00000697
193	0.00000686	0.00000737
194	0.00000698	0.00000713
195	0.00000680	0.00000686
196	0.00000691	0.00000725
197	0.00000684	0.00000667
198	0.00000673	0.00000699
199	0.00000674	0.00000673
200	0.00000670	0.00000688
201	0.00000675	0.00000759
202	0.00000686	0.00000664
203	0.00000660	0.00000663
204	0.00000649	0.00000665
205	0.00000649	0.00000654
206	0.00000650	0.00000674
207	0.00000655	0.00000651
208	0.00000635	0.00000702
209	0.00000639	0.00000662
210	0.00000633	0.00000653
211	0.00000632	0.00000638
212	0.00000619	0.00000618
213	0.00000612	0.00000724
214	0.00000624	0.00000632
215	0.00000608	0.00000614
216	0.00000609	0.00000620
217	0.00000593	0.00000648
218	0.00000604	0.00000664
219	0.00000607	0.00000649
220	0.00000585	0.00000630
221	0.00000576	0.00000602
222	0.00000556	0.00000617
223	0.00000576	0.00000601
224	0.00000569	0.00000618
225	0.00000560	0.00000576
226	0.00000548	0.00000595
227	0.00000582	0.00000630
228	0.00000552	0.00000599
229	0.00000554	0.00000597
230	0.00000545	0.00000592
231	0.00000533	0.00000603
232	0.00000525	0.00000621
233	0.00000542	0.00000587
234	0.00000522	0.00000590
235	0.00000523	0.00000572
236	0.00000514	0.00000621
237	0.00000514	0.00000571
238	0.00000512	0.00000627
239	0.00000523	0.00000597
240	0.00000498	0.00000594
241	0.00000520	0.00000560
242	0.00000492	0.00000594
243	0.00000497	0.00000579
244	0.00000484	0.00000563
245	0.00000490	0.00000548
246	0.00000481	0.00000550
247	0.00000477	0.00000613
248	0.00000489	0.00000555
249	0.00000462	0.00000545
250	0.00000462	0.00000530
251	0.00000465	0.00000561
252	0.00000493	0.00000608
253	0.00000483	0.00000575
254	0.00000476	0.00000559
255	0.00000466	0.00000539
256	0.00000460	0.00000562
257	0.00000462	0.00000532
258	0.00000458	0.00000547
259	0.00000464	0.00000563
260	0.00000474	0.00000541
261	0.00000459	0.00000587
262	0.00000469	0.00000572
263	0.00000449	0.00000522
264	0.00000444	0.00000534
265	0.00000443	0.00000516
266	0.00000457	0.00000551
267	0.00000452	0.00000523
268	0.00000440	0.00000579
269	0.00000441	0.00000534
270	0.00000439	0.00000512
271	0.00000433	0.00000556
272	0.00000438	0.00000551
273	0.00000446	0.00000597
274	0.00000451	0.00000528
275	0.00000422	0.00000523
276	0.00000424	0.00000534
277	0.00000443	0.00000534
278	0.00000418	0.00000518
279	0.00000422	0.00000515
280	0.00000418	0.00000512
281	0.00000436	0.00000552
282	0.00000441	0.00000585
283	0.00000420	0.00000544
284	0.00000414	0.00000510
285	0.00000422	0.00000526
286	0.00000414	0.00000517
287	0.00000410	0.00000531
288	0.00000412	0.00000503
289	0.00000400	0.00000512
290	0.00000408	0.00000491
291	0.00000412	0.00000522
292	0.00000402	0.00000493
293	0.00000404	0.00000540
294	0.00000414	0.00000494
295	0.00000395	0.00000489
296	0.00000396	0.00000507
297	0.00000402	0.00000511
298	0.00000393	0.00000511
299	0.00000395	0.00000502
300	0.00000404	0.00000513
301	0.00000385	0.00000556
302	0.00000402	0.00000539
303	0.00000398	0.00000521
304	0.00000389	0.00000501
305	0.00000379	0.00000506
306	0.00000393	0.00000522
307	0.00000400	0.00000492
308	0.00000379	0.00000511
309	0.00000381	0.00000504
310	0.00000373	0.00000479
311	0.00000381	0.00000537
312	0.00000382	0.00000523
313	0.00000381	0.00000525
314	0.00000367	0.00000471
315	0.00000378	0.00000505
316	0.00000376	0.00000503
317	0.00000370	0.00000476
318	0.00000361	0.00000500
319	0.00000366	0.00000512
320	0.00000365	0.00000503
321	0.00000367	0.00000488
322	0.00000368	0.00000483
323	0.00000353	0.00000472
324	0.00000363	0.00000480
325	0.00000358	0.00000519
326	0.00000355	0.00000536
327	0.00000368	0.00000471
328	0.00000360	0.00000493
329	0.00000372	0.00000502
330	0.00000355	0.00000491
331	0.00000337	0.00000531
332	0.00000360	0.00000527
333	0.00000352	0.00000471
334	0.00000338	0.00000519
335	0.00000352	0.00000474
336	0.00000346	0.00000487
337	0.00000325	0.00000479
338	0.00000336	0.00000468
339	0.00000324	0.00000463
340	0.00000330	0.00000500
341	0.00000327	0.00000472
342	0.00000331	0.00000478
343	0.00000322	0.00000446
344	0.00000324	0.00000472
345	0.00000319	0.00000471
346	0.00000321	0.00000495
347	0.00000328	0.00000503
348	0.00000328	0.00000452
349	0.00000317	0.00000483
350	0.00000314	0.00000482
351	0.00000307	0.00000454
352	0.00000313	0.00000473
353	0.00000320	0.00000491
354	0.00000310	0.00000452
355	0.00000305	0.00000451
356	0.00000298	0.00000459
357	0.00000303	0.00000447
358	0.00000302	0.00000451
359	0.00000305	0.00000464
360	0.00000301	0.00000485
361	0.00000306	0.00000447
362	0.00000297	0.00000460
363	0.00000293	0.00000469
364	0.00000295	0.00000447
365	0.00000311	0.00000457
366	0.00000294	0.00000456
367	0.00000298	0.00000477
368	0.00000288	0.00000464
369	0.00000292	0.00000449
370	0.00000287	0.00000449
371	0.00000289	0.00000444
372	0.00000290	0.00000467
373	0.00000283	0.00000441
374	0.00000286	0.00000440
375	0.00000278	0.00000452
376	0.00000285	0.00000432
377	0.00000272	0.00000502
378	0.00000287	0.00000463
379	0.00000286	0.00000465
380	0.00000279	0.00000460
381	0.00000280	0.00000490
382	0.00000288	0.00000449
383	0.00000272	0.00000432
384	0.00000274	0.00000456
385	0.00000276	0.00000442
386	0.00000264	0.00000463
387	0.00000267	0.00000442
388	0.00000266	0.00000433
389	0.00000275	0.00000432
390	0.00000269	0.00000449
391	0.00000268	0.00000437
392	0.00000263	0.00000426
393	0.00000265	0.00000436
394	0.00000265	0.00000438
395	0.00000268	0.00000471
396	0.00000272	0.00000444
397	0.00000262	0.00000433
398	0.00000261	0.00000433
399	0.00000263	0.00000461
400	0.00000266	0.00000446
401	0.00000264	0.00000451
402	0.00000267	0.00000447
403	0.00000253	0.00000451
404	0.00000270	0.00000444
405	0.00000262	0.00000454
406	0.00000259	0.00000432
407	0.00000253	0.00000435
408	0.00000254	0.00000434
409	0.00000246	0.00000426
410	0.00000253	0.00000451
411	0.00000268	0.00000433
412	0.00000259	0.00000428
413	0.00000244	0.00000428
414	0.00000254	0.00000453
415	0.00000254	0.00000441
416	0.00000256	0.00000463
417	0.00000250	0.00000445
418	0.00000251	0.00000446
419	0.00000249	0.00000433
420	0.00000254	0.00000424
421	0.00000257	0.00000431
422	0.00000251	0.00000421
423	0.00000246	0.00000431
424	0.00000248	0.00000463
425	0.00000251	0.00000446
426	0.00000245	0.00000417
427	0.00000237	0.00000429
428	0.00000245	0.00000455
429	0.00000249	0.00000456
430	0.00000247	0.00000426
431	0.00000238	0.00000442
432	0.00000252	0.00000442
433	0.00000238	0.00000426
434	0.00000240	0.00000449
435	0.00000242	0.00000434
436	0.00000235	0.00000420
437	0.00000244	0.00000412
438	0.00000239	0.00000425
439	0.00000240	0.00000425
440	0.00000231	0.00000446
441	0.00000241	0.00000457
442	0.00000233	0.00000425
443	0.00000229	0.00000422
444	0.00000238	0.00000410
445	0.00000242	0.00000463
446	0.00000237	0.00000418
447	0.00000236	0.00000429
448	0.00000237	0.00000450
449	0.00000236	0.00000422
450	0.00000229	0.00000430
451	0.00000229	0.00000427
452	0.00000223	0.00000429
453	0.00000220	0.00000408
454	0.00000232	0.00000427
455	0.00000228	0.00000416
456	0.00000230	0.00000447
457	0.00000237	0.00000416
458	0.00000226	0.00000439
459	0.00000230	0.00000413
460	0.00000233	0.00000430
461	0.00000230	0.00000428
462	0.00000225	0.00000416
463	0.00000219	0.00000452
464	0.00000227	0.00000417
465	0.00000224	0.00000427
466	0.00000222	0.00000420
467	0.00000222	0.00000416
468	0.00000217	0.00000413
469	0.00000213	0.00000415
470	0.00000210	0.00000427
471	0.00000220	0.00000431
472	0.00000224	0.00000424
473	0.00000230	0.00000426
474	0.00000227	0.00000438
475	0.00000219	0.00000426
476	0.00000223	0.00000415
477	0.00000222	0.00000411
478	0.00000211	0.00000440
479	0.00000226	0.00000431
480	0.00000224	0.00000404
481	0.00000217	0.00000416
482	0.00000220	0.00000429
483	0.00000213	0.00000427
484	0.00000216	0.00000424
485	0.00000216	0.00000402
486	0.00000210	0.00000415
487	0.00000219	0.00000413
488	0.00000221	0.00000439
489	0.00000222	0.00000443
490	0.00000228	0.00000427
491	0.00000222	0.00000431
492	0.00000213	0.00000424
493	0.00000209	0.00000410
494	0.00000206	0.00000421
495	0.00000211	0.00000423
496	0.00000211	0.00000418
497	0.00000209	0.00000443
498	0.00000213	0.00000414
499	0.00000206	0.00000394
500	0.00000205	0.00000405
501	0.00000216	0.00000437
502	0.00000214	0.00000424
503	0.00000211	0.00000400
504	0.00000197	0.00000407
505	0.00000206	0.00000417
506	0.00000204	0.00000412
507	0.00000207	0.00000395
508	0.00000201	0.00000388
509	0.00000208	0.00000414
510	0.00000211	0.00000395
511	0.00000204	0.00000407
512	0.00000199	0.00000403
513	0.00000204	0.00000393
514	0.00000203	0.00000402
515	0.00000212	0.00000413
516	0.00000214	0.00000404
517	0.00000196	0.00000396
518	0.00000219	0.00000410
519	0.00000199	0.00000412
520	0.00000200	0.00000410
521	0.00000214	0.00000395
522	0.00000197	0.00000396
523	0.00000206	0.00000416
524	0.00000214	0.00000406
525	0.00000192	0.00000402
526	0.00000193	0.00000408
527	0.00000204	0.00000398
528	0.00000212	0.00000412
529	0.00000194	0.00000400
530	0.00000195	0.00000398
531	0.00000196	0.00000395
532	0.00000201	0.00000427
533	0.00000207	0.00000437
534	0.00000199	0.00000402
535	0.00000194	0.00000420
536	0.00000198	0.00000395
537	0.00000192	0.00000389
538	0.00000191	0.00000409
539	0.00000200	0.00000397
540	0.00000185	0.00000396
541	0.00000196	0.00000397
542	0.00000194	0.00000393
543	0.00000198	0.00000399
544	0.00000194	0.00000395
545	0.00000191	0.00000387
546	0.00000185	0.00000408
547	0.00000204	0.00000409
548	0.00000222	0.00000422
549	0.00000197	0.00000398
550	0.00000195	0.00000399
551	0.00000188	0.00000417
552	0.00000197	0.00000415
553	0.00000188	0.00000385
554	0.00000198	0.00000407
555	0.00000187	0.00000393
556	0.00000187	0.00000380
557	0.00000193	0.00000430
558	0.00000196	0.00000377
559	0.00000188	0.00000386
560	0.00000179	0.00000408
561	0.00000185	0.00000377
562	0.00000189	0.00000390
563	0.00000185	0.00000406
564	0.00000194	0.00000395
565	0.00000182	0.00000394
566	0.00000185	0.00000381
567	0.00000188	0.00000387
568	0.00000186	0.00000391
569	0.00000190	0.00000380
570	0.00000187	0.00000379
571	0.00000188	0.00000390
572	0.00000185	0.00000395
573	0.00000185	0.00000368
574	0.00000186	0.00000393
575	0.00000188	0.00000401
576	0.00000183	0.00000393
577	0.00000191	0.00000422
578	0.00000189	0.00000377
579	0.00000208	0.00000375
580	0.00000184	0.00000376
581	0.00000179	0.00000403
582	0.00000185	0.00000376
583	0.00000183	0.00000418
584	0.00000195	0.00000375
585	0.00000188	0.00000391
586	0.00000203	0.00000384
587	0.00000191	0.00000403
588	0.00000179	0.00000383
589	0.00000178	0.00000381
590	0.00000175	0.00000377
591	0.00000178	0.00000376
592	0.00000177	0.00000388
593	0.00000213	0.00000404
594	0.00000188	0.00000384
595	0.00000173	0.00000391
596	0.00000184	0.00000377
597	0.00000173	0.00000376
598	0.00000170	0.00000359
599	0.00000175	0.00000373
600	0.00000174	0.00000371
601	0.00000178	0.00000387
602	0.00000173	0.00000378
603	0.00000177	0.00000368
604	0.00000176	0.00000372
605	0.00000186	0.00000376
606	0.00000181	0.00000376
607	0.00000177	0.00000364
608	0.00000176	0.00000378
609	0.00000179	0.00000367
610	0.00000172	0.00000401
611	0.00000182	0.00000378
612	0.00000186	0.00000382
613	0.00000184	0.00000380
614	0.00000172	0.00000358
615	0.00000171	0.00000378
616	0.00000168	0.00000371
617	0.00000172	0.00000362
618	0.00000168	0.00000367
619	0.00000170	0.00000363
620	0.00000177	0.00000371
621	0.00000181	0.00000378
622	0.00000170	0.00000368
623	0.00000166	0.00000369
624	0.00000177	0.00000395
625	0.00000191	0.00000367
626	0.00000175	0.00000380
627	0.00000171	0.00000376
628	0.00000174	0.00000374
629	0.00000168	0.00000358
630	0.00000171	0.00000363
631	0.00000170	0.00000372
632	0.00000172	0.00000375
633	0.00000171	0.00000372
634	0.00000170	0.00000375
635	0.00000176	0.00000371
636	0.00000173	0.00000376
637	0.00000171	0.00000370
638	0.00000171	0.00000360
639	0.00000166	0.00000369
640	0.00000178	0.00000371
641	0.00000167	0.00000352
642	0.00000164	0.00000360
643	0.00000156	0.00000363
644	0.00000159	0.00000374
645	0.00000171	0.00000358
646	0.00000168	0.00000357
647	0.00000164	0.00000360
648	0.00000164	0.00000373
649	0.00000179	0.00000356
650	0.00000168	0.00000362
651	0.00000170	0.00000357
652	0.00000159	0.00000353
653	0.00000164	0.00000366
654	0.00000169	0.00000366
655	0.00000161	0.00000369
656	0.00000164	0.00000362
657	0.00000161	0.00000369
658	0.00000164	0.00000369
659	0.00000162	0.00000363
660	0.00000157	0.00000354
661	0.00000163	0.00000362
662	0.00000158	0.00000354
663	0.00000166	0.00000362
